dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_140,140,record_eye,2,0,fp32_ft_control,3407,FP32,0.42032665,0.33797112,0.12595895,0.029559307
DRTiD,test,DRTiD_144,144,record_eye,0,0,fp32_ft_control,3407,FP32,0.12010236,0.08767357,0.02641123,0.005701094
DRTiD,test,DRTiD_147,147,record_eye,0,0,fp32_ft_control,3407,FP32,0.20579933,0.15428892,0.048977662,0.010767965
DRTiD,test,DRTiD_158,158,record_eye,2,1,fp32_ft_control,3407,FP32,0.55944043,0.47202307,0.20151584,0.050640907
DRTiD,test,DRTiD_162,162,record_eye,0,2,fp32_ft_control,3407,FP32,0.8094104,0.7493723,0.45771256,0.15139069
DRTiD,test,DRTiD_174,174,record_eye,0,0,fp32_ft_control,3407,FP32,0.23417015,0.17714256,0.05728903,0.012681722
DRTiD,test,DRTiD_195,195,record_eye,4,4,fp32_ft_control,3407,FP32,0.98523,0.97915053,0.9298599,0.7369853
DRTiD,test,DRTiD_209,209,record_eye,3,3,fp32_ft_control,3407,FP32,0.958164,0.94160444,0.81987816,0.49033684
DRTiD,test,DRTiD_215,215,record_eye,2,0,fp32_ft_control,3407,FP32,0.29008207,0.2234104,0.07510979,0.01687498
DRTiD,test,DRTiD_219,219,record_eye,2,3,fp32_ft_control,3407,FP32,0.9353859,0.91065097,0.742076,0.37815338
DRTiD,test,DRTiD_227,227,record_eye,0,0,fp32_ft_control,3407,FP32,0.09201974,0.06659958,0.019744113,0.0042391727
DRTiD,test,DRTiD_236,236,record_eye,2,3,fp32_ft_control,3407,FP32,0.8846513,0.8437393,0.60384107,0.24366596
DRTiD,test,DRTiD_240,240,record_eye,0,0,fp32_ft_control,3407,FP32,0.08123415,0.058601175,0.0172688,0.0037003728
DRTiD,test,DRTiD_246,246,record_eye,0,0,fp32_ft_control,3407,FP32,0.31147623,0.2415605,0.08249158,0.018648854
DRTiD,test,DRTiD_254,254,record_eye,0,0,fp32_ft_control,3407,FP32,0.42236677,0.33984584,0.12688304,0.029800283
DRTiD,test,DRTiD_255,255,record_eye,2,0,fp32_ft_control,3407,FP32,0.23221579,0.17555502,0.056701608,0.012545594
DRTiD,test,DRTiD_276,276,record_eye,0,4,fp32_ft_control,3407,FP32,0.96894956,0.9564652,0.86114836,0.5672599
DRTiD,test,DRTiD_281,281,record_eye,1,0,fp32_ft_control,3407,FP32,0.09801562,0.07106878,0.021140262,0.004544019
DRTiD,test,DRTiD_284,284,record_eye,2,0,fp32_ft_control,3407,FP32,0.15592948,0.115092345,0.03541472,0.0077004116
DRTiD,test,DRTiD_288,288,record_eye,0,0,fp32_ft_control,3407,FP32,0.08223881,0.05934401,0.017497437,0.0037500511
DRTiD,test,DRTiD_291,291,record_eye,2,0,fp32_ft_control,3407,FP32,0.2738282,0.2097883,0.06971831,0.015593197
DRTiD,test,DRTiD_294,294,record_eye,0,0,fp32_ft_control,3407,FP32,0.14971107,0.11028973,0.03380988,0.0073419055
DRTiD,test,DRTiD_302,302,record_eye,2,3,fp32_ft_control,3407,FP32,0.94593817,0.92491853,0.77666056,0.42363477
DRTiD,test,DRTiD_303,303,record_eye,0,0,fp32_ft_control,3407,FP32,0.13966897,0.1025729,0.03125625,0.006773365
DRTiD,test,DRTiD_308,308,record_eye,3,3,fp32_ft_control,3407,FP32,0.8787714,0.8361602,0.5902765,0.23342496
DRTiD,test,DRTiD_312,312,record_eye,0,0,fp32_ft_control,3407,FP32,0.21084185,0.15832092,0.05042167,0.0110985795
DRTiD,test,DRTiD_327,327,record_eye,3,4,fp32_ft_control,3407,FP32,0.9711217,0.9594742,0.8698488,0.585512
DRTiD,test,DRTiD_362,362,record_eye,3,3,fp32_ft_control,3407,FP32,0.93717474,0.91306096,0.7477737,0.38523027
DRTiD,test,DRTiD_390,390,record_eye,0,2,fp32_ft_control,3407,FP32,0.81446457,0.75553775,0.46593946,0.1556925
DRTiD,test,DRTiD_416,416,record_eye,2,2,fp32_ft_control,3407,FP32,0.74589986,0.67391515,0.36844912,0.109773554
DRTiD,test,DRTiD_419,419,record_eye,2,0,fp32_ft_control,3407,FP32,0.33065194,0.25804508,0.089400515,0.02032923
DRTiD,test,DRTiD_422,422,record_eye,2,2,fp32_ft_control,3407,FP32,0.587802,0.5009925,0.22082718,0.05651722
DRTiD,test,DRTiD_423,423,record_eye,0,3,fp32_ft_control,3407,FP32,0.9071634,0.8730905,0.66010064,0.2910196
DRTiD,test,DRTiD_438,438,record_eye,0,0,fp32_ft_control,3407,FP32,0.08456686,0.061067075,0.018028766,0.0038655659
DRTiD,test,DRTiD_446,446,record_eye,3,4,fp32_ft_control,3407,FP32,0.9885737,0.98384804,0.9450393,0.78421944
DRTiD,test,DRTiD_447,447,record_eye,0,3,fp32_ft_control,3407,FP32,0.94312143,0.9210981,0.7671947,0.4105621
DRTiD,test,DRTiD_450,450,record_eye,0,0,fp32_ft_control,3407,FP32,0.1480957,0.10904516,0.033395957,0.0072495914
DRTiD,test,DRTiD_452,452,record_eye,3,4,fp32_ft_control,3407,FP32,0.96669286,0.95334494,0.8522517,0.54938644
DRTiD,test,DRTiD_453,453,record_eye,2,0,fp32_ft_control,3407,FP32,0.20079954,0.15030372,0.04755963,0.010444052
DRTiD,test,DRTiD_455,455,record_eye,3,4,fp32_ft_control,3407,FP32,0.9624006,0.94742596,0.8357177,0.5181231
DRTiD,test,DRTiD_459,459,record_eye,0,0,fp32_ft_control,3407,FP32,0.36540383,0.2884545,0.10268653,0.023616618
DRTiD,test,DRTiD_467,467,record_eye,2,0,fp32_ft_control,3407,FP32,0.31096825,0.24112663,0.0823124,0.01860553
DRTiD,test,DRTiD_486,486,record_eye,0,0,fp32_ft_control,3407,FP32,0.089657515,0.06484331,0.019198034,0.004120126
DRTiD,test,DRTiD_497,497,record_eye,1,0,fp32_ft_control,3407,FP32,0.18444207,0.13735278,0.043013487,0.009410669
DRTiD,test,DRTiD_519,519,record_eye,0,1,fp32_ft_control,3407,FP32,0.5390578,0.45156085,0.18859147,0.04682555
DRTiD,test,DRTiD_533,533,record_eye,2,1,fp32_ft_control,3407,FP32,0.55141824,0.46393433,0.19633879,0.04910157
DRTiD,test,DRTiD_539,539,record_eye,3,0,fp32_ft_control,3407,FP32,0.2987513,0.23073469,0.0780609,0.017581504
DRTiD,test,DRTiD_545,545,record_eye,2,0,fp32_ft_control,3407,FP32,0.17335889,0.12865284,0.04001185,0.008732563
DRTiD,test,DRTiD_549,549,record_eye,0,0,fp32_ft_control,3407,FP32,0.35069016,0.2754942,0.09693571,0.022184528
DRTiD,test,DRTiD_552,552,record_eye,0,0,fp32_ft_control,3407,FP32,0.14984258,0.110391095,0.03384363,0.0073494366
DRTiD,test,DRTiD_572,572,record_eye,3,1,fp32_ft_control,3407,FP32,0.56938106,0.48211017,0.20810068,0.05262057
DRTiD,test,DRTiD_579,579,record_eye,2,3,fp32_ft_control,3407,FP32,0.93200356,0.90610385,0.73147947,0.3653916
DRTiD,test,DRTiD_582,582,record_eye,0,0,fp32_ft_control,3407,FP32,0.43872297,0.35497022,0.1344602,0.031790983
DRTiD,test,DRTiD_597,597,record_eye,2,4,fp32_ft_control,3407,FP32,0.97698826,0.967628,0.89404404,0.640734
DRTiD,test,DRTiD_620,620,record_eye,0,0,fp32_ft_control,3407,FP32,0.124742664,0.0911908,0.027544979,0.0059512556
DRTiD,test,DRTiD_641,641,record_eye,2,3,fp32_ft_control,3407,FP32,0.8622086,0.8150013,0.5542897,0.20814194
DRTiD,test,DRTiD_653,653,record_eye,0,0,fp32_ft_control,3407,FP32,0.31598738,0.24541998,0.08409137,0.019036202
DRTiD,test,DRTiD_660,660,record_eye,0,0,fp32_ft_control,3407,FP32,0.3620049,0.2854494,0.10134108,0.023280308
DRTiD,test,DRTiD_672,672,record_eye,1,0,fp32_ft_control,3407,FP32,0.12931082,0.09466316,0.028670285,0.006200011
DRTiD,test,DRTiD_684,684,record_eye,4,2,fp32_ft_control,3407,FP32,0.6080012,0.52198625,0.23562431,0.061168656
DRTiD,test,DRTiD_686,686,record_eye,0,0,fp32_ft_control,3407,FP32,0.2039478,0.15281165,0.04845094,0.010647562
DRTiD,test,DRTiD_687,687,record_eye,2,3,fp32_ft_control,3407,FP32,0.92383635,0.8951757,0.706804,0.3375417
DRTiD,test,DRTiD_723,723,record_eye,0,0,fp32_ft_control,3407,FP32,0.23043773,0.17411242,0.05616912,0.012422322
DRTiD,test,DRTiD_728,728,record_eye,2,0,fp32_ft_control,3407,FP32,0.31633326,0.24571636,0.08421465,0.0190661
DRTiD,test,DRTiD_741,741,record_eye,0,0,fp32_ft_control,3407,FP32,0.11330904,0.08254242,0.024768163,0.0053393543
DRTiD,test,DRTiD_744,744,record_eye,0,0,fp32_ft_control,3407,FP32,0.22534904,0.16999279,0.054655448,0.012072476
DRTiD,test,DRTiD_767,767,record_eye,3,4,fp32_ft_control,3407,FP32,0.9648202,0.9507598,0.8449761,0.5353283
DRTiD,test,DRTiD_768,768,record_eye,3,3,fp32_ft_control,3407,FP32,0.871564,0.8269183,0.5742272,0.22182532
DRTiD,test,DRTiD_780,780,record_eye,0,0,fp32_ft_control,3407,FP32,0.1522594,0.112255625,0.034465346,0.007488218
DRTiD,test,DRTiD_786,786,record_eye,0,0,fp32_ft_control,3407,FP32,0.078144364,0.056319486,0.016568094,0.0035482382
DRTiD,test,DRTiD_792,792,record_eye,0,0,fp32_ft_control,3407,FP32,0.18440115,0.13732056,0.04300229,0.009408135
DRTiD,test,DRTiD_809,809,record_eye,2,0,fp32_ft_control,3407,FP32,0.19138233,0.14283147,0.04492517,0.009844277
DRTiD,test,DRTiD_819,819,record_eye,4,4,fp32_ft_control,3407,FP32,0.99095905,0.987207,0.95610905,0.82156456
DRTiD,test,DRTiD_831,831,record_eye,4,4,fp32_ft_control,3407,FP32,0.98190033,0.97448593,0.91512334,0.6950167
DRTiD,test,DRTiD_842,842,record_eye,0,0,fp32_ft_control,3407,FP32,0.08176283,0.05899202,0.017389063,0.003726501
DRTiD,test,DRTiD_843,843,record_eye,0,0,fp32_ft_control,3407,FP32,0.12799206,0.09365973,0.028344488,0.0061279456
DRTiD,test,DRTiD_858,858,record_eye,3,1,fp32_ft_control,3407,FP32,0.53698355,0.44949496,0.18731776,0.046454493
DRTiD,test,DRTiD_860,860,record_eye,2,3,fp32_ft_control,3407,FP32,0.857648,0.8092238,0.5449166,0.20196982
DRTiD,test,DRTiD_878,878,record_eye,1,0,fp32_ft_control,3407,FP32,0.12783802,0.09354257,0.028306471,0.006119538
DRTiD,test,DRTiD_884,884,record_eye,3,4,fp32_ft_control,3407,FP32,0.96060246,0.9449526,0.82893777,0.505984
DRTiD,test,DRTiD_893,893,record_eye,0,2,fp32_ft_control,3407,FP32,0.7569217,0.6867481,0.38228458,0.11567471
DRTiD,test,DRTiD_905,905,record_eye,2,0,fp32_ft_control,3407,FP32,0.21336785,0.16034554,0.05115032,0.011265712
DRTiD,test,DRTiD_923,923,record_eye,0,0,fp32_ft_control,3407,FP32,0.09965363,0.07229254,0.021524208,0.0046279696
DRTiD,test,DRTiD_935,935,record_eye,0,0,fp32_ft_control,3407,FP32,0.37221867,0.29450023,0.10541557,0.024301173
DRTiD,test,DRTiD_941,941,record_eye,2,0,fp32_ft_control,3407,FP32,0.15032855,0.11076578,0.03396843,0.007377284
DRTiD,test,DRTiD_944,944,record_eye,3,2,fp32_ft_control,3407,FP32,0.6951412,0.6161763,0.31185257,0.087411925
DRTiD,test,DRTiD_951,951,record_eye,4,4,fp32_ft_control,3407,FP32,0.98585355,0.98002565,0.9326611,0.7453805
DRTiD,test,DRTiD_968,968,record_eye,2,1,fp32_ft_control,3407,FP32,0.5218577,0.43452084,0.17824958,0.043837752
DRTiD,test,DRTiD_999,999,record_eye,0,0,fp32_ft_control,3407,FP32,0.14477098,0.10648753,0.032547843,0.0070606316
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,fp32_ft_control,3407,FP32,0.19263516,0.143823,0.045272935,0.009923303
DRTiD,test,DRTiD_1008,1008,record_eye,4,2,fp32_ft_control,3407,FP32,0.65578455,0.5728891,0.27464655,0.07409974
DRTiD,test,DRTiD_1019,1019,record_eye,3,4,fp32_ft_control,3407,FP32,0.9679377,0.9550653,0.85714155,0.55911434
DRTiD,test,DRTiD_1020,1020,record_eye,0,0,fp32_ft_control,3407,FP32,0.2333645,0.17648788,0.05704659,0.012625525
DRTiD,test,DRTiD_1023,1023,record_eye,2,3,fp32_ft_control,3407,FP32,0.94073266,0.9178648,0.7593029,0.40003517
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,fp32_ft_control,3407,FP32,0.12825978,0.09386337,0.028410569,0.006142559
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,fp32_ft_control,3407,FP32,0.9892063,0.98473823,0.9479553,0.79380643
DRTiD,test,DRTiD_1052,1052,record_eye,2,0,fp32_ft_control,3407,FP32,0.20934391,0.15712182,0.04999124,0.010999951
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,fp32_ft_control,3407,FP32,0.10669507,0.07756723,0.023187267,0.0049922075
DRTiD,test,DRTiD_1068,1068,record_eye,3,2,fp32_ft_control,3407,FP32,0.77860445,0.71231127,0.41139865,0.1287152
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,fp32_ft_control,3407,FP32,0.46631148,0.3808659,0.14795929,0.03540425
DRTiD,test,DRTiD_1088,1088,record_eye,2,3,fp32_ft_control,3407,FP32,0.9291739,0.9023094,0.7227874,0.3552937
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,fp32_ft_control,3407,FP32,0.9820608,0.9747104,0.9158248,0.69693476
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,fp32_ft_control,3407,FP32,0.13237317,0.09699638,0.029429816,0.006368164
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,fp32_ft_control,3407,FP32,0.11833541,0.08633688,0.025981963,0.0056064944
DRTiD,test,DRTiD_1104,1104,record_eye,0,1,fp32_ft_control,3407,FP32,0.52853763,0.44111416,0.18220729,0.04497442
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,fp32_ft_control,3407,FP32,0.25407097,0.19342093,0.0634022,0.014106177
DRTiD,test,DRTiD_1115,1115,record_eye,2,3,fp32_ft_control,3407,FP32,0.949148,0.9292832,0.787665,0.43948004
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,fp32_ft_control,3407,FP32,0.14870577,0.10951505,0.033552136,0.007284414
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,fp32_ft_control,3407,FP32,0.19432884,0.14516467,0.04574438,0.010030508
DRTiD,test,DRTiD_1151,1151,record_eye,3,4,fp32_ft_control,3407,FP32,0.9827666,0.9756983,0.91892177,0.70549536
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,fp32_ft_control,3407,FP32,0.9853753,0.9793544,0.930511,0.7389244
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,fp32_ft_control,3407,FP32,0.99178666,0.9883741,0.9599982,0.8353219
DRTiD,test,DRTiD_1160,1160,record_eye,0,2,fp32_ft_control,3407,FP32,0.6031891,0.5169572,0.23201512,0.06002186
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,fp32_ft_control,3407,FP32,0.11062981,0.08052462,0.024125542,0.0051981388
DRTiD,test,DRTiD_1175,1175,record_eye,2,2,fp32_ft_control,3407,FP32,0.7114174,0.63445145,0.3288346,0.09383861
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,fp32_ft_control,3407,FP32,0.7422466,0.6696853,0.36399642,0.10791279
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,fp32_ft_control,3407,FP32,0.9390064,0.9155324,0.7536761,0.39272672
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,fp32_ft_control,3407,FP32,0.114719495,0.083606005,0.025107676,0.0054140254
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,fp32_ft_control,3407,FP32,0.07492709,0.053948186,0.01584241,0.003390856
DRTiD,test,DRTiD_1188,1188,record_eye,0,0,fp32_ft_control,3407,FP32,0.35127163,0.27600396,0.09715941,0.022239964
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,fp32_ft_control,3407,FP32,0.15488462,0.11428407,0.035143778,0.007639824
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,fp32_ft_control,3407,FP32,0.21819693,0.16422515,0.052553266,0.011588068
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,fp32_ft_control,3407,FP32,0.12826075,0.0938641,0.028410805,0.0061426116
DRTiD,test,DRTiD_1194,1194,record_eye,3,3,fp32_ft_control,3407,FP32,0.94277453,0.920628,0.76604086,0.40900236
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,fp32_ft_control,3407,FP32,0.31855094,0.2476183,0.08500739,0.019258471
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,fp32_ft_control,3407,FP32,0.15932085,0.11771941,0.036297675,0.007898057
DRTiD,test,DRTiD_1208,1208,record_eye,2,1,fp32_ft_control,3407,FP32,0.52167046,0.43433648,0.17813967,0.04380631
DRTiD,test,DRTiD_1211,1211,record_eye,3,1,fp32_ft_control,3407,FP32,0.51343775,0.4262538,0.17336348,0.04244578
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,fp32_ft_control,3407,FP32,0.17162222,0.12729506,0.039547108,0.008627868
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,fp32_ft_control,3407,FP32,0.10900934,0.07930579,0.023738343,0.005113118
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,fp32_ft_control,3407,FP32,0.14839093,0.10927254,0.033471517,0.0072664367
DRTiD,test,DRTiD_1223,1223,record_eye,0,0,fp32_ft_control,3407,FP32,0.40821692,0.326896,0.12056611,0.02816078
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,fp32_ft_control,3407,FP32,0.2881586,0.2217909,0.07446224,0.016720416
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,fp32_ft_control,3407,FP32,0.22895537,0.172911,0.055726625,0.01231996
DRTiD,test,DRTiD_1227,1227,record_eye,2,2,fp32_ft_control,3407,FP32,0.66388005,0.58169055,0.2818901,0.07661273
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,fp32_ft_control,3407,FP32,0.11755439,0.08574653,0.025792649,0.0055647953
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,fp32_ft_control,3407,FP32,0.083674625,0.060406424,0.01782488,0.0038212298
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,fp32_ft_control,3407,FP32,0.10609637,0.07711787,0.023045067,0.004961026
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,fp32_ft_control,3407,FP32,0.2886635,0.22221577,0.07463196,0.016760908
DRTiD,test,DRTiD_1242,1242,record_eye,3,2,fp32_ft_control,3407,FP32,0.82219505,0.7650151,0.4789005,0.16265179
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,fp32_ft_control,3407,FP32,0.27749634,0.21285002,0.070919275,0.01587771
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,fp32_ft_control,3407,FP32,0.29759625,0.22975644,0.07766461,0.017486423
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,fp32_ft_control,3407,FP32,0.298365,0.23040745,0.077928245,0.017549666
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,fp32_ft_control,3407,FP32,0.14793222,0.10891926,0.03335413,0.007240266
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,fp32_ft_control,3407,FP32,0.11640443,0.08487778,0.025514375,0.005503524
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,fp32_ft_control,3407,FP32,0.28723904,0.22101736,0.07415358,0.016646804
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,fp32_ft_control,3407,FP32,0.44008484,0.3562371,0.13510495,0.0319616
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,fp32_ft_control,3407,FP32,0.3202216,0.24905291,0.0856071,0.019404167
DRTiD,test,DRTiD_1270,1270,record_eye,2,3,fp32_ft_control,3407,FP32,0.9057578,0.8712423,0.65637124,0.28761095
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,fp32_ft_control,3407,FP32,0.15765321,0.11642692,0.03586282,0.0078006834
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,fp32_ft_control,3407,FP32,0.22903264,0.17297359,0.05574965,0.012325288
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,fp32_ft_control,3407,FP32,0.26457113,0.2020937,0.06672736,0.014887079
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,fp32_ft_control,3407,FP32,0.3128023,0.24269384,0.082960255,0.018762222
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,fp32_ft_control,3407,FP32,0.096627094,0.07003234,0.020815644,0.0044730785
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,fp32_ft_control,3407,FP32,0.13614643,0.09987732,0.03037143,0.006576914
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,fp32_ft_control,3407,FP32,0.114459515,0.08340991,0.02504504,0.0054002465
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,fp32_ft_control,3407,FP32,0.068269,0.04905544,0.01435317,0.0030684567
DRTiD,test,DRTiD_1287,1287,record_eye,2,4,fp32_ft_control,3407,FP32,0.97621024,0.9665443,0.8907752,0.63285935
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,fp32_ft_control,3407,FP32,0.3459703,0.27136347,0.09513075,0.021737937
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,fp32_ft_control,3407,FP32,0.45211428,0.36747882,0.1408957,0.033502754
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,fp32_ft_control,3407,FP32,0.17356944,0.12881754,0.0400683,0.008745281
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,fp32_ft_control,3407,FP32,0.90887606,0.87534535,0.6646864,0.29526865
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,fp32_ft_control,3407,FP32,0.12062522,0.08806937,0.026538504,0.0057291547
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,fp32_ft_control,3407,FP32,0.9873618,0.982144,0.9394927,0.76645374
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,fp32_ft_control,3407,FP32,0.15600078,0.11514753,0.03543322,0.0077045513
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,fp32_ft_control,3407,FP32,0.16051961,0.11864934,0.036611103,0.007968283
DRTiD,test,DRTiD_1303,1303,record_eye,0,3,fp32_ft_control,3407,FP32,0.86546457,0.81913865,0.5611179,0.21274126
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,fp32_ft_control,3407,FP32,0.14734331,0.1084659,0.03320358,0.0072067063
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,fp32_ft_control,3407,FP32,0.3652658,0.28833234,0.10263168,0.023602897
DRTiD,test,DRTiD_1308,1308,record_eye,2,3,fp32_ft_control,3407,FP32,0.9124599,0.88007396,0.6744339,0.3045186
DRTiD,test,DRTiD_1309,1309,record_eye,0,4,fp32_ft_control,3407,FP32,0.9700973,0.95805436,0.8657285,0.57676995
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,fp32_ft_control,3407,FP32,0.30558032,0.23653336,0.08042382,0.018149737
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,fp32_ft_control,3407,FP32,0.15241641,0.112376824,0.03450582,0.007497261
DRTiD,test,DRTiD_1313,1313,record_eye,2,2,fp32_ft_control,3407,FP32,0.7562193,0.68592703,0.3813844,0.115285166
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,fp32_ft_control,3407,FP32,0.12856339,0.09409434,0.02848554,0.0061591393
DRTiD,test,DRTiD_1316,1316,record_eye,0,2,fp32_ft_control,3407,FP32,0.61199766,0.5261763,0.23866338,0.06214053
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,fp32_ft_control,3407,FP32,0.07998977,0.057681736,0.016986154,0.0036389853
DRTiD,test,DRTiD_1321,1321,record_eye,2,0,fp32_ft_control,3407,FP32,0.31862646,0.24768314,0.085034445,0.019265039
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,fp32_ft_control,3407,FP32,0.13061528,0.0956565,0.028993314,0.006271501
DRTiD,test,DRTiD_1324,1324,record_eye,0,0,fp32_ft_control,3407,FP32,0.46862292,0.38305777,0.14913364,0.03572271
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,fp32_ft_control,3407,FP32,0.15108426,0.11134867,0.034162708,0.007420645
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,fp32_ft_control,3407,FP32,0.20926127,0.15705572,0.04996753,0.01099452
DRTiD,test,DRTiD_1332,1332,record_eye,3,0,fp32_ft_control,3407,FP32,0.48112097,0.39497,0.15560617,0.037489973
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,fp32_ft_control,3407,FP32,0.22948639,0.17334126,0.055884983,0.012356585
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,fp32_ft_control,3407,FP32,0.08288011,0.059818406,0.017643588,0.0037818162
DRTiD,test,DRTiD_1340,1340,record_eye,2,0,fp32_ft_control,3407,FP32,0.44784045,0.3634743,0.13881843,0.032948088
