dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_327,327,record_eye,3,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.95993817,0.9440474,0.82659894,0.5020125
DRTiD,test,DRTiD_362,362,record_eye,3,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.91114247,0.87834936,0.6710489,0.30138114
DRTiD,test,DRTiD_390,390,record_eye,0,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.744739,0.6726012,0.36726105,0.109325685
DRTiD,test,DRTiD_416,416,record_eye,2,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.790725,0.726816,0.42912275,0.13715853
DRTiD,test,DRTiD_419,419,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.4471598,0.3628706,0.13860975,0.032908957
DRTiD,test,DRTiD_422,422,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.46530613,0.37994716,0.1475772,0.03531841
DRTiD,test,DRTiD_423,423,record_eye,0,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.874166,0.83026874,0.5801951,0.22616602
DRTiD,test,DRTiD_438,438,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.07810302,0.056296572,0.016575143,0.0035515977
DRTiD,test,DRTiD_446,446,record_eye,3,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.98102975,0.9732722,0.9114121,0.6851061
DRTiD,test,DRTiD_447,447,record_eye,0,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.93415344,0.9090045,0.73838305,0.37376904
DRTiD,test,DRTiD_450,450,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.23835206,0.18056722,0.058609128,0.012994741
DRTiD,test,DRTiD_452,452,record_eye,3,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.9607345,0.9451415,0.82957494,0.5072383
DRTiD,test,DRTiD_453,453,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.22851498,0.17257467,0.055648275,0.01230814
DRTiD,test,DRTiD_455,455,record_eye,3,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.9694053,0.95710194,0.8630815,0.5713744
DRTiD,test,DRTiD_459,459,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.3597299,0.28347072,0.10053729,0.023091432
DRTiD,test,DRTiD_467,467,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.18659283,0.13906513,0.04364522,0.009558713
DRTiD,test,DRTiD_486,486,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.11260223,0.08202053,0.024622487,0.0053100665
DRTiD,test,DRTiD_497,497,record_eye,1,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.22796236,0.17212711,0.055483617,0.012270056
DRTiD,test,DRTiD_519,519,record_eye,0,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.594634,0.50809485,0.22590561,0.058127064
DRTiD,test,DRTiD_533,533,record_eye,2,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.88825506,0.84842056,0.61261266,0.25061134
DRTiD,test,DRTiD_539,539,record_eye,3,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.33644336,0.26309225,0.09162803,0.020885792
DRTiD,test,DRTiD_545,545,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.20386375,0.1527631,0.048473477,0.010658172
DRTiD,test,DRTiD_549,549,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.37849444,0.300122,0.10806351,0.024981081
DRTiD,test,DRTiD_552,552,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.28359744,0.2179829,0.073005095,0.016381565
DRTiD,test,DRTiD_572,572,record_eye,3,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.46190527,0.37673065,0.1458651,0.03485541
DRTiD,test,DRTiD_579,579,record_eye,2,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.9398851,0.91673017,0.7567177,0.39678127
DRTiD,test,DRTiD_582,582,record_eye,0,1,ft_ptq_int8,3407,FT_PTQ_INT8,0.5176411,0.43040967,0.17593443,0.043198053
DRTiD,test,DRTiD_597,597,record_eye,2,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.9605118,0.94483554,0.8287414,0.50576746
DRTiD,test,DRTiD_620,620,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.3501508,0.27504995,0.09681646,0.022166196
DRTiD,test,DRTiD_641,641,record_eye,2,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.6480515,0.5645654,0.2681072,0.07189691
DRTiD,test,DRTiD_653,653,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.4710509,0.38539767,0.15050337,0.036113
DRTiD,test,DRTiD_660,660,record_eye,0,1,ft_ptq_int8,3407,FT_PTQ_INT8,0.5630224,0.47568518,0.20402995,0.051419105
DRTiD,test,DRTiD_672,672,record_eye,1,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.14527138,0.10688574,0.032706983,0.0070997183
DRTiD,test,DRTiD_684,684,record_eye,4,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.4416868,0.35776165,0.13598433,0.03221076
DRTiD,test,DRTiD_686,686,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.2218538,0.16719072,0.05367552,0.011852529
DRTiD,test,DRTiD_687,687,record_eye,2,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.8864471,0.84607965,0.6083113,0.24722953
DRTiD,test,DRTiD_723,723,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.30715764,0.23790224,0.081049375,0.018309858
DRTiD,test,DRTiD_728,728,record_eye,2,1,ft_ptq_int8,3407,FT_PTQ_INT8,0.5516406,0.46419346,0.19663964,0.04921484
DRTiD,test,DRTiD_741,741,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.22454116,0.16936007,0.05446831,0.012035446
DRTiD,test,DRTiD_744,744,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.28189784,0.21655768,0.07243996,0.016247077
DRTiD,test,DRTiD_767,767,record_eye,3,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.97682196,0.9674008,0.8934394,0.63938653
DRTiD,test,DRTiD_768,768,record_eye,3,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.7662167,0.6976847,0.39468476,0.12117773
DRTiD,test,DRTiD_780,780,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.12470939,0.09117736,0.027563777,0.0059584756
DRTiD,test,DRTiD_786,786,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.092834145,0.06721462,0.019952567,0.0042868564
DRTiD,test,DRTiD_792,792,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.38560364,0.30648506,0.11100044,0.025725136
DRTiD,test,DRTiD_809,809,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.23388411,0.17693084,0.05725721,0.012680826
DRTiD,test,DRTiD_819,819,record_eye,4,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.9838575,0.9772295,0.9238114,0.7194295
DRTiD,test,DRTiD_831,831,record_eye,4,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.9730716,0.96218514,0.87788415,0.6032157
DRTiD,test,DRTiD_842,842,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.11240588,0.08187259,0.024575306,0.00529969
DRTiD,test,DRTiD_843,843,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.1639162,0.121303156,0.037539262,0.0081806565
DRTiD,test,DRTiD_858,858,record_eye,3,1,ft_ptq_int8,3407,FT_PTQ_INT8,0.51853377,0.43128645,0.17645341,0.043346073
DRTiD,test,DRTiD_860,860,record_eye,2,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.8791531,0.83667046,0.591387,0.23434086
DRTiD,test,DRTiD_878,878,record_eye,1,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.1247788,0.09123004,0.02758082,0.005962239
DRTiD,test,DRTiD_884,884,record_eye,3,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.9647147,0.9506211,0.84470147,0.53493595
DRTiD,test,DRTiD_893,893,record_eye,0,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.7987274,0.7364476,0.44118038,0.14306839
DRTiD,test,DRTiD_905,905,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.19668914,0.1470547,0.046448484,0.010195996
DRTiD,test,DRTiD_923,923,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.14145146,0.10395242,0.031737052,0.0068837674
DRTiD,test,DRTiD_935,935,record_eye,0,1,ft_ptq_int8,3407,FT_PTQ_INT8,0.5068668,0.4198706,0.16976926,0.041450318
DRTiD,test,DRTiD_941,941,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.19029671,0.14199026,0.044667397,0.009790753
DRTiD,test,DRTiD_944,944,record_eye,3,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.7736587,0.7064726,0.40476596,0.12572391
DRTiD,test,DRTiD_951,951,record_eye,4,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.9827833,0.97572494,0.91906977,0.70601594
DRTiD,test,DRTiD_968,968,record_eye,2,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.6687655,0.58706206,0.28656507,0.07829165
DRTiD,test,DRTiD_999,999,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.21624629,0.16267602,0.0520346,0.0114746755
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.2793801,0.21444923,0.07160643,0.01604894
DRTiD,test,DRTiD_1008,1008,record_eye,4,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.4933268,0.40673783,0.16227104,0.039350957
DRTiD,test,DRTiD_1019,1019,record_eye,3,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.9569515,0.9399501,0.81558126,0.48326364
DRTiD,test,DRTiD_1020,1020,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.27069417,0.20720156,0.06876377,0.015375299
DRTiD,test,DRTiD_1023,1023,record_eye,2,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.9053509,0.8707237,0.6555249,0.28694907
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.13144928,0.096304394,0.029228771,0.006326889
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.9872399,0.98197526,0.93899524,0.7649832
DRTiD,test,DRTiD_1052,1052,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.28292778,0.21742113,0.07278219,0.016328506
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.120120496,0.0876987,0.026441533,0.0057107136
DRTiD,test,DRTiD_1068,1068,record_eye,3,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.79661584,0.7339004,0.43795732,0.14147185
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.456161,0.37131467,0.14300656,0.03408553
DRTiD,test,DRTiD_1088,1088,record_eye,2,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.9078407,0.8739976,0.6621338,0.29300278
DRTiD,test,DRTiD_1091,1091,record_eye,3,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.95073587,0.9314556,0.79336154,0.44809902
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.158593,0.11716988,0.03614275,0.0078674
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.14230825,0.10460975,0.031954017,0.0069320467
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.8229281,0.76594234,0.48040515,0.16354537
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.29704836,0.22931792,0.07754891,0.017467558
DRTiD,test,DRTiD_1115,1115,record_eye,2,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.94825876,0.92808235,0.7847628,0.43535838
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.24446975,0.1855631,0.060479756,0.013430264
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.22541186,0.17006372,0.054726075,0.012094972
DRTiD,test,DRTiD_1151,1151,record_eye,3,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.9660086,0.9524063,0.8497106,0.5445492
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.9771682,0.9678832,0.8948976,0.6429317
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.98923326,0.9847782,0.9481292,0.7944683
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.45959416,0.374549,0.14470997,0.034543842
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.09009329,0.06517582,0.019317659,0.004148335
DRTiD,test,DRTiD_1175,1175,record_eye,2,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.63258046,0.5479842,0.25513136,0.06754091
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.64061254,0.5565693,0.2617856,0.06976071
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.94605905,0.92509264,0.7772449,0.42458495
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.15303051,0.11286537,0.034697976,0.00754406
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.09270771,0.0671205,0.019923214,0.00428045
DRTiD,test,DRTiD_1188,1188,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.3191864,0.24819039,0.08531373,0.019342698
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.18324903,0.13643017,0.042728517,0.009350946
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.3364949,0.26313704,0.091647245,0.020890515
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.14249855,0.1047558,0.032002255,0.006942779
DRTiD,test,DRTiD_1194,1194,record_eye,3,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.8312319,0.7761918,0.49491298,0.17164533
DRTiD,test,DRTiD_1197,1197,record_eye,1,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.67222637,0.5908543,0.2897784,0.07942957
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.21319932,0.16022958,0.051150408,0.011271503
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.4600849,0.37501204,0.1449547,0.034609795
DRTiD,test,DRTiD_1211,1211,record_eye,3,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.40657192,0.32542986,0.11995171,0.028016374
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.19058873,0.14222118,0.044748288,0.009809132
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.15661085,0.115634285,0.03562623,0.0077517144
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.17347042,0.12875609,0.04008044,0.008752514
DRTiD,test,DRTiD_1223,1223,record_eye,0,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.7621933,0.6929546,0.3893631,0.11881995
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.42613733,0.34334973,0.12871586,0.03029459
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.18999831,0.14175434,0.044584777,0.009771983
DRTiD,test,DRTiD_1227,1227,record_eye,2,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.590537,0.50385296,0.22295183,0.057204925
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.13283591,0.097361855,0.029573811,0.00640336
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.124169454,0.09076754,0.027431253,0.0059291916
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.12945239,0.094783135,0.028733375,0.0062171696
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.40731212,0.3261035,0.120275855,0.028100016
DRTiD,test,DRTiD_1242,1242,record_eye,3,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.71785337,0.6417723,0.3360618,0.09668995
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.47969437,0.3936391,0.15498847,0.03733904
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.49400523,0.40739283,0.16264032,0.039453678
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.36952516,0.29213697,0.10442597,0.024064727
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.3474428,0.2726791,0.09577895,0.021909254
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.16959584,0.1257283,0.039044473,0.008519097
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.30097568,0.23264611,0.07889993,0.017792061
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.32654524,0.25452438,0.08797741,0.019991636
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.3128211,0.24273613,0.0830435,0.01879191
DRTiD,test,DRTiD_1270,1270,record_eye,2,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.88264567,0.84116906,0.5994067,0.24036697
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.23176077,0.17520632,0.056618873,0.012532847
DRTiD,test,DRTiD_1274,1274,record_eye,0,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.6090242,0.5230933,0.23658034,0.061503645
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.3313267,0.2586563,0.08973106,0.020420475
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.3610984,0.28467813,0.10107541,0.023225736
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.17309119,0.12845941,0.03997871,0.008729575
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.112996906,0.08231797,0.024717385,0.0053309384
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.16345355,0.12094338,0.037417345,0.008153283
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.07336506,0.052805685,0.015506865,0.0033198614
DRTiD,test,DRTiD_1287,1287,record_eye,2,4,ft_ptq_int8,3407,FT_PTQ_INT8,0.9644955,0.95031875,0.8438571,0.53333783
DRTiD,test,DRTiD_1289,1289,record_eye,2,2,ft_ptq_int8,3407,FT_PTQ_INT8,0.638898,0.5547325,0.2603504,0.06927946
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.35323834,0.27775833,0.098007046,0.022461617
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.24352974,0.18479422,0.06019084,0.013362917
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,ft_ptq_int8,3407,FT_PTQ_INT8,0.94005597,0.916961,0.7572747,0.39750618
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,ft_ptq_int8,3407,FT_PTQ_INT8,0.2208837,0.16640854,0.05339036,0.011786792
