dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_246,246,record_eye,0,0,teacher,-,FP32,0.20727696,0.15392834,0.046569627,0.009367481
DRTiD,test,DRTiD_254,254,record_eye,0,0,teacher,-,FP32,0.09106025,0.06516447,0.018370692,0.0036099728
DRTiD,test,DRTiD_255,255,record_eye,2,0,teacher,-,FP32,0.38609007,0.30439064,0.10513034,0.022238111
DRTiD,test,DRTiD_276,276,record_eye,0,0,teacher,-,FP32,0.2008603,0.14885308,0.044846527,0.009007876
DRTiD,test,DRTiD_281,281,record_eye,1,0,teacher,-,FP32,0.10915615,0.07855902,0.022377018,0.0044117114
DRTiD,test,DRTiD_284,284,record_eye,2,0,teacher,-,FP32,0.22353813,0.16688532,0.05103475,0.010304191
DRTiD,test,DRTiD_288,288,record_eye,0,0,teacher,-,FP32,0.25690043,0.1939039,0.060662944,0.012348167
DRTiD,test,DRTiD_291,291,record_eye,2,2,teacher,-,FP32,0.6789742,0.59540683,0.28320107,0.0710534
DRTiD,test,DRTiD_294,294,record_eye,0,0,teacher,-,FP32,0.23937842,0.17963989,0.055525303,0.011253359
DRTiD,test,DRTiD_302,302,record_eye,2,2,teacher,-,FP32,0.7998277,0.73546296,0.4273964,0.12625739
DRTiD,test,DRTiD_303,303,record_eye,0,0,teacher,-,FP32,0.09901304,0.07103238,0.020115597,0.0039585116
DRTiD,test,DRTiD_308,308,record_eye,3,2,teacher,-,FP32,0.8385938,0.7833172,0.49252614,0.15817383
DRTiD,test,DRTiD_312,312,record_eye,0,0,teacher,-,FP32,0.30980438,0.23798965,0.07736253,0.015973603
DRTiD,test,DRTiD_327,327,record_eye,3,4,teacher,-,FP32,0.97172934,0.9598654,0.86524487,0.5541795
DRTiD,test,DRTiD_362,362,record_eye,3,3,teacher,-,FP32,0.95326424,0.9341762,0.79210865,0.42450705
DRTiD,test,DRTiD_390,390,record_eye,0,2,teacher,-,FP32,0.74557567,0.67094326,0.3537613,0.09582251
DRTiD,test,DRTiD_416,416,record_eye,2,0,teacher,-,FP32,0.2172574,0.16186452,0.049293134,0.009937994
DRTiD,test,DRTiD_419,419,record_eye,2,2,teacher,-,FP32,0.7817311,0.7136308,0.40085185,0.114670366
DRTiD,test,DRTiD_422,422,record_eye,2,3,teacher,-,FP32,0.9519582,0.93237454,0.7873038,0.41745445
DRTiD,test,DRTiD_423,423,record_eye,0,0,teacher,-,FP32,0.23411708,0.17538878,0.054017916,0.010933944
DRTiD,test,DRTiD_438,438,record_eye,0,0,teacher,-,FP32,0.15248479,0.11125921,0.032516714,0.006464623
DRTiD,test,DRTiD_446,446,record_eye,3,4,teacher,-,FP32,0.9897161,0.98528606,0.94730675,0.77680695
DRTiD,test,DRTiD_447,447,record_eye,0,0,teacher,-,FP32,0.090808645,0.0649793,0.018315885,0.0035990411
DRTiD,test,DRTiD_450,450,record_eye,0,0,teacher,-,FP32,0.2637021,0.1994854,0.06270749,0.0127865095
DRTiD,test,DRTiD_452,452,record_eye,3,3,teacher,-,FP32,0.90717137,0.87178975,0.64608544,0.26112974
DRTiD,test,DRTiD_453,453,record_eye,2,0,teacher,-,FP32,0.14092615,0.10244782,0.029732859,0.0058975676
DRTiD,test,DRTiD_455,455,record_eye,3,2,teacher,-,FP32,0.82884777,0.7711444,0.47496673,0.14903395
DRTiD,test,DRTiD_459,459,record_eye,0,0,teacher,-,FP32,0.07292277,0.051890478,0.014480927,0.0028365757
DRTiD,test,DRTiD_467,467,record_eye,2,0,teacher,-,FP32,0.13229969,0.095913745,0.027693417,0.005483803
DRTiD,test,DRTiD_486,486,record_eye,0,0,teacher,-,FP32,0.068638824,0.048777092,0.01357994,0.0026581313
DRTiD,test,DRTiD_497,497,record_eye,1,0,teacher,-,FP32,0.0875861,0.06261024,0.017616054,0.0034595449
DRTiD,test,DRTiD_519,519,record_eye,0,0,teacher,-,FP32,0.2517994,0.18973435,0.059148274,0.012024407
DRTiD,test,DRTiD_533,533,record_eye,2,0,teacher,-,FP32,0.12001473,0.08667,0.024843771,0.004907985
DRTiD,test,DRTiD_539,539,record_eye,3,2,teacher,-,FP32,0.7292463,0.65205926,0.33472353,0.08875927
DRTiD,test,DRTiD_545,545,record_eye,2,0,teacher,-,FP32,0.06278031,0.04453278,0.0123585,0.0024166405
DRTiD,test,DRTiD_549,549,record_eye,0,0,teacher,-,FP32,0.042366814,0.029863546,0.00819665,0.0015973982
DRTiD,test,DRTiD_552,552,record_eye,0,0,teacher,-,FP32,0.19366904,0.14319018,0.04294078,0.008611358
DRTiD,test,DRTiD_572,572,record_eye,3,2,teacher,-,FP32,0.6654319,0.5805173,0.27089158,0.06710181
DRTiD,test,DRTiD_579,579,record_eye,2,3,teacher,-,FP32,0.937741,0.91289216,0.73778164,0.35262716
DRTiD,test,DRTiD_582,582,record_eye,0,0,teacher,-,FP32,0.13876568,0.100808024,0.029219057,0.0057931975
DRTiD,test,DRTiD_597,597,record_eye,2,3,teacher,-,FP32,0.9432993,0.92048097,0.75655764,0.375643
DRTiD,test,DRTiD_620,620,record_eye,0,0,teacher,-,FP32,0.2453737,0.18450192,0.0572626,0.011622505
DRTiD,test,DRTiD_641,641,record_eye,2,3,teacher,-,FP32,0.9404521,0.9165892,0.74684966,0.3635241
DRTiD,test,DRTiD_653,653,record_eye,0,0,teacher,-,FP32,0.06690252,0.047517586,0.013216651,0.0025862565
DRTiD,test,DRTiD_660,660,record_eye,0,0,teacher,-,FP32,0.1098601,0.07908317,0.022535486,0.0044435333
DRTiD,test,DRTiD_672,672,record_eye,1,0,teacher,-,FP32,0.38449925,0.30297032,0.10450012,0.02209253
DRTiD,test,DRTiD_684,684,record_eye,4,4,teacher,-,FP32,0.9914471,0.98775345,0.9558578,0.80740136
DRTiD,test,DRTiD_686,686,record_eye,0,0,teacher,-,FP32,0.1609326,0.1177404,0.034589436,0.006888522
DRTiD,test,DRTiD_687,687,record_eye,2,3,teacher,-,FP32,0.9418516,0.9185009,0.7515973,0.3693906
DRTiD,test,DRTiD_723,723,record_eye,0,0,teacher,-,FP32,0.06250382,0.04433285,0.012301151,0.0024053154
DRTiD,test,DRTiD_728,728,record_eye,2,0,teacher,-,FP32,0.22656287,0.16931063,0.051881272,0.010482575
DRTiD,test,DRTiD_741,741,record_eye,0,0,teacher,-,FP32,0.10271038,0.07377042,0.020935213,0.004122574
DRTiD,test,DRTiD_744,744,record_eye,0,0,teacher,-,FP32,0.11742004,0.08472681,0.024249958,0.004788334
DRTiD,test,DRTiD_767,767,record_eye,3,3,teacher,-,FP32,0.9383451,0.9137152,0.73978746,0.3550035
DRTiD,test,DRTiD_768,768,record_eye,3,3,teacher,-,FP32,0.9215908,0.89104515,0.6870708,0.298276
DRTiD,test,DRTiD_780,780,record_eye,0,0,teacher,-,FP32,0.08015754,0.057167277,0.01601778,0.0031415587
DRTiD,test,DRTiD_786,786,record_eye,0,0,teacher,-,FP32,0.11769145,0.08492992,0.024311945,0.004800818
DRTiD,test,DRTiD_792,792,record_eye,0,0,teacher,-,FP32,0.12757131,0.09234738,0.026589096,0.0052603334
DRTiD,test,DRTiD_809,809,record_eye,2,0,teacher,-,FP32,0.146079,0.10636795,0.030966574,0.0061485474
DRTiD,test,DRTiD_819,819,record_eye,4,4,teacher,-,FP32,0.9882885,0.983254,0.9403471,0.75319487
DRTiD,test,DRTiD_831,831,record_eye,4,4,teacher,-,FP32,0.97242695,0.96084386,0.8682135,0.56052
DRTiD,test,DRTiD_842,842,record_eye,0,0,teacher,-,FP32,0.09681424,0.069407076,0.019630713,0.0038615582
DRTiD,test,DRTiD_843,843,record_eye,0,0,teacher,-,FP32,0.03357895,0.023605222,0.006448744,0.0012549781
DRTiD,test,DRTiD_858,858,record_eye,3,3,teacher,-,FP32,0.9132524,0.87988174,0.6629146,0.27574408
DRTiD,test,DRTiD_860,860,record_eye,2,2,teacher,-,FP32,0.63815093,0.5509844,0.24780524,0.059954986
DRTiD,test,DRTiD_878,878,record_eye,1,0,teacher,-,FP32,0.13941051,0.101297215,0.029372197,0.005824296
DRTiD,test,DRTiD_884,884,record_eye,3,3,teacher,-,FP32,0.95130503,0.9314743,0.7849179,0.41400763
DRTiD,test,DRTiD_893,893,record_eye,0,0,teacher,-,FP32,0.06240004,0.044257816,0.012279642,0.002401066
DRTiD,test,DRTiD_905,905,record_eye,2,0,teacher,-,FP32,0.12504132,0.09044356,0.026002092,0.0051417155
DRTiD,test,DRTiD_923,923,record_eye,0,0,teacher,-,FP32,0.054543354,0.038591366,0.0106617715,0.002081977
DRTiD,test,DRTiD_935,935,record_eye,0,0,teacher,-,FP32,0.08134124,0.058032896,0.016271079,0.0031918972
DRTiD,test,DRTiD_941,941,record_eye,2,0,teacher,-,FP32,0.23424748,0.17549397,0.054055084,0.010941811
DRTiD,test,DRTiD_944,944,record_eye,3,4,teacher,-,FP32,0.97030604,0.95787066,0.859237,0.54164964
DRTiD,test,DRTiD_951,951,record_eye,4,4,teacher,-,FP32,0.9941825,0.9916603,0.9696268,0.8607304
DRTiD,test,DRTiD_968,968,record_eye,2,0,teacher,-,FP32,0.22568618,0.16860719,0.051635403,0.010430734
DRTiD,test,DRTiD_999,999,record_eye,0,0,teacher,-,FP32,0.21365587,0.15899473,0.048304167,0.009730525
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,teacher,-,FP32,0.107444815,0.07728577,0.02199261,0.0043345545
DRTiD,test,DRTiD_1008,1008,record_eye,4,4,teacher,-,FP32,0.9973417,0.99618393,0.98593235,0.93135744
DRTiD,test,DRTiD_1019,1019,record_eye,3,4,teacher,-,FP32,0.97062635,0.9583193,0.8605833,0.5444231
DRTiD,test,DRTiD_1020,1020,record_eye,0,0,teacher,-,FP32,0.054666016,0.038679622,0.010686859,0.0020869193
DRTiD,test,DRTiD_1023,1023,record_eye,2,2,teacher,-,FP32,0.8246147,0.76588714,0.46760315,0.14532477
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,teacher,-,FP32,0.08231703,0.058746953,0.016480267,0.0032334882
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,teacher,-,FP32,0.99010277,0.985837,0.9492063,0.7834477
DRTiD,test,DRTiD_1052,1052,record_eye,2,1,teacher,-,FP32,0.51476294,0.42467037,0.16539378,0.036947418
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,teacher,-,FP32,0.0414346,0.02919806,0.008010008,0.0015607881
DRTiD,test,DRTiD_1068,1068,record_eye,3,3,teacher,-,FP32,0.9287211,0.9006538,0.7087887,0.3202827
DRTiD,test,DRTiD_1071,1071,record_eye,0,2,teacher,-,FP32,0.6375117,0.55029964,0.24728979,0.05979922
DRTiD,test,DRTiD_1088,1088,record_eye,2,4,teacher,-,FP32,0.967235,0.95357513,0.84649634,0.5163442
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,teacher,-,FP32,0.97893584,0.97000283,0.89671034,0.626964
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,teacher,-,FP32,0.07963508,0.056785416,0.015906153,0.0031193811
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,teacher,-,FP32,0.07555088,0.053804584,0.015036978,0.0029468336
DRTiD,test,DRTiD_1104,1104,record_eye,0,0,teacher,-,FP32,0.078346714,0.055844292,0.015631303,0.0030647921
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,teacher,-,FP32,0.12259068,0.08860233,0.025436059,0.0050274427
DRTiD,test,DRTiD_1115,1115,record_eye,2,2,teacher,-,FP32,0.7532902,0.6799493,0.36320925,0.099441685
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,teacher,-,FP32,0.06488047,0.0460525,0.012794945,0.002502875
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,teacher,-,FP32,0.08548831,0.061070625,0.017162612,0.0033692454
DRTiD,test,DRTiD_1151,1151,record_eye,3,3,teacher,-,FP32,0.9322561,0.9054389,0.7199417,0.33229816
DRTiD,test,DRTiD_1155,1155,record_eye,3,3,teacher,-,FP32,0.95125,0.9313985,0.7847175,0.41371977
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,teacher,-,FP32,0.9931552,0.99019206,0.96441853,0.83993155
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,teacher,-,FP32,0.17846905,0.13130681,0.038998447,0.00779509
DRTiD,test,DRTiD_1173,1173,record_eye,0,2,teacher,-,FP32,0.60576403,0.5167043,0.22301902,0.05264312
DRTiD,test,DRTiD_1175,1175,record_eye,2,0,teacher,-,FP32,0.26875493,0.20364812,0.064245075,0.01311716
DRTiD,test,DRTiD_1178,1178,record_eye,0,0,teacher,-,FP32,0.23237363,0.1739833,0.05352193,0.010829017
DRTiD,test,DRTiD_1181,1181,record_eye,3,4,teacher,-,FP32,0.985429,0.9791911,0.9266509,0.70979005
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,teacher,-,FP32,0.056517668,0.0400127,0.011066283,0.00216168
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,teacher,-,FP32,0.09579271,0.06865276,0.01940608,0.0038166689
DRTiD,test,DRTiD_1188,1188,record_eye,0,0,teacher,-,FP32,0.31719437,0.2442729,0.079849385,0.01652242
DRTiD,test,DRTiD_1189,1189,record_eye,0,2,teacher,-,FP32,0.6416044,0.5546893,0.25060934,0.060805254
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,teacher,-,FP32,0.05986207,0.042424347,0.011754633,0.0022974287
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,teacher,-,FP32,0.032346033,0.022729898,0.0062055695,0.0012074164
DRTiD,test,DRTiD_1194,1194,record_eye,3,3,teacher,-,FP32,0.93429387,0.908204,0.7264925,0.33959895
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,teacher,-,FP32,0.48666006,0.3974572,0.15045047,0.033148296
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,teacher,-,FP32,0.15328175,0.11186916,0.03271087,0.0065042665
DRTiD,test,DRTiD_1208,1208,record_eye,2,1,teacher,-,FP32,0.5692738,0.4790598,0.19800492,0.04561668
DRTiD,test,DRTiD_1211,1211,record_eye,3,2,teacher,-,FP32,0.59623706,0.5067775,0.21621029,0.050696556
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,teacher,-,FP32,0.048088986,0.033956878,0.009348764,0.0018236327
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,teacher,-,FP32,0.18938103,0.13982598,0.041816965,0.00837812
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,teacher,-,FP32,0.118518114,0.08554878,0.024500923,0.0048388885
DRTiD,test,DRTiD_1223,1223,record_eye,0,2,teacher,-,FP32,0.64105487,0.554099,0.25016093,0.060668968
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,teacher,-,FP32,0.06487323,0.046047267,0.012793439,0.0025025771
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,teacher,-,FP32,0.13915332,0.101102054,0.029311094,0.0058118864
DRTiD,test,DRTiD_1227,1227,record_eye,2,2,teacher,-,FP32,0.78157014,0.71343803,0.40062538,0.11457468
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,teacher,-,FP32,0.27088466,0.20540683,0.064898014,0.013257834
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,teacher,-,FP32,0.09261608,0.06631013,0.018710135,0.003677698
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,teacher,-,FP32,0.1320314,0.095711105,0.027630502,0.0054710596
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,teacher,-,FP32,0.25592238,0.19310333,0.060371295,0.012285762
DRTiD,test,DRTiD_1242,1242,record_eye,3,3,teacher,-,FP32,0.91013193,0.87572414,0.6541987,0.26807043
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,teacher,-,FP32,0.15727794,0.114932224,0.03368874,0.006704136
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,teacher,-,FP32,0.043266255,0.030506004,0.00837701,0.0016327858
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,teacher,-,FP32,0.08102031,0.057798143,0.016202347,0.0031782375
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,teacher,-,FP32,0.0892736,0.06385022,0.017982032,0.0035324756
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,teacher,-,FP32,0.08589491,0.061368875,0.017250376,0.003386716
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,teacher,-,FP32,0.3410011,0.26472852,0.08814193,0.01836961
DRTiD,test,DRTiD_1266,1266,record_eye,4,3,teacher,-,FP32,0.90970784,0.87516,0.65302724,0.26705647
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,teacher,-,FP32,0.23235373,0.17396729,0.053516276,0.010827822
DRTiD,test,DRTiD_1270,1270,record_eye,2,0,teacher,-,FP32,0.40776917,0.32390273,0.113962,0.024295323
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,teacher,-,FP32,0.2673018,0.20244953,0.06380122,0.013021623
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,teacher,-,FP32,0.13090323,0.09485935,0.027366282,0.0054175593
DRTiD,test,DRTiD_1276,1276,record_eye,0,2,teacher,-,FP32,0.83849186,0.7831895,0.4923381,0.15807365
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,teacher,-,FP32,0.1403961,0.10204529,0.029606616,0.005871915
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,teacher,-,FP32,0.09986753,0.0716646,0.020304544,0.003996315
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,teacher,-,FP32,0.23467574,0.17583947,0.054177206,0.010967659
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,teacher,-,FP32,0.032379884,0.022753922,0.006212243,0.0012087207
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,teacher,-,FP32,0.058382347,0.0413567,0.011449594,0.0022372524
DRTiD,test,DRTiD_1287,1287,record_eye,2,3,teacher,-,FP32,0.9509948,0.9310469,0.7837887,0.41238895
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,teacher,-,FP32,0.10431276,0.07495903,0.021292094,0.0041940785
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,teacher,-,FP32,0.1977403,0.14639291,0.044016436,0.0088350065
DRTiD,test,DRTiD_1292,1292,record_eye,2,3,teacher,-,FP32,0.8521721,0.80043906,0.5185016,0.17251007
DRTiD,test,DRTiD_1293,1293,record_eye,0,0,teacher,-,FP32,0.09948348,0.07138041,0.020219587,0.003979315
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,teacher,-,FP32,0.075308055,0.053627595,0.014985495,0.002936621
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,teacher,-,FP32,0.9684553,0.95528066,0.8515231,0.52613026
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,teacher,-,FP32,0.17883286,0.13158987,0.03909147,0.007814291
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,teacher,-,FP32,0.2835668,0.21593134,0.06884699,0.014111982
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,teacher,-,FP32,0.14312491,0.10411899,0.03025786,0.0060043074
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,teacher,-,FP32,0.33907738,0.26306328,0.08745538,0.018215667
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,teacher,-,FP32,0.06356882,0.045103133,0.012522177,0.0024489742
DRTiD,test,DRTiD_1308,1308,record_eye,2,3,teacher,-,FP32,0.9275959,0.8991337,0.70529354,0.31662032
DRTiD,test,DRTiD_1309,1309,record_eye,0,2,teacher,-,FP32,0.62559575,0.53759617,0.23788108,0.056983985
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,teacher,-,FP32,0.12521364,0.090573125,0.026041986,0.0051497733
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,teacher,-,FP32,0.22501317,0.16806744,0.051446926,0.010391016
DRTiD,test,DRTiD_1313,1313,record_eye,2,2,teacher,-,FP32,0.83558464,0.77954847,0.48701197,0.15525772
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,teacher,-,FP32,0.05920111,0.041947335,0.011618283,0.0022705272
DRTiD,test,DRTiD_1316,1316,record_eye,0,0,teacher,-,FP32,0.44159466,0.3549407,0.12871231,0.027804103
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,teacher,-,FP32,0.014900526,0.010414932,0.0028176059,0.00054671976
DRTiD,test,DRTiD_1321,1321,record_eye,2,2,teacher,-,FP32,0.8234027,0.7643854,0.46552324,0.14428985
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,teacher,-,FP32,0.07032308,0.050000146,0.013933378,0.0027280995
DRTiD,test,DRTiD_1324,1324,record_eye,0,0,teacher,-,FP32,0.045663513,0.03222006,0.008859053,0.0017274191
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,teacher,-,FP32,0.13514914,0.09806808,0.028363524,0.0056195995
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,teacher,-,FP32,0.13308947,0.09651047,0.027878799,0.0055213547
DRTiD,test,DRTiD_1332,1332,record_eye,3,3,teacher,-,FP32,0.886714,0.8448685,0.5938506,0.22061698
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,teacher,-,FP32,0.057404056,0.040651385,0.011248342,0.0021975676
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,teacher,-,FP32,0.06138511,0.04352427,0.012069416,0.0023595574
DRTiD,test,DRTiD_1340,1340,record_eye,2,0,teacher,-,FP32,0.21028532,0.15631507,0.04738495,0.009538
DRTiD,test,DRTiD_1342,1342,record_eye,0,2,teacher,-,FP32,0.70545393,0.6249723,0.30910787,0.0797114
DRTiD,test,DRTiD_1343,1343,record_eye,0,0,teacher,-,FP32,0.27195555,0.20629211,0.065227434,0.013328873
DRTiD,test,DRTiD_1349,1349,record_eye,0,0,teacher,-,FP32,0.45310262,0.3656692,0.13402353,0.029090438
DRTiD,test,DRTiD_1352,1352,record_eye,0,0,teacher,-,FP32,0.17012818,0.12483517,0.036883194,0.0073593264
DRTiD,test,DRTiD_1355,1355,record_eye,2,3,teacher,-,FP32,0.9484063,0.92748505,0.7744625,0.39932024
DRTiD,test,DRTiD_1356,1356,record_eye,4,4,teacher,-,FP32,0.97044265,0.958062,0.8598109,0.54282945
DRTiD,test,DRTiD_1358,1358,record_eye,0,0,teacher,-,FP32,0.030926855,0.021723153,0.005926278,0.0011528131
DRTiD,test,DRTiD_1360,1360,record_eye,0,2,teacher,-,FP32,0.7540816,0.68087626,0.36419573,0.09982409
DRTiD,test,DRTiD_1366,1366,record_eye,3,2,teacher,-,FP32,0.7568022,0.6840675,0.36761248,0.1011552
DRTiD,test,DRTiD_1368,1368,record_eye,2,3,teacher,-,FP32,0.9274584,0.8989479,0.7048681,0.3161778
DRTiD,test,DRTiD_1369,1369,record_eye,0,0,teacher,-,FP32,0.09522811,0.06823605,0.019282104,0.0037919006
DRTiD,test,DRTiD_1370,1370,record_eye,0,0,teacher,-,FP32,0.18365127,0.13534519,0.040329657,0.008070118
DRTiD,test,DRTiD_1372,1372,record_eye,0,0,teacher,-,FP32,0.0027792607,0.0019354342,0.0005203508,0.00010078009
DRTiD,test,DRTiD_1373,1373,record_eye,2,0,teacher,-,FP32,0.4017534,0.31845886,0.1114649,0.023710398
DRTiD,test,DRTiD_1376,1376,record_eye,2,4,teacher,-,FP32,0.9714929,0.9595339,0.8642422,0.5520605
DRTiD,test,DRTiD_1382,1382,record_eye,2,3,teacher,-,FP32,0.90831846,0.873313,0.6492113,0.26378122
DRTiD,test,DRTiD_1385,1385,record_eye,2,2,teacher,-,FP32,0.67475855,0.5907553,0.27930483,0.069791675
DRTiD,test,DRTiD_1387,1387,record_eye,3,2,teacher,-,FP32,0.8162515,0.75555384,0.4534985,0.1384139
DRTiD,test,DRTiD_1388,1388,record_eye,2,3,teacher,-,FP32,0.95074654,0.930705,0.7828866,0.41110164
