dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_215,215,record_eye,2,0,disc_only,8888,FP32,0.41838756,0.3369297,0.12795165,0.030666515
DRTiD,test,DRTiD_219,219,record_eye,2,0,disc_only,8888,FP32,0.42867652,0.3464086,0.1327282,0.031944357
DRTiD,test,DRTiD_227,227,record_eye,0,0,disc_only,8888,FP32,0.09573911,0.069583714,0.021138646,0.0046347287
DRTiD,test,DRTiD_236,236,record_eye,2,2,disc_only,8888,FP32,0.7361178,0.6633539,0.36264345,0.10927636
DRTiD,test,DRTiD_240,240,record_eye,0,0,disc_only,8888,FP32,0.12287576,0.09004502,0.027779862,0.0061232774
DRTiD,test,DRTiD_246,246,record_eye,0,1,disc_only,8888,FP32,0.52576745,0.43919018,0.18442734,0.046491448
DRTiD,test,DRTiD_254,254,record_eye,0,0,disc_only,8888,FP32,0.4003343,0.3204547,0.119848184,0.028522812
DRTiD,test,DRTiD_255,255,record_eye,2,1,disc_only,8888,FP32,0.5790404,0.4928067,0.21909282,0.05704351
DRTiD,test,DRTiD_276,276,record_eye,0,3,disc_only,8888,FP32,0.9512797,0.9323967,0.79929847,0.4619911
DRTiD,test,DRTiD_281,281,record_eye,1,0,disc_only,8888,FP32,0.04166699,0.02979703,0.008790257,0.0019085003
DRTiD,test,DRTiD_284,284,record_eye,2,0,disc_only,8888,FP32,0.1005567,0.07319169,0.022294896,0.0048927525
DRTiD,test,DRTiD_288,288,record_eye,0,0,disc_only,8888,FP32,0.09931929,0.07226397,0.02199699,0.0048262277
DRTiD,test,DRTiD_291,291,record_eye,2,0,disc_only,8888,FP32,0.24621129,0.18747023,0.06246088,0.014161537
DRTiD,test,DRTiD_294,294,record_eye,0,0,disc_only,8888,FP32,0.10275119,0.07483869,0.022824788,0.0050111613
DRTiD,test,DRTiD_302,302,record_eye,2,3,disc_only,8888,FP32,0.8782276,0.83591485,0.59530884,0.24080174
DRTiD,test,DRTiD_303,303,record_eye,0,1,disc_only,8888,FP32,0.5002683,0.41422233,0.16956362,0.04216973
DRTiD,test,DRTiD_308,308,record_eye,3,4,disc_only,8888,FP32,0.9679226,0.95518625,0.86023045,0.57027197
DRTiD,test,DRTiD_312,312,record_eye,0,0,disc_only,8888,FP32,0.22575597,0.17078939,0.05613475,0.01266117
DRTiD,test,DRTiD_327,327,record_eye,3,3,disc_only,8888,FP32,0.8582569,0.8105021,0.5525776,0.210294
DRTiD,test,DRTiD_362,362,record_eye,3,2,disc_only,8888,FP32,0.7028691,0.6256002,0.3254585,0.09423029
DRTiD,test,DRTiD_390,390,record_eye,0,1,disc_only,8888,FP32,0.53220266,0.44556132,0.18834394,0.047649913
DRTiD,test,DRTiD_416,416,record_eye,2,3,disc_only,8888,FP32,0.8512058,0.8016246,0.53849715,0.20101684
DRTiD,test,DRTiD_419,419,record_eye,2,2,disc_only,8888,FP32,0.6867405,0.60761887,0.30898443,0.087934755
DRTiD,test,DRTiD_422,422,record_eye,2,2,disc_only,8888,FP32,0.6095841,0.5244689,0.24154426,0.0642554
DRTiD,test,DRTiD_423,423,record_eye,0,0,disc_only,8888,FP32,0.22528574,0.17040846,0.05599227,0.012627559
DRTiD,test,DRTiD_438,438,record_eye,0,0,disc_only,8888,FP32,0.45307547,0.36915058,0.1445443,0.035151858
DRTiD,test,DRTiD_446,446,record_eye,3,3,disc_only,8888,FP32,0.92807055,0.90112716,0.72464615,0.3620174
DRTiD,test,DRTiD_447,447,record_eye,0,2,disc_only,8888,FP32,0.72529775,0.6509651,0.35003135,0.10403755
DRTiD,test,DRTiD_450,450,record_eye,0,0,disc_only,8888,FP32,0.04535854,0.032472573,0.009598213,0.0020852517
DRTiD,test,DRTiD_452,452,record_eye,3,2,disc_only,8888,FP32,0.80214924,0.7411916,0.45263883,0.15132333
DRTiD,test,DRTiD_453,453,record_eye,2,0,disc_only,8888,FP32,0.18858103,0.14101718,0.045258388,0.01011772
DRTiD,test,DRTiD_455,455,record_eye,3,3,disc_only,8888,FP32,0.87891746,0.8367999,0.5968658,0.2419859
DRTiD,test,DRTiD_459,459,record_eye,0,2,disc_only,8888,FP32,0.6631079,0.58165336,0.28646374,0.07966801
DRTiD,test,DRTiD_467,467,record_eye,2,0,disc_only,8888,FP32,0.4883171,0.40267044,0.16293694,0.040280208
DRTiD,test,DRTiD_486,486,record_eye,0,0,disc_only,8888,FP32,0.06480017,0.046660975,0.013935972,0.0030380604
DRTiD,test,DRTiD_497,497,record_eye,1,0,disc_only,8888,FP32,0.25859654,0.19767551,0.06641731,0.015107865
DRTiD,test,DRTiD_519,519,record_eye,0,1,disc_only,8888,FP32,0.5364397,0.44977182,0.19096093,0.04842864
DRTiD,test,DRTiD_533,533,record_eye,2,0,disc_only,8888,FP32,0.46577016,0.3811324,0.15098067,0.036927395
DRTiD,test,DRTiD_539,539,record_eye,3,2,disc_only,8888,FP32,0.6494084,0.5668054,0.27421197,0.075327
DRTiD,test,DRTiD_545,545,record_eye,2,2,disc_only,8888,FP32,0.66236526,0.5808447,0.2857851,0.079424754
DRTiD,test,DRTiD_549,549,record_eye,0,2,disc_only,8888,FP32,0.69023323,0.61149466,0.3124723,0.08924966
DRTiD,test,DRTiD_552,552,record_eye,0,0,disc_only,8888,FP32,0.21533825,0.16237621,0.053008452,0.011925446
DRTiD,test,DRTiD_572,572,record_eye,3,0,disc_only,8888,FP32,0.49602452,0.41010952,0.1671867,0.04148937
DRTiD,test,DRTiD_579,579,record_eye,2,3,disc_only,8888,FP32,0.84769136,0.7972181,0.5316605,0.19663917
DRTiD,test,DRTiD_582,582,record_eye,0,0,disc_only,8888,FP32,0.24244016,0.18437874,0.061275408,0.013879186
DRTiD,test,DRTiD_597,597,record_eye,2,3,disc_only,8888,FP32,0.9020724,0.86678845,0.6526416,0.28831658
DRTiD,test,DRTiD_620,620,record_eye,0,0,disc_only,8888,FP32,0.20752802,0.15610474,0.0507054,0.011385859
DRTiD,test,DRTiD_641,641,record_eye,2,2,disc_only,8888,FP32,0.76206684,0.6934789,0.3951412,0.12346739
DRTiD,test,DRTiD_653,653,record_eye,0,0,disc_only,8888,FP32,0.44686678,0.36332792,0.14146993,0.034310877
DRTiD,test,DRTiD_660,660,record_eye,0,0,disc_only,8888,FP32,0.2999614,0.23234943,0.08037389,0.01849616
DRTiD,test,DRTiD_672,672,record_eye,1,2,disc_only,8888,FP32,0.6610833,0.5794497,0.28461757,0.07900701
DRTiD,test,DRTiD_684,684,record_eye,4,2,disc_only,8888,FP32,0.6673765,0.58631027,0.2903978,0.081084855
DRTiD,test,DRTiD_686,686,record_eye,0,0,disc_only,8888,FP32,0.37019408,0.29338613,0.10705519,0.025199093
DRTiD,test,DRTiD_687,687,record_eye,2,3,disc_only,8888,FP32,0.89573747,0.8585289,0.6366699,0.2742221
DRTiD,test,DRTiD_723,723,record_eye,0,0,disc_only,8888,FP32,0.42814004,0.3459127,0.13247618,0.031876672
DRTiD,test,DRTiD_728,728,record_eye,2,0,disc_only,8888,FP32,0.18066254,0.13476418,0.04303878,0.009604181
DRTiD,test,DRTiD_741,741,record_eye,0,0,disc_only,8888,FP32,0.121471204,0.088977665,0.027428325,0.0060440865
DRTiD,test,DRTiD_744,744,record_eye,0,2,disc_only,8888,FP32,0.7673891,0.6997308,0.4022331,0.12670474
DRTiD,test,DRTiD_767,767,record_eye,3,3,disc_only,8888,FP32,0.93302244,0.90774953,0.73967427,0.37990093
DRTiD,test,DRTiD_768,768,record_eye,3,2,disc_only,8888,FP32,0.74647045,0.67530215,0.37521216,0.11464325
DRTiD,test,DRTiD_780,780,record_eye,0,0,disc_only,8888,FP32,0.13087077,0.09613801,0.029797584,0.0065786685
DRTiD,test,DRTiD_786,786,record_eye,0,0,disc_only,8888,FP32,0.14303015,0.10546192,0.032921836,0.0072867204
DRTiD,test,DRTiD_792,792,record_eye,0,0,disc_only,8888,FP32,0.17175932,0.12777014,0.040581867,0.009037892
DRTiD,test,DRTiD_809,809,record_eye,2,0,disc_only,8888,FP32,0.18539815,0.13850005,0.044362254,0.009910165
DRTiD,test,DRTiD_819,819,record_eye,4,4,disc_only,8888,FP32,0.9755225,0.96569675,0.89045763,0.63672537
DRTiD,test,DRTiD_831,831,record_eye,4,3,disc_only,8888,FP32,0.88687044,0.84703785,0.61523443,0.2563788
DRTiD,test,DRTiD_842,842,record_eye,0,0,disc_only,8888,FP32,0.3160761,0.24610884,0.08614344,0.0199201
DRTiD,test,DRTiD_843,843,record_eye,0,0,disc_only,8888,FP32,0.15731636,0.11650584,0.03668089,0.008143375
DRTiD,test,DRTiD_858,858,record_eye,3,0,disc_only,8888,FP32,0.43954337,0.35649124,0.13790368,0.033341043
DRTiD,test,DRTiD_860,860,record_eye,2,3,disc_only,8888,FP32,0.85031927,0.8005119,0.53676134,0.1998977
DRTiD,test,DRTiD_878,878,record_eye,1,0,disc_only,8888,FP32,0.49970573,0.4136765,0.16924702,0.04207893
DRTiD,test,DRTiD_884,884,record_eye,3,2,disc_only,8888,FP32,0.6711128,0.5903982,0.29388827,0.08235142
DRTiD,test,DRTiD_893,893,record_eye,0,2,disc_only,8888,FP32,0.7825006,0.71762043,0.4232375,0.13660932
DRTiD,test,DRTiD_905,905,record_eye,2,0,disc_only,8888,FP32,0.11110108,0.08112539,0.024859557,0.0054667774
DRTiD,test,DRTiD_923,923,record_eye,0,0,disc_only,8888,FP32,0.057152536,0.041060112,0.012212871,0.00265879
DRTiD,test,DRTiD_935,935,record_eye,0,0,disc_only,8888,FP32,0.29872936,0.23130335,0.07994077,0.018389821
DRTiD,test,DRTiD_941,941,record_eye,2,0,disc_only,8888,FP32,0.16969444,0.12615354,0.0400178,0.008908196
DRTiD,test,DRTiD_944,944,record_eye,3,0,disc_only,8888,FP32,0.32780543,0.25621444,0.09046884,0.02099672
DRTiD,test,DRTiD_951,951,record_eye,4,4,disc_only,8888,FP32,0.99357903,0.99093425,0.96928936,0.8718825
DRTiD,test,DRTiD_968,968,record_eye,2,3,disc_only,8888,FP32,0.87101674,0.8266929,0.5793687,0.22898301
DRTiD,test,DRTiD_999,999,record_eye,0,0,disc_only,8888,FP32,0.3490365,0.27470362,0.098582625,0.023037652
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,disc_only,8888,FP32,0.28007674,0.21556662,0.07351712,0.01682168
DRTiD,test,DRTiD_1008,1008,record_eye,4,0,disc_only,8888,FP32,0.3015192,0.23367327,0.080923125,0.018631121
DRTiD,test,DRTiD_1019,1019,record_eye,3,4,disc_only,8888,FP32,0.9718061,0.9605489,0.8754746,0.6025283
DRTiD,test,DRTiD_1020,1020,record_eye,0,2,disc_only,8888,FP32,0.69738996,0.6194676,0.31975535,0.09202626
DRTiD,test,DRTiD_1023,1023,record_eye,2,3,disc_only,8888,FP32,0.8735153,0.82988244,0.5848241,0.23296647
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,disc_only,8888,FP32,0.22091366,0.16687198,0.054673765,0.0123168845
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,disc_only,8888,FP32,0.9813498,0.9738004,0.9147668,0.69826156
DRTiD,test,DRTiD_1052,1052,record_eye,2,1,disc_only,8888,FP32,0.5189753,0.43249646,0.1803677,0.04529943
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,disc_only,8888,FP32,0.2562848,0.19576454,0.06567138,0.014928969
DRTiD,test,DRTiD_1068,1068,record_eye,3,2,disc_only,8888,FP32,0.7881767,0.72439325,0.43147737,0.14062954
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,disc_only,8888,FP32,0.42672405,0.34460485,0.13181268,0.031698603
DRTiD,test,DRTiD_1088,1088,record_eye,2,2,disc_only,8888,FP32,0.6672054,0.5861233,0.290239,0.08102743
DRTiD,test,DRTiD_1091,1091,record_eye,3,2,disc_only,8888,FP32,0.6112185,0.52618265,0.24280557,0.06466987
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,disc_only,8888,FP32,0.10436239,0.07604929,0.02321512,0.005098449
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,disc_only,8888,FP32,0.37989572,0.30204022,0.11107701,0.026236119
DRTiD,test,DRTiD_1104,1104,record_eye,0,3,disc_only,8888,FP32,0.8711662,0.82688355,0.5796932,0.22921818
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,disc_only,8888,FP32,0.48767972,0.40205696,0.1625893,0.040181704
DRTiD,test,DRTiD_1115,1115,record_eye,2,4,disc_only,8888,FP32,0.9672744,0.95429283,0.857726,0.56519777
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,disc_only,8888,FP32,0.094047405,0.06831926,0.020734902,0.004544744
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,disc_only,8888,FP32,0.26067442,0.19939552,0.06709072,0.01526955
DRTiD,test,DRTiD_1151,1151,record_eye,3,3,disc_only,8888,FP32,0.9161413,0.8852817,0.69023985,0.32453582
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,disc_only,8888,FP32,0.98396814,0.97745436,0.92602843,0.72967577
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,disc_only,8888,FP32,0.9950529,0.9930107,0.9762047,0.89843357
DRTiD,test,DRTiD_1160,1160,record_eye,0,1,disc_only,8888,FP32,0.5167851,0.43034467,0.17907448,0.04492156
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,disc_only,8888,FP32,0.1240604,0.09094596,0.028077032,0.0061902557
DRTiD,test,DRTiD_1175,1175,record_eye,2,4,disc_only,8888,FP32,0.99034286,0.9863833,0.9543732,0.81851417
DRTiD,test,DRTiD_1178,1178,record_eye,0,0,disc_only,8888,FP32,0.3674691,0.2909653,0.10594134,0.024913147
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,disc_only,8888,FP32,0.9006582,0.86494094,0.64902663,0.2850635
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,disc_only,8888,FP32,0.27689537,0.21290135,0.07244595,0.016561812
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,disc_only,8888,FP32,0.15180694,0.112235285,0.0352197,0.0078097675
DRTiD,test,DRTiD_1188,1188,record_eye,0,2,disc_only,8888,FP32,0.60349107,0.5180976,0.23689772,0.062737234
DRTiD,test,DRTiD_1189,1189,record_eye,0,1,disc_only,8888,FP32,0.5496663,0.46299577,0.19933213,0.05094507
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,disc_only,8888,FP32,0.29087573,0.2246545,0.077205874,0.017720116
DRTiD,test,DRTiD_1192,1192,record_eye,0,2,disc_only,8888,FP32,0.60487384,0.51954114,0.23794462,0.063078105
DRTiD,test,DRTiD_1194,1194,record_eye,3,4,disc_only,8888,FP32,0.98735374,0.9821905,0.9409147,0.7744523
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,disc_only,8888,FP32,0.4947339,0.4088611,0.16646907,0.04128454
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,disc_only,8888,FP32,0.25349435,0.19346164,0.064775586,0.014714436
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,disc_only,8888,FP32,0.37845963,0.3007557,0.11047607,0.02608071
DRTiD,test,DRTiD_1211,1211,record_eye,3,2,disc_only,8888,FP32,0.7688826,0.70148975,0.40425095,0.12763551
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,disc_only,8888,FP32,0.16596892,0.123242065,0.0390055,0.008675739
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,disc_only,8888,FP32,0.45676252,0.37261996,0.14639261,0.035659663
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,disc_only,8888,FP32,0.39491403,0.31554684,0.11748153,0.027902398
DRTiD,test,DRTiD_1223,1223,record_eye,0,0,disc_only,8888,FP32,0.29361233,0.2269675,0.078153774,0.017951889
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,disc_only,8888,FP32,0.47903085,0.39375955,0.1579286,0.038867015
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,disc_only,8888,FP32,0.23797421,0.18072717,0.059882864,0.013548224
DRTiD,test,DRTiD_1227,1227,record_eye,2,0,disc_only,8888,FP32,0.3054867,0.23705107,0.08233009,0.018977411
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,disc_only,8888,FP32,0.16339932,0.12123781,0.0383113,0.008516552
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,disc_only,8888,FP32,0.41294348,0.33194062,0.12547144,0.030007193
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,disc_only,8888,FP32,0.24408656,0.1857275,0.06179186,0.014002127
DRTiD,test,DRTiD_1241,1241,record_eye,2,1,disc_only,8888,FP32,0.58188283,0.49572435,0.22109635,0.057674598
DRTiD,test,DRTiD_1242,1242,record_eye,3,1,disc_only,8888,FP32,0.5688126,0.48235673,0.21202067,0.054834884
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,disc_only,8888,FP32,0.3471579,0.27305725,0.0978494,0.022852058
DRTiD,test,DRTiD_1250,1250,record_eye,0,1,disc_only,8888,FP32,0.57044697,0.4840215,0.21313664,0.05518145
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,disc_only,8888,FP32,0.359182,0.2836299,0.10259552,0.024057487
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,disc_only,8888,FP32,0.2515133,0.19182917,0.064142644,0.014563034
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,disc_only,8888,FP32,0.34286982,0.2693069,0.096187085,0.022432152
DRTiD,test,DRTiD_1259,1259,record_eye,2,2,disc_only,8888,FP32,0.622199,0.5377485,0.25144812,0.067537315
DRTiD,test,DRTiD_1266,1266,record_eye,4,2,disc_only,8888,FP32,0.7161089,0.6405222,0.33971724,0.09985833
DRTiD,test,DRTiD_1268,1268,record_eye,0,2,disc_only,8888,FP32,0.685272,0.6059922,0.30753067,0.08738949
DRTiD,test,DRTiD_1270,1270,record_eye,2,2,disc_only,8888,FP32,0.70293546,0.62567466,0.32552826,0.09425742
DRTiD,test,DRTiD_1271,1271,record_eye,0,1,disc_only,8888,FP32,0.53491825,0.44825843,0.19001764,0.048147522
DRTiD,test,DRTiD_1274,1274,record_eye,0,1,disc_only,8888,FP32,0.58322114,0.4971001,0.22204557,0.05797443
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,disc_only,8888,FP32,0.38558626,0.3071422,0.11347773,0.026858564
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,disc_only,8888,FP32,0.4886417,0.40298298,0.16311419,0.04033046
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,disc_only,8888,FP32,0.22989386,0.1741464,0.057394102,0.012958609
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,disc_only,8888,FP32,0.44636694,0.36286032,0.1412245,0.034243938
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,disc_only,8888,FP32,0.29682654,0.22968933,0.07927403,0.01822627
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,disc_only,8888,FP32,0.09404227,0.068315424,0.020733677,0.00454447
DRTiD,test,DRTiD_1287,1287,record_eye,2,3,disc_only,8888,FP32,0.8878544,0.8483089,0.6175621,0.25826007
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,disc_only,8888,FP32,0.4568437,0.37269646,0.14643353,0.035670914
DRTiD,test,DRTiD_1291,1291,record_eye,0,1,disc_only,8888,FP32,0.5015044,0.41542256,0.17026101,0.04236989
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,disc_only,8888,FP32,0.23273593,0.1764572,0.058264982,0.013164651
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,disc_only,8888,FP32,0.8600699,0.8127928,0.55627906,0.21279313
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,disc_only,8888,FP32,0.23277947,0.17649265,0.058278363,0.013167824
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,disc_only,8888,FP32,0.9633917,0.94895107,0.84295595,0.536471
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,disc_only,8888,FP32,0.04365014,0.031233637,0.009223691,0.0020032914
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,disc_only,8888,FP32,0.30210122,0.23416832,0.08112879,0.018681688
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,disc_only,8888,FP32,0.19674458,0.147496,0.047581412,0.010657176
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,disc_only,8888,FP32,0.101625554,0.07399361,0.022552734,0.0049503553
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,disc_only,8888,FP32,0.095644675,0.069513105,0.021116078,0.0046296963
DRTiD,test,DRTiD_1308,1308,record_eye,2,3,disc_only,8888,FP32,0.93319714,0.9079837,0.74021286,0.38056052
DRTiD,test,DRTiD_1309,1309,record_eye,0,3,disc_only,8888,FP32,0.86164814,0.8147895,0.559529,0.21500872
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,disc_only,8888,FP32,0.12462827,0.09137806,0.028219707,0.0062224222
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,disc_only,8888,FP32,0.48441097,0.3989153,0.16081557,0.03968007
DRTiD,test,DRTiD_1313,1313,record_eye,2,0,disc_only,8888,FP32,0.47572222,0.39059836,0.15617296,0.038374633
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,disc_only,8888,FP32,0.40624577,0.3258276,0.12246375,0.029211445
DRTiD,test,DRTiD_1316,1316,record_eye,0,0,disc_only,8888,FP32,0.24803734,0.18896982,0.06303808,0.014299209
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,disc_only,8888,FP32,0.15957613,0.11826166,0.03728446,0.008281411
DRTiD,test,DRTiD_1321,1321,record_eye,2,0,disc_only,8888,FP32,0.33221,0.2600292,0.09212148,0.02141015
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,disc_only,8888,FP32,0.22470023,0.1699343,0.05581505,0.012585761
DRTiD,test,DRTiD_1324,1324,record_eye,0,0,disc_only,8888,FP32,0.28188798,0.21708651,0.07413012,0.016970595
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,disc_only,8888,FP32,0.31994644,0.24943492,0.08755873,0.020271512
DRTiD,test,DRTiD_1330,1330,record_eye,0,2,disc_only,8888,FP32,0.611379,0.52635115,0.2429298,0.06471075
DRTiD,test,DRTiD_1332,1332,record_eye,3,2,disc_only,8888,FP32,0.77368265,0.7071564,0.41082108,0.13069618
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,disc_only,8888,FP32,0.21818379,0.16466877,0.053856157,0.012124565
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,disc_only,8888,FP32,0.13148499,0.09660733,0.02995378,0.006613983
DRTiD,test,DRTiD_1340,1340,record_eye,2,0,disc_only,8888,FP32,0.35933304,0.2837632,0.10265595,0.024072897
DRTiD,test,DRTiD_1342,1342,record_eye,0,2,disc_only,8888,FP32,0.66142946,0.57982635,0.2849324,0.07911957
DRTiD,test,DRTiD_1343,1343,record_eye,0,0,disc_only,8888,FP32,0.12504,0.09169145,0.02832324,0.006245768
DRTiD,test,DRTiD_1349,1349,record_eye,0,0,disc_only,8888,FP32,0.49938065,0.4133611,0.16906425,0.04202654
DRTiD,test,DRTiD_1352,1352,record_eye,0,0,disc_only,8888,FP32,0.30548817,0.2370523,0.082330614,0.01897754
DRTiD,test,DRTiD_1355,1355,record_eye,2,2,disc_only,8888,FP32,0.69940907,0.62172467,0.32184395,0.09283035
DRTiD,test,DRTiD_1356,1356,record_eye,4,2,disc_only,8888,FP32,0.8091599,0.7496882,0.46375483,0.15716428
DRTiD,test,DRTiD_1358,1358,record_eye,0,0,disc_only,8888,FP32,0.08860461,0.06425981,0.019443853,0.0042573838
DRTiD,test,DRTiD_1360,1360,record_eye,0,2,disc_only,8888,FP32,0.7666472,0.6988578,0.40123525,0.12624606
DRTiD,test,DRTiD_1366,1366,record_eye,3,2,disc_only,8888,FP32,0.7625427,0.69403684,0.39576915,0.123751916
DRTiD,test,DRTiD_1368,1368,record_eye,2,2,disc_only,8888,FP32,0.7990473,0.7374467,0.4478292,0.14884476
DRTiD,test,DRTiD_1369,1369,record_eye,0,0,disc_only,8888,FP32,0.27180302,0.20864631,0.07074573,0.016150288
DRTiD,test,DRTiD_1370,1370,record_eye,0,2,disc_only,8888,FP32,0.63758403,0.554108,0.2640735,0.07181432
DRTiD,test,DRTiD_1372,1372,record_eye,0,0,disc_only,8888,FP32,0.32487613,0.25368342,0.08937839,0.020724557
