dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_140,140,record_eye,2,0,dual_logitkd,2026,FP32,0.13335732,0.097053,0.02846251,0.005976493
DRTiD,test,DRTiD_144,144,record_eye,0,0,dual_logitkd,2026,FP32,0.37078327,0.29159087,0.100873604,0.022506448
DRTiD,test,DRTiD_147,147,record_eye,0,0,dual_logitkd,2026,FP32,0.16804808,0.123647176,0.037032567,0.007830586
DRTiD,test,DRTiD_158,158,record_eye,2,2,dual_logitkd,2026,FP32,0.6763763,0.59347653,0.2846464,0.075496964
DRTiD,test,DRTiD_162,162,record_eye,0,2,dual_logitkd,2026,FP32,0.68377614,0.60165554,0.29162246,0.077905454
DRTiD,test,DRTiD_174,174,record_eye,0,0,dual_logitkd,2026,FP32,0.15512389,0.11367118,0.03377541,0.007122858
DRTiD,test,DRTiD_195,195,record_eye,4,4,dual_logitkd,2026,FP32,0.9771863,0.9676577,0.89076877,0.62597394
DRTiD,test,DRTiD_209,209,record_eye,3,3,dual_logitkd,2026,FP32,0.8437779,0.7904762,0.5069778,0.17426145
DRTiD,test,DRTiD_215,215,record_eye,2,0,dual_logitkd,2026,FP32,0.17843924,0.13172753,0.03970913,0.00841499
DRTiD,test,DRTiD_219,219,record_eye,2,3,dual_logitkd,2026,FP32,0.9075296,0.8726977,0.6513865,0.27717954
DRTiD,test,DRTiD_227,227,record_eye,0,0,dual_logitkd,2026,FP32,0.09145626,0.06569413,0.018804427,0.003917744
DRTiD,test,DRTiD_236,236,record_eye,2,2,dual_logitkd,2026,FP32,0.7770895,0.70888466,0.3989332,0.119882144
DRTiD,test,DRTiD_240,240,record_eye,0,0,dual_logitkd,2026,FP32,0.11195967,0.08093648,0.023440374,0.0049019386
DRTiD,test,DRTiD_246,246,record_eye,0,0,dual_logitkd,2026,FP32,0.35086483,0.27407357,0.09330459,0.02068242
DRTiD,test,DRTiD_254,254,record_eye,0,0,dual_logitkd,2026,FP32,0.4782987,0.3903903,0.14860846,0.034583207
DRTiD,test,DRTiD_255,255,record_eye,2,0,dual_logitkd,2026,FP32,0.256725,0.19436818,0.061701614,0.013315883
DRTiD,test,DRTiD_276,276,record_eye,0,4,dual_logitkd,2026,FP32,0.9817624,0.97409445,0.911102,0.67776734
DRTiD,test,DRTiD_281,281,record_eye,1,0,dual_logitkd,2026,FP32,0.1285236,0.09339338,0.027311036,0.005729345
DRTiD,test,DRTiD_284,284,record_eye,2,0,dual_logitkd,2026,FP32,0.16802356,0.12362816,0.03702632,0.007829223
DRTiD,test,DRTiD_288,288,record_eye,0,0,dual_logitkd,2026,FP32,0.114099845,0.08253876,0.023934059,0.0050071804
DRTiD,test,DRTiD_291,291,record_eye,2,0,dual_logitkd,2026,FP32,0.34316325,0.26736334,0.09046862,0.020005083
DRTiD,test,DRTiD_294,294,record_eye,0,0,dual_logitkd,2026,FP32,0.0969821,0.069782965,0.02003741,0.004178782
DRTiD,test,DRTiD_302,302,record_eye,2,3,dual_logitkd,2026,FP32,0.95057267,0.9307166,0.7854752,0.42903948
DRTiD,test,DRTiD_303,303,record_eye,0,0,dual_logitkd,2026,FP32,0.17318614,0.12763596,0.038349483,0.008117802
DRTiD,test,DRTiD_308,308,record_eye,3,3,dual_logitkd,2026,FP32,0.9402536,0.9166158,0.74976206,0.38076776
DRTiD,test,DRTiD_312,312,record_eye,0,0,dual_logitkd,2026,FP32,0.246433,0.18595062,0.058611494,0.012616416
DRTiD,test,DRTiD_327,327,record_eye,3,3,dual_logitkd,2026,FP32,0.848169,0.79600334,0.51539874,0.17916425
DRTiD,test,DRTiD_362,362,record_eye,3,3,dual_logitkd,2026,FP32,0.86489445,0.817237,0.5493027,0.20008218
DRTiD,test,DRTiD_390,390,record_eye,0,2,dual_logitkd,2026,FP32,0.8042883,0.74163866,0.43896037,0.13835543
DRTiD,test,DRTiD_416,416,record_eye,2,2,dual_logitkd,2026,FP32,0.6528065,0.56772774,0.26360816,0.068438075
DRTiD,test,DRTiD_419,419,record_eye,2,1,dual_logitkd,2026,FP32,0.5017018,0.4128963,0.16085365,0.03785053
DRTiD,test,DRTiD_422,422,record_eye,2,0,dual_logitkd,2026,FP32,0.39938,0.31715846,0.11237114,0.025323296
DRTiD,test,DRTiD_423,423,record_eye,0,0,dual_logitkd,2026,FP32,0.409648,0.3264616,0.116693854,0.026397018
DRTiD,test,DRTiD_438,438,record_eye,0,0,dual_logitkd,2026,FP32,0.14499556,0.1059101,0.03127685,0.0065825055
DRTiD,test,DRTiD_446,446,record_eye,3,4,dual_logitkd,2026,FP32,0.98488563,0.97850204,0.9254066,0.71799666
DRTiD,test,DRTiD_447,447,record_eye,0,1,dual_logitkd,2026,FP32,0.5435583,0.4540956,0.18482079,0.044461314
DRTiD,test,DRTiD_450,450,record_eye,0,0,dual_logitkd,2026,FP32,0.19141446,0.14189275,0.043126117,0.009164806
DRTiD,test,DRTiD_452,452,record_eye,3,2,dual_logitkd,2026,FP32,0.8332624,0.7773198,0.48756003,0.16336447
DRTiD,test,DRTiD_453,453,record_eye,2,0,dual_logitkd,2026,FP32,0.40943697,0.32626972,0.11660394,0.026374599
DRTiD,test,DRTiD_455,455,record_eye,3,3,dual_logitkd,2026,FP32,0.92911124,0.90152675,0.7139036,0.33867255
DRTiD,test,DRTiD_459,459,record_eye,0,0,dual_logitkd,2026,FP32,0.17979157,0.13278307,0.04006134,0.008492085
DRTiD,test,DRTiD_467,467,record_eye,2,0,dual_logitkd,2026,FP32,0.32276902,0.24976097,0.08319003,0.018281639
DRTiD,test,DRTiD_486,486,record_eye,0,0,dual_logitkd,2026,FP32,0.107020274,0.0772467,0.022308141,0.004660889
DRTiD,test,DRTiD_497,497,record_eye,1,0,dual_logitkd,2026,FP32,0.21801358,0.1629975,0.050403457,0.010775861
DRTiD,test,DRTiD_519,519,record_eye,0,1,dual_logitkd,2026,FP32,0.53310853,0.44369388,0.17856957,0.042708762
DRTiD,test,DRTiD_533,533,record_eye,2,2,dual_logitkd,2026,FP32,0.59510964,0.5065789,0.21864711,0.054310203
DRTiD,test,DRTiD_539,539,record_eye,3,0,dual_logitkd,2026,FP32,0.26023367,0.19725075,0.06276999,0.013558552
DRTiD,test,DRTiD_545,545,record_eye,2,0,dual_logitkd,2026,FP32,0.28278944,0.21594104,0.069826074,0.015172254
DRTiD,test,DRTiD_549,549,record_eye,0,0,dual_logitkd,2026,FP32,0.23917021,0.18004446,0.05646931,0.012133635
DRTiD,test,DRTiD_552,552,record_eye,0,0,dual_logitkd,2026,FP32,0.29570115,0.22676557,0.07401771,0.016139958
DRTiD,test,DRTiD_572,572,record_eye,3,0,dual_logitkd,2026,FP32,0.47178155,0.38418886,0.14533213,0.03372119
DRTiD,test,DRTiD_579,579,record_eye,2,3,dual_logitkd,2026,FP32,0.88732094,0.8461672,0.59988016,0.23529159
DRTiD,test,DRTiD_582,582,record_eye,0,0,dual_logitkd,2026,FP32,0.34508735,0.2690365,0.091172524,0.020172898
DRTiD,test,DRTiD_597,597,record_eye,2,3,dual_logitkd,2026,FP32,0.8842576,0.84218407,0.5925904,0.2298868
DRTiD,test,DRTiD_620,620,record_eye,0,0,dual_logitkd,2026,FP32,0.0765156,0.054708652,0.015529585,0.0032269324
DRTiD,test,DRTiD_641,641,record_eye,2,3,dual_logitkd,2026,FP32,0.90280396,0.86645406,0.6387813,0.2662845
DRTiD,test,DRTiD_653,653,record_eye,0,1,dual_logitkd,2026,FP32,0.53529394,0.44586274,0.17986144,0.043069277
DRTiD,test,DRTiD_660,660,record_eye,0,0,dual_logitkd,2026,FP32,0.39930952,0.3170949,0.11234186,0.025316047
DRTiD,test,DRTiD_672,672,record_eye,1,0,dual_logitkd,2026,FP32,0.16802272,0.12362752,0.0370261,0.007829178
DRTiD,test,DRTiD_684,684,record_eye,4,1,dual_logitkd,2026,FP32,0.551324,0.46187657,0.18959013,0.045812193
DRTiD,test,DRTiD_686,686,record_eye,0,0,dual_logitkd,2026,FP32,0.12012531,0.08706131,0.02533415,0.005306111
DRTiD,test,DRTiD_687,687,record_eye,2,3,dual_logitkd,2026,FP32,0.84339404,0.789994,0.50625074,0.17384325
DRTiD,test,DRTiD_723,723,record_eye,0,0,dual_logitkd,2026,FP32,0.33786324,0.26276568,0.08854525,0.019547578
DRTiD,test,DRTiD_728,728,record_eye,2,0,dual_logitkd,2026,FP32,0.2360506,0.17751615,0.05555876,0.01192894
DRTiD,test,DRTiD_741,741,record_eye,0,0,dual_logitkd,2026,FP32,0.19907604,0.14793482,0.045183964,0.0096184155
DRTiD,test,DRTiD_744,744,record_eye,0,0,dual_logitkd,2026,FP32,0.12119146,0.08786331,0.02558346,0.005359411
DRTiD,test,DRTiD_767,767,record_eye,3,3,dual_logitkd,2026,FP32,0.95907927,0.9424335,0.8169232,0.4780154
DRTiD,test,DRTiD_768,768,record_eye,3,2,dual_logitkd,2026,FP32,0.8215441,0.7627891,0.46708435,0.15245326
DRTiD,test,DRTiD_780,780,record_eye,0,0,dual_logitkd,2026,FP32,0.121304125,0.087948084,0.025609834,0.005365049
DRTiD,test,DRTiD_786,786,record_eye,0,0,dual_logitkd,2026,FP32,0.12258168,0.088909894,0.025909271,0.0054291002
DRTiD,test,DRTiD_792,792,record_eye,0,0,dual_logitkd,2026,FP32,0.24972436,0.18863639,0.059592687,0.012838124
DRTiD,test,DRTiD_809,809,record_eye,2,0,dual_logitkd,2026,FP32,0.28844586,0.22067173,0.0716483,0.015592099
DRTiD,test,DRTiD_819,819,record_eye,4,4,dual_logitkd,2026,FP32,0.98587847,0.97990566,0.93002886,0.7317457
DRTiD,test,DRTiD_831,831,record_eye,4,4,dual_logitkd,2026,FP32,0.9868204,0.9812385,0.9344487,0.74526
DRTiD,test,DRTiD_842,842,record_eye,0,0,dual_logitkd,2026,FP32,0.1644629,0.12087161,0.036121145,0.007632171
DRTiD,test,DRTiD_843,843,record_eye,0,0,dual_logitkd,2026,FP32,0.07808879,0.0558606,0.015870433,0.0032986605
DRTiD,test,DRTiD_858,858,record_eye,3,3,dual_logitkd,2026,FP32,0.92956424,0.90213746,0.7153106,0.34021944
DRTiD,test,DRTiD_860,860,record_eye,2,1,dual_logitkd,2026,FP32,0.5722643,0.48307735,0.20300758,0.049678102
DRTiD,test,DRTiD_878,878,record_eye,1,0,dual_logitkd,2026,FP32,0.28340527,0.21645522,0.07002342,0.015217656
DRTiD,test,DRTiD_884,884,record_eye,3,1,dual_logitkd,2026,FP32,0.56322086,0.47388178,0.19711043,0.047966942
DRTiD,test,DRTiD_893,893,record_eye,0,0,dual_logitkd,2026,FP32,0.43465263,0.34939373,0.12768431,0.029163923
DRTiD,test,DRTiD_905,905,record_eye,2,0,dual_logitkd,2026,FP32,0.1463156,0.10691881,0.03159985,0.006652239
DRTiD,test,DRTiD_923,923,record_eye,0,0,dual_logitkd,2026,FP32,0.0802857,0.05747114,0.016347963,0.0033992233
DRTiD,test,DRTiD_935,935,record_eye,0,0,dual_logitkd,2026,FP32,0.29108655,0.22288631,0.07250647,0.015790274
DRTiD,test,DRTiD_941,941,record_eye,2,0,dual_logitkd,2026,FP32,0.18389302,0.13598996,0.041135095,0.008727392
DRTiD,test,DRTiD_944,944,record_eye,3,2,dual_logitkd,2026,FP32,0.6909033,0.60957676,0.2985208,0.08032155
DRTiD,test,DRTiD_951,951,record_eye,4,4,dual_logitkd,2026,FP32,0.97067213,0.95853835,0.86303794,0.5639282
DRTiD,test,DRTiD_968,968,record_eye,2,1,dual_logitkd,2026,FP32,0.583587,0.49467614,0.2106218,0.051915996
DRTiD,test,DRTiD_999,999,record_eye,0,0,dual_logitkd,2026,FP32,0.10961422,0.07918299,0.022901502,0.004787157
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,dual_logitkd,2026,FP32,0.1867479,0.1382271,0.041887455,0.008892511
DRTiD,test,DRTiD_1008,1008,record_eye,4,3,dual_logitkd,2026,FP32,0.8470813,0.79463243,0.5132951,0.17792909
DRTiD,test,DRTiD_1019,1019,record_eye,3,4,dual_logitkd,2026,FP32,0.97417384,0.9634341,0.87777245,0.59576946
DRTiD,test,DRTiD_1020,1020,record_eye,0,0,dual_logitkd,2026,FP32,0.34282604,0.26707032,0.090345554,0.019975763
DRTiD,test,DRTiD_1023,1023,record_eye,2,2,dual_logitkd,2026,FP32,0.8379877,0.7832181,0.49615854,0.16812132
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,dual_logitkd,2026,FP32,0.09744995,0.0701298,0.020142356,0.004201025
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,dual_logitkd,2026,FP32,0.985832,0.97984,0.929812,0.73109204
DRTiD,test,DRTiD_1052,1052,record_eye,2,0,dual_logitkd,2026,FP32,0.42167065,0.3374383,0.121893935,0.027699491
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,dual_logitkd,2026,FP32,0.14599724,0.10667545,0.031521875,0.006635403
DRTiD,test,DRTiD_1068,1068,record_eye,3,3,dual_logitkd,2026,FP32,0.957893,0.94079447,0.812422,0.47058162
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,dual_logitkd,2026,FP32,0.24999672,0.18885891,0.059674177,0.012856556
DRTiD,test,DRTiD_1088,1088,record_eye,2,0,dual_logitkd,2026,FP32,0.4796036,0.39163542,0.14927125,0.034758218
DRTiD,test,DRTiD_1091,1091,record_eye,3,3,dual_logitkd,2026,FP32,0.9471456,0.92601985,0.77333057,0.4118262
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,dual_logitkd,2026,FP32,0.20696488,0.15418722,0.0473349,0.0100941835
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,dual_logitkd,2026,FP32,0.3307045,0.25658154,0.08598315,0.018940467
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,dual_logitkd,2026,FP32,0.7348518,0.65938795,0.3454009,0.09770825
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,dual_logitkd,2026,FP32,0.16823298,0.12379047,0.03707974,0.0078408625
DRTiD,test,DRTiD_1115,1115,record_eye,2,3,dual_logitkd,2026,FP32,0.958712,0.94192576,0.8155252,0.4756904
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,dual_logitkd,2026,FP32,0.12317743,0.08935867,0.02604914,0.0054590288
DRTiD,test,DRTiD_1149,1149,record_eye,0,1,dual_logitkd,2026,FP32,0.53112143,0.44172475,0.17740183,0.042383626
DRTiD,test,DRTiD_1151,1151,record_eye,3,3,dual_logitkd,2026,FP32,0.95555705,0.9375718,0.80366987,0.45654893
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,dual_logitkd,2026,FP32,0.98574674,0.97971934,0.92941344,0.7298931
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,dual_logitkd,2026,FP32,0.9824349,0.9750426,0.9141524,0.68606544
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,dual_logitkd,2026,FP32,0.17670031,0.1303716,0.039257564,0.008316215
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,dual_logitkd,2026,FP32,0.18554358,0.13728288,0.041569572,0.008822719
DRTiD,test,DRTiD_1175,1175,record_eye,2,3,dual_logitkd,2026,FP32,0.85065943,0.7991469,0.5202603,0.18204567
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,dual_logitkd,2026,FP32,0.63967055,0.55357414,0.25260574,0.06486411
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,dual_logitkd,2026,FP32,0.9343901,0.9086578,0.73056084,0.3575154
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,dual_logitkd,2026,FP32,0.09971483,0.07181022,0.0206516,0.004309009
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,dual_logitkd,2026,FP32,0.0817694,0.058560062,0.016671496,0.0034673985
DRTiD,test,DRTiD_1188,1188,record_eye,0,2,dual_logitkd,2026,FP32,0.61644524,0.52888656,0.23429604,0.05908673
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,dual_logitkd,2026,FP32,0.1947016,0.14448144,0.04400531,0.009358414
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,dual_logitkd,2026,FP32,0.28083172,0.21430781,0.06920043,0.015028394
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,dual_logitkd,2026,FP32,0.14551955,0.10631042,0.03140497,0.0066101616
DRTiD,test,DRTiD_1194,1194,record_eye,3,3,dual_logitkd,2026,FP32,0.9540381,0.93547964,0.79805684,0.44783038
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,dual_logitkd,2026,FP32,0.25675097,0.19438948,0.061709486,0.013317663
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,dual_logitkd,2026,FP32,0.119869106,0.086868666,0.025274312,0.0052933213
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,dual_logitkd,2026,FP32,0.13617313,0.09918998,0.029137956,0.0061216876
DRTiD,test,DRTiD_1211,1211,record_eye,3,3,dual_logitkd,2026,FP32,0.92057055,0.89005595,0.68813765,0.31169486
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,dual_logitkd,2026,FP32,0.28572676,0.2183954,0.07076962,0.015389485
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,dual_logitkd,2026,FP32,0.10539484,0.07603496,0.021937715,0.0045821215
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,dual_logitkd,2026,FP32,0.17763485,0.13110012,0.039500054,0.00836925
DRTiD,test,DRTiD_1223,1223,record_eye,0,0,dual_logitkd,2026,FP32,0.2553737,0.19325972,0.061292175,0.013222996
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,dual_logitkd,2026,FP32,0.26149663,0.19829,0.06315643,0.013646441
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,dual_logitkd,2026,FP32,0.2807541,0.2142431,0.06917566,0.015022704
DRTiD,test,DRTiD_1227,1227,record_eye,2,0,dual_logitkd,2026,FP32,0.34278116,0.2670313,0.09032917,0.019971866
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,dual_logitkd,2026,FP32,0.15354595,0.11245878,0.03338307,0.0070378627
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,dual_logitkd,2026,FP32,0.06996441,0.049923614,0.014120122,0.0029307324
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,dual_logitkd,2026,FP32,0.121386886,0.08801037,0.025629211,0.005369193
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,dual_logitkd,2026,FP32,0.22447468,0.1681788,0.05222899,0.011183055
DRTiD,test,DRTiD_1242,1242,record_eye,3,2,dual_logitkd,2026,FP32,0.6295342,0.54274714,0.24444206,0.062262367
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,dual_logitkd,2026,FP32,0.19894652,0.14783244,0.04514892,0.009610678
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,dual_logitkd,2026,FP32,0.1699569,0.12512751,0.037520327,0.007936894
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,dual_logitkd,2026,FP32,0.13889477,0.101259105,0.029794116,0.0062628826
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,dual_logitkd,2026,FP32,0.13576902,0.09888306,0.029040812,0.0061007943
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,dual_logitkd,2026,FP32,0.17156,0.12637213,0.037931316,0.008026537
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,dual_logitkd,2026,FP32,0.16764824,0.12333731,0.036930617,0.0078083784
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,dual_logitkd,2026,FP32,0.15812694,0.115981914,0.034525264,0.0072854552
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,dual_logitkd,2026,FP32,0.31289387,0.24132352,0.07978131,0.017481828
DRTiD,test,DRTiD_1270,1270,record_eye,2,2,dual_logitkd,2026,FP32,0.83019274,0.7735002,0.48208174,0.16038877
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,dual_logitkd,2026,FP32,0.17813759,0.13149221,0.039630692,0.008397828
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,dual_logitkd,2026,FP32,0.24561106,0.18528083,0.05836748,0.01256134
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,dual_logitkd,2026,FP32,0.2738986,0.20854078,0.06700522,0.014524839
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,dual_logitkd,2026,FP32,0.2146109,0.16027752,0.049451355,0.010563987
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,dual_logitkd,2026,FP32,0.11601936,0.08397764,0.024378445,0.005101986
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,dual_logitkd,2026,FP32,0.182816,0.13514704,0.040852323,0.008665382
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,dual_logitkd,2026,FP32,0.22485466,0.1684842,0.052337084,0.011207203
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,dual_logitkd,2026,FP32,0.079750635,0.057078682,0.016231492,0.0033746872
DRTiD,test,DRTiD_1287,1287,record_eye,2,3,dual_logitkd,2026,FP32,0.8876787,0.8466331,0.6007398,0.2359369
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,dual_logitkd,2026,FP32,0.13700028,0.09981844,0.02933703,0.006164506
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,dual_logitkd,2026,FP32,0.38096976,0.30064127,0.104880914,0.02348184
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,dual_logitkd,2026,FP32,0.24825159,0.18743387,0.05915282,0.012738693
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,dual_logitkd,2026,FP32,0.9104779,0.8766057,0.65943706,0.28437796
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,dual_logitkd,2026,FP32,0.121274896,0.087926105,0.025602993,0.005363588
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,dual_logitkd,2026,FP32,0.9849578,0.9786041,0.92574155,0.7189802
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,dual_logitkd,2026,FP32,0.14412896,0.10524837,0.031065218,0.0065368395
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,dual_logitkd,2026,FP32,0.10292102,0.07419312,0.021375982,0.0044627646
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,dual_logitkd,2026,FP32,0.45184252,0.36539105,0.13564691,0.031202404
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,dual_logitkd,2026,FP32,0.13632248,0.09930344,0.02917389,0.006129412
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,dual_logitkd,2026,FP32,0.4313689,0.34635946,0.12620197,0.028787605
DRTiD,test,DRTiD_1308,1308,record_eye,2,3,dual_logitkd,2026,FP32,0.87549573,0.8308464,0.5724251,0.21553443
DRTiD,test,DRTiD_1309,1309,record_eye,0,3,dual_logitkd,2026,FP32,0.9148479,0.8824156,0.671642,0.2956678
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,dual_logitkd,2026,FP32,0.22812285,0.17111391,0.053270116,0.011415825
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,dual_logitkd,2026,FP32,0.10758865,0.07767071,0.02243792,0.0046884953
DRTiD,test,DRTiD_1313,1313,record_eye,2,1,dual_logitkd,2026,FP32,0.52967155,0.44028974,0.17655395,0.042147998
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,dual_logitkd,2026,FP32,0.111010075,0.08022625,0.023221936,0.0048553986
DRTiD,test,DRTiD_1316,1316,record_eye,0,0,dual_logitkd,2026,FP32,0.38564184,0.3048133,0.106751,0.023939356
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,dual_logitkd,2026,FP32,0.1628376,0.11961544,0.035709973,0.0075427527
DRTiD,test,DRTiD_1321,1321,record_eye,2,2,dual_logitkd,2026,FP32,0.73355335,0.6578919,0.34389806,0.09712322
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,dual_logitkd,2026,FP32,0.19712558,0.14639382,0.044657204,0.009502152
DRTiD,test,DRTiD_1324,1324,record_eye,0,1,dual_logitkd,2026,FP32,0.55706257,0.46765447,0.19318466,0.046838313
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,dual_logitkd,2026,FP32,0.1786923,0.13192499,0.039774965,0.008429398
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,dual_logitkd,2026,FP32,0.19151174,0.1419693,0.043152057,0.009170515
DRTiD,test,DRTiD_1332,1332,record_eye,3,0,dual_logitkd,2026,FP32,0.45624837,0.36952215,0.13774432,0.03174417
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,dual_logitkd,2026,FP32,0.21904811,0.16382566,0.050694212,0.010840633
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,dual_logitkd,2026,FP32,0.08086245,0.05789431,0.016473629,0.003425698
DRTiD,test,DRTiD_1340,1340,record_eye,2,0,dual_logitkd,2026,FP32,0.37188545,0.29256707,0.10130262,0.022610545
DRTiD,test,DRTiD_1342,1342,record_eye,0,0,dual_logitkd,2026,FP32,0.29360282,0.22500013,0.0733287,0.015980417
DRTiD,test,DRTiD_1343,1343,record_eye,0,0,dual_logitkd,2026,FP32,0.1319133,0.09595855,0.028117463,0.0059023863
DRTiD,test,DRTiD_1349,1349,record_eye,0,1,dual_logitkd,2026,FP32,0.55820227,0.46880493,0.19390583,0.04704503
