dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_549,549,record_eye,0,2,macula_only,3407,FP32,0.72597057,0.6524541,0.35486504,0.10766607
DRTiD,test,DRTiD_552,552,record_eye,0,0,macula_only,3407,FP32,0.17885907,0.13371232,0.043268736,0.009822813
DRTiD,test,DRTiD_572,572,record_eye,3,2,macula_only,3407,FP32,0.7706138,0.7041941,0.41090736,0.13269937
DRTiD,test,DRTiD_579,579,record_eye,2,2,macula_only,3407,FP32,0.68683463,0.6084811,0.3128919,0.090815514
DRTiD,test,DRTiD_582,582,record_eye,0,0,macula_only,3407,FP32,0.40917245,0.32919738,0.1257156,0.030576574
DRTiD,test,DRTiD_597,597,record_eye,2,3,macula_only,3407,FP32,0.8878648,0.8487312,0.6217818,0.26503405
DRTiD,test,DRTiD_620,620,record_eye,0,0,macula_only,3407,FP32,0.118776776,0.08718549,0.027223844,0.00610123
DRTiD,test,DRTiD_641,641,record_eye,2,2,macula_only,3407,FP32,0.61345094,0.5293193,0.24784215,0.06740585
DRTiD,test,DRTiD_653,653,record_eye,0,1,macula_only,3407,FP32,0.51035833,0.4248266,0.17791227,0.045319445
DRTiD,test,DRTiD_660,660,record_eye,0,0,macula_only,3407,FP32,0.41659355,0.33599284,0.1291192,0.03149719
DRTiD,test,DRTiD_672,672,record_eye,1,0,macula_only,3407,FP32,0.2158859,0.16325113,0.05407455,0.012384053
DRTiD,test,DRTiD_684,684,record_eye,4,3,macula_only,3407,FP32,0.84695256,0.7968087,0.5346696,0.20130102
DRTiD,test,DRTiD_686,686,record_eye,0,0,macula_only,3407,FP32,0.3719681,0.29562634,0.10950779,0.026266005
DRTiD,test,DRTiD_687,687,record_eye,2,3,macula_only,3407,FP32,0.8654826,0.82012045,0.5718977,0.22662172
DRTiD,test,DRTiD_723,723,record_eye,0,0,macula_only,3407,FP32,0.4583993,0.37490797,0.14946741,0.037116583
DRTiD,test,DRTiD_728,728,record_eye,2,2,macula_only,3407,FP32,0.67861867,0.59940845,0.3047955,0.087731846
DRTiD,test,DRTiD_741,741,record_eye,0,0,macula_only,3407,FP32,0.2341916,0.1781075,0.059704416,0.013736427
DRTiD,test,DRTiD_744,744,record_eye,0,0,macula_only,3407,FP32,0.4503288,0.3673105,0.14537598,0.03597052
DRTiD,test,DRTiD_767,767,record_eye,3,4,macula_only,3407,FP32,0.9732122,0.96260923,0.8829491,0.62329894
DRTiD,test,DRTiD_768,768,record_eye,3,2,macula_only,3407,FP32,0.7818248,0.71746105,0.4266179,0.14030635
DRTiD,test,DRTiD_780,780,record_eye,0,0,macula_only,3407,FP32,0.11759806,0.08628958,0.026925918,0.0060330275
DRTiD,test,DRTiD_786,786,record_eye,0,0,macula_only,3407,FP32,0.17066437,0.12726551,0.040976312,0.009285192
DRTiD,test,DRTiD_792,792,record_eye,0,0,macula_only,3407,FP32,0.27585775,0.21256511,0.07329802,0.017053781
DRTiD,test,DRTiD_809,809,record_eye,2,0,macula_only,3407,FP32,0.2138063,0.16157405,0.053447388,0.012234175
DRTiD,test,DRTiD_819,819,record_eye,4,4,macula_only,3407,FP32,0.9917007,0.98832804,0.9612558,0.8447725
DRTiD,test,DRTiD_831,831,record_eye,4,3,macula_only,3407,FP32,0.91841644,0.8886073,0.7003631,0.3389322
DRTiD,test,DRTiD_842,842,record_eye,0,0,macula_only,3407,FP32,0.25841182,0.19802734,0.06746892,0.015622166
DRTiD,test,DRTiD_843,843,record_eye,0,0,macula_only,3407,FP32,0.06865576,0.049644258,0.015075121,0.0033461144
DRTiD,test,DRTiD_858,858,record_eye,3,2,macula_only,3407,FP32,0.76134086,0.69330466,0.39844432,0.1268574
DRTiD,test,DRTiD_860,860,record_eye,2,0,macula_only,3407,FP32,0.3596286,0.28467143,0.10442728,0.024939263
DRTiD,test,DRTiD_878,878,record_eye,1,1,macula_only,3407,FP32,0.5230775,0.43731794,0.18548478,0.047574982
DRTiD,test,DRTiD_884,884,record_eye,3,1,macula_only,3407,FP32,0.5633559,0.47760585,0.21128407,0.055499263
DRTiD,test,DRTiD_893,893,record_eye,0,2,macula_only,3407,FP32,0.71462476,0.63957566,0.342079,0.102373414
DRTiD,test,DRTiD_905,905,record_eye,2,0,macula_only,3407,FP32,0.25330213,0.19379964,0.065799825,0.015214763
DRTiD,test,DRTiD_923,923,record_eye,0,0,macula_only,3407,FP32,0.082876496,0.060181584,0.018417109,0.004098732
DRTiD,test,DRTiD_935,935,record_eye,0,0,macula_only,3407,FP32,0.2385935,0.18170537,0.061088257,0.014070757
DRTiD,test,DRTiD_941,941,record_eye,2,0,macula_only,3407,FP32,0.25063133,0.19159524,0.06493411,0.015003892
DRTiD,test,DRTiD_944,944,record_eye,3,2,macula_only,3407,FP32,0.7802661,0.7156097,0.4243898,0.13921055
DRTiD,test,DRTiD_951,951,record_eye,4,4,macula_only,3407,FP32,0.9616135,0.9466713,0.8387438,0.5329091
DRTiD,test,DRTiD_968,968,record_eye,2,2,macula_only,3407,FP32,0.78578115,0.7221697,0.4323386,0.14314628
DRTiD,test,DRTiD_999,999,record_eye,0,0,macula_only,3407,FP32,0.079041295,0.05733096,0.017507892,0.0038935815
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,macula_only,3407,FP32,0.34008887,0.26750308,0.096660465,0.022933008
DRTiD,test,DRTiD_1008,1008,record_eye,4,2,macula_only,3407,FP32,0.765334,0.6979847,0.40375423,0.12932606
DRTiD,test,DRTiD_1019,1019,record_eye,3,3,macula_only,3407,FP32,0.90528274,0.87134707,0.66493297,0.30327976
DRTiD,test,DRTiD_1020,1020,record_eye,0,0,macula_only,3407,FP32,0.46412468,0.38032287,0.15242018,0.037948858
DRTiD,test,DRTiD_1023,1023,record_eye,2,2,macula_only,3407,FP32,0.79056144,0.7278781,0.439379,0.14669435
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,macula_only,3407,FP32,0.080700114,0.058563124,0.01790043,0.0039821146
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,macula_only,3407,FP32,0.97504926,0.96514744,0.89027846,0.6402628
DRTiD,test,DRTiD_1052,1052,record_eye,2,0,macula_only,3407,FP32,0.22761108,0.17274739,0.05765765,0.013243324
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,macula_only,3407,FP32,0.2800085,0.21604764,0.0747154,0.017403979
DRTiD,test,DRTiD_1068,1068,record_eye,3,3,macula_only,3407,FP32,0.8880001,0.8489056,0.62210137,0.2652989
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,macula_only,3407,FP32,0.094586134,0.06892563,0.021230085,0.00473531
DRTiD,test,DRTiD_1088,1088,record_eye,2,0,macula_only,3407,FP32,0.37599796,0.2992232,0.11119764,0.02670985
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,macula_only,3407,FP32,0.96143323,0.94642484,0.8380839,0.5316963
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,macula_only,3407,FP32,0.26611564,0.2044272,0.07001778,0.01624646
DRTiD,test,DRTiD_1103,1103,record_eye,1,2,macula_only,3407,FP32,0.69535553,0.61794806,0.32153684,0.094165556
DRTiD,test,DRTiD_1104,1104,record_eye,0,1,macula_only,3407,FP32,0.5408595,0.4549657,0.19651929,0.050918106
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,macula_only,3407,FP32,0.153942,0.114209905,0.036403492,0.00821869
DRTiD,test,DRTiD_1115,1115,record_eye,2,2,macula_only,3407,FP32,0.63449174,0.5515921,0.26493776,0.07326774
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,macula_only,3407,FP32,0.17516972,0.13080588,0.042232376,0.00957952
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,macula_only,3407,FP32,0.2648717,0.20339169,0.06960354,0.01614482
DRTiD,test,DRTiD_1151,1151,record_eye,3,3,macula_only,3407,FP32,0.9108046,0.8785818,0.67950606,0.31743577
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,macula_only,3407,FP32,0.9901433,0.9861466,0.95424885,0.82063043
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,macula_only,3407,FP32,0.996581,0.99518186,0.9837451,0.9299479
DRTiD,test,DRTiD_1160,1160,record_eye,0,2,macula_only,3407,FP32,0.7901869,0.72743,0.43882212,0.14641154
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,macula_only,3407,FP32,0.42603377,0.3446857,0.13353617,0.032700054
DRTiD,test,DRTiD_1175,1175,record_eye,2,0,macula_only,3407,FP32,0.23022012,0.17486995,0.058466032,0.013437885
DRTiD,test,DRTiD_1178,1178,record_eye,0,3,macula_only,3407,FP32,0.8296224,0.7753069,0.50273937,0.18151356
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,macula_only,3407,FP32,0.93105155,0.90538347,0.737102,0.38080704
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,macula_only,3407,FP32,0.2876077,0.2224473,0.07734159,0.018055025
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,macula_only,3407,FP32,0.04131563,0.029634008,0.0088687185,0.0019589206
DRTiD,test,DRTiD_1188,1188,record_eye,0,2,macula_only,3407,FP32,0.64107174,0.5586263,0.2705217,0.07522538
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,macula_only,3407,FP32,0.078713134,0.057087343,0.01743037,0.0038761033
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,macula_only,3407,FP32,0.19684936,0.14797994,0.048425134,0.011039404
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,macula_only,3407,FP32,0.32436723,0.25384617,0.09064626,0.021397462
DRTiD,test,DRTiD_1194,1194,record_eye,3,3,macula_only,3407,FP32,0.84844494,0.79867375,0.53754425,0.20316586
DRTiD,test,DRTiD_1197,1197,record_eye,1,1,macula_only,3407,FP32,0.5278205,0.44200408,0.18837577,0.048444346
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,macula_only,3407,FP32,0.08968937,0.06526157,0.020046914,0.0044672135
DRTiD,test,DRTiD_1208,1208,record_eye,2,1,macula_only,3407,FP32,0.57110614,0.48548803,0.21659334,0.057177674
DRTiD,test,DRTiD_1211,1211,record_eye,3,1,macula_only,3407,FP32,0.55018425,0.4643072,0.20252605,0.052766714
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,macula_only,3407,FP32,0.28524548,0.22045465,0.07652085,0.017851254
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,macula_only,3407,FP32,0.14240722,0.10528177,0.033328865,0.0075059975
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,macula_only,3407,FP32,0.37597194,0.29919994,0.11118667,0.02670697
DRTiD,test,DRTiD_1223,1223,record_eye,0,2,macula_only,3407,FP32,0.70591795,0.6297654,0.33262074,0.098550096
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,macula_only,3407,FP32,0.25332633,0.19381961,0.0658077,0.015216677
DRTiD,test,DRTiD_1226,1226,record_eye,0,2,macula_only,3407,FP32,0.6229767,0.5393615,0.25544232,0.06998773
DRTiD,test,DRTiD_1227,1227,record_eye,2,2,macula_only,3407,FP32,0.5887519,0.5035945,0.22913754,0.061210558
DRTiD,test,DRTiD_1231,1231,record_eye,0,2,macula_only,3407,FP32,0.6045502,0.5199971,0.24093963,0.065093674
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,macula_only,3407,FP32,0.05329704,0.038363345,0.01155402,0.002557448
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,macula_only,3407,FP32,0.16955481,0.12639509,0.040668555,0.009213168
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,macula_only,3407,FP32,0.44782203,0.36495903,0.14412166,0.035620816
DRTiD,test,DRTiD_1242,1242,record_eye,3,0,macula_only,3407,FP32,0.30158874,0.23430258,0.08228185,0.01928747
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,macula_only,3407,FP32,0.38988385,0.31168997,0.11714004,0.028280888
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,macula_only,3407,FP32,0.3316569,0.26016128,0.09340961,0.022101065
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,macula_only,3407,FP32,0.3788279,0.3017547,0.11239353,0.027024737
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,macula_only,3407,FP32,0.09990133,0.07291498,0.022525657,0.0050294567
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,macula_only,3407,FP32,0.253784,0.19419774,0.0659565,0.015252953
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,macula_only,3407,FP32,0.21424446,0.16192722,0.053579327,0.012265688
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,macula_only,3407,FP32,0.1478336,0.1094741,0.03476736,0.007839001
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,macula_only,3407,FP32,0.18468714,0.13831708,0.044920318,0.010211382
DRTiD,test,DRTiD_1270,1270,record_eye,2,3,macula_only,3407,FP32,0.9017309,0.86670995,0.655795,0.29473993
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,macula_only,3407,FP32,0.22877425,0.17369324,0.05801753,0.013329914
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,macula_only,3407,FP32,0.3109938,0.24233744,0.0856869,0.020142853
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,macula_only,3407,FP32,0.4795344,0.3950011,0.16058199,0.040272206
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,macula_only,3407,FP32,0.080514155,0.058424927,0.017856363,0.0039721737
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,macula_only,3407,FP32,0.13249029,0.097655796,0.03073568,0.006907631
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,macula_only,3407,FP32,0.34162867,0.26884812,0.097260535,0.023087075
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,macula_only,3407,FP32,0.20902781,0.15772875,0.052015744,0.011892598
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,macula_only,3407,FP32,0.078232065,0.056730315,0.017316803,0.003850503
DRTiD,test,DRTiD_1287,1287,record_eye,2,2,macula_only,3407,FP32,0.78244233,0.71819514,0.4275046,0.14074406
DRTiD,test,DRTiD_1289,1289,record_eye,2,1,macula_only,3407,FP32,0.5235515,0.43778563,0.18577206,0.047661167
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,macula_only,3407,FP32,0.44770294,0.3648474,0.14406225,0.035604276
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,macula_only,3407,FP32,0.3443188,0.27120122,0.098313764,0.02335786
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,macula_only,3407,FP32,0.8725839,0.82914376,0.5871037,0.23774564
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,macula_only,3407,FP32,0.18580656,0.13920344,0.045239598,0.010286617
DRTiD,test,DRTiD_1299,1299,record_eye,3,3,macula_only,3407,FP32,0.9324474,0.90724707,0.7413332,0.3859959
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,macula_only,3407,FP32,0.11444858,0.08389887,0.026132878,0.005851639
DRTiD,test,DRTiD_1302,1302,record_eye,1,1,macula_only,3407,FP32,0.5836864,0.4983738,0.22546974,0.06002146
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,macula_only,3407,FP32,0.46899775,0.3849481,0.15496689,0.038670197
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,macula_only,3407,FP32,0.124178715,0.09129953,0.028597102,0.0064160232
DRTiD,test,DRTiD_1306,1306,record_eye,0,3,macula_only,3407,FP32,0.89489996,0.8578285,0.638718,0.27943218
DRTiD,test,DRTiD_1308,1308,record_eye,2,1,macula_only,3407,FP32,0.52467287,0.43889242,0.18645303,0.04786564
DRTiD,test,DRTiD_1309,1309,record_eye,0,2,macula_only,3407,FP32,0.7930434,0.7308498,0.44309083,0.14858891
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,macula_only,3407,FP32,0.4370235,0.35487446,0.13880548,0.034147196
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,macula_only,3407,FP32,0.11434117,0.08381741,0.026105903,0.0058454755
DRTiD,test,DRTiD_1313,1313,record_eye,2,0,macula_only,3407,FP32,0.48552614,0.40074983,0.163843,0.041209977
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,macula_only,3407,FP32,0.107951,0.078981,0.024510464,0.0054812627
DRTiD,test,DRTiD_1316,1316,record_eye,0,2,macula_only,3407,FP32,0.7332229,0.6607428,0.3633254,0.111249246
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,macula_only,3407,FP32,0.024347158,0.017376259,0.005154652,0.001135244
DRTiD,test,DRTiD_1321,1321,record_eye,2,2,macula_only,3407,FP32,0.62060416,0.5368539,0.25352827,0.0693339
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,macula_only,3407,FP32,0.18716909,0.14028311,0.045629118,0.010378457
DRTiD,test,DRTiD_1324,1324,record_eye,0,2,macula_only,3407,FP32,0.7052069,0.6289669,0.33186132,0.0982464
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,macula_only,3407,FP32,0.14646704,0.10841702,0.034403775,0.0077547594
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,macula_only,3407,FP32,0.2481785,0.18957399,0.06414307,0.014811477
DRTiD,test,DRTiD_1332,1332,record_eye,3,0,macula_only,3407,FP32,0.4328347,0.3509822,0.1367806,0.033589512
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,macula_only,3407,FP32,0.3459995,0.27267346,0.09897493,0.023528103
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,macula_only,3407,FP32,0.030257285,0.02163176,0.0064366506,0.0014190131
DRTiD,test,DRTiD_1340,1340,record_eye,2,3,macula_only,3407,FP32,0.86187404,0.8155544,0.56437755,0.22129485
DRTiD,test,DRTiD_1342,1342,record_eye,0,3,macula_only,3407,FP32,0.86041975,0.81371784,0.561385,0.21920604
DRTiD,test,DRTiD_1343,1343,record_eye,0,0,macula_only,3407,FP32,0.20183247,0.15196002,0.049884345,0.011385536
DRTiD,test,DRTiD_1349,1349,record_eye,0,0,macula_only,3407,FP32,0.47275388,0.38852358,0.1569514,0.03923455
DRTiD,test,DRTiD_1352,1352,record_eye,0,0,macula_only,3407,FP32,0.115774654,0.08490491,0.026466252,0.005927862
DRTiD,test,DRTiD_1355,1355,record_eye,2,2,macula_only,3407,FP32,0.75765145,0.6889932,0.39361316,0.12463696
DRTiD,test,DRTiD_1356,1356,record_eye,4,2,macula_only,3407,FP32,0.7616126,0.69362277,0.39880303,0.12702323
DRTiD,test,DRTiD_1358,1358,record_eye,0,0,macula_only,3407,FP32,0.043046158,0.030891012,0.009253304,0.002044486
DRTiD,test,DRTiD_1360,1360,record_eye,0,0,macula_only,3407,FP32,0.47520944,0.39086598,0.15825899,0.039607503
DRTiD,test,DRTiD_1366,1366,record_eye,3,0,macula_only,3407,FP32,0.18940277,0.14205505,0.0462698,0.010529643
DRTiD,test,DRTiD_1368,1368,record_eye,2,0,macula_only,3407,FP32,0.4557735,0.37243155,0.14812724,0.036740277
DRTiD,test,DRTiD_1369,1369,record_eye,0,0,macula_only,3407,FP32,0.21844345,0.1653166,0.05484925,0.01256941
DRTiD,test,DRTiD_1370,1370,record_eye,0,2,macula_only,3407,FP32,0.82676023,0.77178335,0.49771062,0.17854425
DRTiD,test,DRTiD_1372,1372,record_eye,0,0,macula_only,3407,FP32,0.015863389,0.0112933805,0.0033356496,0.0007335869
