dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_255,255,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.27203995,0.20765327,0.06810989,0.014990121
DRTiD,test,DRTiD_276,276,record_eye,0,3,abl_csd_kl_softmax,2026,FP32,0.95478195,0.9367401,0.8050547,0.46232745
DRTiD,test,DRTiD_281,281,record_eye,1,0,abl_csd_kl_softmax,2026,FP32,0.16890925,0.12474872,0.038229346,0.008208521
DRTiD,test,DRTiD_284,284,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.20954974,0.15676816,0.04929239,0.010680429
DRTiD,test,DRTiD_288,288,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.13195507,0.09633613,0.02887225,0.00615238
DRTiD,test,DRTiD_291,291,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.44224083,0.35734528,0.13425285,0.031278815
DRTiD,test,DRTiD_294,294,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.1597294,0.1176292,0.035845347,0.0076816767
DRTiD,test,DRTiD_302,302,record_eye,2,3,abl_csd_kl_softmax,2026,FP32,0.9384449,0.9144685,0.7488514,0.38303825
DRTiD,test,DRTiD_303,303,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.1771939,0.13120933,0.040416114,0.0086935805
DRTiD,test,DRTiD_308,308,record_eye,3,0,abl_csd_kl_softmax,2026,FP32,0.39588544,0.31486508,0.11360509,0.025992723
DRTiD,test,DRTiD_312,312,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.2805487,0.21474218,0.07086108,0.01563162
DRTiD,test,DRTiD_327,327,record_eye,3,4,abl_csd_kl_softmax,2026,FP32,0.97892314,0.9702131,0.9008304,0.65414685
DRTiD,test,DRTiD_362,362,record_eye,3,3,abl_csd_kl_softmax,2026,FP32,0.93864244,0.914736,0.74949485,0.38384783
DRTiD,test,DRTiD_390,390,record_eye,0,4,abl_csd_kl_softmax,2026,FP32,0.9694008,0.9569287,0.8610344,0.56334287
DRTiD,test,DRTiD_416,416,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.49910948,0.4113483,0.16309778,0.038995784
DRTiD,test,DRTiD_419,419,record_eye,2,2,abl_csd_kl_softmax,2026,FP32,0.77838176,0.71124303,0.40720448,0.1251322
DRTiD,test,DRTiD_422,422,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.37250498,0.29394147,0.104025066,0.023604084
DRTiD,test,DRTiD_423,423,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.41744873,0.3344586,0.122921474,0.028354136
DRTiD,test,DRTiD_438,438,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.37100044,0.29260623,0.10342617,0.023456072
DRTiD,test,DRTiD_446,446,record_eye,3,4,abl_csd_kl_softmax,2026,FP32,0.9850295,0.97878826,0.92789525,0.7282241
DRTiD,test,DRTiD_447,447,record_eye,0,2,abl_csd_kl_softmax,2026,FP32,0.81116754,0.75078106,0.45656458,0.1488881
DRTiD,test,DRTiD_450,450,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.3359822,0.2619065,0.090048246,0.020189159
DRTiD,test,DRTiD_452,452,record_eye,3,3,abl_csd_kl_softmax,2026,FP32,0.9010141,0.86456233,0.64031893,0.2704345
DRTiD,test,DRTiD_453,453,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.3589939,0.2819993,0.09871997,0.022298243
DRTiD,test,DRTiD_455,455,record_eye,3,2,abl_csd_kl_softmax,2026,FP32,0.6374919,0.55222446,0.2559168,0.06682794
DRTiD,test,DRTiD_459,459,record_eye,0,1,abl_csd_kl_softmax,2026,FP32,0.5340848,0.44564536,0.18313591,0.04459932
DRTiD,test,DRTiD_467,467,record_eye,2,2,abl_csd_kl_softmax,2026,FP32,0.61836135,0.53189826,0.2406359,0.061898388
DRTiD,test,DRTiD_486,486,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.259732,0.19746815,0.0642145,0.014086873
DRTiD,test,DRTiD_497,497,record_eye,1,0,abl_csd_kl_softmax,2026,FP32,0.1900905,0.14133398,0.043888707,0.009467433
DRTiD,test,DRTiD_519,519,record_eye,0,1,abl_csd_kl_softmax,2026,FP32,0.53248703,0.44406,0.18217751,0.04432659
DRTiD,test,DRTiD_533,533,record_eye,2,2,abl_csd_kl_softmax,2026,FP32,0.7193744,0.6425682,0.33393636,0.09452438
DRTiD,test,DRTiD_539,539,record_eye,3,0,abl_csd_kl_softmax,2026,FP32,0.2667409,0.20325822,0.066420734,0.014597722
DRTiD,test,DRTiD_545,545,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.26361006,0.20066856,0.06543131,0.014368392
DRTiD,test,DRTiD_549,549,record_eye,0,2,abl_csd_kl_softmax,2026,FP32,0.64246386,0.5575542,0.26004758,0.068186305
DRTiD,test,DRTiD_552,552,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.25509498,0.19365193,0.062772095,0.013753893
DRTiD,test,DRTiD_572,572,record_eye,3,1,abl_csd_kl_softmax,2026,FP32,0.5315904,0.44317108,0.18164155,0.044174273
DRTiD,test,DRTiD_579,579,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.40236667,0.32072416,0.11635509,0.026685767
DRTiD,test,DRTiD_582,582,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.26456013,0.20145386,0.0657309,0.014437793
DRTiD,test,DRTiD_597,597,record_eye,2,4,abl_csd_kl_softmax,2026,FP32,0.97147554,0.9598141,0.86946756,0.5810514
DRTiD,test,DRTiD_620,620,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.1613773,0.1189042,0.036270324,0.007775442
DRTiD,test,DRTiD_641,641,record_eye,2,3,abl_csd_kl_softmax,2026,FP32,0.90876067,0.874765,0.6607864,0.28856423
DRTiD,test,DRTiD_653,653,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.34934002,0.2735324,0.095027626,0.021396386
DRTiD,test,DRTiD_660,660,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.35809782,0.2812111,0.098373845,0.022213463
DRTiD,test,DRTiD_672,672,record_eye,1,0,abl_csd_kl_softmax,2026,FP32,0.15967304,0.11758561,0.03583083,0.0076784785
DRTiD,test,DRTiD_684,684,record_eye,4,2,abl_csd_kl_softmax,2026,FP32,0.7201295,0.64342755,0.33476958,0.09484529
DRTiD,test,DRTiD_686,686,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.20816927,0.15566695,0.048902348,0.01059251
DRTiD,test,DRTiD_687,687,record_eye,2,3,abl_csd_kl_softmax,2026,FP32,0.8964551,0.85858786,0.62870085,0.260664
DRTiD,test,DRTiD_723,723,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.2191379,0.1644437,0.052030485,0.011299197
DRTiD,test,DRTiD_728,728,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.2982291,0.2295989,0.07673629,0.017011492
DRTiD,test,DRTiD_741,741,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.26573327,0.20242418,0.06610161,0.014523712
DRTiD,test,DRTiD_744,744,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.15477964,0.113807365,0.034576587,0.007402131
DRTiD,test,DRTiD_767,767,record_eye,3,3,abl_csd_kl_softmax,2026,FP32,0.9551239,0.9372095,0.8062992,0.46430388
DRTiD,test,DRTiD_768,768,record_eye,3,3,abl_csd_kl_softmax,2026,FP32,0.9083431,0.8742133,0.65965873,0.28753334
DRTiD,test,DRTiD_780,780,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.23801401,0.17969269,0.057573587,0.01256046
DRTiD,test,DRTiD_786,786,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.15191749,0.111602806,0.03384818,0.0072418973
DRTiD,test,DRTiD_792,792,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.31257984,0.24178497,0.08166919,0.018180659
DRTiD,test,DRTiD_809,809,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.21625967,0.16213468,0.051203176,0.011111943
DRTiD,test,DRTiD_819,819,record_eye,4,4,abl_csd_kl_softmax,2026,FP32,0.98964477,0.9852989,0.9492163,0.7955797
DRTiD,test,DRTiD_831,831,record_eye,4,4,abl_csd_kl_softmax,2026,FP32,0.98344827,0.97656345,0.92076445,0.7075699
DRTiD,test,DRTiD_842,842,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.25632977,0.19466703,0.06315487,0.013842177
DRTiD,test,DRTiD_843,843,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.34095454,0.26622203,0.09188454,0.020633167
DRTiD,test,DRTiD_858,858,record_eye,3,0,abl_csd_kl_softmax,2026,FP32,0.32180303,0.24967802,0.08492068,0.018956661
DRTiD,test,DRTiD_860,860,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.47969824,0.39267448,0.15276892,0.03618639
DRTiD,test,DRTiD_878,878,record_eye,1,0,abl_csd_kl_softmax,2026,FP32,0.17531034,0.1297375,0.039915968,0.008582482
DRTiD,test,DRTiD_884,884,record_eye,3,1,abl_csd_kl_softmax,2026,FP32,0.51573896,0.42754966,0.17238487,0.041567262
DRTiD,test,DRTiD_893,893,record_eye,0,2,abl_csd_kl_softmax,2026,FP32,0.64100665,0.55599016,0.2588299,0.067784734
DRTiD,test,DRTiD_905,905,record_eye,2,1,abl_csd_kl_softmax,2026,FP32,0.548601,0.46013168,0.19204517,0.047158096
DRTiD,test,DRTiD_923,923,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.14773683,0.10838981,0.032791086,0.007009701
DRTiD,test,DRTiD_935,935,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.14120686,0.10338799,0.031155981,0.006651328
DRTiD,test,DRTiD_941,941,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.3483928,0.2727046,0.09466965,0.021309247
DRTiD,test,DRTiD_944,944,record_eye,3,3,abl_csd_kl_softmax,2026,FP32,0.87837183,0.83510774,0.5854788,0.22725752
DRTiD,test,DRTiD_951,951,record_eye,4,3,abl_csd_kl_softmax,2026,FP32,0.9579893,0.94114816,0.8168447,0.48149517
DRTiD,test,DRTiD_968,968,record_eye,2,2,abl_csd_kl_softmax,2026,FP32,0.5988593,0.5114685,0.22599234,0.05731074
DRTiD,test,DRTiD_999,999,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.18500385,0.13733074,0.042508937,0.00915943
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.41210696,0.329578,0.120568536,0.027754104
DRTiD,test,DRTiD_1008,1008,record_eye,4,2,abl_csd_kl_softmax,2026,FP32,0.79020584,0.7253854,0.42418218,0.13298774
DRTiD,test,DRTiD_1019,1019,record_eye,3,4,abl_csd_kl_softmax,2026,FP32,0.97895676,0.97026014,0.9009756,0.65451455
DRTiD,test,DRTiD_1020,1020,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.37828258,0.29908127,0.10634419,0.024178702
DRTiD,test,DRTiD_1023,1023,record_eye,2,3,abl_csd_kl_softmax,2026,FP32,0.95975083,0.9435744,0.82343423,0.49265614
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.115464084,0.08386651,0.024894504,0.0052877204
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,abl_csd_kl_softmax,2026,FP32,0.98443365,0.97794944,0.92519766,0.7203082
DRTiD,test,DRTiD_1052,1052,record_eye,2,1,abl_csd_kl_softmax,2026,FP32,0.54896927,0.4605011,0.19227605,0.047224972
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.26644176,0.20301056,0.06632593,0.014575735
DRTiD,test,DRTiD_1068,1068,record_eye,3,4,abl_csd_kl_softmax,2026,FP32,0.976773,0.9672043,0.89159596,0.63134235
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.2793199,0.21371605,0.070460774,0.015538091
DRTiD,test,DRTiD_1088,1088,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.4233987,0.3399159,0.12557845,0.029034682
DRTiD,test,DRTiD_1091,1091,record_eye,3,3,abl_csd_kl_softmax,2026,FP32,0.9348866,0.9096577,0.73740023,0.368963
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.14786959,0.108491704,0.032824527,0.0070170425
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,abl_csd_kl_softmax,2026,FP32,0.14287895,0.10466684,0.031572826,0.0067426004
DRTiD,test,DRTiD_1104,1104,record_eye,0,1,abl_csd_kl_softmax,2026,FP32,0.5839471,0.49604154,0.21537973,0.054066118
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.19570851,0.14577036,0.04542817,0.009811906
DRTiD,test,DRTiD_1115,1115,record_eye,2,3,abl_csd_kl_softmax,2026,FP32,0.9517399,0.93257,0.7941118,0.4453993
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.20253736,0.15118426,0.047321815,0.01023683
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.39758408,0.31639817,0.11432172,0.02617301
DRTiD,test,DRTiD_1151,1151,record_eye,3,3,abl_csd_kl_softmax,2026,FP32,0.9421909,0.9195485,0.7611993,0.39893565
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,abl_csd_kl_softmax,2026,FP32,0.98743534,0.98217887,0.9389133,0.7619247
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,abl_csd_kl_softmax,2026,FP32,0.9784954,0.96961415,0.8989813,0.6494878
DRTiD,test,DRTiD_1160,1160,record_eye,0,2,abl_csd_kl_softmax,2026,FP32,0.71858084,0.6416656,0.33306333,0.09418875
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.2584434,0.19640651,0.06381231,0.013993944
DRTiD,test,DRTiD_1175,1175,record_eye,2,3,abl_csd_kl_softmax,2026,FP32,0.8846178,0.843179,0.599915,0.23793092
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,abl_csd_kl_softmax,2026,FP32,0.7837903,0.7176958,0.41486177,0.1286363
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,abl_csd_kl_softmax,2026,FP32,0.89356095,0.8548067,0.6214827,0.25477195
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.3151808,0.244006,0.082579575,0.018397506
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.15581489,0.11460571,0.034840986,0.0074603404
DRTiD,test,DRTiD_1188,1188,record_eye,0,1,abl_csd_kl_softmax,2026,FP32,0.5726495,0.48446426,0.20765382,0.05174509
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.22949903,0.17279105,0.055047557,0.011984252
DRTiD,test,DRTiD_1190,1190,record_eye,0,1,abl_csd_kl_softmax,2026,FP32,0.52381206,0.43548372,0.17704833,0.042875104
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.1311426,0.09571878,0.028673513,0.0061090454
DRTiD,test,DRTiD_1194,1194,record_eye,3,3,abl_csd_kl_softmax,2026,FP32,0.95702344,0.93981963,0.81326675,0.47557196
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,abl_csd_kl_softmax,2026,FP32,0.33993372,0.2653349,0.0915059,0.020541502
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.20037383,0.14946647,0.04671918,0.010101457
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.31640357,0.24505144,0.08300932,0.018499982
DRTiD,test,DRTiD_1211,1211,record_eye,3,3,abl_csd_kl_softmax,2026,FP32,0.8384893,0.78451896,0.5038087,0.17451897
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.31125408,0.24065441,0.081207104,0.018070728
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.2740031,0.20928533,0.06874035,0.01513687
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.21727422,0.16294809,0.051494267,0.011177799
DRTiD,test,DRTiD_1223,1223,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.18744455,0.13925,0.043169327,0.009306759
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.47361585,0.38687503,0.14963967,0.035345543
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.25810784,0.1961302,0.06370775,0.013969799
DRTiD,test,DRTiD_1227,1227,record_eye,2,2,abl_csd_kl_softmax,2026,FP32,0.80931467,0.7485193,0.45357606,0.14736737
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.3724449,0.2938881,0.1040011,0.02359816
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.1394215,0.102024,0.030712295,0.006554247
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.26447397,0.20138264,0.065703705,0.0144314915
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.3949949,0.31406215,0.113230534,0.02589859
DRTiD,test,DRTiD_1242,1242,record_eye,3,0,abl_csd_kl_softmax,2026,FP32,0.41117495,0.32872826,0.1201611,0.027650451
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.48935485,0.4019325,0.15784079,0.03755935
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.2608381,0.19838016,0.064560585,0.014166877
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.26774418,0.20408915,0.066739134,0.014671607
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.17277144,0.12775637,0.03924458,0.008433497
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.35021135,0.27429438,0.095357604,0.021476753
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.17973016,0.13319394,0.041092385,0.008843939
DRTiD,test,DRTiD_1266,1266,record_eye,4,2,abl_csd_kl_softmax,2026,FP32,0.6038623,0.5166818,0.22966374,0.05844872
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.20201021,0.1507655,0.047174744,0.010203785
DRTiD,test,DRTiD_1270,1270,record_eye,2,3,abl_csd_kl_softmax,2026,FP32,0.8514379,0.80076635,0.52850103,0.18922712
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.29723448,0.22875857,0.076399945,0.01693213
DRTiD,test,DRTiD_1274,1274,record_eye,0,1,abl_csd_kl_softmax,2026,FP32,0.53131276,0.44289592,0.18147586,0.044127222
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.433929,0.3496289,0.1303765,0.03027173
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.30625445,0.23639956,0.07947627,0.01765971
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.21752821,0.1631518,0.051567227,0.011194306
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.28526062,0.21868487,0.072405666,0.015993066
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.12414749,0.090416536,0.026974387,0.005739137
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.11265086,0.08175198,0.024227517,0.005143277
DRTiD,test,DRTiD_1287,1287,record_eye,2,3,abl_csd_kl_softmax,2026,FP32,0.88753855,0.8469671,0.6068395,0.2432172
DRTiD,test,DRTiD_1289,1289,record_eye,2,2,abl_csd_kl_softmax,2026,FP32,0.60347205,0.5162745,0.22937533,0.05835904
DRTiD,test,DRTiD_1291,1291,record_eye,0,2,abl_csd_kl_softmax,2026,FP32,0.73463535,0.66003203,0.35125533,0.1013154
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.37930647,0.29999423,0.106758446,0.024281574
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,abl_csd_kl_softmax,2026,FP32,0.9567648,0.93946403,0.8123129,0.47400883
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,abl_csd_kl_softmax,2026,FP32,0.27537563,0.21042767,0.06918267,0.015239909
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,abl_csd_kl_softmax,2026,FP32,0.9865247,0.98089474,0.93471855,0.74882764
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.19566435,0.1457354,0.045416,0.009809178
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,abl_csd_kl_softmax,2026,FP32,0.12502855,0.09108311,0.027187226,0.0057854196
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.27004355,0.20599566,0.06747134,0.014841651
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.22855812,0.1720307,0.05477101,0.011921323
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.31882524,0.2471244,0.0838638,0.018703962
DRTiD,test,DRTiD_1308,1308,record_eye,2,2,abl_csd_kl_softmax,2026,FP32,0.78203946,0.7156039,0.4123633,0.127486
DRTiD,test,DRTiD_1309,1309,record_eye,0,2,abl_csd_kl_softmax,2026,FP32,0.8076017,0.74643135,0.4508359,0.14598288
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.25231576,0.19137017,0.061914045,0.013556199
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.14786652,0.10848936,0.032823753,0.0070168697
DRTiD,test,DRTiD_1313,1313,record_eye,2,2,abl_csd_kl_softmax,2026,FP32,0.8133406,0.7534378,0.46010235,0.15070292
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.18104522,0.13422422,0.041444298,0.008922247
