dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_303,303,record_eye,0,0,qat_int8,2026,QAT_INT8,0.22561656,0.17023814,0.05517338,0.012220565
DRTiD,test,DRTiD_308,308,record_eye,3,3,qat_int8,2026,QAT_INT8,0.9235662,0.8948349,0.70775956,0.33910373
DRTiD,test,DRTiD_312,312,record_eye,0,0,qat_int8,2026,QAT_INT8,0.37781534,0.299529,0.108503185,0.025137383
DRTiD,test,DRTiD_327,327,record_eye,3,4,qat_int8,2026,QAT_INT8,0.96519965,0.951293,0.84753764,0.54080886
DRTiD,test,DRTiD_362,362,record_eye,3,3,qat_int8,2026,QAT_INT8,0.8546248,0.80543786,0.54092175,0.1997649
DRTiD,test,DRTiD_390,390,record_eye,0,3,qat_int8,2026,QAT_INT8,0.92003727,0.89013714,0.6975297,0.3282179
DRTiD,test,DRTiD_416,416,record_eye,2,3,qat_int8,2026,QAT_INT8,0.95801353,0.94140935,0.82057124,0.49210173
DRTiD,test,DRTiD_419,419,record_eye,2,0,qat_int8,2026,QAT_INT8,0.40784737,0.32660475,0.121301554,0.028415859
DRTiD,test,DRTiD_422,422,record_eye,2,2,qat_int8,2026,QAT_INT8,0.6163305,0.53078395,0.24355467,0.0638579
DRTiD,test,DRTiD_423,423,record_eye,0,1,qat_int8,2026,QAT_INT8,0.5360914,0.44865823,0.18805872,0.04677545
DRTiD,test,DRTiD_438,438,record_eye,0,2,qat_int8,2026,QAT_INT8,0.71082217,0.63382703,0.33006075,0.0945136
DRTiD,test,DRTiD_446,446,record_eye,3,4,qat_int8,2026,QAT_INT8,0.9865578,0.9810182,0.93634623,0.7570747
DRTiD,test,DRTiD_447,447,record_eye,0,2,qat_int8,2026,QAT_INT8,0.6511952,0.56797326,0.27229816,0.07345348
DRTiD,test,DRTiD_450,450,record_eye,0,0,qat_int8,2026,QAT_INT8,0.2720421,0.20833404,0.06968248,0.015620991
DRTiD,test,DRTiD_452,452,record_eye,3,3,qat_int8,2026,QAT_INT8,0.8710218,0.8262548,0.5751105,0.22285855
DRTiD,test,DRTiD_453,453,record_eye,2,0,qat_int8,2026,QAT_INT8,0.25868198,0.19725487,0.065367945,0.014601248
DRTiD,test,DRTiD_455,455,record_eye,3,2,qat_int8,2026,QAT_INT8,0.72681624,0.6519947,0.34779134,0.10150801
DRTiD,test,DRTiD_459,459,record_eye,0,2,qat_int8,2026,QAT_INT8,0.60802513,0.5220627,0.23716742,0.061798226
DRTiD,test,DRTiD_467,467,record_eye,2,2,qat_int8,2026,QAT_INT8,0.7042064,0.6263756,0.3230301,0.09181275
DRTiD,test,DRTiD_486,486,record_eye,0,0,qat_int8,2026,QAT_INT8,0.1341757,0.098390065,0.03012468,0.0065375054
DRTiD,test,DRTiD_497,497,record_eye,1,0,qat_int8,2026,QAT_INT8,0.17698018,0.13151231,0.04131911,0.009048634
DRTiD,test,DRTiD_519,519,record_eye,0,3,qat_int8,2026,QAT_INT8,0.84858894,0.7978428,0.5290387,0.19223812
DRTiD,test,DRTiD_533,533,record_eye,2,1,qat_int8,2026,QAT_INT8,0.564228,0.47692364,0.20604184,0.05211553
DRTiD,test,DRTiD_539,539,record_eye,3,0,qat_int8,2026,QAT_INT8,0.4164594,0.33447027,0.12514164,0.029413868
DRTiD,test,DRTiD_545,545,record_eye,2,0,qat_int8,2026,QAT_INT8,0.4768745,0.39096007,0.15448369,0.03726667
DRTiD,test,DRTiD_549,549,record_eye,0,0,qat_int8,2026,QAT_INT8,0.3316266,0.258928,0.09045203,0.02063438
DRTiD,test,DRTiD_552,552,record_eye,0,0,qat_int8,2026,QAT_INT8,0.348238,0.27338737,0.0967312,0.022185035
DRTiD,test,DRTiD_572,572,record_eye,3,2,qat_int8,2026,QAT_INT8,0.62851876,0.5436776,0.25323677,0.06702944
DRTiD,test,DRTiD_579,579,record_eye,2,3,qat_int8,2026,QAT_INT8,0.95552474,0.9380001,0.8115384,0.47707087
DRTiD,test,DRTiD_582,582,record_eye,0,0,qat_int8,2026,QAT_INT8,0.40483657,0.32386568,0.11997749,0.028073292
DRTiD,test,DRTiD_597,597,record_eye,2,3,qat_int8,2026,QAT_INT8,0.9473175,0.9268067,0.7828003,0.4329666
DRTiD,test,DRTiD_620,620,record_eye,0,0,qat_int8,2026,QAT_INT8,0.16523077,0.12233276,0.03815843,0.0083350055
DRTiD,test,DRTiD_641,641,record_eye,2,3,qat_int8,2026,QAT_INT8,0.850239,0.7999155,0.5322516,0.19424923
DRTiD,test,DRTiD_653,653,record_eye,0,2,qat_int8,2026,QAT_INT8,0.8263342,0.7701496,0.48814616,0.1680875
DRTiD,test,DRTiD_660,660,record_eye,0,1,qat_int8,2026,QAT_INT8,0.5063886,0.41942003,0.1705499,0.041744236
DRTiD,test,DRTiD_672,672,record_eye,1,0,qat_int8,2026,QAT_INT8,0.1598146,0.1181238,0.036724366,0.008012426
DRTiD,test,DRTiD_684,684,record_eye,4,2,qat_int8,2026,QAT_INT8,0.6237724,0.53864294,0.24942157,0.06577251
DRTiD,test,DRTiD_686,686,record_eye,0,0,qat_int8,2026,QAT_INT8,0.3835446,0.3046524,0.11087632,0.025739823
DRTiD,test,DRTiD_687,687,record_eye,2,3,qat_int8,2026,QAT_INT8,0.9592132,0.9430552,0.8249805,0.49966103
DRTiD,test,DRTiD_723,723,record_eye,0,0,qat_int8,2026,QAT_INT8,0.46927407,0.38372454,0.15054287,0.036188036
DRTiD,test,DRTiD_728,728,record_eye,2,0,qat_int8,2026,QAT_INT8,0.3159729,0.24544571,0.084739104,0.019237852
DRTiD,test,DRTiD_741,741,record_eye,0,0,qat_int8,2026,QAT_INT8,0.3166425,0.24601957,0.08497956,0.019296361
DRTiD,test,DRTiD_744,744,record_eye,0,0,qat_int8,2026,QAT_INT8,0.3617033,0.28522503,0.101993375,0.023497391
DRTiD,test,DRTiD_767,767,record_eye,3,4,qat_int8,2026,QAT_INT8,0.9822174,0.9749346,0.91715443,0.701087
DRTiD,test,DRTiD_768,768,record_eye,3,3,qat_int8,2026,QAT_INT8,0.9162048,0.8850507,0.68666506,0.31707552
DRTiD,test,DRTiD_780,780,record_eye,0,0,qat_int8,2026,QAT_INT8,0.14340219,0.10545548,0.032464463,0.0070586028
DRTiD,test,DRTiD_786,786,record_eye,0,0,qat_int8,2026,QAT_INT8,0.4630188,0.37779784,0.14735655,0.035321444
DRTiD,test,DRTiD_792,792,record_eye,0,0,qat_int8,2026,QAT_INT8,0.4657712,0.38040254,0.14875233,0.03570045
DRTiD,test,DRTiD_809,809,record_eye,2,0,qat_int8,2026,QAT_INT8,0.28577945,0.21982577,0.07424342,0.016706983
DRTiD,test,DRTiD_819,819,record_eye,4,4,qat_int8,2026,QAT_INT8,0.9906895,0.98682994,0.95521104,0.8187873
DRTiD,test,DRTiD_831,831,record_eye,4,4,qat_int8,2026,QAT_INT8,0.9893287,0.98491365,0.9489321,0.7974386
DRTiD,test,DRTiD_842,842,record_eye,0,0,qat_int8,2026,QAT_INT8,0.3040371,0.23525774,0.08051003,0.0182127
DRTiD,test,DRTiD_843,843,record_eye,0,0,qat_int8,2026,QAT_INT8,0.16659309,0.12339368,0.038521398,0.008416769
DRTiD,test,DRTiD_858,858,record_eye,3,3,qat_int8,2026,QAT_INT8,0.90333956,0.868091,0.65194595,0.28409997
DRTiD,test,DRTiD_860,860,record_eye,2,2,qat_int8,2026,QAT_INT8,0.6442369,0.5604753,0.26629758,0.07140483
DRTiD,test,DRTiD_878,878,record_eye,1,0,qat_int8,2026,QAT_INT8,0.38992885,0.31038463,0.11355798,0.026423555
DRTiD,test,DRTiD_884,884,record_eye,3,2,qat_int8,2026,QAT_INT8,0.7253099,0.6502743,0.34607542,0.100819364
DRTiD,test,DRTiD_893,893,record_eye,0,2,qat_int8,2026,QAT_INT8,0.7124621,0.6356798,0.33183026,0.09519975
DRTiD,test,DRTiD_905,905,record_eye,2,0,qat_int8,2026,QAT_INT8,0.30069047,0.2324154,0.07934331,0.017931161
DRTiD,test,DRTiD_923,923,record_eye,0,0,qat_int8,2026,QAT_INT8,0.17442986,0.12951411,0.040627185,0.008892099
DRTiD,test,DRTiD_935,935,record_eye,0,0,qat_int8,2026,QAT_INT8,0.41143647,0.3298772,0.12289235,0.028828483
DRTiD,test,DRTiD_941,941,record_eye,2,0,qat_int8,2026,QAT_INT8,0.18490599,0.1377427,0.043490566,0.0095410505
DRTiD,test,DRTiD_944,944,record_eye,3,1,qat_int8,2026,QAT_INT8,0.5109358,0.4238569,0.17313918,0.042478144
DRTiD,test,DRTiD_951,951,record_eye,4,4,qat_int8,2026,QAT_INT8,0.98275614,0.9756884,0.919503,0.7076078
DRTiD,test,DRTiD_968,968,record_eye,2,1,qat_int8,2026,QAT_INT8,0.5802559,0.49327883,0.21696068,0.05544696
DRTiD,test,DRTiD_999,999,record_eye,0,0,qat_int8,2026,QAT_INT8,0.21416727,0.16101477,0.05179499,0.011440428
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,qat_int8,2026,QAT_INT8,0.2623708,0.20030443,0.06654756,0.0148793245
DRTiD,test,DRTiD_1008,1008,record_eye,4,2,qat_int8,2026,QAT_INT8,0.7926599,0.72915184,0.43382624,0.139665
DRTiD,test,DRTiD_1019,1019,record_eye,3,4,qat_int8,2026,QAT_INT8,0.97321135,0.9623814,0.87924844,0.60671246
DRTiD,test,DRTiD_1020,1020,record_eye,0,2,qat_int8,2026,QAT_INT8,0.6351599,0.55075145,0.25867376,0.068837106
DRTiD,test,DRTiD_1023,1023,record_eye,2,3,qat_int8,2026,QAT_INT8,0.88551086,0.84487724,0.60787624,0.24723306
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,qat_int8,2026,QAT_INT8,0.1087977,0.07916172,0.023884015,0.005157203
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,qat_int8,2026,QAT_INT8,0.9889459,0.98437494,0.9471776,0.7916224
DRTiD,test,DRTiD_1052,1052,record_eye,2,1,qat_int8,2026,QAT_INT8,0.53444976,0.44702637,0.1870531,0.046482075
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,qat_int8,2026,QAT_INT8,0.24658626,0.1873057,0.061560754,0.013707478
DRTiD,test,DRTiD_1068,1068,record_eye,3,3,qat_int8,2026,QAT_INT8,0.8867752,0.8465125,0.6108592,0.24957259
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,qat_int8,2026,QAT_INT8,0.2220037,0.16732046,0.054099187,0.011972046
DRTiD,test,DRTiD_1088,1088,record_eye,2,2,qat_int8,2026,QAT_INT8,0.7471708,0.67543465,0.37198496,0.11149812
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,qat_int8,2026,QAT_INT8,0.9786128,0.969899,0.90168166,0.66021067
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,qat_int8,2026,QAT_INT8,0.31970188,0.24864489,0.0860826,0.019565053
DRTiD,test,DRTiD_1103,1103,record_eye,1,2,qat_int8,2026,QAT_INT8,0.6496492,0.5663039,0.27095288,0.07299205
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,qat_int8,2026,QAT_INT8,0.5897956,0.5031024,0.22371091,0.05754132
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,qat_int8,2026,QAT_INT8,0.32739788,0.25527224,0.08888963,0.020251106
DRTiD,test,DRTiD_1115,1115,record_eye,2,3,qat_int8,2026,QAT_INT8,0.92899215,0.9020843,0.72392595,0.35714015
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,qat_int8,2026,QAT_INT8,0.2055686,0.15413159,0.049306422,0.010868531
DRTiD,test,DRTiD_1149,1149,record_eye,0,1,qat_int8,2026,QAT_INT8,0.5328298,0.4454179,0.18606533,0.046194434
DRTiD,test,DRTiD_1151,1151,record_eye,3,3,qat_int8,2026,QAT_INT8,0.9409273,0.91814363,0.76147944,0.403474
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,qat_int8,2026,QAT_INT8,0.98811895,0.9832118,0.94340456,0.77932715
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,qat_int8,2026,QAT_INT8,0.9889626,0.9843983,0.9472535,0.79187274
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,qat_int8,2026,QAT_INT8,0.3568509,0.28094703,0.1000788,0.023018545
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,qat_int8,2026,QAT_INT8,0.24994712,0.1900624,0.062609375,0.013953086
DRTiD,test,DRTiD_1175,1175,record_eye,2,2,qat_int8,2026,QAT_INT8,0.7812617,0.7155154,0.41720527,0.13169265
DRTiD,test,DRTiD_1178,1178,record_eye,0,3,qat_int8,2026,QAT_INT8,0.88076985,0.83875996,0.5968723,0.2387821
DRTiD,test,DRTiD_1181,1181,record_eye,3,4,qat_int8,2026,QAT_INT8,0.97143936,0.9599226,0.8720782,0.5908889
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,qat_int8,2026,QAT_INT8,0.26122314,0.19935489,0.06617961,0.014792529
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,qat_int8,2026,QAT_INT8,0.148451,0.10933883,0.033761397,0.0073482995
DRTiD,test,DRTiD_1188,1188,record_eye,0,2,qat_int8,2026,QAT_INT8,0.63280565,0.5482398,0.25673297,0.068189606
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,qat_int8,2026,QAT_INT8,0.47602782,0.3901522,0.15404089,0.037145082
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,qat_int8,2026,QAT_INT8,0.32512212,0.25330898,0.08805471,0.020046705
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,qat_int8,2026,QAT_INT8,0.12263599,0.089609556,0.027252156,0.005900442
DRTiD,test,DRTiD_1194,1194,record_eye,3,4,qat_int8,2026,QAT_INT8,0.98180574,0.97435874,0.9153665,0.69618064
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,qat_int8,2026,QAT_INT8,0.4303266,0.34723186,0.13149443,0.031079689
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,qat_int8,2026,QAT_INT8,0.2859824,0.21999633,0.07431178,0.016723324
DRTiD,test,DRTiD_1208,1208,record_eye,2,1,qat_int8,2026,QAT_INT8,0.5275374,0.44017565,0.18286896,0.04526724
DRTiD,test,DRTiD_1211,1211,record_eye,3,2,qat_int8,2026,QAT_INT8,0.5973201,0.5108985,0.22917424,0.059256338
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,qat_int8,2026,QAT_INT8,0.28486514,0.2190578,0.07393583,0.016633485
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,qat_int8,2026,QAT_INT8,0.30257228,0.2340129,0.07999835,0.018089157
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,qat_int8,2026,QAT_INT8,0.16443178,0.12171098,0.037945986,0.008287169
DRTiD,test,DRTiD_1223,1223,record_eye,0,0,qat_int8,2026,QAT_INT8,0.16966076,0.12578593,0.039342064,0.008601821
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,qat_int8,2026,QAT_INT8,0.43813425,0.35447,0.13516666,0.032051142
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,qat_int8,2026,QAT_INT8,0.46007782,0.3750201,0.1458759,0.03492043
DRTiD,test,DRTiD_1227,1227,record_eye,2,3,qat_int8,2026,QAT_INT8,0.8751432,0.83153003,0.5841734,0.229367
DRTiD,test,DRTiD_1231,1231,record_eye,0,1,qat_int8,2026,QAT_INT8,0.5579784,0.47059673,0.20192128,0.050876033
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,qat_int8,2026,QAT_INT8,0.07880775,0.056820046,0.016857665,0.0036195973
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,qat_int8,2026,QAT_INT8,0.18783367,0.14005193,0.04430086,0.0097252475
DRTiD,test,DRTiD_1241,1241,record_eye,2,2,qat_int8,2026,QAT_INT8,0.60737014,0.52137715,0.23667075,0.061639115
DRTiD,test,DRTiD_1242,1242,record_eye,3,3,qat_int8,2026,QAT_INT8,0.8506852,0.80047643,0.53312504,0.19479899
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,qat_int8,2026,QAT_INT8,0.22427443,0.16915345,0.054773442,0.012127989
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,qat_int8,2026,QAT_INT8,0.40473327,0.32377177,0.11993222,0.0280616
DRTiD,test,DRTiD_1253,1253,record_eye,0,1,qat_int8,2026,QAT_INT8,0.5075197,0.42052242,0.17119102,0.04192564
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,qat_int8,2026,QAT_INT8,0.20906188,0.15692341,0.050312456,0.0110994475
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,qat_int8,2026,QAT_INT8,0.29162362,0.22474565,0.076223366,0.017181007
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,qat_int8,2026,QAT_INT8,0.34973812,0.27470097,0.09730966,0.022328727
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,qat_int8,2026,QAT_INT8,0.40086865,0.3202643,0.11824683,0.027626729
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,qat_int8,2026,QAT_INT8,0.34462807,0.27023163,0.09534704,0.02184179
DRTiD,test,DRTiD_1270,1270,record_eye,2,3,qat_int8,2026,QAT_INT8,0.89955443,0.86313474,0.64221555,0.2755138
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,qat_int8,2026,QAT_INT8,0.40680206,0.3256531,0.12084077,0.028296554
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,qat_int8,2026,QAT_INT8,0.32942158,0.2570205,0.08963555,0.02043396
DRTiD,test,DRTiD_1276,1276,record_eye,0,2,qat_int8,2026,QAT_INT8,0.6651977,0.58317804,0.28480572,0.077803984
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,qat_int8,2026,QAT_INT8,0.46320906,0.37797773,0.14745274,0.035347532
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,qat_int8,2026,QAT_INT8,0.18295881,0.13620917,0.042954102,0.0094192345
DRTiD,test,DRTiD_1283,1283,record_eye,0,2,qat_int8,2026,QAT_INT8,0.58734304,0.50057054,0.22195697,0.056994542
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,qat_int8,2026,QAT_INT8,0.21220692,0.15944223,0.051224004,0.0113090025
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,qat_int8,2026,QAT_INT8,0.11348422,0.08269009,0.025015492,0.0054064333
DRTiD,test,DRTiD_1287,1287,record_eye,2,4,qat_int8,2026,QAT_INT8,0.96163625,0.94638455,0.8339981,0.5155983
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,qat_int8,2026,QAT_INT8,0.39778978,0.31747645,0.11691508,0.027283993
DRTiD,test,DRTiD_1291,1291,record_eye,0,2,qat_int8,2026,QAT_INT8,0.58687425,0.500087,0.2216232,0.056890696
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,qat_int8,2026,QAT_INT8,0.29150724,0.22464749,0.07618371,0.017171493
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,qat_int8,2026,QAT_INT8,0.94915897,0.9293115,0.78911185,0.44220006
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,qat_int8,2026,QAT_INT8,0.21188575,0.15918478,0.051130675,0.011287532
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,qat_int8,2026,QAT_INT8,0.9733776,0.96261233,0.87992597,0.60823786
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,qat_int8,2026,QAT_INT8,0.19799356,0.1480986,0.047147777,0.010374343
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,qat_int8,2026,QAT_INT8,0.15567812,0.1149188,0.035638697,0.00776871
DRTiD,test,DRTiD_1303,1303,record_eye,0,2,qat_int8,2026,QAT_INT8,0.60770226,0.5217247,0.23692243,0.06171973
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,qat_int8,2026,QAT_INT8,0.3065196,0.23737021,0.08138082,0.018423185
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,qat_int8,2026,QAT_INT8,0.28214717,0.21677737,0.073024884,0.016416032
DRTiD,test,DRTiD_1308,1308,record_eye,2,2,qat_int8,2026,QAT_INT8,0.72925884,0.6547885,0.35059488,0.102638684
DRTiD,test,DRTiD_1309,1309,record_eye,0,3,qat_int8,2026,QAT_INT8,0.9578891,0.94123876,0.82011604,0.4913299
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,qat_int8,2026,QAT_INT8,0.21973465,0.16549145,0.053428404,0.011817079
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,qat_int8,2026,QAT_INT8,0.136704,0.10032217,0.030761987,0.0066792457
DRTiD,test,DRTiD_1313,1313,record_eye,2,1,qat_int8,2026,QAT_INT8,0.5306922,0.4432982,0.18476865,0.045817636
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,qat_int8,2026,QAT_INT8,0.20003942,0.14972512,0.04772771,0.010506938
DRTiD,test,DRTiD_1316,1316,record_eye,0,2,qat_int8,2026,QAT_INT8,0.61445135,0.52880603,0.24209489,0.0633849
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,qat_int8,2026,QAT_INT8,0.28909802,0.22261721,0.07536475,0.016975248
DRTiD,test,DRTiD_1321,1321,record_eye,2,2,qat_int8,2026,QAT_INT8,0.6698742,0.58829117,0.28911734,0.07932944
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,qat_int8,2026,QAT_INT8,0.26752087,0.2045741,0.068209246,0.015271968
DRTiD,test,DRTiD_1324,1324,record_eye,0,0,qat_int8,2026,QAT_INT8,0.479316,0.3932924,0.1557661,0.03761932
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,qat_int8,2026,QAT_INT8,0.29382795,0.22660618,0.07697645,0.017361715
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,qat_int8,2026,QAT_INT8,0.3103435,0.24063079,0.082731135,0.018750194
DRTiD,test,DRTiD_1332,1332,record_eye,3,1,qat_int8,2026,QAT_INT8,0.56529844,0.47801018,0.20675518,0.05233108
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,qat_int8,2026,QAT_INT8,0.37621996,0.2981058,0.10784792,0.024971465
