dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_195,195,record_eye,4,4,fp32_ft_control,42,FP32,0.9667067,0.9532727,0.85099196,0.54494154
DRTiD,test,DRTiD_209,209,record_eye,3,2,fp32_ft_control,42,FP32,0.7161306,0.63931245,0.33163747,0.094239295
DRTiD,test,DRTiD_215,215,record_eye,2,0,fp32_ft_control,42,FP32,0.17387192,0.12882386,0.039750624,0.008605445
DRTiD,test,DRTiD_219,219,record_eye,2,3,fp32_ft_control,42,FP32,0.9580557,0.9413427,0.81793606,0.48507357
DRTiD,test,DRTiD_227,227,record_eye,0,0,fp32_ft_control,42,FP32,0.10158586,0.07359775,0.021756131,0.0046417406
DRTiD,test,DRTiD_236,236,record_eye,2,2,fp32_ft_control,42,FP32,0.77313954,0.70540226,0.40130937,0.12323326
DRTiD,test,DRTiD_240,240,record_eye,0,0,fp32_ft_control,42,FP32,0.17213172,0.12746495,0.03928894,0.008502294
DRTiD,test,DRTiD_246,246,record_eye,0,0,fp32_ft_control,42,FP32,0.32500273,0.2527796,0.08651005,0.01947109
DRTiD,test,DRTiD_254,254,record_eye,0,0,fp32_ft_control,42,FP32,0.30078354,0.2320919,0.078009374,0.01743211
DRTiD,test,DRTiD_255,255,record_eye,2,0,fp32_ft_control,42,FP32,0.2792022,0.21393123,0.0707938,0.015724147
DRTiD,test,DRTiD_276,276,record_eye,0,4,fp32_ft_control,42,FP32,0.97852844,0.9697151,0.8996358,0.6527241
DRTiD,test,DRTiD_281,281,record_eye,1,0,fp32_ft_control,42,FP32,0.1839713,0.13673973,0.042459946,0.009212342
DRTiD,test,DRTiD_284,284,record_eye,2,0,fp32_ft_control,42,FP32,0.16319443,0.120509245,0.036941234,0.0079789655
DRTiD,test,DRTiD_288,288,record_eye,0,0,fp32_ft_control,42,FP32,0.0816104,0.05876578,0.017177949,0.003651527
DRTiD,test,DRTiD_291,291,record_eye,2,0,fp32_ft_control,42,FP32,0.34094277,0.26657632,0.092353426,0.020889822
DRTiD,test,DRTiD_294,294,record_eye,0,0,fp32_ft_control,42,FP32,0.10872186,0.07894045,0.023430657,0.005005748
DRTiD,test,DRTiD_302,302,record_eye,2,4,fp32_ft_control,42,FP32,0.9740737,0.9635,0.88080686,0.60776883
DRTiD,test,DRTiD_303,303,record_eye,0,0,fp32_ft_control,42,FP32,0.22255802,0.16745281,0.053304438,0.011668706
DRTiD,test,DRTiD_308,308,record_eye,3,3,fp32_ft_control,42,FP32,0.94388086,0.9219798,0.7678812,0.409565
DRTiD,test,DRTiD_312,312,record_eye,0,0,fp32_ft_control,42,FP32,0.17029423,0.12603171,0.038803063,0.008393826
DRTiD,test,DRTiD_327,327,record_eye,3,3,fp32_ft_control,42,FP32,0.9180509,0.88727325,0.6878349,0.31601796
DRTiD,test,DRTiD_362,362,record_eye,3,3,fp32_ft_control,42,FP32,0.92019147,0.8901216,0.69398457,0.32227525
DRTiD,test,DRTiD_390,390,record_eye,0,3,fp32_ft_control,42,FP32,0.8454912,0.79358935,0.51837415,0.18412894
DRTiD,test,DRTiD_416,416,record_eye,2,2,fp32_ft_control,42,FP32,0.78739613,0.72238714,0.4214471,0.13250545
DRTiD,test,DRTiD_419,419,record_eye,2,2,fp32_ft_control,42,FP32,0.8261892,0.7695708,0.4831863,0.16390848
DRTiD,test,DRTiD_422,422,record_eye,2,2,fp32_ft_control,42,FP32,0.62389475,0.53821176,0.24600688,0.06403349
DRTiD,test,DRTiD_423,423,record_eye,0,2,fp32_ft_control,42,FP32,0.6690416,0.5868325,0.28449297,0.076956734
DRTiD,test,DRTiD_438,438,record_eye,0,0,fp32_ft_control,42,FP32,0.16361761,0.12083771,0.03705152,0.008003501
DRTiD,test,DRTiD_446,446,record_eye,3,4,fp32_ft_control,42,FP32,0.9904885,0.9865167,0.95345,0.8111364
DRTiD,test,DRTiD_447,447,record_eye,0,2,fp32_ft_control,42,FP32,0.69775736,0.61861515,0.31227708,0.08693511
DRTiD,test,DRTiD_450,450,record_eye,0,0,fp32_ft_control,42,FP32,0.13647217,0.099941686,0.030147493,0.0064757653
DRTiD,test,DRTiD_452,452,record_eye,3,4,fp32_ft_control,42,FP32,0.9617024,0.9463612,0.83162427,0.50875735
DRTiD,test,DRTiD_453,453,record_eye,2,0,fp32_ft_control,42,FP32,0.2462039,0.18664959,0.06036406,0.013291524
DRTiD,test,DRTiD_455,455,record_eye,3,2,fp32_ft_control,42,FP32,0.67641187,0.5949251,0.29135635,0.07936871
DRTiD,test,DRTiD_459,459,record_eye,0,0,fp32_ft_control,42,FP32,0.20865573,0.15630066,0.049304232,0.010757528
DRTiD,test,DRTiD_467,467,record_eye,2,0,fp32_ft_control,42,FP32,0.3726616,0.29446784,0.104616396,0.023913648
DRTiD,test,DRTiD_486,486,record_eye,0,0,fp32_ft_control,42,FP32,0.10838835,0.07869023,0.023351932,0.0049886135
DRTiD,test,DRTiD_497,497,record_eye,1,0,fp32_ft_control,42,FP32,0.16067235,0.118553355,0.036285713,0.007833199
DRTiD,test,DRTiD_519,519,record_eye,0,2,fp32_ft_control,42,FP32,0.61961013,0.5336806,0.24264313,0.062950216
DRTiD,test,DRTiD_533,533,record_eye,2,1,fp32_ft_control,42,FP32,0.5128238,0.4251516,0.17152892,0.041607395
DRTiD,test,DRTiD_539,539,record_eye,3,0,fp32_ft_control,42,FP32,0.31486818,0.24408282,0.082899064,0.018601373
DRTiD,test,DRTiD_545,545,record_eye,2,0,fp32_ft_control,42,FP32,0.32378194,0.25172892,0.08607089,0.01936503
DRTiD,test,DRTiD_549,549,record_eye,0,0,fp32_ft_control,42,FP32,0.4315614,0.34786192,0.12992522,0.030360863
DRTiD,test,DRTiD_552,552,record_eye,0,0,fp32_ft_control,42,FP32,0.40522203,0.32372174,0.11816847,0.027330544
DRTiD,test,DRTiD_572,572,record_eye,3,2,fp32_ft_control,42,FP32,0.7104886,0.63292634,0.32555073,0.09191048
DRTiD,test,DRTiD_579,579,record_eye,2,3,fp32_ft_control,42,FP32,0.8548317,0.8053453,0.53665274,0.19540335
DRTiD,test,DRTiD_582,582,record_eye,0,2,fp32_ft_control,42,FP32,0.68835515,0.60813355,0.3028642,0.08349005
DRTiD,test,DRTiD_597,597,record_eye,2,4,fp32_ft_control,42,FP32,0.9765886,0.9670059,0.8913599,0.63240725
DRTiD,test,DRTiD_620,620,record_eye,0,0,fp32_ft_control,42,FP32,0.10608061,0.07696023,0.022808418,0.004870372
DRTiD,test,DRTiD_641,641,record_eye,2,3,fp32_ft_control,42,FP32,0.9337141,0.90823114,0.73478884,0.3674684
DRTiD,test,DRTiD_653,653,record_eye,0,0,fp32_ft_control,42,FP32,0.35560605,0.27939713,0.09791371,0.022253025
DRTiD,test,DRTiD_660,660,record_eye,0,0,fp32_ft_control,42,FP32,0.2966968,0.22863333,0.076617785,0.0171011
DRTiD,test,DRTiD_672,672,record_eye,1,0,fp32_ft_control,42,FP32,0.16066337,0.11854642,0.036283396,0.00783268
DRTiD,test,DRTiD_684,684,record_eye,4,2,fp32_ft_control,42,FP32,0.76140946,0.691567,0.38563117,0.11630834
DRTiD,test,DRTiD_686,686,record_eye,0,0,fp32_ft_control,42,FP32,0.15226106,0.11205266,0.034121417,0.00735303
DRTiD,test,DRTiD_687,687,record_eye,2,2,fp32_ft_control,42,FP32,0.81243294,0.75267494,0.46002558,0.15156366
DRTiD,test,DRTiD_723,723,record_eye,0,0,fp32_ft_control,42,FP32,0.33712646,0.26325995,0.09093574,0.020544324
DRTiD,test,DRTiD_728,728,record_eye,2,0,fp32_ft_control,42,FP32,0.15392907,0.11333908,0.034547962,0.007447527
DRTiD,test,DRTiD_741,741,record_eye,0,0,fp32_ft_control,42,FP32,0.37676162,0.29811642,0.10626693,0.024325533
DRTiD,test,DRTiD_744,744,record_eye,0,0,fp32_ft_control,42,FP32,0.31336936,0.24280152,0.08237169,0.018474797
DRTiD,test,DRTiD_767,767,record_eye,3,4,fp32_ft_control,42,FP32,0.9754701,0.9654458,0.8866421,0.6212229
DRTiD,test,DRTiD_768,768,record_eye,3,3,fp32_ft_control,42,FP32,0.9205729,0.8906297,0.6950889,0.32341322
DRTiD,test,DRTiD_780,780,record_eye,0,0,fp32_ft_control,42,FP32,0.14674218,0.107805856,0.032719374,0.0070428755
DRTiD,test,DRTiD_786,786,record_eye,0,0,fp32_ft_control,42,FP32,0.11063768,0.08037881,0.023883816,0.005104422
DRTiD,test,DRTiD_792,792,record_eye,0,0,fp32_ft_control,42,FP32,0.44785094,0.3630097,0.13758504,0.032369174
DRTiD,test,DRTiD_809,809,record_eye,2,0,fp32_ft_control,42,FP32,0.26925477,0.2056458,0.06757544,0.014968978
DRTiD,test,DRTiD_819,819,record_eye,4,4,fp32_ft_control,42,FP32,0.99214023,0.9888503,0.9612821,0.8388661
DRTiD,test,DRTiD_831,831,record_eye,4,4,fp32_ft_control,42,FP32,0.98985463,0.985622,0.9504711,0.80095136
DRTiD,test,DRTiD_842,842,record_eye,0,0,fp32_ft_control,42,FP32,0.08932782,0.064474575,0.018927943,0.004029174
DRTiD,test,DRTiD_843,843,record_eye,0,0,fp32_ft_control,42,FP32,0.08990528,0.06490282,0.019059822,0.004057678
DRTiD,test,DRTiD_858,858,record_eye,3,2,fp32_ft_control,42,FP32,0.6886328,0.608442,0.30313757,0.083589174
DRTiD,test,DRTiD_860,860,record_eye,2,2,fp32_ft_control,42,FP32,0.60417664,0.51747566,0.23089965,0.059223462
DRTiD,test,DRTiD_878,878,record_eye,1,0,fp32_ft_control,42,FP32,0.19924407,0.14880648,0.04665653,0.010157717
DRTiD,test,DRTiD_884,884,record_eye,3,2,fp32_ft_control,42,FP32,0.77565163,0.7083815,0.40476894,0.124795295
DRTiD,test,DRTiD_893,893,record_eye,0,0,fp32_ft_control,42,FP32,0.49592388,0.40871695,0.16213311,0.03899331
DRTiD,test,DRTiD_905,905,record_eye,2,0,fp32_ft_control,42,FP32,0.23889548,0.18068524,0.05814665,0.012779752
DRTiD,test,DRTiD_923,923,record_eye,0,0,fp32_ft_control,42,FP32,0.09452673,0.06833556,0.02012008,0.004287043
DRTiD,test,DRTiD_935,935,record_eye,0,0,fp32_ft_control,42,FP32,0.2581638,0.19647057,0.06406363,0.014149572
DRTiD,test,DRTiD_941,941,record_eye,2,0,fp32_ft_control,42,FP32,0.10847866,0.07875798,0.023373246,0.0049932497
DRTiD,test,DRTiD_944,944,record_eye,3,2,fp32_ft_control,42,FP32,0.73565966,0.6616292,0.3537476,0.10296036
DRTiD,test,DRTiD_951,951,record_eye,4,4,fp32_ft_control,42,FP32,0.9854982,0.97948575,0.93039304,0.7370308
DRTiD,test,DRTiD_968,968,record_eye,2,1,fp32_ft_control,42,FP32,0.54547584,0.45746312,0.19096851,0.047160987
DRTiD,test,DRTiD_999,999,record_eye,0,0,fp32_ft_control,42,FP32,0.13418785,0.098199286,0.029581914,0.006351368
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,fp32_ft_control,42,FP32,0.16946495,0.12538539,0.038584337,0.008345022
DRTiD,test,DRTiD_1008,1008,record_eye,4,0,fp32_ft_control,42,FP32,0.43890718,0.35467196,0.13334109,0.031253107
DRTiD,test,DRTiD_1019,1019,record_eye,3,4,fp32_ft_control,42,FP32,0.980656,0.9726916,0.90885234,0.67646027
DRTiD,test,DRTiD_1020,1020,record_eye,0,2,fp32_ft_control,42,FP32,0.68360966,0.6028713,0.29823306,0.0818197
DRTiD,test,DRTiD_1023,1023,record_eye,2,3,fp32_ft_control,42,FP32,0.88530636,0.84431654,0.6028927,0.24147373
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,fp32_ft_control,42,FP32,0.10946667,0.07949944,0.023606645,0.005044062
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,fp32_ft_control,42,FP32,0.99136156,0.98774976,0.9575771,0.8255724
DRTiD,test,DRTiD_1052,1052,record_eye,2,0,fp32_ft_control,42,FP32,0.45382488,0.3686075,0.14047325,0.033133537
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,fp32_ft_control,42,FP32,0.124002084,0.0904599,0.027088022,0.005804205
DRTiD,test,DRTiD_1068,1068,record_eye,3,4,fp32_ft_control,42,FP32,0.9667345,0.95331115,0.8511016,0.54515606
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,fp32_ft_control,42,FP32,0.34614003,0.27110627,0.09430346,0.021366434
DRTiD,test,DRTiD_1088,1088,record_eye,2,3,fp32_ft_control,42,FP32,0.8714434,0.8264702,0.5714195,0.21848708
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,fp32_ft_control,42,FP32,0.9825157,0.97529775,0.9170314,0.69857675
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,fp32_ft_control,42,FP32,0.14452676,0.10610516,0.03216051,0.0069194436
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,fp32_ft_control,42,FP32,0.08260112,0.059497144,0.017401304,0.00369967
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,fp32_ft_control,42,FP32,0.79691267,0.7338299,0.43560275,0.13929267
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,fp32_ft_control,42,FP32,0.27440137,0.20992588,0.06923233,0.0153572485
DRTiD,test,DRTiD_1115,1115,record_eye,2,4,fp32_ft_control,42,FP32,0.9620986,0.9469074,0.8331325,0.5114588
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,fp32_ft_control,42,FP32,0.12763499,0.093214676,0.027972285,0.0059979614
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,fp32_ft_control,42,FP32,0.48579162,0.39895624,0.15670055,0.03750209
DRTiD,test,DRTiD_1151,1151,record_eye,3,4,fp32_ft_control,42,FP32,0.97371465,0.96300006,0.8793161,0.60439694
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,fp32_ft_control,42,FP32,0.98742104,0.9821915,0.93917155,0.7640098
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,fp32_ft_control,42,FP32,0.9920655,0.9887446,0.96092534,0.83757204
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,fp32_ft_control,42,FP32,0.37684032,0.29818654,0.10629876,0.024333483
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,fp32_ft_control,42,FP32,0.098855086,0.07155941,0.021120844,0.0045039007
DRTiD,test,DRTiD_1175,1175,record_eye,2,2,fp32_ft_control,42,FP32,0.76551205,0.6963916,0.39102736,0.11866372
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,fp32_ft_control,42,FP32,0.7844327,0.7188411,0.41715848,0.13049391
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,fp32_ft_control,42,FP32,0.94859385,0.92839265,0.7839926,0.4321554
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,fp32_ft_control,42,FP32,0.10465739,0.07589452,0.02247432,0.0047977413
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,fp32_ft_control,42,FP32,0.073139854,0.052530713,0.01528371,0.0032439462
DRTiD,test,DRTiD_1188,1188,record_eye,0,1,fp32_ft_control,42,FP32,0.58661884,0.4992595,0.21820946,0.05529025
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,fp32_ft_control,42,FP32,0.23818319,0.18010546,0.057932273,0.012730377
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,fp32_ft_control,42,FP32,0.37804973,0.29926473,0.1067887,0.024455974
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,fp32_ft_control,42,FP32,0.121138014,0.08829245,0.026394928,0.005652528
DRTiD,test,DRTiD_1194,1194,record_eye,3,4,fp32_ft_control,42,FP32,0.9764031,0.96674705,0.8905746,0.63052607
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,fp32_ft_control,42,FP32,0.46811816,0.3820944,0.14756384,0.035026796
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,fp32_ft_control,42,FP32,0.18762743,0.1396178,0.043453515,0.009435581
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,fp32_ft_control,42,FP32,0.4609263,0.37529173,0.14396381,0.034062564
DRTiD,test,DRTiD_1211,1211,record_eye,3,3,fp32_ft_control,42,FP32,0.92662823,0.8987167,0.7129749,0.34247747
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,fp32_ft_control,42,FP32,0.15988655,0.11794461,0.0360821,0.007787953
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,fp32_ft_control,42,FP32,0.30065462,0.23198266,0.07796528,0.017421609
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,fp32_ft_control,42,FP32,0.16303398,0.1203847,0.03689944,0.007969667
DRTiD,test,DRTiD_1223,1223,record_eye,0,0,fp32_ft_control,42,FP32,0.16753842,0.12388523,0.038077477,0.008231997
DRTiD,test,DRTiD_1225,1225,record_eye,0,1,fp32_ft_control,42,FP32,0.58039856,0.4928611,0.21387452,0.053968437
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,fp32_ft_control,42,FP32,0.24300882,0.18403865,0.059390683,0.01306664
DRTiD,test,DRTiD_1227,1227,record_eye,2,0,fp32_ft_control,42,FP32,0.39092845,0.31080076,0.11209202,0.025788553
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,fp32_ft_control,42,FP32,0.13938002,0.102163285,0.030870855,0.006635029
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,fp32_ft_control,42,FP32,0.07139528,0.051250536,0.014896978,0.0031608846
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,fp32_ft_control,42,FP32,0.21294303,0.15972938,0.050526362,0.011035272
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,fp32_ft_control,42,FP32,0.3486085,0.2732633,0.09523756,0.021595305
DRTiD,test,DRTiD_1242,1242,record_eye,3,3,fp32_ft_control,42,FP32,0.891434,0.8522686,0.61759114,0.252974
DRTiD,test,DRTiD_1249,1249,record_eye,0,1,fp32_ft_control,42,FP32,0.52746445,0.4395475,0.1800265,0.044010546
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,fp32_ft_control,42,FP32,0.15181915,0.111712076,0.034008633,0.007328052
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,fp32_ft_control,42,FP32,0.19805622,0.14786379,0.046325743,0.010082963
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,fp32_ft_control,42,FP32,0.18986267,0.14138062,0.04406436,0.009573007
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,fp32_ft_control,42,FP32,0.37329224,0.2950284,0.104869254,0.023976672
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,fp32_ft_control,42,FP32,0.1734211,0.12847167,0.03963087,0.008578685
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,fp32_ft_control,42,FP32,0.16581467,0.12254448,0.037625503,0.00813129
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,fp32_ft_control,42,FP32,0.23979576,0.18141846,0.058418054,0.012842294
DRTiD,test,DRTiD_1270,1270,record_eye,2,3,fp32_ft_control,42,FP32,0.9498198,0.9300648,0.78826785,0.43840602
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,fp32_ft_control,42,FP32,0.120129794,0.087530375,0.026151782,0.0055993586
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,fp32_ft_control,42,FP32,0.25122365,0.1907624,0.061905988,0.013648501
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,fp32_ft_control,42,FP32,0.4002827,0.31924266,0.11604544,0.02678994
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,fp32_ft_control,42,FP32,0.17054331,0.12622587,0.038868833,0.008408499
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,fp32_ft_control,42,FP32,0.10219071,0.07404969,0.021897255,0.0046723797
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,fp32_ft_control,42,FP32,0.23219456,0.17524114,0.056141697,0.012318637
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,fp32_ft_control,42,FP32,0.20251735,0.15140781,0.047571946,0.010364801
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,fp32_ft_control,42,FP32,0.0746597,0.053647082,0.01562157,0.0033165528
DRTiD,test,DRTiD_1287,1287,record_eye,2,3,fp32_ft_control,42,FP32,0.94739944,0.926765,0.7798612,0.42621955
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,fp32_ft_control,42,FP32,0.436274,0.35222685,0.13210948,0.030930774
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,fp32_ft_control,42,FP32,0.40916374,0.32730696,0.11988071,0.027768012
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,fp32_ft_control,42,FP32,0.3317285,0.2585833,0.08895074,0.020061957
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,fp32_ft_control,42,FP32,0.92440814,0.895747,0.70633864,0.33526173
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,fp32_ft_control,42,FP32,0.123547055,0.09011528,0.026977666,0.0057800435
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,fp32_ft_control,42,FP32,0.99051017,0.98654735,0.953552,0.81148857
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,fp32_ft_control,42,FP32,0.20407243,0.15264556,0.048008878,0.010463752
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,fp32_ft_control,42,FP32,0.14472492,0.1062572,0.03221041,0.006930459
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,fp32_ft_control,42,FP32,0.39350408,0.3131199,0.11317192,0.026061406
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,fp32_ft_control,42,FP32,0.1707623,0.12639664,0.03892668,0.0084214145
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,fp32_ft_control,42,FP32,0.4131313,0.33092535,0.12162059,0.028213875
DRTiD,test,DRTiD_1308,1308,record_eye,2,2,fp32_ft_control,42,FP32,0.7290372,0.65402436,0.3460623,0.09988142
DRTiD,test,DRTiD_1309,1309,record_eye,0,2,fp32_ft_control,42,FP32,0.81451434,0.75521964,0.46343485,0.15333603
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,fp32_ft_control,42,FP32,0.3062603,0.23674135,0.07989326,0.01788146
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,fp32_ft_control,42,FP32,0.16543867,0.12225222,0.037527103,0.008109375
DRTiD,test,DRTiD_1313,1313,record_eye,2,0,fp32_ft_control,42,FP32,0.49923775,0.41192427,0.16394193,0.0394931
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,fp32_ft_control,42,FP32,0.1719863,0.12735146,0.039250426,0.008493696
DRTiD,test,DRTiD_1316,1316,record_eye,0,2,fp32_ft_control,42,FP32,0.65664124,0.5733164,0.27333358,0.07310631
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,fp32_ft_control,42,FP32,0.055386007,0.03956594,0.01140102,0.0024123576
DRTiD,test,DRTiD_1321,1321,record_eye,2,0,fp32_ft_control,42,FP32,0.19676381,0.14683895,0.0459667,0.010001868
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,fp32_ft_control,42,FP32,0.17637092,0.1307779,0.040416244,0.008754301
DRTiD,test,DRTiD_1324,1324,record_eye,0,1,fp32_ft_control,42,FP32,0.5797468,0.49219233,0.213425,0.053831983
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,fp32_ft_control,42,FP32,0.24574889,0.18627742,0.060225062,0.013259388
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,fp32_ft_control,42,FP32,0.17296247,0.1281135,0.039509147,0.008551488
DRTiD,test,DRTiD_1332,1332,record_eye,3,1,fp32_ft_control,42,FP32,0.53065896,0.44270846,0.1819269,0.044553153
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,fp32_ft_control,42,FP32,0.2280133,0.17185596,0.05490403,0.012034749
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,fp32_ft_control,42,FP32,0.09821956,0.07108552,0.020973433,0.0044719363
DRTiD,test,DRTiD_1340,1340,record_eye,2,1,fp32_ft_control,42,FP32,0.5779189,0.49031848,0.21216902,0.053451367
DRTiD,test,DRTiD_1342,1342,record_eye,0,2,fp32_ft_control,42,FP32,0.72270054,0.64678335,0.33889112,0.09705451
DRTiD,test,DRTiD_1343,1343,record_eye,0,0,fp32_ft_control,42,FP32,0.07723063,0.055537865,0.016195083,0.0034398919
DRTiD,test,DRTiD_1349,1349,record_eye,0,0,fp32_ft_control,42,FP32,0.4793113,0.39274955,0.15330142,0.036576454
