dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_132,132,record_eye,0,2,macula_only,123,FP32,0.6718253,0.5910483,0.29741132,0.0843825
DRTiD,test,DRTiD_140,140,record_eye,2,2,macula_only,123,FP32,0.8223964,0.76575905,0.48914194,0.17249855
DRTiD,test,DRTiD_144,144,record_eye,0,0,macula_only,123,FP32,0.40199167,0.32184082,0.122036904,0.02937306
DRTiD,test,DRTiD_147,147,record_eye,0,0,macula_only,123,FP32,0.114438,0.08360524,0.026025785,0.0057838783
DRTiD,test,DRTiD_158,158,record_eye,2,2,macula_only,123,FP32,0.8185578,0.7610519,0.48263174,0.16881008
DRTiD,test,DRTiD_162,162,record_eye,0,2,macula_only,123,FP32,0.67114204,0.5902994,0.29676452,0.0841435
DRTiD,test,DRTiD_174,174,record_eye,0,0,macula_only,123,FP32,0.12944764,0.09500474,0.029829925,0.0066494984
DRTiD,test,DRTiD_195,195,record_eye,4,2,macula_only,123,FP32,0.77411836,0.70755976,0.4147424,0.13366008
DRTiD,test,DRTiD_209,209,record_eye,3,2,macula_only,123,FP32,0.59834474,0.5126026,0.23549572,0.06284849
DRTiD,test,DRTiD_215,215,record_eye,2,0,macula_only,123,FP32,0.32710546,0.25550628,0.0913374,0.021415405
DRTiD,test,DRTiD_219,219,record_eye,2,3,macula_only,123,FP32,0.91709805,0.8864925,0.69581497,0.33244765
DRTiD,test,DRTiD_227,227,record_eye,0,0,macula_only,123,FP32,0.04115911,0.029413933,0.008798054,0.0019287146
DRTiD,test,DRTiD_236,236,record_eye,2,2,macula_only,123,FP32,0.7333702,0.66007715,0.36254892,0.110180244
DRTiD,test,DRTiD_240,240,record_eye,0,0,macula_only,123,FP32,0.24822368,0.18903999,0.063911155,0.014646497
DRTiD,test,DRTiD_246,246,record_eye,0,0,macula_only,123,FP32,0.36678803,0.29024947,0.106964536,0.025414018
DRTiD,test,DRTiD_254,254,record_eye,0,1,macula_only,123,FP32,0.50771666,0.42133814,0.175775,0.04436938
DRTiD,test,DRTiD_255,255,record_eye,2,0,macula_only,123,FP32,0.34251827,0.26889354,0.09724658,0.02291498
DRTiD,test,DRTiD_276,276,record_eye,0,4,macula_only,123,FP32,0.9860676,0.9803792,0.9360397,0.7611167
DRTiD,test,DRTiD_281,281,record_eye,1,0,macula_only,123,FP32,0.09396881,0.06822613,0.020995695,0.0046473416
DRTiD,test,DRTiD_284,284,record_eye,2,0,macula_only,123,FP32,0.09328358,0.06771459,0.02083036,0.004610139
DRTiD,test,DRTiD_288,288,record_eye,0,0,macula_only,123,FP32,0.22389491,0.16920629,0.0562944,0.012820556
DRTiD,test,DRTiD_291,291,record_eye,2,2,macula_only,123,FP32,0.6808662,0.60099286,0.30611357,0.08762895
DRTiD,test,DRTiD_294,294,record_eye,0,0,macula_only,123,FP32,0.05269324,0.03778639,0.011371107,0.0024978432
DRTiD,test,DRTiD_302,302,record_eye,2,2,macula_only,123,FP32,0.7938028,0.73102915,0.44321954,0.14770837
DRTiD,test,DRTiD_303,303,record_eye,0,0,macula_only,123,FP32,0.2118567,0.15950423,0.052656222,0.011956394
DRTiD,test,DRTiD_308,308,record_eye,3,0,macula_only,123,FP32,0.0886048,0.06422742,0.019706601,0.004357536
DRTiD,test,DRTiD_312,312,record_eye,0,0,macula_only,123,FP32,0.18084478,0.1348446,0.043657444,0.009840834
DRTiD,test,DRTiD_327,327,record_eye,3,2,macula_only,123,FP32,0.7753645,0.7090351,0.41647676,0.1344891
DRTiD,test,DRTiD_362,362,record_eye,3,3,macula_only,123,FP32,0.8632953,0.81679493,0.5663135,0.2213602
DRTiD,test,DRTiD_390,390,record_eye,0,3,macula_only,123,FP32,0.9411294,0.9186084,0.76774675,0.41849574
DRTiD,test,DRTiD_416,416,record_eye,2,2,macula_only,123,FP32,0.74031496,0.66806686,0.37086648,0.11374107
DRTiD,test,DRTiD_419,419,record_eye,2,0,macula_only,123,FP32,0.42321658,0.34124875,0.1317366,0.03197593
DRTiD,test,DRTiD_422,422,record_eye,2,0,macula_only,123,FP32,0.4108318,0.3298907,0.12601794,0.03043605
DRTiD,test,DRTiD_423,423,record_eye,0,0,macula_only,123,FP32,0.43949175,0.35631904,0.13951394,0.03409496
DRTiD,test,DRTiD_438,438,record_eye,0,0,macula_only,123,FP32,0.29805925,0.2306387,0.080715545,0.018757103
DRTiD,test,DRTiD_446,446,record_eye,3,4,macula_only,123,FP32,0.9991229,0.9987581,0.99577254,0.980873
DRTiD,test,DRTiD_447,447,record_eye,0,2,macula_only,123,FP32,0.64556706,0.56253535,0.27358723,0.07578243
DRTiD,test,DRTiD_450,450,record_eye,0,0,macula_only,123,FP32,0.29099062,0.22465727,0.07822692,0.018141082
DRTiD,test,DRTiD_452,452,record_eye,3,3,macula_only,123,FP32,0.9141242,0.88256145,0.68760735,0.32396135
DRTiD,test,DRTiD_453,453,record_eye,2,2,macula_only,123,FP32,0.6544517,0.5721219,0.28141728,0.07856359
DRTiD,test,DRTiD_455,455,record_eye,3,2,macula_only,123,FP32,0.736335,0.663483,0.3660728,0.11168095
DRTiD,test,DRTiD_459,459,record_eye,0,2,macula_only,123,FP32,0.636286,0.55258703,0.26564583,0.07300566
DRTiD,test,DRTiD_467,467,record_eye,2,2,macula_only,123,FP32,0.59060097,0.50457454,0.22976168,0.06098288
DRTiD,test,DRTiD_486,486,record_eye,0,0,macula_only,123,FP32,0.13769542,0.10131335,0.031963594,0.007137319
DRTiD,test,DRTiD_497,497,record_eye,1,0,macula_only,123,FP32,0.11604977,0.084824346,0.026429499,0.0058754925
DRTiD,test,DRTiD_519,519,record_eye,0,2,macula_only,123,FP32,0.8259354,0.77011114,0.49524572,0.17601244
DRTiD,test,DRTiD_533,533,record_eye,2,0,macula_only,123,FP32,0.25135112,0.19161181,0.06491691,0.014889318
DRTiD,test,DRTiD_539,539,record_eye,3,0,macula_only,123,FP32,0.34863162,0.2742409,0.09964571,0.023528103
DRTiD,test,DRTiD_545,545,record_eye,2,0,macula_only,123,FP32,0.22889905,0.17326102,0.057831742,0.013187256
DRTiD,test,DRTiD_549,549,record_eye,0,0,macula_only,123,FP32,0.16320947,0.12103228,0.038767014,0.008704
DRTiD,test,DRTiD_552,552,record_eye,0,0,macula_only,123,FP32,0.113957435,0.083241984,0.025905631,0.0057566236
DRTiD,test,DRTiD_572,572,record_eye,3,2,macula_only,123,FP32,0.6325088,0.5485573,0.26248103,0.07191115
DRTiD,test,DRTiD_579,579,record_eye,2,2,macula_only,123,FP32,0.78562343,0.7212342,0.4311001,0.1416142
DRTiD,test,DRTiD_582,582,record_eye,0,1,macula_only,123,FP32,0.5185481,0.4319437,0.18214509,0.046244517
DRTiD,test,DRTiD_597,597,record_eye,2,3,macula_only,123,FP32,0.86549175,0.8195824,0.5709099,0.22460686
DRTiD,test,DRTiD_620,620,record_eye,0,0,macula_only,123,FP32,0.15280104,0.11295055,0.035953727,0.008054079
DRTiD,test,DRTiD_641,641,record_eye,2,1,macula_only,123,FP32,0.5849144,0.49870723,0.22563457,0.05965268
DRTiD,test,DRTiD_653,653,record_eye,0,3,macula_only,123,FP32,0.85604286,0.80762535,0.55149114,0.21117024
DRTiD,test,DRTiD_660,660,record_eye,0,2,macula_only,123,FP32,0.6019158,0.5163198,0.2381854,0.0637307
DRTiD,test,DRTiD_672,672,record_eye,1,0,macula_only,123,FP32,0.16221407,0.120257154,0.038495667,0.008641187
DRTiD,test,DRTiD_684,684,record_eye,4,2,macula_only,123,FP32,0.73885304,0.66638154,0.36909717,0.11297815
DRTiD,test,DRTiD_686,686,record_eye,0,1,macula_only,123,FP32,0.54186857,0.45505068,0.19651175,0.050554633
DRTiD,test,DRTiD_687,687,record_eye,2,3,macula_only,123,FP32,0.8379145,0.78493166,0.516665,0.18878897
DRTiD,test,DRTiD_723,723,record_eye,0,1,macula_only,123,FP32,0.5248205,0.4381219,0.18591973,0.047365956
DRTiD,test,DRTiD_728,728,record_eye,2,2,macula_only,123,FP32,0.74430585,0.6726771,0.37574744,0.11586123
DRTiD,test,DRTiD_741,741,record_eye,0,0,macula_only,123,FP32,0.33690384,0.26400137,0.095071204,0.022361195
DRTiD,test,DRTiD_744,744,record_eye,0,0,macula_only,123,FP32,0.17998928,0.13417107,0.043416526,0.009784616
DRTiD,test,DRTiD_767,767,record_eye,3,3,macula_only,123,FP32,0.95439434,0.93660593,0.8122867,0.48509297
DRTiD,test,DRTiD_768,768,record_eye,3,2,macula_only,123,FP32,0.66026336,0.57842624,0.2866644,0.08045188
DRTiD,test,DRTiD_780,780,record_eye,0,0,macula_only,123,FP32,0.10917034,0.07962922,0.024714222,0.0054866537
DRTiD,test,DRTiD_786,786,record_eye,0,0,macula_only,123,FP32,0.1830993,0.13662131,0.04429419,0.00998951
DRTiD,test,DRTiD_792,792,record_eye,0,0,macula_only,123,FP32,0.44345525,0.36001423,0.14145488,0.034628313
DRTiD,test,DRTiD_809,809,record_eye,2,0,macula_only,123,FP32,0.27701974,0.21291475,0.07341341,0.016956799
DRTiD,test,DRTiD_819,819,record_eye,4,4,macula_only,123,FP32,0.99778074,0.99685943,0.98935807,0.9529194
DRTiD,test,DRTiD_831,831,record_eye,4,4,macula_only,123,FP32,0.9606787,0.9452009,0.83476305,0.5237781
DRTiD,test,DRTiD_842,842,record_eye,0,0,macula_only,123,FP32,0.37708446,0.2994133,0.11124866,0.026528925
DRTiD,test,DRTiD_843,843,record_eye,0,0,macula_only,123,FP32,0.054620393,0.039190914,0.011805814,0.0025942246
DRTiD,test,DRTiD_858,858,record_eye,3,1,macula_only,123,FP32,0.5599516,0.47322917,0.20831007,0.05418078
DRTiD,test,DRTiD_860,860,record_eye,2,1,macula_only,123,FP32,0.50239056,0.4161522,0.17270942,0.043474678
DRTiD,test,DRTiD_878,878,record_eye,1,0,macula_only,123,FP32,0.33894917,0.2657815,0.09586062,0.022561919
DRTiD,test,DRTiD_884,884,record_eye,3,2,macula_only,123,FP32,0.66461486,0.5831643,0.29066026,0.08190336
DRTiD,test,DRTiD_893,893,record_eye,0,2,macula_only,123,FP32,0.69413096,0.6157037,0.31938398,0.092693046
DRTiD,test,DRTiD_905,905,record_eye,2,0,macula_only,123,FP32,0.1636805,0.12139924,0.03889559,0.008733776
DRTiD,test,DRTiD_923,923,record_eye,0,0,macula_only,123,FP32,0.031192662,0.022225587,0.006613607,0.001447348
DRTiD,test,DRTiD_935,935,record_eye,0,0,macula_only,123,FP32,0.07994397,0.05779829,0.017649919,0.0038963954
DRTiD,test,DRTiD_941,941,record_eye,2,0,macula_only,123,FP32,0.2760265,0.21208392,0.0730764,0.016874237
DRTiD,test,DRTiD_944,944,record_eye,3,3,macula_only,123,FP32,0.8459161,0.7949086,0.5316614,0.19817056
DRTiD,test,DRTiD_951,951,record_eye,4,3,macula_only,123,FP32,0.9443015,0.9228945,0.77805775,0.43285817
DRTiD,test,DRTiD_968,968,record_eye,2,2,macula_only,123,FP32,0.74304515,0.6712192,0.37419742,0.11518545
DRTiD,test,DRTiD_999,999,record_eye,0,0,macula_only,123,FP32,0.12652172,0.092774354,0.029080464,0.006478542
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,macula_only,123,FP32,0.13190143,0.09687827,0.030461455,0.006793708
DRTiD,test,DRTiD_1008,1008,record_eye,4,0,macula_only,123,FP32,0.3992122,0.31931967,0.12080211,0.029044837
DRTiD,test,DRTiD_1019,1019,record_eye,3,2,macula_only,123,FP32,0.8270188,0.77144575,0.4971342,0.17711075
DRTiD,test,DRTiD_1020,1020,record_eye,0,0,macula_only,123,FP32,0.25838393,0.19741389,0.06720154,0.015442391
DRTiD,test,DRTiD_1023,1023,record_eye,2,2,macula_only,123,FP32,0.6821784,0.6024417,0.30739918,0.088113494
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,macula_only,123,FP32,0.010743885,0.0076091313,0.0022406986,0.0004886833
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,macula_only,123,FP32,0.99097276,0.9872613,0.9578046,0.83170384
DRTiD,test,DRTiD_1052,1052,record_eye,2,0,macula_only,123,FP32,0.39585286,0.31627864,0.11932025,0.028651873
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,macula_only,123,FP32,0.46321234,0.37858263,0.15141772,0.037394933
DRTiD,test,DRTiD_1068,1068,record_eye,3,3,macula_only,123,FP32,0.8685859,0.8235172,0.57747215,0.2293159
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,macula_only,123,FP32,0.05848782,0.042014398,0.0126824025,0.0027887777
DRTiD,test,DRTiD_1088,1088,record_eye,2,0,macula_only,123,FP32,0.4142194,0.33298808,0.12756553,0.030851265
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,macula_only,123,FP32,0.9857562,0.97994345,0.9346847,0.7570179
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,macula_only,123,FP32,0.07938969,0.057387978,0.017519321,0.003867164
DRTiD,test,DRTiD_1103,1103,record_eye,1,2,macula_only,123,FP32,0.5980124,0.5122572,0.23524687,0.0627671
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,macula_only,123,FP32,0.68468577,0.6052141,0.3098721,0.08904915
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,macula_only,123,FP32,0.2939238,0.22713599,0.07925517,0.018395301
DRTiD,test,DRTiD_1115,1115,record_eye,2,3,macula_only,123,FP32,0.84090793,0.7886567,0.52220815,0.19221337
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,macula_only,123,FP32,0.43495265,0.35209936,0.13731405,0.033492636
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,macula_only,123,FP32,0.44153497,0.35822272,0.14051217,0.03436904
DRTiD,test,DRTiD_1151,1151,record_eye,3,3,macula_only,123,FP32,0.9133088,0.8814851,0.68538123,0.32170016
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,macula_only,123,FP32,0.9824714,0.9753516,0.92057085,0.71617067
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,macula_only,123,FP32,0.97355497,0.96295,0.88388836,0.6236795
DRTiD,test,DRTiD_1160,1160,record_eye,0,2,macula_only,123,FP32,0.6791341,0.5990825,0.30442536,0.08699462
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,macula_only,123,FP32,0.3599342,0.284184,0.104167126,0.024690397
DRTiD,test,DRTiD_1175,1175,record_eye,2,0,macula_only,123,FP32,0.41473806,0.33346295,0.12780358,0.030915227
DRTiD,test,DRTiD_1178,1178,record_eye,0,3,macula_only,123,FP32,0.9410566,0.91851014,0.7675127,0.41817638
DRTiD,test,DRTiD_1181,1181,record_eye,3,2,macula_only,123,FP32,0.7495031,0.6787018,0.38221818,0.118707515
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,macula_only,123,FP32,0.38053814,0.30250102,0.11270813,0.026910607
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,macula_only,123,FP32,0.13754298,0.10119648,0.031923875,0.0071282224
DRTiD,test,DRTiD_1188,1188,record_eye,0,2,macula_only,123,FP32,0.6231683,0.53863937,0.25481594,0.06928834
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,macula_only,123,FP32,0.15443054,0.11421237,0.036390666,0.008154829
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,macula_only,123,FP32,0.18481255,0.13797313,0.044779845,0.010103016
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,macula_only,123,FP32,0.046170685,0.033044692,0.009910043,0.0021743898
DRTiD,test,DRTiD_1194,1194,record_eye,3,2,macula_only,123,FP32,0.6733656,0.5927379,0.29887497,0.08492449
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,macula_only,123,FP32,0.41457605,0.3333146,0.12772919,0.030895239
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,macula_only,123,FP32,0.048237246,0.034545016,0.01037125,0.0022764131
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,macula_only,123,FP32,0.28425178,0.21898012,0.07588792,0.017564429
DRTiD,test,DRTiD_1211,1211,record_eye,3,2,macula_only,123,FP32,0.6991928,0.62135553,0.32461336,0.09472734
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,macula_only,123,FP32,0.37674925,0.29911396,0.111107625,0.026492085
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,macula_only,123,FP32,0.21283184,0.16028742,0.05294782,0.012025466
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,macula_only,123,FP32,0.24010123,0.18238434,0.061327837,0.014024644
DRTiD,test,DRTiD_1223,1223,record_eye,0,2,macula_only,123,FP32,0.7138909,0.6378871,0.34034643,0.10098443
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,macula_only,123,FP32,0.45960826,0.37517673,0.14956361,0.036876366
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,macula_only,123,FP32,0.44195023,0.35860994,0.14071564,0.03442496
DRTiD,test,DRTiD_1227,1227,record_eye,2,2,macula_only,123,FP32,0.6350445,0.5512613,0.26460144,0.07264371
DRTiD,test,DRTiD_1231,1231,record_eye,0,2,macula_only,123,FP32,0.68913245,0.6101434,0.31431103,0.09074072
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,macula_only,123,FP32,0.065181755,0.046916902,0.014213043,0.0031291381
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,macula_only,123,FP32,0.10933901,0.079756334,0.024756037,0.0054961224
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,macula_only,123,FP32,0.24472748,0.18617097,0.06279415,0.0143772885
DRTiD,test,DRTiD_1242,1242,record_eye,3,0,macula_only,123,FP32,0.15812966,0.11708152,0.03738736,0.008384909
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,macula_only,123,FP32,0.4748776,0.38966367,0.15753528,0.039118133
DRTiD,test,DRTiD_1250,1250,record_eye,0,1,macula_only,123,FP32,0.562464,0.47577313,0.20999765,0.054705996
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,macula_only,123,FP32,0.2482351,0.18904938,0.063914835,0.014647376
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,macula_only,123,FP32,0.17071825,0.12689486,0.040829923,0.00918245
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,macula_only,123,FP32,0.22129546,0.16710511,0.055501673,0.012631821
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,macula_only,123,FP32,0.118934095,0.08700898,0.027154813,0.006040235
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,macula_only,123,FP32,0.17798683,0.13259593,0.042854093,0.009653467
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,macula_only,123,FP32,0.2472298,0.18822373,0.06359284,0.014569722
DRTiD,test,DRTiD_1270,1270,record_eye,2,3,macula_only,123,FP32,0.852045,0.80259293,0.5435452,0.20587692
DRTiD,test,DRTiD_1271,1271,record_eye,0,1,macula_only,123,FP32,0.52363557,0.43695265,0.18520172,0.047152042
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,macula_only,123,FP32,0.4953499,0.40932596,0.16872245,0.042318463
DRTiD,test,DRTiD_1276,1276,record_eye,0,1,macula_only,123,FP32,0.5200004,0.4333718,0.18301338,0.046501797
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,macula_only,123,FP32,0.042210743,0.030174915,0.009030634,0.0019800644
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,macula_only,123,FP32,0.10928381,0.07971474,0.024742352,0.0054930216
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,macula_only,123,FP32,0.18462788,0.13782734,0.044727422,0.010090758
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,macula_only,123,FP32,0.1426421,0.10511235,0.033258375,0.0074341614
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,macula_only,123,FP32,0.030777294,0.021926928,0.0065233335,0.0014274911
DRTiD,test,DRTiD_1287,1287,record_eye,2,2,macula_only,123,FP32,0.7360813,0.6631912,0.3657697,0.11155141
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,macula_only,123,FP32,0.46687847,0.38205564,0.15332095,0.037929036
DRTiD,test,DRTiD_1291,1291,record_eye,0,2,macula_only,123,FP32,0.6894491,0.610495,0.31462973,0.09086276
DRTiD,test,DRTiD_1292,1292,record_eye,2,1,macula_only,123,FP32,0.57235414,0.48583153,0.21676053,0.056827523
DRTiD,test,DRTiD_1293,1293,record_eye,0,4,macula_only,123,FP32,0.9571643,0.94038886,0.8220787,0.5014779
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,macula_only,123,FP32,0.19087909,0.14277141,0.046512034,0.010508579
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,macula_only,123,FP32,0.98186433,0.9745043,0.9179988,0.70907164
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,macula_only,123,FP32,0.17626427,0.13124253,0.042371944,0.009541132
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,macula_only,123,FP32,0.40316674,0.3229081,0.12256133,0.029512672
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,macula_only,123,FP32,0.45177424,0.36780235,0.14559054,0.03577086
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,macula_only,123,FP32,0.12842399,0.09422396,0.029567283,0.006589566
DRTiD,test,DRTiD_1306,1306,record_eye,0,2,macula_only,123,FP32,0.8197799,0.7625489,0.48469195,0.1699708
DRTiD,test,DRTiD_1308,1308,record_eye,2,0,macula_only,123,FP32,0.3442773,0.27042997,0.097933605,0.023090301
DRTiD,test,DRTiD_1309,1309,record_eye,0,3,macula_only,123,FP32,0.9309321,0.90490425,0.73594326,0.37763605
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,macula_only,123,FP32,0.31970915,0.24912947,0.08857041,0.020718347
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,macula_only,123,FP32,0.2826479,0.21763259,0.07533598,0.017428687
DRTiD,test,DRTiD_1313,1313,record_eye,2,0,macula_only,123,FP32,0.48017427,0.3947244,0.16037343,0.03992398
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,macula_only,123,FP32,0.06738781,0.04853688,0.01472124,0.0032423276
DRTiD,test,DRTiD_1316,1316,record_eye,0,0,macula_only,123,FP32,0.34870553,0.2743057,0.09967491,0.023535585
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,macula_only,123,FP32,0.008282189,0.005861431,0.0017239033,0.00037582085
DRTiD,test,DRTiD_1321,1321,record_eye,2,2,macula_only,123,FP32,0.6460853,0.5630929,0.27403775,0.07594127
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,macula_only,123,FP32,0.22119285,0.16702223,0.055470463,0.012624396
DRTiD,test,DRTiD_1324,1324,record_eye,0,2,macula_only,123,FP32,0.7661535,0.6981632,0.40386418,0.12853515
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,macula_only,123,FP32,0.18900329,0.14128582,0.045974333,0.010382566
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,macula_only,123,FP32,0.07024106,0.050635304,0.01538133,0.0033894803
DRTiD,test,DRTiD_1332,1332,record_eye,3,0,macula_only,123,FP32,0.2809316,0.21619205,0.07474735,0.017284052
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,macula_only,123,FP32,0.2587664,0.19773018,0.06732672,0.015472754
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,macula_only,123,FP32,0.034834027,0.024847006,0.007407605,0.0016221228
DRTiD,test,DRTiD_1340,1340,record_eye,2,2,macula_only,123,FP32,0.66209793,0.5804219,0.28834197,0.08105984
DRTiD,test,DRTiD_1342,1342,record_eye,0,3,macula_only,123,FP32,0.8628618,0.81624544,0.56541234,0.2207286
DRTiD,test,DRTiD_1343,1343,record_eye,0,0,macula_only,123,FP32,0.33407497,0.26154318,0.0939851,0.022085467
DRTiD,test,DRTiD_1349,1349,record_eye,0,1,macula_only,123,FP32,0.5385815,0.4517708,0.19443054,0.04992317
DRTiD,test,DRTiD_1352,1352,record_eye,0,0,macula_only,123,FP32,0.06320832,0.045469552,0.0137600135,0.0030283157
DRTiD,test,DRTiD_1355,1355,record_eye,2,3,macula_only,123,FP32,0.9366709,0.91260254,0.753595,0.3997026
DRTiD,test,DRTiD_1356,1356,record_eye,4,3,macula_only,123,FP32,0.8674076,0.82201767,0.57496107,0.22750354
DRTiD,test,DRTiD_1358,1358,record_eye,0,0,macula_only,123,FP32,0.037384603,0.026686545,0.007966569,0.0017452935
DRTiD,test,DRTiD_1360,1360,record_eye,0,0,macula_only,123,FP32,0.27494702,0.2111816,0.0727109,0.01678475
DRTiD,test,DRTiD_1366,1366,record_eye,3,0,macula_only,123,FP32,0.26779157,0.20521592,0.070308246,0.016197834
DRTiD,test,DRTiD_1368,1368,record_eye,2,1,macula_only,123,FP32,0.56219465,0.47550014,0.20981613,0.05464942
DRTiD,test,DRTiD_1369,1369,record_eye,0,0,macula_only,123,FP32,0.19712742,0.14773248,0.048316773,0.0109323505
DRTiD,test,DRTiD_1370,1370,record_eye,0,2,macula_only,123,FP32,0.67477936,0.5942904,0.30022517,0.08542593
DRTiD,test,DRTiD_1372,1372,record_eye,0,0,macula_only,123,FP32,0.0019986103,0.001411832,0.00041392547,9.014567e-05
DRTiD,test,DRTiD_1373,1373,record_eye,2,0,macula_only,123,FP32,0.491254,0.40536997,0.16643658,0.041659307
DRTiD,test,DRTiD_1376,1376,record_eye,2,0,macula_only,123,FP32,0.4690976,0.38416216,0.15448159,0.03825562
DRTiD,test,DRTiD_1382,1382,record_eye,2,2,macula_only,123,FP32,0.78791285,0.72396964,0.43445012,0.1432812
