dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_941,941,record_eye,2,0,dual_no_distill,42,FP32,0.17521572,0.1292548,0.03883933,0.008261012
DRTiD,test,DRTiD_944,944,record_eye,3,2,dual_no_distill,42,FP32,0.6820672,0.59984726,0.2898081,0.077592194
DRTiD,test,DRTiD_951,951,record_eye,4,4,dual_no_distill,42,FP32,0.98670596,0.98108304,0.9338538,0.7442637
DRTiD,test,DRTiD_968,968,record_eye,2,2,dual_no_distill,42,FP32,0.71103597,0.63226855,0.31882358,0.0879932
DRTiD,test,DRTiD_999,999,record_eye,0,0,dual_no_distill,42,FP32,0.10267789,0.07403642,0.021301994,0.0044667087
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,dual_no_distill,42,FP32,0.37421417,0.29470536,0.102129504,0.022910368
DRTiD,test,DRTiD_1008,1008,record_eye,4,2,dual_no_distill,42,FP32,0.6972776,0.61678106,0.30465314,0.082834646
DRTiD,test,DRTiD_1019,1019,record_eye,3,4,dual_no_distill,42,FP32,0.9765648,0.9667968,0.8879728,0.62034076
DRTiD,test,DRTiD_1020,1020,record_eye,0,3,dual_no_distill,42,FP32,0.80959916,0.74818355,0.44714898,0.142901
DRTiD,test,DRTiD_1023,1023,record_eye,2,3,dual_no_distill,42,FP32,0.9304912,0.90341866,0.7180188,0.34421888
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,dual_no_distill,42,FP32,0.15448603,0.11321632,0.03358722,0.0071133017
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,dual_no_distill,42,FP32,0.99243414,0.9892075,0.96146554,0.83722186
DRTiD,test,DRTiD_1052,1052,record_eye,2,1,dual_no_distill,42,FP32,0.41011998,0.32696834,0.11680154,0.026538074
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,dual_no_distill,42,FP32,0.1717909,0.12659048,0.03795748,0.008067617
DRTiD,test,DRTiD_1068,1068,record_eye,3,4,dual_no_distill,42,FP32,0.9527756,0.9337645,0.79328877,0.44168153
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,dual_no_distill,42,FP32,0.15254447,0.11172489,0.033105608,0.0070085493
DRTiD,test,DRTiD_1088,1088,record_eye,2,4,dual_no_distill,42,FP32,0.9618653,0.9463073,0.8275192,0.49723542
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,dual_no_distill,42,FP32,0.9837601,0.97692037,0.9201443,0.70372623
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,dual_no_distill,42,FP32,0.1193093,0.08647566,0.025121434,0.0052838847
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,dual_no_distill,42,FP32,0.12307519,0.0893103,0.026002146,0.0054730317
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,dual_no_distill,42,FP32,0.7036549,0.6239396,0.31113014,0.085173376
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,dual_no_distill,42,FP32,0.27339405,0.2081802,0.06679015,0.014538939
DRTiD,test,DRTiD_1115,1115,record_eye,2,4,dual_no_distill,42,FP32,0.96767914,0.9543806,0.85063416,0.5400091
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,dual_no_distill,42,FP32,0.151783,0.11114048,0.03291719,0.006967592
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,dual_no_distill,42,FP32,0.2220131,0.1662511,0.051486444,0.011065652
DRTiD,test,DRTiD_1151,1151,record_eye,3,4,dual_no_distill,42,FP32,0.97198236,0.96038187,0.8684016,0.5763223
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,dual_no_distill,42,FP32,0.987225,0.98181754,0.9363032,0.7518679
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,dual_no_distill,42,FP32,0.99236053,0.9891027,0.96110225,0.8358873
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,dual_no_distill,42,FP32,0.3745547,0.29500768,0.10226292,0.022942942
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,dual_no_distill,42,FP32,0.199311,0.14816505,0.045208387,0.009666121
DRTiD,test,DRTiD_1175,1175,record_eye,2,3,dual_no_distill,42,FP32,0.91696733,0.88527685,0.67748415,0.30217317
DRTiD,test,DRTiD_1178,1178,record_eye,0,3,dual_no_distill,42,FP32,0.7821794,0.71503246,0.40583944,0.12342414
DRTiD,test,DRTiD_1181,1181,record_eye,3,2,dual_no_distill,42,FP32,0.639238,0.55319756,0.25208068,0.06496408
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,dual_no_distill,42,FP32,0.10907628,0.07880676,0.022758042,0.004777636
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,dual_no_distill,42,FP32,0.17736568,0.13093033,0.039395824,0.0083832
DRTiD,test,DRTiD_1188,1188,record_eye,0,2,dual_no_distill,42,FP32,0.5318935,0.44257644,0.17772216,0.042653274
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,dual_no_distill,42,FP32,0.2569068,0.19457261,0.061704252,0.013374816
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,dual_no_distill,42,FP32,0.21061838,0.15714027,0.048300546,0.010353626
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,dual_no_distill,42,FP32,0.12469278,0.090529926,0.026382279,0.005554756
DRTiD,test,DRTiD_1194,1194,record_eye,3,4,dual_no_distill,42,FP32,0.9831823,0.9761051,0.917493,0.6962612
DRTiD,test,DRTiD_1197,1197,record_eye,1,2,dual_no_distill,42,FP32,0.510086,0.4211364,0.16530769,0.03922375
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,dual_no_distill,42,FP32,0.20436302,0.15216704,0.046581548,0.009970995
DRTiD,test,DRTiD_1208,1208,record_eye,2,2,dual_no_distill,42,FP32,0.5735105,0.4844373,0.20368573,0.050086472
DRTiD,test,DRTiD_1211,1211,record_eye,3,3,dual_no_distill,42,FP32,0.8252368,0.76741624,0.47318432,0.15622741
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,dual_no_distill,42,FP32,0.15238637,0.11160352,0.033066466,0.0070000393
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,dual_no_distill,42,FP32,0.065390825,0.046610128,0.013133732,0.0027358998
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,dual_no_distill,42,FP32,0.25954106,0.19673693,0.062505305,0.013557513
DRTiD,test,DRTiD_1223,1223,record_eye,0,0,dual_no_distill,42,FP32,0.31388137,0.24222946,0.080052055,0.017621716
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,dual_no_distill,42,FP32,0.36136252,0.2833479,0.097171105,0.021705093
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,dual_no_distill,42,FP32,0.15266044,0.11181395,0.033134334,0.007014797
DRTiD,test,DRTiD_1227,1227,record_eye,2,2,dual_no_distill,42,FP32,0.501763,0.41304114,0.1607643,0.037987996
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,dual_no_distill,42,FP32,0.17934492,0.13247484,0.039910145,0.008496226
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,dual_no_distill,42,FP32,0.07912898,0.05664171,0.016081953,0.0033579888
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,dual_no_distill,42,FP32,0.19442038,0.14430325,0.0438918,0.0093744565
DRTiD,test,DRTiD_1241,1241,record_eye,2,1,dual_no_distill,42,FP32,0.40898797,0.325939,0.11631949,0.026417404
DRTiD,test,DRTiD_1242,1242,record_eye,3,2,dual_no_distill,42,FP32,0.7266494,0.65004325,0.33583394,0.0943946
DRTiD,test,DRTiD_1249,1249,record_eye,0,1,dual_no_distill,42,FP32,0.4845073,0.39640895,0.15166582,0.03554377
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,dual_no_distill,42,FP32,0.2982665,0.22898947,0.07480149,0.01639295
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,dual_no_distill,42,FP32,0.13101597,0.09530935,0.027878916,0.0058769993
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,dual_no_distill,42,FP32,0.19103232,0.14163503,0.042986948,0.009174367
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,dual_no_distill,42,FP32,0.13460062,0.09802726,0.028734999,0.0060616806
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,dual_no_distill,42,FP32,0.12340698,0.08956036,0.026080025,0.0054897717
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,dual_no_distill,42,FP32,0.3255888,0.25224692,0.084107034,0.018578194
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,dual_no_distill,42,FP32,0.14431483,0.10542348,0.031083249,0.006569581
DRTiD,test,DRTiD_1270,1270,record_eye,2,4,dual_no_distill,42,FP32,0.96343154,0.94847834,0.8336488,0.50812596
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,dual_no_distill,42,FP32,0.18133327,0.13402843,0.040428776,0.008610296
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,dual_no_distill,42,FP32,0.16955906,0.12485735,0.037385873,0.007942411
DRTiD,test,DRTiD_1276,1276,record_eye,0,1,dual_no_distill,42,FP32,0.43612373,0.3508356,0.12825093,0.029434327
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,dual_no_distill,42,FP32,0.2853594,0.21814829,0.07059176,0.015415603
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,dual_no_distill,42,FP32,0.22636816,0.16975096,0.052723095,0.011343048
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,dual_no_distill,42,FP32,0.3485608,0.2721323,0.09237494,0.020548996
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,dual_no_distill,42,FP32,0.17550157,0.12947746,0.038913183,0.008277221
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,dual_no_distill,42,FP32,0.0614294,0.04373321,0.012296424,0.0025597601
DRTiD,test,DRTiD_1287,1287,record_eye,2,3,dual_no_distill,42,FP32,0.93107885,0.9042115,0.7198618,0.34628075
DRTiD,test,DRTiD_1289,1289,record_eye,2,1,dual_no_distill,42,FP32,0.4285947,0.34388095,0.12485994,0.028570447
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,dual_no_distill,42,FP32,0.39190394,0.31050146,0.10920178,0.02464746
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,dual_no_distill,42,FP32,0.27814335,0.21212734,0.06828771,0.014883611
DRTiD,test,DRTiD_1293,1293,record_eye,0,4,dual_no_distill,42,FP32,0.96820515,0.95511293,0.85277534,0.5442171
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,dual_no_distill,42,FP32,0.14122762,0.10306804,0.030332448,0.0064069806
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,dual_no_distill,42,FP32,0.99250424,0.9893072,0.9618119,0.8384972
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,dual_no_distill,42,FP32,0.141783,0.10349143,0.030467201,0.0064361473
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,dual_no_distill,42,FP32,0.20313063,0.15118963,0.046245337,0.009896284
DRTiD,test,DRTiD_1303,1303,record_eye,0,1,dual_no_distill,42,FP32,0.40505996,0.32237357,0.11465704,0.026002038
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,dual_no_distill,42,FP32,0.12161618,0.08821128,0.025660226,0.0053995657
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,dual_no_distill,42,FP32,0.24404468,0.18405825,0.057854127,0.012500096
DRTiD,test,DRTiD_1308,1308,record_eye,2,2,dual_no_distill,42,FP32,0.6248286,0.53783613,0.24057859,0.061300088
DRTiD,test,DRTiD_1309,1309,record_eye,0,4,dual_no_distill,42,FP32,0.9563379,0.9386686,0.80643755,0.4620287
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,dual_no_distill,42,FP32,0.2925426,0.22417033,0.07292037,0.015955372
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,dual_no_distill,42,FP32,0.0772016,0.05522921,0.015664112,0.0032696428
DRTiD,test,DRTiD_1313,1313,record_eye,2,2,dual_no_distill,42,FP32,0.62177676,0.53460383,0.23821191,0.060556415
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,dual_no_distill,42,FP32,0.07369023,0.052660182,0.014906448,0.003109598
DRTiD,test,DRTiD_1316,1316,record_eye,0,0,dual_no_distill,42,FP32,0.38238892,0.30198142,0.10536126,0.023701511
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,dual_no_distill,42,FP32,0.10065234,0.0725302,0.02084447,0.0043691574
DRTiD,test,DRTiD_1321,1321,record_eye,2,0,dual_no_distill,42,FP32,0.10118208,0.07292394,0.02096397,0.0043946286
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,dual_no_distill,42,FP32,0.22992882,0.1726198,0.053742144,0.011572061
DRTiD,test,DRTiD_1324,1324,record_eye,0,0,dual_no_distill,42,FP32,0.36228418,0.28415918,0.09752184,0.021790013
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,dual_no_distill,42,FP32,0.24750747,0.18688029,0.058880806,0.012732798
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,dual_no_distill,42,FP32,0.17445602,0.12866329,0.03864322,0.008217982
DRTiD,test,DRTiD_1332,1332,record_eye,3,2,dual_no_distill,42,FP32,0.7163879,0.6383373,0.32453898,0.09011805
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,dual_no_distill,42,FP32,0.19653234,0.14596945,0.044458833,0.009499993
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,dual_no_distill,42,FP32,0.15797734,0.11590281,0.034457624,0.0073028263
DRTiD,test,DRTiD_1340,1340,record_eye,2,0,dual_no_distill,42,FP32,0.3997687,0.31758583,0.11244231,0.02545055
DRTiD,test,DRTiD_1342,1342,record_eye,0,1,dual_no_distill,42,FP32,0.4647796,0.37764055,0.14176348,0.032928806
DRTiD,test,DRTiD_1343,1343,record_eye,0,0,dual_no_distill,42,FP32,0.11839301,0.085786976,0.024908043,0.0052380934
DRTiD,test,DRTiD_1349,1349,record_eye,0,2,dual_no_distill,42,FP32,0.49320596,0.40476793,0.15619949,0.036756657
DRTiD,test,DRTiD_1352,1352,record_eye,0,0,dual_no_distill,42,FP32,0.14991687,0.10970941,0.03245657,0.0068675135
DRTiD,test,DRTiD_1355,1355,record_eye,2,4,dual_no_distill,42,FP32,0.97292125,0.96169424,0.87235594,0.58485776
DRTiD,test,DRTiD_1356,1356,record_eye,4,3,dual_no_distill,42,FP32,0.88812906,0.84726536,0.6016074,0.23739089
