dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_303,303,record_eye,0,0,macula_only,42,FP32,0.20404087,0.15297441,0.04977099,0.011170317
DRTiD,test,DRTiD_308,308,record_eye,3,0,macula_only,42,FP32,0.3503298,0.27531472,0.099245764,0.023211451
DRTiD,test,DRTiD_312,312,record_eye,0,0,macula_only,42,FP32,0.40094548,0.32043797,0.12030233,0.02864922
DRTiD,test,DRTiD_327,327,record_eye,3,3,macula_only,42,FP32,0.8860772,0.84567183,0.6137824,0.25526017
DRTiD,test,DRTiD_362,362,record_eye,3,4,macula_only,42,FP32,0.9601784,0.9444058,0.83127165,0.51516414
DRTiD,test,DRTiD_390,390,record_eye,0,3,macula_only,42,FP32,0.9222683,0.8931511,0.7079667,0.3433362
DRTiD,test,DRTiD_416,416,record_eye,2,2,macula_only,42,FP32,0.77684253,0.7103588,0.41564348,0.13300176
DRTiD,test,DRTiD_419,419,record_eye,2,2,macula_only,42,FP32,0.60001445,0.51381963,0.23459975,0.062006176
DRTiD,test,DRTiD_422,422,record_eye,2,2,macula_only,42,FP32,0.75084513,0.67980856,0.38109136,0.11723178
DRTiD,test,DRTiD_423,423,record_eye,0,2,macula_only,42,FP32,0.6554806,0.5727269,0.27992675,0.07735667
DRTiD,test,DRTiD_438,438,record_eye,0,0,macula_only,42,FP32,0.41562885,0.33381593,0.12688491,0.030390065
DRTiD,test,DRTiD_446,446,record_eye,3,4,macula_only,42,FP32,0.99736243,0.99626046,0.9872227,0.94338703
DRTiD,test,DRTiD_447,447,record_eye,0,2,macula_only,42,FP32,0.6485962,0.5652856,0.27385145,0.07521852
DRTiD,test,DRTiD_450,450,record_eye,0,0,macula_only,42,FP32,0.35229594,0.27703938,0.100019686,0.023407869
DRTiD,test,DRTiD_452,452,record_eye,3,4,macula_only,42,FP32,0.97223693,0.96104676,0.87737995,0.6067948
DRTiD,test,DRTiD_453,453,record_eye,2,0,macula_only,42,FP32,0.2807385,0.21567786,0.073860645,0.016909331
DRTiD,test,DRTiD_455,455,record_eye,3,2,macula_only,42,FP32,0.61659485,0.53118134,0.24732631,0.06617944
DRTiD,test,DRTiD_459,459,record_eye,0,2,macula_only,42,FP32,0.6323762,0.5479005,0.26006725,0.07046225
DRTiD,test,DRTiD_467,467,record_eye,2,1,macula_only,42,FP32,0.5584798,0.47122234,0.20537244,0.05279797
DRTiD,test,DRTiD_486,486,record_eye,0,0,macula_only,42,FP32,0.19773124,0.14795041,0.04794454,0.010744383
DRTiD,test,DRTiD_497,497,record_eye,1,0,macula_only,42,FP32,0.29762223,0.22989945,0.079680964,0.018330634
DRTiD,test,DRTiD_519,519,record_eye,0,2,macula_only,42,FP32,0.7786991,0.712564,0.41825488,0.13424534
DRTiD,test,DRTiD_533,533,record_eye,2,0,macula_only,42,FP32,0.29704723,0.22941256,0.079479374,0.018281177
DRTiD,test,DRTiD_539,539,record_eye,3,0,macula_only,42,FP32,0.31003758,0.2404569,0.084093355,0.019417387
DRTiD,test,DRTiD_545,545,record_eye,2,0,macula_only,42,FP32,0.25562608,0.19480895,0.065566786,0.01490763
DRTiD,test,DRTiD_549,549,record_eye,0,0,macula_only,42,FP32,0.18013363,0.13404295,0.042963706,0.009589252
DRTiD,test,DRTiD_552,552,record_eye,0,0,macula_only,42,FP32,0.3234739,0.25197905,0.089000866,0.020635577
DRTiD,test,DRTiD_572,572,record_eye,3,2,macula_only,42,FP32,0.8182178,0.76025665,0.4790813,0.16552028
DRTiD,test,DRTiD_579,579,record_eye,2,3,macula_only,42,FP32,0.9157436,0.88448846,0.6895098,0.32384387
DRTiD,test,DRTiD_582,582,record_eye,0,0,macula_only,42,FP32,0.2956688,0.2282461,0.07899711,0.018162921
DRTiD,test,DRTiD_597,597,record_eye,2,2,macula_only,42,FP32,0.7163184,0.6401556,0.3403419,0.1001317
DRTiD,test,DRTiD_620,620,record_eye,0,0,macula_only,42,FP32,0.12275217,0.08973667,0.027796227,0.006128509
DRTiD,test,DRTiD_641,641,record_eye,2,2,macula_only,42,FP32,0.820029,0.76247764,0.48213282,0.16721566
DRTiD,test,DRTiD_653,653,record_eye,0,2,macula_only,42,FP32,0.7482437,0.67678475,0.3778284,0.11580529
DRTiD,test,DRTiD_660,660,record_eye,0,1,macula_only,42,FP32,0.5466408,0.45930877,0.19766761,0.050453737
DRTiD,test,DRTiD_672,672,record_eye,1,0,macula_only,42,FP32,0.33682582,0.2635294,0.09401955,0.021891844
DRTiD,test,DRTiD_684,684,record_eye,4,3,macula_only,42,FP32,0.9352964,0.91058624,0.74706185,0.38912582
DRTiD,test,DRTiD_686,686,record_eye,0,0,macula_only,42,FP32,0.46749365,0.38214782,0.15209644,0.037246354
DRTiD,test,DRTiD_687,687,record_eye,2,3,macula_only,42,FP32,0.8525032,0.80283964,0.5414862,0.20299752
DRTiD,test,DRTiD_723,723,record_eye,0,2,macula_only,42,FP32,0.63097024,0.54640317,0.25890607,0.07006748
DRTiD,test,DRTiD_728,728,record_eye,2,1,macula_only,42,FP32,0.5524911,0.46518353,0.20144261,0.051598098
DRTiD,test,DRTiD_741,741,record_eye,0,0,macula_only,42,FP32,0.3831499,0.30439997,0.11262109,0.02664275
DRTiD,test,DRTiD_744,744,record_eye,0,2,macula_only,42,FP32,0.78399956,0.7188765,0.42582273,0.13789241
DRTiD,test,DRTiD_767,767,record_eye,3,3,macula_only,42,FP32,0.92672527,0.89909494,0.72099423,0.35787654
DRTiD,test,DRTiD_768,768,record_eye,3,1,macula_only,42,FP32,0.5357853,0.44847202,0.19082524,0.04839985
DRTiD,test,DRTiD_780,780,record_eye,0,0,macula_only,42,FP32,0.20936826,0.15723188,0.051330224,0.011534943
DRTiD,test,DRTiD_786,786,record_eye,0,0,macula_only,42,FP32,0.22618914,0.17076878,0.056359254,0.012717336
DRTiD,test,DRTiD_792,792,record_eye,0,1,macula_only,42,FP32,0.5306701,0.4433942,0.18767197,0.04746203
DRTiD,test,DRTiD_809,809,record_eye,2,0,macula_only,42,FP32,0.34456933,0.27027458,0.09699747,0.022642326
DRTiD,test,DRTiD_819,819,record_eye,4,4,macula_only,42,FP32,0.99928385,0.9989837,0.9965044,0.9839956
DRTiD,test,DRTiD_831,831,record_eye,4,4,macula_only,42,FP32,0.9856529,0.9797576,0.9334983,0.7517039
DRTiD,test,DRTiD_842,842,record_eye,0,0,macula_only,42,FP32,0.2702383,0.20691106,0.07034138,0.016056607
DRTiD,test,DRTiD_843,843,record_eye,0,0,macula_only,42,FP32,0.1074603,0.078191094,0.024009746,0.0052776425
DRTiD,test,DRTiD_858,858,record_eye,3,2,macula_only,42,FP32,0.6728698,0.59169114,0.29591024,0.08310861
DRTiD,test,DRTiD_860,860,record_eye,2,2,macula_only,42,FP32,0.6588765,0.57641137,0.28297508,0.07843934
DRTiD,test,DRTiD_878,878,record_eye,1,0,macula_only,42,FP32,0.32643172,0.25452906,0.09010023,0.020909855
DRTiD,test,DRTiD_884,884,record_eye,3,1,macula_only,42,FP32,0.5060207,0.41917807,0.17307927,0.043191876
DRTiD,test,DRTiD_893,893,record_eye,0,2,macula_only,42,FP32,0.674864,0.59388155,0.2978043,0.08380268
DRTiD,test,DRTiD_905,905,record_eye,2,0,macula_only,42,FP32,0.46699375,0.38167378,0.1518376,0.037174407
DRTiD,test,DRTiD_923,923,record_eye,0,0,macula_only,42,FP32,0.16822773,0.12472001,0.03968519,0.008833997
DRTiD,test,DRTiD_935,935,record_eye,0,0,macula_only,42,FP32,0.08031568,0.057959814,0.017530814,0.0038336383
DRTiD,test,DRTiD_941,941,record_eye,2,0,macula_only,42,FP32,0.25027165,0.19040254,0.0638519,0.014497173
DRTiD,test,DRTiD_944,944,record_eye,3,3,macula_only,42,FP32,0.90500605,0.8703318,0.660626,0.29569018
DRTiD,test,DRTiD_951,951,record_eye,4,3,macula_only,42,FP32,0.8555206,0.8066426,0.5474889,0.20694144
DRTiD,test,DRTiD_968,968,record_eye,2,2,macula_only,42,FP32,0.7432502,0.6709971,0.37165755,0.11313572
DRTiD,test,DRTiD_999,999,record_eye,0,0,macula_only,42,FP32,0.19806147,0.14821284,0.04803959,0.010766518
DRTiD,test,DRTiD_1002,1002,record_eye,0,1,macula_only,42,FP32,0.5043965,0.4175969,0.17215128,0.042924147
DRTiD,test,DRTiD_1008,1008,record_eye,4,2,macula_only,42,FP32,0.8238477,0.76717085,0.4886504,0.17088085
DRTiD,test,DRTiD_1019,1019,record_eye,3,3,macula_only,42,FP32,0.91309565,0.88098603,0.6822193,0.3164788
DRTiD,test,DRTiD_1020,1020,record_eye,0,0,macula_only,42,FP32,0.34846875,0.27368432,0.09851629,0.023026558
DRTiD,test,DRTiD_1023,1023,record_eye,2,2,macula_only,42,FP32,0.6004879,0.5143125,0.23495422,0.062121037
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,macula_only,42,FP32,0.098978095,0.071833275,0.021952564,0.004817526
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,macula_only,42,FP32,0.9929153,0.98997366,0.966257,0.8606457
DRTiD,test,DRTiD_1052,1052,record_eye,2,0,macula_only,42,FP32,0.46728772,0.38195252,0.15198976,0.037216697
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,macula_only,42,FP32,0.36261263,0.28612584,0.1041365,0.02445702
DRTiD,test,DRTiD_1068,1068,record_eye,3,3,macula_only,42,FP32,0.91817015,0.8877048,0.69629097,0.33086094
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,macula_only,42,FP32,0.18105277,0.13476557,0.04321983,0.009648422
DRTiD,test,DRTiD_1088,1088,record_eye,2,0,macula_only,42,FP32,0.49770337,0.41110012,0.16836913,0.04183763
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,macula_only,42,FP32,0.991638,0.9881726,0.9603658,0.8393812
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,macula_only,42,FP32,0.077508286,0.05588636,0.016877757,0.0036889112
DRTiD,test,DRTiD_1103,1103,record_eye,1,2,macula_only,42,FP32,0.58736926,0.5007169,0.2253175,0.059026193
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,macula_only,42,FP32,0.7058258,0.6283077,0.3289701,0.095622554
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,macula_only,42,FP32,0.33872503,0.2651806,0.094745286,0.022074386
DRTiD,test,DRTiD_1115,1115,record_eye,2,2,macula_only,42,FP32,0.80883914,0.74880564,0.4636745,0.15715511
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,macula_only,42,FP32,0.36105505,0.28475,0.10350887,0.024296595
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,macula_only,42,FP32,0.43457022,0.35127002,0.13572364,0.03275922
DRTiD,test,DRTiD_1151,1151,record_eye,3,4,macula_only,42,FP32,0.98847276,0.9837171,0.9460077,0.7907442
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,macula_only,42,FP32,0.97929,0.9708574,0.90620625,0.6757214
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,macula_only,42,FP32,0.9595932,0.94360226,0.8291289,0.5113667
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,macula_only,42,FP32,0.313863,0.24372707,0.085476324,0.01975966
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,macula_only,42,FP32,0.39630595,0.31623825,0.118269116,0.028115515
DRTiD,test,DRTiD_1175,1175,record_eye,2,0,macula_only,42,FP32,0.4579545,0.37312987,0.14721371,0.035894573
DRTiD,test,DRTiD_1178,1178,record_eye,0,4,macula_only,42,FP32,0.9663218,0.95286304,0.8542839,0.55838555
DRTiD,test,DRTiD_1181,1181,record_eye,3,2,macula_only,42,FP32,0.76579386,0.69730115,0.40051213,0.12594226
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,macula_only,42,FP32,0.44632182,0.36221212,0.14141504,0.034304306
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,macula_only,42,FP32,0.1792677,0.13336256,0.04272282,0.009533622
DRTiD,test,DRTiD_1188,1188,record_eye,0,2,macula_only,42,FP32,0.67312825,0.59197485,0.296155,0.083198145
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,macula_only,42,FP32,0.31402907,0.24386923,0.085536614,0.0197746
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,macula_only,42,FP32,0.3563298,0.28058484,0.10161815,0.023814352
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,macula_only,42,FP32,0.15865198,0.11727157,0.037099887,0.008241257
DRTiD,test,DRTiD_1194,1194,record_eye,3,3,macula_only,42,FP32,0.94551176,0.9243875,0.7800057,0.43332654
DRTiD,test,DRTiD_1197,1197,record_eye,1,2,macula_only,42,FP32,0.77442914,0.7074971,0.41227916,0.13141072
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,macula_only,42,FP32,0.24420719,0.18543,0.06193154,0.014038902
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,macula_only,42,FP32,0.4686838,0.3832771,0.1527139,0.037418142
DRTiD,test,DRTiD_1211,1211,record_eye,3,2,macula_only,42,FP32,0.7537975,0.68324757,0.38483542,0.11888148
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,macula_only,42,FP32,0.18060258,0.13441157,0.043094322,0.009619423
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,macula_only,42,FP32,0.26112154,0.1993471,0.067346014,0.015334725
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,macula_only,42,FP32,0.25417686,0.19361481,0.06510083,0.014795991
DRTiD,test,DRTiD_1223,1223,record_eye,0,2,macula_only,42,FP32,0.7123309,0.6356421,0.33596867,0.09838469
DRTiD,test,DRTiD_1225,1225,record_eye,0,2,macula_only,42,FP32,0.7188874,0.6430707,0.3431938,0.10127978
DRTiD,test,DRTiD_1226,1226,record_eye,0,2,macula_only,42,FP32,0.61392134,0.5283677,0.24522977,0.06548486
DRTiD,test,DRTiD_1227,1227,record_eye,2,3,macula_only,42,FP32,0.83413345,0.7798818,0.50679123,0.18140987
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,macula_only,42,FP32,0.46010038,0.37515336,0.14830191,0.03619482
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,macula_only,42,FP32,0.18511479,0.13796404,0.04435697,0.009911428
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,macula_only,42,FP32,0.3481658,0.27341908,0.09839783,0.02299655
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,macula_only,42,FP32,0.48873788,0.4024448,0.16340624,0.040423114
DRTiD,test,DRTiD_1242,1242,record_eye,3,1,macula_only,42,FP32,0.5625648,0.47535625,0.20809191,0.053633466
DRTiD,test,DRTiD_1249,1249,record_eye,0,1,macula_only,42,FP32,0.54997003,0.46264893,0.1998082,0.051101644
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,macula_only,42,FP32,0.40687725,0.3258265,0.122934155,0.029342853
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,macula_only,42,FP32,0.23445033,0.17747004,0.05888972,0.013315985
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,macula_only,42,FP32,0.103022754,0.07486084,0.02292974,0.005035896
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,macula_only,42,FP32,0.36710206,0.2900993,0.10595777,0.024923526
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,macula_only,42,FP32,0.19066101,0.14234437,0.04592363,0.010274575
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,macula_only,42,FP32,0.1930661,0.14424862,0.046608068,0.01043352
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,macula_only,42,FP32,0.4650458,0.3798281,0.15083224,0.036895238
DRTiD,test,DRTiD_1270,1270,record_eye,2,3,macula_only,42,FP32,0.8912072,0.85231805,0.62599856,0.26524118
DRTiD,test,DRTiD_1271,1271,record_eye,0,1,macula_only,42,FP32,0.5233146,0.43612427,0.18321475,0.04614564
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,macula_only,42,FP32,0.47769728,0.39185947,0.15745157,0.038742516
DRTiD,test,DRTiD_1276,1276,record_eye,0,3,macula_only,42,FP32,0.8464835,0.79527986,0.52977467,0.1954857
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,macula_only,42,FP32,0.45490783,0.37026206,0.14567876,0.03547202
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,macula_only,42,FP32,0.19725208,0.14756969,0.04780674,0.010712298
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,macula_only,42,FP32,0.38265112,0.30395317,0.112410314,0.02658806
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,macula_only,42,FP32,0.24213868,0.18373832,0.06128176,0.013884172
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,macula_only,42,FP32,0.06621033,0.047577564,0.014280766,0.003114866
DRTiD,test,DRTiD_1287,1287,record_eye,2,2,macula_only,42,FP32,0.82230157,0.76526886,0.4859977,0.16938177
DRTiD,test,DRTiD_1289,1289,record_eye,2,1,macula_only,42,FP32,0.5796918,0.49281952,0.21985103,0.057295766
DRTiD,test,DRTiD_1291,1291,record_eye,0,2,macula_only,42,FP32,0.73316234,0.6593714,0.35955027,0.1080026
DRTiD,test,DRTiD_1292,1292,record_eye,2,2,macula_only,42,FP32,0.7429393,0.6706374,0.3712773,0.11297241
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,macula_only,42,FP32,0.8404993,0.7878,0.51846766,0.18845402
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,macula_only,42,FP32,0.36535507,0.28855166,0.10524686,0.02474126
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,macula_only,42,FP32,0.96999884,0.95794547,0.86852896,0.5875928
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,macula_only,42,FP32,0.37649864,0.2984543,0.10982991,0.02592019
DRTiD,test,DRTiD_1302,1302,record_eye,1,2,macula_only,42,FP32,0.61316794,0.5275759,0.24464218,0.06529068
DRTiD,test,DRTiD_1303,1303,record_eye,0,2,macula_only,42,FP32,0.70217764,0.62421,0.32511702,0.09411924
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,macula_only,42,FP32,0.31914327,0.2482543,0.08740377,0.020238025
DRTiD,test,DRTiD_1306,1306,record_eye,0,2,macula_only,42,FP32,0.77628165,0.7096933,0.4148586,0.13262947
DRTiD,test,DRTiD_1308,1308,record_eye,2,0,macula_only,42,FP32,0.4470228,0.36286756,0.14175974,0.034398388
DRTiD,test,DRTiD_1309,1309,record_eye,0,2,macula_only,42,FP32,0.7337278,0.66002065,0.36021656,0.10828155
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,macula_only,42,FP32,0.39919057,0.31884786,0.119530655,0.028446438
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,macula_only,42,FP32,0.32475516,0.25308302,0.08947623,0.020754116
DRTiD,test,DRTiD_1313,1313,record_eye,2,1,macula_only,42,FP32,0.5615595,0.47433785,0.2074197,0.053426553
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,macula_only,42,FP32,0.11036282,0.08037424,0.024720686,0.005437005
DRTiD,test,DRTiD_1316,1316,record_eye,0,1,macula_only,42,FP32,0.5550065,0.46771684,0.20308504,0.0520985
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,macula_only,42,FP32,0.23832361,0.1806241,0.06009029,0.013600875
DRTiD,test,DRTiD_1321,1321,record_eye,2,2,macula_only,42,FP32,0.60587823,0.519936,0.23902649,0.06344616
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,macula_only,42,FP32,0.10255284,0.074508704,0.022815857,0.0050104293
DRTiD,test,DRTiD_1324,1324,record_eye,0,2,macula_only,42,FP32,0.6964569,0.6178068,0.31917605,0.09182504
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,macula_only,42,FP32,0.20503342,0.15376656,0.05006029,0.0112379035
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,macula_only,42,FP32,0.2304919,0.1742547,0.057672136,0.013027624
DRTiD,test,DRTiD_1332,1332,record_eye,3,1,macula_only,42,FP32,0.5849335,0.49820676,0.22356972,0.05847097
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,macula_only,42,FP32,0.33327684,0.2604494,0.09267142,0.02155333
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,macula_only,42,FP32,0.08381463,0.060548946,0.018349117,0.0040151966
DRTiD,test,DRTiD_1340,1340,record_eye,2,1,macula_only,42,FP32,0.51294917,0.42594272,0.17708327,0.044352237
DRTiD,test,DRTiD_1342,1342,record_eye,0,3,macula_only,42,FP32,0.8798262,0.8376102,0.59934634,0.2439307
DRTiD,test,DRTiD_1343,1343,record_eye,0,0,macula_only,42,FP32,0.11058803,0.08054379,0.024775995,0.0054494115
DRTiD,test,DRTiD_1349,1349,record_eye,0,2,macula_only,42,FP32,0.7527231,0.68199515,0.38346785,0.1182773
DRTiD,test,DRTiD_1352,1352,record_eye,0,0,macula_only,42,FP32,0.19034289,0.1420927,0.045833323,0.0102536185
DRTiD,test,DRTiD_1355,1355,record_eye,2,3,macula_only,42,FP32,0.92717904,0.8997013,0.7223401,0.35941783
DRTiD,test,DRTiD_1356,1356,record_eye,4,3,macula_only,42,FP32,0.9423725,0.92013395,0.7696537,0.41881633
DRTiD,test,DRTiD_1358,1358,record_eye,0,0,macula_only,42,FP32,0.12185835,0.08905884,0.027572097,0.006078
DRTiD,test,DRTiD_1360,1360,record_eye,0,2,macula_only,42,FP32,0.6874123,0.6077387,0.3100268,0.08834715
DRTiD,test,DRTiD_1366,1366,record_eye,3,2,macula_only,42,FP32,0.60609084,0.52015835,0.23918854,0.06349911
DRTiD,test,DRTiD_1368,1368,record_eye,2,1,macula_only,42,FP32,0.5714378,0.48437682,0.21411055,0.055497788
DRTiD,test,DRTiD_1369,1369,record_eye,0,0,macula_only,42,FP32,0.26081467,0.19909324,0.06724614,0.015310717
DRTiD,test,DRTiD_1370,1370,record_eye,0,2,macula_only,42,FP32,0.78989846,0.7259322,0.43444705,0.14212872
DRTiD,test,DRTiD_1372,1372,record_eye,0,0,macula_only,42,FP32,0.046314053,0.033082087,0.009825189,0.0021354854
DRTiD,test,DRTiD_1373,1373,record_eye,2,2,macula_only,42,FP32,0.6248167,0.53986794,0.25388476,0.06837068
DRTiD,test,DRTiD_1376,1376,record_eye,2,2,macula_only,42,FP32,0.60563284,0.51967955,0.23883964,0.06338512
DRTiD,test,DRTiD_1382,1382,record_eye,2,3,macula_only,42,FP32,0.87337995,0.8293385,0.5849521,0.23310603
DRTiD,test,DRTiD_1385,1385,record_eye,2,1,macula_only,42,FP32,0.5141806,0.42714846,0.17780276,0.04456164
