dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_158,158,record_eye,2,0,qat_int8,42,QAT_INT8,0.31949407,0.24809894,0.08468045,0.019055111
DRTiD,test,DRTiD_162,162,record_eye,0,3,qat_int8,42,QAT_INT8,0.92526716,0.89692205,0.7092765,0.33873877
DRTiD,test,DRTiD_174,174,record_eye,0,0,qat_int8,42,QAT_INT8,0.1849574,0.13754946,0.04280281,0.009301836
DRTiD,test,DRTiD_195,195,record_eye,4,4,qat_int8,42,QAT_INT8,0.9785098,0.9696974,0.89972216,0.65324825
DRTiD,test,DRTiD_209,209,record_eye,3,2,qat_int8,42,QAT_INT8,0.7865028,0.7213751,0.42059815,0.13226132
DRTiD,test,DRTiD_215,215,record_eye,2,0,qat_int8,42,QAT_INT8,0.31986156,0.2484143,0.0848115,0.01908672
DRTiD,test,DRTiD_219,219,record_eye,2,3,qat_int8,42,QAT_INT8,0.901544,0.86550885,0.6434129,0.27476403
DRTiD,test,DRTiD_227,227,record_eye,0,0,qat_int8,42,QAT_INT8,0.11741796,0.085505456,0.025545852,0.005474335
DRTiD,test,DRTiD_236,236,record_eye,2,3,qat_int8,42,QAT_INT8,0.9187385,0.8882163,0.69019663,0.31869975
DRTiD,test,DRTiD_240,240,record_eye,0,0,qat_int8,42,QAT_INT8,0.26640335,0.20332725,0.06677993,0.0148027195
DRTiD,test,DRTiD_246,246,record_eye,0,0,qat_int8,42,QAT_INT8,0.2282356,0.1720767,0.055065535,0.012087954
DRTiD,test,DRTiD_254,254,record_eye,0,0,qat_int8,42,QAT_INT8,0.27351394,0.20923446,0.069063984,0.015338232
DRTiD,test,DRTiD_255,255,record_eye,2,0,qat_int8,42,QAT_INT8,0.38815644,0.30837068,0.111119285,0.025577018
DRTiD,test,DRTiD_276,276,record_eye,0,4,qat_int8,42,QAT_INT8,0.9717092,0.9602216,0.8712692,0.58696556
DRTiD,test,DRTiD_281,281,record_eye,1,0,qat_int8,42,QAT_INT8,0.2098352,0.15728116,0.049726605,0.010868033
DRTiD,test,DRTiD_284,284,record_eye,2,0,qat_int8,42,QAT_INT8,0.17608541,0.13058718,0.040411565,0.008765037
DRTiD,test,DRTiD_288,288,record_eye,0,0,qat_int8,42,QAT_INT8,0.099090286,0.071754,0.021213736,0.0045301626
DRTiD,test,DRTiD_291,291,record_eye,2,0,qat_int8,42,QAT_INT8,0.28684425,0.22038235,0.07343722,0.016369293
DRTiD,test,DRTiD_294,294,record_eye,0,0,qat_int8,42,QAT_INT8,0.14409027,0.10579759,0.032107983,0.0069171633
DRTiD,test,DRTiD_302,302,record_eye,2,4,qat_int8,42,QAT_INT8,0.96181166,0.9465263,0.83229744,0.5102999
DRTiD,test,DRTiD_303,303,record_eye,0,0,qat_int8,42,QAT_INT8,0.17872609,0.1326554,0.041119147,0.00892366
DRTiD,test,DRTiD_308,308,record_eye,3,2,qat_int8,42,QAT_INT8,0.81890714,0.7606564,0.47119948,0.15760966
DRTiD,test,DRTiD_312,312,record_eye,0,0,qat_int8,42,QAT_INT8,0.4362702,0.35228905,0.13231954,0.03102648
DRTiD,test,DRTiD_327,327,record_eye,3,3,qat_int8,42,QAT_INT8,0.95415205,0.93600494,0.80395555,0.4626721
DRTiD,test,DRTiD_362,362,record_eye,3,3,qat_int8,42,QAT_INT8,0.94517213,0.9237546,0.77256954,0.4163161
DRTiD,test,DRTiD_390,390,record_eye,0,2,qat_int8,42,QAT_INT8,0.7880668,0.72324836,0.42287582,0.13333689
DRTiD,test,DRTiD_416,416,record_eye,2,3,qat_int8,42,QAT_INT8,0.8553797,0.80608267,0.5382111,0.19660509
DRTiD,test,DRTiD_419,419,record_eye,2,3,qat_int8,42,QAT_INT8,0.89669496,0.8591623,0.6310533,0.26423842
DRTiD,test,DRTiD_422,422,record_eye,2,2,qat_int8,42,QAT_INT8,0.5996004,0.51277745,0.22785015,0.058344033
DRTiD,test,DRTiD_423,423,record_eye,0,2,qat_int8,42,QAT_INT8,0.62153,0.5357807,0.24448542,0.06362343
DRTiD,test,DRTiD_438,438,record_eye,0,0,qat_int8,42,QAT_INT8,0.15470777,0.11396916,0.0348095,0.0075156232
DRTiD,test,DRTiD_446,446,record_eye,3,4,qat_int8,42,QAT_INT8,0.9894644,0.9850756,0.9487344,0.7953233
DRTiD,test,DRTiD_447,447,record_eye,0,0,qat_int8,42,QAT_INT8,0.45259318,0.36751837,0.14009646,0.03307697
DRTiD,test,DRTiD_450,450,record_eye,0,0,qat_int8,42,QAT_INT8,0.16421811,0.12133465,0.037274353,0.008063948
DRTiD,test,DRTiD_452,452,record_eye,3,3,qat_int8,42,QAT_INT8,0.9569864,0.9398904,0.8142677,0.47930938
DRTiD,test,DRTiD_453,453,record_eye,2,0,qat_int8,42,QAT_INT8,0.20234315,0.15130621,0.04760672,0.010386613
DRTiD,test,DRTiD_455,455,record_eye,3,2,qat_int8,42,QAT_INT8,0.7234014,0.6476483,0.34008995,0.09764358
DRTiD,test,DRTiD_459,459,record_eye,0,0,qat_int8,42,QAT_INT8,0.20625597,0.15442316,0.048710037,0.010636963
DRTiD,test,DRTiD_467,467,record_eye,2,1,qat_int8,42,QAT_INT8,0.5771529,0.48960578,0.21195287,0.05345459
DRTiD,test,DRTiD_486,486,record_eye,0,0,qat_int8,42,QAT_INT8,0.08018604,0.057730734,0.016888117,0.0035939424
DRTiD,test,DRTiD_497,497,record_eye,1,0,qat_int8,42,QAT_INT8,0.14142212,0.103752576,0.031437278,0.0067689912
DRTiD,test,DRTiD_519,519,record_eye,0,2,qat_int8,42,QAT_INT8,0.6462926,0.5622019,0.26473373,0.070286244
DRTiD,test,DRTiD_533,533,record_eye,2,1,qat_int8,42,QAT_INT8,0.5155794,0.42792025,0.1733666,0.042178724
DRTiD,test,DRTiD_539,539,record_eye,3,0,qat_int8,42,QAT_INT8,0.28595644,0.21963686,0.07314217,0.016299488
DRTiD,test,DRTiD_545,545,record_eye,2,0,qat_int8,42,QAT_INT8,0.2157209,0.16199496,0.051413603,0.011252346
DRTiD,test,DRTiD_549,549,record_eye,0,1,qat_int8,42,QAT_INT8,0.58675265,0.49946943,0.2186188,0.055486716
DRTiD,test,DRTiD_552,552,record_eye,0,0,qat_int8,42,QAT_INT8,0.27233645,0.20825438,0.06868344,0.015248865
DRTiD,test,DRTiD_572,572,record_eye,3,2,qat_int8,42,QAT_INT8,0.76632464,0.6974098,0.39254728,0.11947515
DRTiD,test,DRTiD_579,579,record_eye,2,2,qat_int8,42,QAT_INT8,0.61324286,0.5270448,0.23806335,0.061565068
DRTiD,test,DRTiD_582,582,record_eye,0,2,qat_int8,42,QAT_INT8,0.6605034,0.5775829,0.27712804,0.074499324
DRTiD,test,DRTiD_597,597,record_eye,2,4,qat_int8,42,QAT_INT8,0.9824452,0.97520566,0.9168596,0.69838756
DRTiD,test,DRTiD_620,620,record_eye,0,0,qat_int8,42,QAT_INT8,0.11573095,0.08423319,0.025141217,0.0053858673
DRTiD,test,DRTiD_641,641,record_eye,2,4,qat_int8,42,QAT_INT8,0.9730445,0.96207786,0.87674385,0.5989658
DRTiD,test,DRTiD_653,653,record_eye,0,0,qat_int8,42,QAT_INT8,0.3893487,0.30944183,0.11161584,0.025702368
DRTiD,test,DRTiD_660,660,record_eye,0,1,qat_int8,42,QAT_INT8,0.5096728,0.4221428,0.17000464,0.041233882
DRTiD,test,DRTiD_672,672,record_eye,1,0,qat_int8,42,QAT_INT8,0.27692056,0.2120742,0.07017012,0.0155983055
DRTiD,test,DRTiD_684,684,record_eye,4,3,qat_int8,42,QAT_INT8,0.8940149,0.8556653,0.62436867,0.25871474
DRTiD,test,DRTiD_686,686,record_eye,0,0,qat_int8,42,QAT_INT8,0.23451455,0.17716533,0.05693186,0.012516947
DRTiD,test,DRTiD_687,687,record_eye,2,3,qat_int8,42,QAT_INT8,0.84534776,0.7934568,0.518561,0.18444549
DRTiD,test,DRTiD_723,723,record_eye,0,0,qat_int8,42,QAT_INT8,0.19512992,0.14558029,0.045594305,0.009931147
DRTiD,test,DRTiD_728,728,record_eye,2,0,qat_int8,42,QAT_INT8,0.15771043,0.11628992,0.03558306,0.0076874695
DRTiD,test,DRTiD_741,741,record_eye,0,0,qat_int8,42,QAT_INT8,0.31469882,0.24399103,0.08297974,0.018645562
DRTiD,test,DRTiD_744,744,record_eye,0,0,qat_int8,42,QAT_INT8,0.38146317,0.3023733,0.10835713,0.024881715
DRTiD,test,DRTiD_767,767,record_eye,3,4,qat_int8,42,QAT_INT8,0.97778225,0.9686811,0.89660925,0.645499
DRTiD,test,DRTiD_768,768,record_eye,3,2,qat_int8,42,QAT_INT8,0.8207963,0.7629773,0.47438765,0.1593153
DRTiD,test,DRTiD_780,780,record_eye,0,0,qat_int8,42,QAT_INT8,0.16360112,0.12085548,0.037113126,0.008028015
DRTiD,test,DRTiD_786,786,record_eye,0,0,qat_int8,42,QAT_INT8,0.107070416,0.07772256,0.023082856,0.004936725
DRTiD,test,DRTiD_792,792,record_eye,0,0,qat_int8,42,QAT_INT8,0.44980934,0.364909,0.13874756,0.032719288
DRTiD,test,DRTiD_809,809,record_eye,2,0,qat_int8,42,QAT_INT8,0.26008508,0.198101,0.06477806,0.014335042
DRTiD,test,DRTiD_819,819,record_eye,4,4,qat_int8,42,QAT_INT8,0.9918589,0.9884559,0.9600118,0.83445936
DRTiD,test,DRTiD_831,831,record_eye,4,4,qat_int8,42,QAT_INT8,0.98910576,0.98456985,0.94706357,0.78976035
DRTiD,test,DRTiD_842,842,record_eye,0,0,qat_int8,42,QAT_INT8,0.09538092,0.06898958,0.020353755,0.004343514
DRTiD,test,DRTiD_843,843,record_eye,0,0,qat_int8,42,QAT_INT8,0.09203087,0.06649833,0.01958183,0.0041761952
DRTiD,test,DRTiD_858,858,record_eye,3,2,qat_int8,42,QAT_INT8,0.65926754,0.57623893,0.27602634,0.07412055
DRTiD,test,DRTiD_860,860,record_eye,2,2,qat_int8,42,QAT_INT8,0.7107296,0.6332653,0.32621366,0.09227629
DRTiD,test,DRTiD_878,878,record_eye,1,0,qat_int8,42,QAT_INT8,0.10852577,0.078814216,0.023426559,0.0050116205
DRTiD,test,DRTiD_884,884,record_eye,3,2,qat_int8,42,QAT_INT8,0.61448765,0.52835363,0.23901723,0.061869163
DRTiD,test,DRTiD_893,893,record_eye,0,0,qat_int8,42,QAT_INT8,0.4393456,0.3551454,0.13376068,0.03140433
DRTiD,test,DRTiD_905,905,record_eye,2,0,qat_int8,42,QAT_INT8,0.28016394,0.21478368,0.071230516,0.015848083
DRTiD,test,DRTiD_923,923,record_eye,0,0,qat_int8,42,QAT_INT8,0.12615316,0.09211434,0.027660513,0.0059376205
DRTiD,test,DRTiD_935,935,record_eye,0,0,qat_int8,42,QAT_INT8,0.1713584,0.12689345,0.03915364,0.00848349
DRTiD,test,DRTiD_941,941,record_eye,2,0,qat_int8,42,QAT_INT8,0.13590063,0.09953129,0.03005954,0.006465122
DRTiD,test,DRTiD_944,944,record_eye,3,2,qat_int8,42,QAT_INT8,0.75732356,0.686839,0.38078234,0.114353694
DRTiD,test,DRTiD_951,951,record_eye,4,4,qat_int8,42,QAT_INT8,0.98604,0.9802532,0.9329685,0.74505615
DRTiD,test,DRTiD_968,968,record_eye,2,2,qat_int8,42,QAT_INT8,0.7048323,0.6266184,0.31997767,0.089915514
DRTiD,test,DRTiD_999,999,record_eye,0,0,qat_int8,42,QAT_INT8,0.196408,0.14659294,0.04594885,0.010011283
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,qat_int8,42,QAT_INT8,0.19099103,0.1423066,0.044452038,0.009673286
DRTiD,test,DRTiD_1008,1008,record_eye,4,0,qat_int8,42,QAT_INT8,0.2234422,0.16820568,0.053656194,0.011764886
DRTiD,test,DRTiD_1019,1019,record_eye,3,4,qat_int8,42,QAT_INT8,0.9842482,0.9777355,0.9248842,0.721084
DRTiD,test,DRTiD_1020,1020,record_eye,0,1,qat_int8,42,QAT_INT8,0.56118,0.47334358,0.201276,0.05025274
DRTiD,test,DRTiD_1023,1023,record_eye,2,3,qat_int8,42,QAT_INT8,0.89523846,0.8572609,0.6274079,0.26121178
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,qat_int8,42,QAT_INT8,0.10401316,0.0754325,0.022363693,0.0047801514
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,qat_int8,42,QAT_INT8,0.9873656,0.98211837,0.9390222,0.7637837
DRTiD,test,DRTiD_1052,1052,record_eye,2,1,qat_int8,42,QAT_INT8,0.50302625,0.41567,0.16628541,0.040195372
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,qat_int8,42,QAT_INT8,0.15239155,0.112181924,0.03421569,0.0073838513
DRTiD,test,DRTiD_1068,1068,record_eye,3,3,qat_int8,42,QAT_INT8,0.95982987,0.9437977,0.82481873,0.49713764
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,qat_int8,42,QAT_INT8,0.31979945,0.24836099,0.08478936,0.019081376
DRTiD,test,DRTiD_1088,1088,record_eye,2,3,qat_int8,42,QAT_INT8,0.8504824,0.79990655,0.5284938,0.19051096
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,qat_int8,42,QAT_INT8,0.9873376,0.98207897,0.9388933,0.7633779
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,qat_int8,42,QAT_INT8,0.11364906,0.08266494,0.024643533,0.0052771345
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,qat_int8,42,QAT_INT8,0.07797927,0.056104247,0.016392296,0.0034870445
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,qat_int8,42,QAT_INT8,0.65250355,0.56890446,0.2700777,0.0720899
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,qat_int8,42,QAT_INT8,0.24942657,0.18933265,0.061458576,0.013562973
DRTiD,test,DRTiD_1115,1115,record_eye,2,4,qat_int8,42,QAT_INT8,0.9614586,0.94603986,0.83095723,0.5079079
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,qat_int8,42,QAT_INT8,0.13509704,0.09891815,0.029860174,0.0064212084
DRTiD,test,DRTiD_1149,1149,record_eye,0,1,qat_int8,42,QAT_INT8,0.5672078,0.47945872,0.20524615,0.051435806
DRTiD,test,DRTiD_1151,1151,record_eye,3,4,qat_int8,42,QAT_INT8,0.9693927,0.95700616,0.86189777,0.5671789
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,qat_int8,42,QAT_INT8,0.9867356,0.98123163,0.936137,0.75477254
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,qat_int8,42,QAT_INT8,0.99175185,0.98830473,0.9595032,0.8326322
DRTiD,test,DRTiD_1160,1160,record_eye,0,1,qat_int8,42,QAT_INT8,0.5333504,0.4454482,0.18381809,0.045153484
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,qat_int8,42,QAT_INT8,0.13619079,0.09975277,0.030131605,0.006481001
DRTiD,test,DRTiD_1175,1175,record_eye,2,2,qat_int8,42,QAT_INT8,0.7624558,0.69285727,0.3874367,0.117233574
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,qat_int8,42,QAT_INT8,0.72846967,0.6534395,0.3458303,0.099911235
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,qat_int8,42,QAT_INT8,0.9562069,0.9388208,0.81141114,0.47462517
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,qat_int8,42,QAT_INT8,0.1269082,0.092687264,0.02784485,0.0059780795
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,qat_int8,42,QAT_INT8,0.0800221,0.05760982,0.016851217,0.0035859835
DRTiD,test,DRTiD_1188,1188,record_eye,0,1,qat_int8,42,QAT_INT8,0.5449204,0.4569786,0.19090763,0.04720429
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,qat_int8,42,QAT_INT8,0.23988575,0.18153453,0.058546886,0.01288924
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,qat_int8,42,QAT_INT8,0.4683965,0.3824264,0.14793709,0.035173148
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,qat_int8,42,QAT_INT8,0.111046605,0.08070739,0.02402398,0.0051418985
DRTiD,test,DRTiD_1194,1194,record_eye,3,3,qat_int8,42,QAT_INT8,0.9540051,0.9358037,0.8034265,0.46183854
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,qat_int8,42,QAT_INT8,0.38841406,0.30860206,0.11122645,0.025604064
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,qat_int8,42,QAT_INT8,0.1866418,0.13887568,0.043261334,0.009405008
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,qat_int8,42,QAT_INT8,0.28614062,0.21979147,0.07320333,0.01631396
DRTiD,test,DRTiD_1211,1211,record_eye,3,3,qat_int8,42,QAT_INT8,0.9141263,0.8820941,0.6771708,0.30576533
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,qat_int8,42,QAT_INT8,0.17901102,0.13287875,0.041195698,0.008940832
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,qat_int8,42,QAT_INT8,0.14893512,0.10951967,0.03333423,0.007188484
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,qat_int8,42,QAT_INT8,0.18149798,0.13483007,0.04186566,0.009091208
DRTiD,test,DRTiD_1223,1223,record_eye,0,0,qat_int8,42,QAT_INT8,0.15721384,0.115905784,0.03545483,0.0076589673
DRTiD,test,DRTiD_1225,1225,record_eye,0,1,qat_int8,42,QAT_INT8,0.57443374,0.4868242,0.21009934,0.052894093
DRTiD,test,DRTiD_1226,1226,record_eye,0,2,qat_int8,42,QAT_INT8,0.6028784,0.51619273,0.23026462,0.059099767
DRTiD,test,DRTiD_1227,1227,record_eye,2,0,qat_int8,42,QAT_INT8,0.34217006,0.26770103,0.09296742,0.021067694
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,qat_int8,42,QAT_INT8,0.13000776,0.095042005,0.028604189,0.006144874
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,qat_int8,42,QAT_INT8,0.08460896,0.06099719,0.017887533,0.0038096753
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,qat_int8,42,QAT_INT8,0.14154036,0.10384312,0.031466927,0.0067755375
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,qat_int8,42,QAT_INT8,0.4407743,0.3564743,0.13443393,0.03158118
DRTiD,test,DRTiD_1242,1242,record_eye,3,3,qat_int8,42,QAT_INT8,0.9351967,0.9102526,0.7398349,0.37386253
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,qat_int8,42,QAT_INT8,0.3899113,0.30994758,0.11185063,0.025761671
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,qat_int8,42,QAT_INT8,0.17784257,0.13196303,0.04088201,0.008870479
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,qat_int8,42,QAT_INT8,0.12305259,0.08976442,0.02690614,0.005772171
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,qat_int8,42,QAT_INT8,0.1913428,0.14258449,0.04454877,0.009695108
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,qat_int8,42,QAT_INT8,0.30543545,0.23609196,0.079743505,0.017869482
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,qat_int8,42,QAT_INT8,0.16312946,0.12048933,0.036990013,0.00800058
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,qat_int8,42,QAT_INT8,0.20556994,0.15387611,0.048515994,0.010592904
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,qat_int8,42,QAT_INT8,0.17160438,0.12708537,0.039218824,0.008498066
DRTiD,test,DRTiD_1270,1270,record_eye,2,3,qat_int8,42,QAT_INT8,0.8676232,0.82162935,0.5636071,0.21332844
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,qat_int8,42,QAT_INT8,0.2358729,0.17826886,0.057338677,0.012610632
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,qat_int8,42,QAT_INT8,0.23159106,0.17479351,0.05606002,0.012316386
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,qat_int8,42,QAT_INT8,0.3250962,0.25291443,0.08668977,0.019540498
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,qat_int8,42,QAT_INT8,0.16879238,0.12489292,0.03847541,0.008331932
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,qat_int8,42,QAT_INT8,0.10962723,0.07964107,0.023687271,0.0050684577
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,qat_int8,42,QAT_INT8,0.3812774,0.30220726,0.10828109,0.024862621
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,qat_int8,42,QAT_INT8,0.2232336,0.16803749,0.053595163,0.011750912
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,qat_int8,42,QAT_INT8,0.08299616,0.059805073,0.01752222,0.003730779
DRTiD,test,DRTiD_1287,1287,record_eye,2,4,qat_int8,42,QAT_INT8,0.9717755,0.9603137,0.8715399,0.587551
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,qat_int8,42,QAT_INT8,0.29421037,0.22658397,0.075906366,0.01695478
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,qat_int8,42,QAT_INT8,0.4314662,0.34783918,0.13009012,0.030443842
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,qat_int8,42,QAT_INT8,0.29610226,0.22818157,0.07654673,0.017107015
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,qat_int8,42,QAT_INT8,0.90174186,0.8657684,0.6439246,0.27520886
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,qat_int8,42,QAT_INT8,0.24484651,0.18558322,0.060053885,0.013237538
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,qat_int8,42,QAT_INT8,0.9893979,0.9849819,0.9484243,0.79428643
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,qat_int8,42,QAT_INT8,0.20560564,0.15390457,0.04852609,0.010595194
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,qat_int8,42,QAT_INT8,0.1168579,0.08508293,0.025411384,0.0054449295
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,qat_int8,42,QAT_INT8,0.30390644,0.23479275,0.07921544,0.017743254
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,qat_int8,42,QAT_INT8,0.20017625,0.14958337,0.046999257,0.010248969
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,qat_int8,42,QAT_INT8,0.39431104,0.3139093,0.11369749,0.026229026
DRTiD,test,DRTiD_1308,1308,record_eye,2,3,qat_int8,42,QAT_INT8,0.862464,0.81505966,0.5527077,0.20600519
DRTiD,test,DRTiD_1309,1309,record_eye,0,3,qat_int8,42,QAT_INT8,0.8688376,0.8231797,0.566216,0.21511519
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,qat_int8,42,QAT_INT8,0.4272025,0.34390202,0.12813337,0.029934345
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,qat_int8,42,QAT_INT8,0.11074449,0.080480345,0.02395224,0.0051262476
DRTiD,test,DRTiD_1313,1313,record_eye,2,2,qat_int8,42,QAT_INT8,0.6511849,0.5674789,0.26893377,0.07170219
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,qat_int8,42,QAT_INT8,0.15450293,0.113810994,0.034756888,0.007503941
DRTiD,test,DRTiD_1316,1316,record_eye,0,1,qat_int8,42,QAT_INT8,0.5465517,0.458612,0.19192612,0.047501132
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,qat_int8,42,QAT_INT8,0.058361564,0.041740634,0.012065642,0.0025577985
DRTiD,test,DRTiD_1321,1321,record_eye,2,0,qat_int8,42,QAT_INT8,0.18981369,0.14137691,0.04412874,0.009600394
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,qat_int8,42,QAT_INT8,0.19472085,0.14525637,0.04548101,0.0099055525
DRTiD,test,DRTiD_1324,1324,record_eye,0,2,qat_int8,42,QAT_INT8,0.6200213,0.5341864,0.2433036,0.06324271
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,qat_int8,42,QAT_INT8,0.23472081,0.17733282,0.05699357,0.012531153
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,qat_int8,42,QAT_INT8,0.31939802,0.24801652,0.08464621,0.019046854
DRTiD,test,DRTiD_1332,1332,record_eye,3,2,qat_int8,42,QAT_INT8,0.7808594,0.7146349,0.41250753,0.12848718
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,qat_int8,42,QAT_INT8,0.21901858,0.16464376,0.05236726,0.011470068
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,qat_int8,42,QAT_INT8,0.11243454,0.081751,0.024354046,0.005213929
DRTiD,test,DRTiD_1340,1340,record_eye,2,1,qat_int8,42,QAT_INT8,0.5654825,0.47770572,0.2041026,0.051094133
