dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_120,120,record_eye,1,2,abl_csd_raw_smoothl1,123,FP32,0.67893857,0.5959459,0.28525454,0.075609535
DRTiD,test,DRTiD_131,131,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.3401113,0.26442486,0.08864917,0.019545928
DRTiD,test,DRTiD_132,132,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.17656413,0.13009728,0.038894013,0.008225537
DRTiD,test,DRTiD_140,140,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.28328758,0.21610521,0.06941858,0.015058159
DRTiD,test,DRTiD_144,144,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.21142267,0.15753713,0.04816248,0.010263737
DRTiD,test,DRTiD_147,147,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.22439677,0.1679086,0.0517758,0.011066815
DRTiD,test,DRTiD_158,158,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.68568116,0.6034133,0.29163882,0.077812575
DRTiD,test,DRTiD_162,162,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.8098746,0.74817425,0.44565374,0.14145532
DRTiD,test,DRTiD_174,174,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.15382022,0.11252102,0.033169568,0.0069821104
DRTiD,test,DRTiD_195,195,record_eye,4,4,abl_csd_raw_smoothl1,123,FP32,0.97060007,0.95837843,0.8616997,0.56081545
DRTiD,test,DRTiD_209,209,record_eye,3,2,abl_csd_raw_smoothl1,123,FP32,0.8322343,0.7757813,0.4835316,0.16098669
DRTiD,test,DRTiD_215,215,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.15691963,0.11490132,0.033935428,0.0071477895
DRTiD,test,DRTiD_219,219,record_eye,2,3,abl_csd_raw_smoothl1,123,FP32,0.9416144,0.918357,0.7527036,0.38416103
DRTiD,test,DRTiD_227,227,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.10674508,0.07693591,0.022055918,0.00460096
DRTiD,test,DRTiD_236,236,record_eye,2,3,abl_csd_raw_smoothl1,123,FP32,0.878309,0.8342726,0.5766584,0.21824269
DRTiD,test,DRTiD_240,240,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.11036069,0.07963185,0.022876449,0.0047752946
DRTiD,test,DRTiD_246,246,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.60905117,0.52074516,0.2272127,0.056833073
DRTiD,test,DRTiD_254,254,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.19163638,0.14188644,0.04282538,0.009086274
DRTiD,test,DRTiD_255,255,record_eye,2,1,abl_csd_raw_smoothl1,123,FP32,0.5334307,0.44364676,0.17747921,0.042349435
DRTiD,test,DRTiD_276,276,record_eye,0,4,abl_csd_raw_smoothl1,123,FP32,0.98653734,0.98080987,0.93256897,0.739203
DRTiD,test,DRTiD_281,281,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.089834124,0.06440694,0.018287068,0.0038031605
DRTiD,test,DRTiD_284,284,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.11119717,0.08025646,0.023067042,0.0048158234
DRTiD,test,DRTiD_288,288,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.10301075,0.074157834,0.02121396,0.0044223084
DRTiD,test,DRTiD_291,291,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.70697594,0.6272517,0.31287745,0.085355654
DRTiD,test,DRTiD_294,294,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.15861285,0.11620361,0.034355678,0.0072387923
DRTiD,test,DRTiD_302,302,record_eye,2,4,abl_csd_raw_smoothl1,123,FP32,0.9835365,0.9765628,0.9185321,0.6979509
DRTiD,test,DRTiD_303,303,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.30880505,0.2375771,0.0777617,0.016987197
DRTiD,test,DRTiD_308,308,record_eye,3,0,abl_csd_raw_smoothl1,123,FP32,0.43471497,0.3491138,0.12674145,0.02888591
DRTiD,test,DRTiD_312,312,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.2812477,0.21440439,0.06877095,0.01490955
DRTiD,test,DRTiD_327,327,record_eye,3,3,abl_csd_raw_smoothl1,123,FP32,0.9371277,0.9122496,0.7377432,0.3656937
DRTiD,test,DRTiD_362,362,record_eye,3,3,abl_csd_raw_smoothl1,123,FP32,0.9249054,0.8957291,0.6992019,0.32267457
DRTiD,test,DRTiD_390,390,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.47097114,0.38306868,0.1438482,0.033288226
DRTiD,test,DRTiD_416,416,record_eye,2,3,abl_csd_raw_smoothl1,123,FP32,0.9332883,0.90704167,0.7252971,0.35112077
DRTiD,test,DRTiD_419,419,record_eye,2,1,abl_csd_raw_smoothl1,123,FP32,0.5469764,0.4571464,0.18558128,0.04461735
DRTiD,test,DRTiD_422,422,record_eye,2,1,abl_csd_raw_smoothl1,123,FP32,0.56374264,0.47404042,0.19606417,0.04760306
DRTiD,test,DRTiD_423,423,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.63248587,0.5455233,0.24516888,0.06241193
DRTiD,test,DRTiD_438,438,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.39470756,0.31262752,0.109582834,0.02460202
DRTiD,test,DRTiD_446,446,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.9900714,0.98582596,0.949546,0.7941154
DRTiD,test,DRTiD_447,447,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.6074214,0.519038,0.22601402,0.05646757
DRTiD,test,DRTiD_450,450,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.14270225,0.10402118,0.030458216,0.006397214
DRTiD,test,DRTiD_452,452,record_eye,3,3,abl_csd_raw_smoothl1,123,FP32,0.9300861,0.9027109,0.71515816,0.33974338
DRTiD,test,DRTiD_453,453,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.38825133,0.30683333,0.10696621,0.023959972
DRTiD,test,DRTiD_455,455,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.97042745,0.9581372,0.8609792,0.559329
DRTiD,test,DRTiD_459,459,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.29649243,0.22717112,0.073679216,0.016039876
DRTiD,test,DRTiD_467,467,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.6319801,0.544984,0.24476655,0.062284768
DRTiD,test,DRTiD_486,486,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.07623438,0.054426357,0.015336128,0.00318188
DRTiD,test,DRTiD_497,497,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.27829555,0.21194696,0.06783858,0.014695892
DRTiD,test,DRTiD_519,519,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.59318703,0.5042147,0.21580434,0.053388473
DRTiD,test,DRTiD_533,533,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.6143456,0.5263054,0.23115043,0.058039792
DRTiD,test,DRTiD_539,539,record_eye,3,0,abl_csd_raw_smoothl1,123,FP32,0.345506,0.26910865,0.09060294,0.020010145
DRTiD,test,DRTiD_545,545,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.10431902,0.075130366,0.021508297,0.004484734
DRTiD,test,DRTiD_549,549,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.1397269,0.101756595,0.029741967,0.0062431344
DRTiD,test,DRTiD_552,552,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.38217667,0.3014049,0.10454052,0.023367371
DRTiD,test,DRTiD_572,572,record_eye,3,2,abl_csd_raw_smoothl1,123,FP32,0.71600413,0.63747674,0.3224104,0.08885275
DRTiD,test,DRTiD_579,579,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.67849964,0.5954611,0.28484428,0.07546896
DRTiD,test,DRTiD_582,582,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.4084618,0.3250576,0.11529391,0.026013594
DRTiD,test,DRTiD_597,597,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.8331655,0.7769418,0.48520112,0.16189162
DRTiD,test,DRTiD_620,620,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.11033323,0.079611376,0.022870203,0.004773967
DRTiD,test,DRTiD_641,641,record_eye,2,3,abl_csd_raw_smoothl1,123,FP32,0.88071287,0.83738536,0.58218646,0.22213772
DRTiD,test,DRTiD_653,653,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.30219024,0.23197599,0.07555501,0.016474333
DRTiD,test,DRTiD_660,660,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.7088836,0.62940633,0.31486437,0.08607871
DRTiD,test,DRTiD_672,672,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.28293955,0.21581486,0.06930789,0.015032748
DRTiD,test,DRTiD_684,684,record_eye,4,2,abl_csd_raw_smoothl1,123,FP32,0.7519599,0.6789162,0.36392936,0.10495357
DRTiD,test,DRTiD_686,686,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.13722342,0.09985447,0.02914233,0.0061142766
DRTiD,test,DRTiD_687,687,record_eye,2,3,abl_csd_raw_smoothl1,123,FP32,0.94243604,0.9194779,0.7554934,0.3877265
DRTiD,test,DRTiD_723,723,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.12251702,0.08874103,0.025674416,0.005371521
DRTiD,test,DRTiD_728,728,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.17216833,0.12668037,0.037768483,0.007980139
DRTiD,test,DRTiD_741,741,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.23875049,0.17948516,0.055883262,0.011985585
DRTiD,test,DRTiD_744,744,record_eye,0,1,abl_csd_raw_smoothl1,123,FP32,0.5294981,0.43975228,0.1751855,0.041713547
DRTiD,test,DRTiD_767,767,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.98651206,0.9807741,0.9324495,0.73883706
DRTiD,test,DRTiD_768,768,record_eye,3,2,abl_csd_raw_smoothl1,123,FP32,0.7584554,0.68652713,0.37210134,0.10830044
DRTiD,test,DRTiD_780,780,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.14375226,0.10482139,0.030711921,0.0064518307
DRTiD,test,DRTiD_786,786,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.11640654,0.084153555,0.024260381,0.005069862
DRTiD,test,DRTiD_792,792,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.3105944,0.23909655,0.078364074,0.017127529
DRTiD,test,DRTiD_809,809,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.13338904,0.09694694,0.0282292,0.005918297
DRTiD,test,DRTiD_819,819,record_eye,4,4,abl_csd_raw_smoothl1,123,FP32,0.9928428,0.98976994,0.9632084,0.8429037
DRTiD,test,DRTiD_831,831,record_eye,4,4,abl_csd_raw_smoothl1,123,FP32,0.9836699,0.9767512,0.9191486,0.6996913
DRTiD,test,DRTiD_842,842,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.13912798,0.10130127,0.029598262,0.006212243
DRTiD,test,DRTiD_843,843,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.0859409,0.06154117,0.017435148,0.003623496
DRTiD,test,DRTiD_858,858,record_eye,3,2,abl_csd_raw_smoothl1,123,FP32,0.79439646,0.72935164,0.4216972,0.13001595
DRTiD,test,DRTiD_860,860,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.6078614,0.51949877,0.22633703,0.056565978
DRTiD,test,DRTiD_878,878,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.21522763,0.1605698,0.04921263,0.0104966415
DRTiD,test,DRTiD_884,884,record_eye,3,3,abl_csd_raw_smoothl1,123,FP32,0.8443032,0.7908908,0.5057892,0.17338139
DRTiD,test,DRTiD_893,893,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.4322629,0.34684837,0.12564048,0.028607138
DRTiD,test,DRTiD_905,905,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.128432,0.09319855,0.027058126,0.005667382
DRTiD,test,DRTiD_923,923,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.090385474,0.06481334,0.018408183,0.0038287225
DRTiD,test,DRTiD_935,935,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.71665764,0.6382196,0.3231134,0.08911346
DRTiD,test,DRTiD_941,941,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.15412399,0.11275414,0.033244442,0.0069982954
DRTiD,test,DRTiD_944,944,record_eye,3,2,abl_csd_raw_smoothl1,123,FP32,0.7627811,0.69161713,0.3776687,0.11061617
DRTiD,test,DRTiD_951,951,record_eye,4,4,abl_csd_raw_smoothl1,123,FP32,0.9893392,0.9847853,0.94598776,0.7821112
DRTiD,test,DRTiD_968,968,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.49893737,0.40985912,0.15819854,0.03708684
DRTiD,test,DRTiD_999,999,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.120549865,0.08726227,0.025217507,0.0052739712
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.24386288,0.18363464,0.057375025,0.012320823
DRTiD,test,DRTiD_1008,1008,record_eye,4,2,abl_csd_raw_smoothl1,123,FP32,0.66523015,0.58088136,0.27274242,0.0713748
DRTiD,test,DRTiD_1019,1019,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.97226095,0.9607018,0.86868024,0.57550114
DRTiD,test,DRTiD_1020,1020,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.6197083,0.5319596,0.2352082,0.059293024
DRTiD,test,DRTiD_1023,1023,record_eye,2,3,abl_csd_raw_smoothl1,123,FP32,0.9142006,0.8813985,0.6678762,0.29185075
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.08822417,0.06322103,0.017934076,0.0037286866
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,abl_csd_raw_smoothl1,123,FP32,0.99136,0.98765856,0.9558593,0.8161116
DRTiD,test,DRTiD_1052,1052,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.34770638,0.27102396,0.09140665,0.020201564
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.090046644,0.06456357,0.01833374,0.0038130104
DRTiD,test,DRTiD_1068,1068,record_eye,3,3,abl_csd_raw_smoothl1,123,FP32,0.94686526,0.925534,0.7708087,0.40802777
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.28680453,0.21904302,0.07054173,0.015316268
DRTiD,test,DRTiD_1088,1088,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.6722518,0.588578,0.2790748,0.07350446
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.98631835,0.98049957,0.93153286,0.7360367
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.14638029,0.10682646,0.031349033,0.0065890974
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.25021753,0.18881173,0.059250902,0.012743569
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.8223724,0.7635436,0.46631637,0.15187804
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.3474722,0.27081996,0.09132092,0.020181132
DRTiD,test,DRTiD_1115,1115,record_eye,2,3,abl_csd_raw_smoothl1,123,FP32,0.8978881,0.859806,0.6239937,0.25379503
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.17238247,0.12684663,0.037823107,0.007992035
DRTiD,test,DRTiD_1149,1149,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.61793214,0.53008443,0.23385638,0.058874406
DRTiD,test,DRTiD_1151,1151,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.9833519,0.97630185,0.91767955,0.69555545
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.9874306,0.9820763,0.9368138,0.7523884
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,abl_csd_raw_smoothl1,123,FP32,0.9905082,0.986447,0.95167845,0.80144393
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.27320552,0.2077212,0.0662445,0.014331365
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.10070717,0.07244739,0.020697365,0.004312816
DRTiD,test,DRTiD_1175,1175,record_eye,2,3,abl_csd_raw_smoothl1,123,FP32,0.92683977,0.89833236,0.7050964,0.32886532
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.8181763,0.7583662,0.45924,0.14824784
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,abl_csd_raw_smoothl1,123,FP32,0.9268117,0.89829457,0.70501035,0.32877398
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.13821647,0.10060864,0.02937986,0.0061653038
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.119060226,0.08614365,0.024872566,0.005200378
DRTiD,test,DRTiD_1188,1188,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.75652677,0.68426317,0.36965153,0.10729065
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.29803035,0.22846624,0.07418328,0.016156489
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.22280641,0.1666326,0.051327895,0.010967007
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.10307011,0.07420195,0.0212273,0.004425139
DRTiD,test,DRTiD_1194,1194,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.9687585,0.95580626,0.8540625,0.54532987
DRTiD,test,DRTiD_1197,1197,record_eye,1,1,abl_csd_raw_smoothl1,123,FP32,0.52749777,0.43777546,0.17402859,0.041393835
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.23423423,0.17583105,0.054578148,0.011692977
DRTiD,test,DRTiD_1208,1208,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.6334691,0.54657245,0.24595298,0.06266005
DRTiD,test,DRTiD_1211,1211,record_eye,3,2,abl_csd_raw_smoothl1,123,FP32,0.77243125,0.70303524,0.39046645,0.11605204
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.100489974,0.07228622,0.020648757,0.0043025203
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.13389696,0.09733169,0.02834979,0.0059441617
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.11490949,0.083032295,0.023916297,0.004996563
DRTiD,test,DRTiD_1223,1223,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.10624215,0.076561406,0.021942204,0.0045768153
DRTiD,test,DRTiD_1225,1225,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.6262533,0.53889114,0.24025789,0.060866546
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.49925783,0.41016924,0.15836935,0.037132647
DRTiD,test,DRTiD_1227,1227,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.3874311,0.30609897,0.10663662,0.023879306
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.20627128,0.1534432,0.04675315,0.009951803
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.075261466,0.05371557,0.01512768,0.0031381054
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.12715635,0.092235796,0.026758451,0.005603252
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.25625223,0.19374816,0.06105495,0.013151376
DRTiD,test,DRTiD_1242,1242,record_eye,3,2,abl_csd_raw_smoothl1,123,FP32,0.7005273,0.6199917,0.30626643,0.08297158
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.4245073,0.33970824,0.12220208,0.02774
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.4438028,0.35754403,0.13088171,0.029939122
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.13966452,0.101709194,0.029726999,0.006239914
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.23722044,0.17824598,0.055439778,0.011886084
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.24065231,0.18102719,0.056436405,0.012109795
DRTiD,test,DRTiD_1259,1259,record_eye,2,1,abl_csd_raw_smoothl1,123,FP32,0.5352528,0.44545504,0.17855075,0.042647425
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,abl_csd_raw_smoothl1,123,FP32,0.14179201,0.103327945,0.030238684,0.006349966
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.13047047,0.09473858,0.027538428,0.0057702335
DRTiD,test,DRTiD_1270,1270,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.79936534,0.7353689,0.42920142,0.1335281
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.1991627,0.14781617,0.04483142,0.009527632
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.13522314,0.098336816,0.028665178,0.0060118334
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.3732537,0.29347196,0.101039626,0.022516483
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.21528347,0.16061434,0.0492281,0.010500073
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.09115974,0.06538428,0.018578464,0.00386467
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.3402838,0.2645744,0.08871129,0.019560665
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.29179025,0.22321944,0.07214829,0.015686324
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.08219236,0.058788426,0.016620332,0.0034518896
DRTiD,test,DRTiD_1287,1287,record_eye,2,4,abl_csd_raw_smoothl1,123,FP32,0.969117,0.95630676,0.85554093,0.5482817
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.23023377,0.17260322,0.053431924,0.011436508
DRTiD,test,DRTiD_1291,1291,record_eye,0,1,abl_csd_raw_smoothl1,123,FP32,0.5042573,0.41501597,0.1610531,0.03785432
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.19210452,0.14225441,0.0429493,0.009113495
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,abl_csd_raw_smoothl1,123,FP32,0.84646237,0.79360974,0.509918,0.17576174
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.09770983,0.07022544,0.020028306,0.0041711456
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.9818154,0.97413164,0.9106325,0.67620265
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.16644628,0.12224689,0.036317293,0.0076643946
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.09359045,0.06717852,0.019114548,0.0039779088
DRTiD,test,DRTiD_1303,1303,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.7729524,0.7036543,0.3911727,0.116356716
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.19754204,0.14653689,0.044396985,0.009431923
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.29955405,0.22975068,0.07468429,0.016272498
DRTiD,test,DRTiD_1308,1308,record_eye,2,3,abl_csd_raw_smoothl1,123,FP32,0.9321877,0.9055518,0.72178787,0.3471342
DRTiD,test,DRTiD_1309,1309,record_eye,0,3,abl_csd_raw_smoothl1,123,FP32,0.9619735,0.946364,0.8268208,0.4945636
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.45602852,0.36896986,0.13660435,0.031407665
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.14041097,0.1022769,0.029906303,0.0062784674
