dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_302,302,record_eye,2,3,abl_csd_raw_smoothl1,42,FP32,0.9376112,0.9133286,0.745811,0.37978235
DRTiD,test,DRTiD_303,303,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.24035253,0.18157308,0.058178294,0.012727644
DRTiD,test,DRTiD_308,308,record_eye,3,2,abl_csd_raw_smoothl1,42,FP32,0.594153,0.50654525,0.22228579,0.056292146
DRTiD,test,DRTiD_312,312,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.301858,0.23264362,0.07784302,0.017312072
DRTiD,test,DRTiD_327,327,record_eye,3,3,abl_csd_raw_smoothl1,42,FP32,0.94605666,0.9247976,0.773961,0.4167687
DRTiD,test,DRTiD_362,362,record_eye,3,4,abl_csd_raw_smoothl1,42,FP32,0.9647078,0.9504138,0.84218913,0.5269091
DRTiD,test,DRTiD_390,390,record_eye,0,3,abl_csd_raw_smoothl1,42,FP32,0.9476398,0.9269563,0.7794168,0.4244345
DRTiD,test,DRTiD_416,416,record_eye,2,2,abl_csd_raw_smoothl1,42,FP32,0.8003261,0.73756593,0.43899986,0.14038593
DRTiD,test,DRTiD_419,419,record_eye,2,2,abl_csd_raw_smoothl1,42,FP32,0.7159089,0.638597,0.32975402,0.09311638
DRTiD,test,DRTiD_422,422,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.2644252,0.20131883,0.065580346,0.014435616
DRTiD,test,DRTiD_423,423,record_eye,0,2,abl_csd_raw_smoothl1,42,FP32,0.7232065,0.6469012,0.33779582,0.09621567
DRTiD,test,DRTiD_438,438,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.24852389,0.1882413,0.06065069,0.013295796
DRTiD,test,DRTiD_446,446,record_eye,3,4,abl_csd_raw_smoothl1,42,FP32,0.98992515,0.9856932,0.95045364,0.8001391
DRTiD,test,DRTiD_447,447,record_eye,0,2,abl_csd_raw_smoothl1,42,FP32,0.80860084,0.7476215,0.4519955,0.14685579
DRTiD,test,DRTiD_450,450,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.15282336,0.112285584,0.0340204,0.007296416
DRTiD,test,DRTiD_452,452,record_eye,3,3,abl_csd_raw_smoothl1,42,FP32,0.9494154,0.92938113,0.7856066,0.43334353
DRTiD,test,DRTiD_453,453,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.26334137,0.2004232,0.065239266,0.014356449
DRTiD,test,DRTiD_455,455,record_eye,3,2,abl_csd_raw_smoothl1,42,FP32,0.67256504,0.5902094,0.28623384,0.077228524
DRTiD,test,DRTiD_459,459,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.4305791,0.34649837,0.12863919,0.029889263
DRTiD,test,DRTiD_467,467,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.42052105,0.3372412,0.12409715,0.028719008
DRTiD,test,DRTiD_486,486,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.124555476,0.09071312,0.027026575,0.005763658
DRTiD,test,DRTiD_497,497,record_eye,1,0,abl_csd_raw_smoothl1,42,FP32,0.16006842,0.117876254,0.035871733,0.0077050766
DRTiD,test,DRTiD_519,519,record_eye,0,2,abl_csd_raw_smoothl1,42,FP32,0.7770344,0.7096097,0.40490016,0.12434037
DRTiD,test,DRTiD_533,533,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.4003044,0.31882548,0.11529576,0.026477676
DRTiD,test,DRTiD_539,539,record_eye,3,0,abl_csd_raw_smoothl1,42,FP32,0.35560444,0.27899107,0.097259775,0.021990355
DRTiD,test,DRTiD_545,545,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.25489032,0.19346105,0.062605344,0.013746626
DRTiD,test,DRTiD_549,549,record_eye,0,2,abl_csd_raw_smoothl1,42,FP32,0.5995891,0.5121915,0.22621603,0.057504468
DRTiD,test,DRTiD_552,552,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.21378812,0.16013567,0.050412104,0.010958042
DRTiD,test,DRTiD_572,572,record_eye,3,3,abl_csd_raw_smoothl1,42,FP32,0.86246526,0.81471455,0.5504186,0.2035093
DRTiD,test,DRTiD_579,579,record_eye,2,4,abl_csd_raw_smoothl1,42,FP32,0.96282834,0.9478142,0.8349014,0.51347286
DRTiD,test,DRTiD_582,582,record_eye,0,1,abl_csd_raw_smoothl1,42,FP32,0.5285071,0.4400829,0.17954941,0.043677185
DRTiD,test,DRTiD_597,597,record_eye,2,3,abl_csd_raw_smoothl1,42,FP32,0.955146,0.93723136,0.80610496,0.46456718
DRTiD,test,DRTiD_620,620,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.15974532,0.11762639,0.03578864,0.0076867095
DRTiD,test,DRTiD_641,641,record_eye,2,3,abl_csd_raw_smoothl1,42,FP32,0.88564557,0.8444917,0.6019168,0.23986715
DRTiD,test,DRTiD_653,653,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.19961296,0.14884445,0.046429843,0.010059403
DRTiD,test,DRTiD_660,660,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.28396443,0.21757424,0.071861744,0.015901653
DRTiD,test,DRTiD_672,672,record_eye,1,0,abl_csd_raw_smoothl1,42,FP32,0.2582036,0.19618605,0.06363259,0.013984145
DRTiD,test,DRTiD_684,684,record_eye,4,2,abl_csd_raw_smoothl1,42,FP32,0.8223142,0.764431,0.4746593,0.15864882
DRTiD,test,DRTiD_686,686,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.17249519,0.12752476,0.039105497,0.008421853
DRTiD,test,DRTiD_687,687,record_eye,2,3,abl_csd_raw_smoothl1,42,FP32,0.8515029,0.8008251,0.5281905,0.18938908
DRTiD,test,DRTiD_723,723,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.24389595,0.18446036,0.059245452,0.012972585
DRTiD,test,DRTiD_728,728,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.18172403,0.13473935,0.041556127,0.00896757
DRTiD,test,DRTiD_741,741,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.23404902,0.17645305,0.056298435,0.012297207
DRTiD,test,DRTiD_744,744,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.3020782,0.23283014,0.07791803,0.017329847
DRTiD,test,DRTiD_767,767,record_eye,3,4,abl_csd_raw_smoothl1,42,FP32,0.9696445,0.9572614,0.8618089,0.5655037
DRTiD,test,DRTiD_768,768,record_eye,3,3,abl_csd_raw_smoothl1,42,FP32,0.9369273,0.91240335,0.7435995,0.3770462
DRTiD,test,DRTiD_780,780,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.24387683,0.18444476,0.059239693,0.012971259
DRTiD,test,DRTiD_786,786,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.18828335,0.13989271,0.043323956,0.009362602
DRTiD,test,DRTiD_792,792,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.2816059,0.21560112,0.071089976,0.015720699
DRTiD,test,DRTiD_809,809,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.31558973,0.24432863,0.08258967,0.01844153
DRTiD,test,DRTiD_819,819,record_eye,4,4,abl_csd_raw_smoothl1,42,FP32,0.9911959,0.987491,0.9564844,0.82102054
DRTiD,test,DRTiD_831,831,record_eye,4,4,abl_csd_raw_smoothl1,42,FP32,0.9880328,0.98301953,0.94158465,0.77085066
DRTiD,test,DRTiD_842,842,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.22315222,0.1676509,0.053103555,0.011568745
DRTiD,test,DRTiD_843,843,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.1507812,0.110714346,0.03350301,0.0071824286
DRTiD,test,DRTiD_858,858,record_eye,3,2,abl_csd_raw_smoothl1,42,FP32,0.7374664,0.6632617,0.35418034,0.10269979
DRTiD,test,DRTiD_860,860,record_eye,2,3,abl_csd_raw_smoothl1,42,FP32,0.9102923,0.87677425,0.6645537,0.2925125
DRTiD,test,DRTiD_878,878,record_eye,1,0,abl_csd_raw_smoothl1,42,FP32,0.15211464,0.11174006,0.03384062,0.0072567984
DRTiD,test,DRTiD_884,884,record_eye,3,2,abl_csd_raw_smoothl1,42,FP32,0.7532285,0.68155515,0.37340197,0.11061092
DRTiD,test,DRTiD_893,893,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.365053,0.28731158,0.10091902,0.022889512
DRTiD,test,DRTiD_905,905,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.2806016,0.21476184,0.0707625,0.01564398
DRTiD,test,DRTiD_923,923,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.16748345,0.12362443,0.037792318,0.008130325
DRTiD,test,DRTiD_935,935,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.17256309,0.12757769,0.039123386,0.008425828
DRTiD,test,DRTiD_941,941,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.19013417,0.1413507,0.04382677,0.009475168
DRTiD,test,DRTiD_944,944,record_eye,3,3,abl_csd_raw_smoothl1,42,FP32,0.95573384,0.9380388,0.80825394,0.46800333
DRTiD,test,DRTiD_951,951,record_eye,4,4,abl_csd_raw_smoothl1,42,FP32,0.98489976,0.97860247,0.927188,0.7265937
DRTiD,test,DRTiD_968,968,record_eye,2,2,abl_csd_raw_smoothl1,42,FP32,0.7657946,0.6962994,0.38963646,0.11756364
DRTiD,test,DRTiD_999,999,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.20208819,0.15080875,0.04711738,0.010214134
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.3195725,0.24773762,0.08399283,0.018777147
DRTiD,test,DRTiD_1008,1008,record_eye,4,1,abl_csd_raw_smoothl1,42,FP32,0.5654584,0.47710776,0.2025858,0.050350852
DRTiD,test,DRTiD_1019,1019,record_eye,3,4,abl_csd_raw_smoothl1,42,FP32,0.9733734,0.9624526,0.8771058,0.5983121
DRTiD,test,DRTiD_1020,1020,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.47108302,0.3844328,0.14812882,0.035018943
DRTiD,test,DRTiD_1023,1023,record_eye,2,3,abl_csd_raw_smoothl1,42,FP32,0.91789925,0.8868702,0.6858062,0.31296775
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.21262299,0.15920375,0.050080653,0.010883021
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,abl_csd_raw_smoothl1,42,FP32,0.9907629,0.9868782,0.9544226,0.8137899
DRTiD,test,DRTiD_1052,1052,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.3609005,0.28364837,0.09930118,0.022491276
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.15138873,0.11118159,0.033656735,0.007216286
DRTiD,test,DRTiD_1068,1068,record_eye,3,4,abl_csd_raw_smoothl1,42,FP32,0.9770646,0.9676073,0.8926708,0.6344722
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.24667089,0.18672608,0.060086485,0.013165933
DRTiD,test,DRTiD_1088,1088,record_eye,2,2,abl_csd_raw_smoothl1,42,FP32,0.659309,0.5757226,0.2742154,0.073087245
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,abl_csd_raw_smoothl1,42,FP32,0.98627687,0.98054254,0.93347263,0.74543875
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.12655468,0.09222635,0.027509559,0.005868951
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,abl_csd_raw_smoothl1,42,FP32,0.38295662,0.30322325,0.1080734,0.024663944
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,abl_csd_raw_smoothl1,42,FP32,0.70856583,0.63028765,0.32188407,0.09013455
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.29512596,0.2269534,0.07556618,0.016773509
DRTiD,test,DRTiD_1115,1115,record_eye,2,4,abl_csd_raw_smoothl1,42,FP32,0.9704963,0.9584458,0.8652662,0.57269865
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.26369935,0.20071897,0.06535184,0.014382572
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.37868255,0.2994073,0.106338516,0.024231648
DRTiD,test,DRTiD_1151,1151,record_eye,3,4,abl_csd_raw_smoothl1,42,FP32,0.9801194,0.9718855,0.9058833,0.66763514
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,abl_csd_raw_smoothl1,42,FP32,0.9908648,0.98702234,0.954907,0.81548035
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,abl_csd_raw_smoothl1,42,FP32,0.98977786,0.985485,0.9497587,0.79778445
DRTiD,test,DRTiD_1160,1160,record_eye,0,2,abl_csd_raw_smoothl1,42,FP32,0.7506101,0.67850083,0.37012357,0.10923752
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.28741583,0.22046721,0.072997995,0.0161685
DRTiD,test,DRTiD_1175,1175,record_eye,2,3,abl_csd_raw_smoothl1,42,FP32,0.9207191,0.89062876,0.69393945,0.32119963
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,abl_csd_raw_smoothl1,42,FP32,0.74628747,0.6734721,0.364787,0.10702339
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,abl_csd_raw_smoothl1,42,FP32,0.9029672,0.86711174,0.6449883,0.27492335
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.15339108,0.112722754,0.03416458,0.0073281988
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.13935308,0.101958394,0.030642983,0.0065540574
DRTiD,test,DRTiD_1188,1188,record_eye,0,1,abl_csd_raw_smoothl1,42,FP32,0.56617963,0.47784024,0.20306051,0.05049142
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.1704905,0.12596315,0.038578764,0.008304842
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.21224022,0.15889773,0.04997192,0.01085842
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.12289184,0.08945533,0.02662597,0.005676388
DRTiD,test,DRTiD_1194,1194,record_eye,3,4,abl_csd_raw_smoothl1,42,FP32,0.98779684,0.9826865,0.9404883,0.7673414
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,abl_csd_raw_smoothl1,42,FP32,0.33086234,0.25744987,0.08803695,0.019748932
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.22169244,0.16647634,0.05268072,0.011472619
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.39496514,0.31400394,0.113041416,0.025909098
DRTiD,test,DRTiD_1211,1211,record_eye,3,3,abl_csd_raw_smoothl1,42,FP32,0.8685747,0.8225085,0.56337196,0.21215108
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.1750874,0.12954699,0.039789557,0.008573966
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.1970539,0.14681686,0.04572241,0.009900382
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.20782284,0.1553716,0.04872296,0.010576157
DRTiD,test,DRTiD_1223,1223,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.18059999,0.13385838,0.04125537,0.0089004785
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.3277808,0.25479174,0.086923204,0.019480642
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.4144755,0.33170757,0.12142016,0.028033637
DRTiD,test,DRTiD_1227,1227,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.34303045,0.2679994,0.092509285,0.020831438
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.29988027,0.23096932,0.077170745,0.017152833
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.095830604,0.06917623,0.020272877,0.0042998902
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.19071573,0.14180917,0.043985132,0.009510636
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.3997726,0.3183444,0.11506994,0.026420617
DRTiD,test,DRTiD_1242,1242,record_eye,3,0,abl_csd_raw_smoothl1,42,FP32,0.44272658,0.35776415,0.13427709,0.031354956
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.33256826,0.25892374,0.08865672,0.019898457
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.19262351,0.14331435,0.04450583,0.00962734
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.17394842,0.12865806,0.039488595,0.008507019
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.1484887,0.108952865,0.032924496,0.0070550884
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.23271526,0.17537238,0.055903666,0.012206994
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.25366297,0.19245307,0.062226553,0.013659147
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,abl_csd_raw_smoothl1,42,FP32,0.22799928,0.17155863,0.054516204,0.0118903695
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.35496065,0.27842605,0.097013265,0.021929985
DRTiD,test,DRTiD_1270,1270,record_eye,2,4,abl_csd_raw_smoothl1,42,FP32,0.96583074,0.95196897,0.8465907,0.5352517
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.17624258,0.13044919,0.04009547,0.008642041
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.34845415,0.27272928,0.09454199,0.021326177
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.399849,0.31841353,0.11510238,0.026428806
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.365843,0.28800967,0.101228535,0.022965828
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.1773151,0.13128746,0.040380087,0.008705411
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.26837805,0.20459074,0.06683076,0.014726233
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.18149719,0.13456154,0.04149537,0.008954016
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.10558877,0.07644974,0.022528913,0.004787082
DRTiD,test,DRTiD_1287,1287,record_eye,2,3,abl_csd_raw_smoothl1,42,FP32,0.88442457,0.8429094,0.59903806,0.2376861
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.16713004,0.12334984,0.037700176,0.008109897
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.4795936,0.3925397,0.15248702,0.036190636
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.31244025,0.24163923,0.08148859,0.018178718
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,abl_csd_raw_smoothl1,42,FP32,0.95312786,0.93446237,0.7987934,0.4531141
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,abl_csd_raw_smoothl1,42,FP32,0.19503891,0.14522263,0.045167815,0.009775841
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,abl_csd_raw_smoothl1,42,FP32,0.990639,0.9867028,0.9538337,0.8117424
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.34791398,0.27225748,0.09433845,0.021276554
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,abl_csd_raw_smoothl1,42,FP32,0.18553066,0.13772747,0.042579394,0.009196088
DRTiD,test,DRTiD_1303,1303,record_eye,0,1,abl_csd_raw_smoothl1,42,FP32,0.55621785,0.46775678,0.1965924,0.048586827
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.32840708,0.25533152,0.08714893,0.019534979
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.45963535,0.37360346,0.14241603,0.033496864
DRTiD,test,DRTiD_1308,1308,record_eye,2,2,abl_csd_raw_smoothl1,42,FP32,0.80519277,0.743472,0.44658354,0.14413644
DRTiD,test,DRTiD_1309,1309,record_eye,0,2,abl_csd_raw_smoothl1,42,FP32,0.69539005,0.61549324,0.3082923,0.085100494
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.45378217,0.36809957,0.13955916,0.032741494
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.14514458,0.10638788,0.03208493,0.0068705
