dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_174,174,record_eye,0,1,ft_ptq_int8,42,FT_PTQ_INT8,0.57220125,0.4842824,0.20787714,0.051813904
DRTiD,test,DRTiD_195,195,record_eye,4,4,ft_ptq_int8,42,FT_PTQ_INT8,0.98672277,0.9811943,0.9358202,0.75224304
DRTiD,test,DRTiD_209,209,record_eye,3,2,ft_ptq_int8,42,FT_PTQ_INT8,0.82796896,0.7716359,0.48567727,0.16432005
DRTiD,test,DRTiD_215,215,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.3678852,0.2900731,0.10248556,0.023224926
DRTiD,test,DRTiD_219,219,record_eye,2,4,ft_ptq_int8,42,FT_PTQ_INT8,0.98052055,0.9724816,0.90805525,0.672826
DRTiD,test,DRTiD_227,227,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.20243008,0.15124057,0.047435716,0.010262885
DRTiD,test,DRTiD_236,236,record_eye,2,2,ft_ptq_int8,42,FT_PTQ_INT8,0.66117376,0.5780565,0.2768626,0.07383627
DRTiD,test,DRTiD_240,240,record_eye,0,2,ft_ptq_int8,42,FT_PTQ_INT8,0.6257235,0.53996074,0.24699691,0.06393509
DRTiD,test,DRTiD_246,246,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.22819167,0.17189167,0.05482844,0.011934911
DRTiD,test,DRTiD_254,254,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.4616382,0.37578487,0.14401239,0.033846747
DRTiD,test,DRTiD_255,255,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.3834652,0.30394223,0.1087597,0.024780726
DRTiD,test,DRTiD_276,276,record_eye,0,4,ft_ptq_int8,42,FT_PTQ_INT8,0.98984516,0.9855978,0.95031005,0.7992897
DRTiD,test,DRTiD_281,281,record_eye,1,0,ft_ptq_int8,42,FT_PTQ_INT8,0.20486772,0.15318018,0.048119538,0.010416697
DRTiD,test,DRTiD_284,284,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.4495209,0.3643957,0.13809372,0.032284934
DRTiD,test,DRTiD_288,288,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.22632724,0.1703857,0.054280847,0.01181036
DRTiD,test,DRTiD_291,291,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.33883086,0.26459178,0.09136211,0.020507602
DRTiD,test,DRTiD_294,294,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.17142352,0.12682797,0.03900875,0.008381579
DRTiD,test,DRTiD_302,302,record_eye,2,3,ft_ptq_int8,42,FT_PTQ_INT8,0.9222913,0.8928477,0.69957745,0.32654873
DRTiD,test,DRTiD_303,303,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.3971332,0.3162296,0.11445397,0.026207445
DRTiD,test,DRTiD_308,308,record_eye,3,3,ft_ptq_int8,42,FT_PTQ_INT8,0.9002964,0.8637501,0.63920486,0.26949066
DRTiD,test,DRTiD_312,312,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.21675423,0.16268133,0.051500507,0.011179702
DRTiD,test,DRTiD_327,327,record_eye,3,4,ft_ptq_int8,42,FT_PTQ_INT8,0.9752552,0.9651205,0.88548964,0.61688614
DRTiD,test,DRTiD_362,362,record_eye,3,3,ft_ptq_int8,42,FT_PTQ_INT8,0.89342093,0.85476106,0.62188655,0.25510663
DRTiD,test,DRTiD_390,390,record_eye,0,2,ft_ptq_int8,42,FT_PTQ_INT8,0.6762529,0.5945664,0.2906967,0.078628734
DRTiD,test,DRTiD_416,416,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.36730832,0.2895623,0.102257505,0.023168698
DRTiD,test,DRTiD_419,419,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.37679854,0.2979899,0.10604743,0.02410609
DRTiD,test,DRTiD_422,422,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.43332675,0.3493222,0.13045996,0.030294653
DRTiD,test,DRTiD_423,423,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.25628725,0.19480506,0.06333052,0.013883323
DRTiD,test,DRTiD_438,438,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.26390025,0.20108551,0.065718226,0.014435487
DRTiD,test,DRTiD_446,446,record_eye,3,4,ft_ptq_int8,42,FT_PTQ_INT8,0.9836415,0.97686005,0.9218611,0.7106995
DRTiD,test,DRTiD_447,447,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.32860544,0.25574014,0.08761527,0.019603873
DRTiD,test,DRTiD_450,450,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.37688303,0.29806516,0.106081516,0.024114555
DRTiD,test,DRTiD_452,452,record_eye,3,2,ft_ptq_int8,42,FT_PTQ_INT8,0.7546027,0.68343085,0.37629727,0.111608274
DRTiD,test,DRTiD_453,453,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.42853764,0.34489644,0.1282605,0.029726172
DRTiD,test,DRTiD_455,455,record_eye,3,3,ft_ptq_int8,42,FT_PTQ_INT8,0.9169512,0.885735,0.68417364,0.31085953
DRTiD,test,DRTiD_459,459,record_eye,0,3,ft_ptq_int8,42,FT_PTQ_INT8,0.8746151,0.8304283,0.5778095,0.22177792
DRTiD,test,DRTiD_467,467,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.2343944,0.17691484,0.056664765,0.012353415
DRTiD,test,DRTiD_486,486,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.1616574,0.11923688,0.036454502,0.007816447
DRTiD,test,DRTiD_497,497,record_eye,1,0,ft_ptq_int8,42,FT_PTQ_INT8,0.20031096,0.14955683,0.046843838,0.010129901
DRTiD,test,DRTiD_519,519,record_eye,0,2,ft_ptq_int8,42,FT_PTQ_INT8,0.6980249,0.61873466,0.31201902,0.08628839
DRTiD,test,DRTiD_533,533,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.3681342,0.29029363,0.102584094,0.023249228
DRTiD,test,DRTiD_539,539,record_eye,3,1,ft_ptq_int8,42,FT_PTQ_INT8,0.5832984,0.49564996,0.21546736,0.05409493
DRTiD,test,DRTiD_545,545,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.1730839,0.1281232,0.03944765,0.008478919
DRTiD,test,DRTiD_549,549,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.3031426,0.23395601,0.07863896,0.017462077
DRTiD,test,DRTiD_552,552,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.24500231,0.1855519,0.059858087,0.013084225
DRTiD,test,DRTiD_572,572,record_eye,3,0,ft_ptq_int8,42,FT_PTQ_INT8,0.33931792,0.2650149,0.0915427,0.020551305
DRTiD,test,DRTiD_579,579,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.24955365,0.1892757,0.061249077,0.013403773
DRTiD,test,DRTiD_582,582,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.4840231,0.39707717,0.1554425,0.03691016
DRTiD,test,DRTiD_597,597,record_eye,2,1,ft_ptq_int8,42,FT_PTQ_INT8,0.54135,0.4531502,0.18803507,0.046003096
DRTiD,test,DRTiD_620,620,record_eye,0,1,ft_ptq_int8,42,FT_PTQ_INT8,0.5465823,0.458382,0.19127665,0.04693769
DRTiD,test,DRTiD_641,641,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.4670426,0.38089523,0.14671166,0.03456452
DRTiD,test,DRTiD_653,653,record_eye,0,1,ft_ptq_int8,42,FT_PTQ_INT8,0.5483048,0.4601086,0.19235446,0.047249705
DRTiD,test,DRTiD_660,660,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.24515213,0.1856743,0.059903678,0.013094685
DRTiD,test,DRTiD_672,672,record_eye,1,0,ft_ptq_int8,42,FT_PTQ_INT8,0.24068707,0.18203129,0.05855092,0.012784602
DRTiD,test,DRTiD_684,684,record_eye,4,1,ft_ptq_int8,42,FT_PTQ_INT8,0.5688648,0.48088235,0.20564386,0.051148985
DRTiD,test,DRTiD_686,686,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.48938918,0.40223077,0.15828332,0.03768137
DRTiD,test,DRTiD_687,687,record_eye,2,3,ft_ptq_int8,42,FT_PTQ_INT8,0.9474172,0.9267375,0.779498,0.42399865
DRTiD,test,DRTiD_723,723,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.27316028,0.20876656,0.06867299,0.015121849
DRTiD,test,DRTiD_728,728,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.23693182,0.17897548,0.05742248,0.012526475
DRTiD,test,DRTiD_741,741,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.37208414,0.2937967,0.10415442,0.023637109
DRTiD,test,DRTiD_744,744,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.30766642,0.23779967,0.08019806,0.017831752
DRTiD,test,DRTiD_767,767,record_eye,3,3,ft_ptq_int8,42,FT_PTQ_INT8,0.94239134,0.91990215,0.76244664,0.4005959
DRTiD,test,DRTiD_768,768,record_eye,3,2,ft_ptq_int8,42,FT_PTQ_INT8,0.7530358,0.6816013,0.3743177,0.11077384
DRTiD,test,DRTiD_780,780,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.3773347,0.29846764,0.10626402,0.024159847
DRTiD,test,DRTiD_786,786,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.21844806,0.1640411,0.051988672,0.011290223
DRTiD,test,DRTiD_792,792,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.2532434,0.19230258,0.06238611,0.0136655355
DRTiD,test,DRTiD_809,809,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.42577702,0.34235185,0.12700437,0.029402502
DRTiD,test,DRTiD_819,819,record_eye,4,4,ft_ptq_int8,42,FT_PTQ_INT8,0.9821712,0.9747959,0.9153159,0.6923691
DRTiD,test,DRTiD_831,831,record_eye,4,4,ft_ptq_int8,42,FT_PTQ_INT8,0.9864652,0.98083156,0.9346404,0.7485954
DRTiD,test,DRTiD_842,842,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.2059679,0.15405656,0.048429225,0.010486404
DRTiD,test,DRTiD_843,843,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.13566096,0.099254504,0.029874695,0.006371448
DRTiD,test,DRTiD_858,858,record_eye,3,1,ft_ptq_int8,42,FT_PTQ_INT8,0.55295944,0.46478495,0.19529383,0.048103787
DRTiD,test,DRTiD_860,860,record_eye,2,2,ft_ptq_int8,42,FT_PTQ_INT8,0.800572,0.73810536,0.44059837,0.14089733
DRTiD,test,DRTiD_878,878,record_eye,1,0,ft_ptq_int8,42,FT_PTQ_INT8,0.20735659,0.15516363,0.048821043,0.010574658
DRTiD,test,DRTiD_884,884,record_eye,3,3,ft_ptq_int8,42,FT_PTQ_INT8,0.8622526,0.81463265,0.5511998,0.20365527
DRTiD,test,DRTiD_893,893,record_eye,0,2,ft_ptq_int8,42,FT_PTQ_INT8,0.6622327,0.57920986,0.2778107,0.07416041
DRTiD,test,DRTiD_905,905,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.29361874,0.22590116,0.075405136,0.016698392
DRTiD,test,DRTiD_923,923,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.15108152,0.11106854,0.033739936,0.0072184247
DRTiD,test,DRTiD_935,935,record_eye,0,2,ft_ptq_int8,42,FT_PTQ_INT8,0.6576108,0.57418245,0.27369773,0.07275873
DRTiD,test,DRTiD_941,941,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.3632641,0.28598717,0.10066728,0.022777187
DRTiD,test,DRTiD_944,944,record_eye,3,1,ft_ptq_int8,42,FT_PTQ_INT8,0.5547976,0.46663594,0.19646554,0.048445575
DRTiD,test,DRTiD_951,951,record_eye,4,4,ft_ptq_int8,42,FT_PTQ_INT8,0.96848494,0.9557034,0.85774195,0.55664027
DRTiD,test,DRTiD_968,968,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.42217216,0.33903626,0.12537675,0.028984165
DRTiD,test,DRTiD_999,999,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.2870072,0.22033884,0.07319805,0.016179567
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.3961744,0.31536397,0.11404853,0.026105395
DRTiD,test,DRTiD_1008,1008,record_eye,4,2,ft_ptq_int8,42,FT_PTQ_INT8,0.81531185,0.75605524,0.46413526,0.15279716
DRTiD,test,DRTiD_1019,1019,record_eye,3,3,ft_ptq_int8,42,FT_PTQ_INT8,0.9305437,0.9039012,0.7244142,0.35373572
DRTiD,test,DRTiD_1020,1020,record_eye,0,2,ft_ptq_int8,42,FT_PTQ_INT8,0.7898204,0.7251422,0.42439327,0.13309257
DRTiD,test,DRTiD_1023,1023,record_eye,2,2,ft_ptq_int8,42,FT_PTQ_INT8,0.70195866,0.62314373,0.31605422,0.08777677
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.29773474,0.22937612,0.07679473,0.01702604
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,ft_ptq_int8,42,FT_PTQ_INT8,0.9708264,0.9589543,0.86718297,0.5761906
DRTiD,test,DRTiD_1052,1052,record_eye,2,1,ft_ptq_int8,42,FT_PTQ_INT8,0.50215334,0.41456735,0.1652057,0.03957733
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.19931164,0.14876363,0.046565562,0.010067422
DRTiD,test,DRTiD_1068,1068,record_eye,3,3,ft_ptq_int8,42,FT_PTQ_INT8,0.90996414,0.87647533,0.6647623,0.29223928
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.2573431,0.19567424,0.06365946,0.013959266
DRTiD,test,DRTiD_1088,1088,record_eye,2,2,ft_ptq_int8,42,FT_PTQ_INT8,0.6145287,0.52813524,0.23826446,0.06114911
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,ft_ptq_int8,42,FT_PTQ_INT8,0.9846809,0.97832096,0.926533,0.7242195
DRTiD,test,DRTiD_1094,1094,record_eye,0,1,ft_ptq_int8,42,FT_PTQ_INT8,0.54112077,0.45292145,0.18789415,0.045962602
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,ft_ptq_int8,42,FT_PTQ_INT8,0.17903338,0.13277538,0.04103153,0.008830795
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,ft_ptq_int8,42,FT_PTQ_INT8,0.60369503,0.5167827,0.23010433,0.05858832
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.42436165,0.34104908,0.1263636,0.029237669
DRTiD,test,DRTiD_1115,1115,record_eye,2,2,ft_ptq_int8,42,FT_PTQ_INT8,0.74617696,0.6736183,0.365799,0.10722503
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.18190345,0.13502584,0.04180195,0.009002276
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.44894058,0.36385265,0.13781479,0.032211732
DRTiD,test,DRTiD_1151,1151,record_eye,3,3,ft_ptq_int8,42,FT_PTQ_INT8,0.9393632,0.9157975,0.75244457,0.38759565
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,ft_ptq_int8,42,FT_PTQ_INT8,0.9886086,0.9838525,0.9445296,0.78000826
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,ft_ptq_int8,42,FT_PTQ_INT8,0.9858359,0.97994566,0.93176824,0.73982334
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.37281507,0.29444593,0.10444659,0.023709385
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.15126136,0.111206986,0.033785652,0.007228475
DRTiD,test,DRTiD_1175,1175,record_eye,2,2,ft_ptq_int8,42,FT_PTQ_INT8,0.7475817,0.67524993,0.3675246,0.107938446
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,ft_ptq_int8,42,FT_PTQ_INT8,0.73472136,0.6603786,0.35208285,0.10165044
DRTiD,test,DRTiD_1181,1181,record_eye,3,4,ft_ptq_int8,42,FT_PTQ_INT8,0.97661716,0.9670214,0.89124125,0.6304995
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.3388647,0.26462114,0.09137466,0.020510634
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.18963471,0.14110836,0.04389813,0.009469956
DRTiD,test,DRTiD_1188,1188,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.37468198,0.29610568,0.105195,0.023894718
DRTiD,test,DRTiD_1189,1189,record_eye,0,2,ft_ptq_int8,42,FT_PTQ_INT8,0.61616296,0.52985555,0.23951982,0.061546706
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.26005504,0.1979095,0.06450762,0.014155255
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.18081312,0.13417043,0.041508786,0.008936996
DRTiD,test,DRTiD_1194,1194,record_eye,3,2,ft_ptq_int8,42,FT_PTQ_INT8,0.7993385,0.7366126,0.43869948,0.1399669
DRTiD,test,DRTiD_1197,1197,record_eye,1,1,ft_ptq_int8,42,FT_PTQ_INT8,0.51086986,0.42305547,0.17007144,0.04092438
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.23069522,0.17391676,0.055566914,0.01210306
DRTiD,test,DRTiD_1208,1208,record_eye,2,2,ft_ptq_int8,42,FT_PTQ_INT8,0.78210557,0.7159073,0.41323018,0.12788935
DRTiD,test,DRTiD_1211,1211,record_eye,3,2,ft_ptq_int8,42,FT_PTQ_INT8,0.6520963,0.5682064,0.2688744,0.071129724
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.115281716,0.08381397,0.024928534,0.00529533
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.29072425,0.22346303,0.074435115,0.016470129
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.20878685,0.15630491,0.049225707,0.010665867
DRTiD,test,DRTiD_1223,1223,record_eye,0,3,ft_ptq_int8,42,FT_PTQ_INT8,0.90481853,0.86969,0.6509783,0.27973413
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.38206616,0.3026909,0.10818704,0.024638023
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.28502068,0.21867222,0.072540835,0.016025448
DRTiD,test,DRTiD_1227,1227,record_eye,2,1,ft_ptq_int8,42,FT_PTQ_INT8,0.55993867,0.47182593,0.19977616,0.0494153
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.3386773,0.2644584,0.091305204,0.020493833
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.1936496,0.1442788,0.04499887,0.009716186
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.27651417,0.21155997,0.06975713,0.015374527
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.31890538,0.24739844,0.0841375,0.018770184
DRTiD,test,DRTiD_1242,1242,record_eye,3,2,ft_ptq_int8,42,FT_PTQ_INT8,0.71804875,0.6413145,0.3331874,0.094240226
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.2649969,0.20199275,0.06606522,0.014515921
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.3111388,0.24075776,0.08140506,0.018118612
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.21313393,0.15977994,0.0504625,0.010944995
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.27389163,0.20937517,0.06890877,0.015176757
DRTiD,test,DRTiD_1258,1258,record_eye,0,1,ft_ptq_int8,42,FT_PTQ_INT8,0.5130625,0.42519882,0.17131366,0.041270196
DRTiD,test,DRTiD_1259,1259,record_eye,2,1,ft_ptq_int8,42,FT_PTQ_INT8,0.5034834,0.41585925,0.1659408,0.039780065
DRTiD,test,DRTiD_1266,1266,record_eye,4,2,ft_ptq_int8,42,FT_PTQ_INT8,0.67227286,0.5901907,0.2869744,0.07732589
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.28244513,0.21651465,0.07169281,0.015826827
DRTiD,test,DRTiD_1270,1270,record_eye,2,2,ft_ptq_int8,42,FT_PTQ_INT8,0.7656203,0.696358,0.3905827,0.117742226
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.2514433,0.19082496,0.06183033,0.013537522
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.40517873,0.32351568,0.11789258,0.02707588
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.34548372,0.27038303,0.093845665,0.021109821
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.26155147,0.19914454,0.06497761,0.0142639885
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.23248509,0.1753665,0.056097113,0.01222391
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.31269407,0.24208482,0.08194857,0.018247977
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.4912235,0.4039969,0.1592637,0.037948433
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.16740708,0.1237004,0.037952673,0.0081476355
DRTiD,test,DRTiD_1287,1287,record_eye,2,3,ft_ptq_int8,42,FT_PTQ_INT8,0.9519797,0.93296736,0.7954854,0.4474918
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,ft_ptq_int8,42,FT_PTQ_INT8,0.28991887,0.22278549,0.07416627,0.016406935
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.29026043,0.2230728,0.07428024,0.016433718
DRTiD,test,DRTiD_1292,1292,record_eye,2,2,ft_ptq_int8,42,FT_PTQ_INT8,0.68320215,0.60223776,0.29732257,0.08097273
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,ft_ptq_int8,42,FT_PTQ_INT8,0.8858556,0.8449279,0.6035988,0.24073756
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,ft_ptq_int8,42,FT_PTQ_INT8,0.38612598,0.30632538,0.10985401,0.025053814
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,ft_ptq_int8,42,FT_PTQ_INT8,0.98452675,0.9781042,0.9258378,0.72218406
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,ft_ptq_int8,42,FT_PTQ_INT8,0.21326281,0.1598831,0.05049933,0.010953314
