dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_284,284,record_eye,2,0,fp32_ft_control,8888,FP32,0.26715076,0.20257443,0.063624255,0.0134213315
DRTiD,test,DRTiD_288,288,record_eye,0,0,fp32_ft_control,8888,FP32,0.22600427,0.16907926,0.051616978,0.01077937
DRTiD,test,DRTiD_291,291,record_eye,2,1,fp32_ft_control,8888,FP32,0.5788637,0.48924074,0.20395042,0.048792288
DRTiD,test,DRTiD_294,294,record_eye,0,0,fp32_ft_control,8888,FP32,0.16448529,0.12064024,0.035395898,0.0072931633
DRTiD,test,DRTiD_302,302,record_eye,2,3,fp32_ft_control,8888,FP32,0.96368134,0.94869375,0.83181316,0.49753928
DRTiD,test,DRTiD_303,303,record_eye,0,0,fp32_ft_control,8888,FP32,0.14301734,0.104181215,0.030167827,0.006189311
DRTiD,test,DRTiD_308,308,record_eye,3,2,fp32_ft_control,8888,FP32,0.79705375,0.7323986,0.4226475,0.12782922
DRTiD,test,DRTiD_312,312,record_eye,0,0,fp32_ft_control,8888,FP32,0.32715228,0.2530809,0.083097346,0.017821558
DRTiD,test,DRTiD_327,327,record_eye,3,4,fp32_ft_control,8888,FP32,0.9765712,0.96671927,0.8859668,0.608691
DRTiD,test,DRTiD_362,362,record_eye,3,2,fp32_ft_control,8888,FP32,0.75849193,0.68638545,0.36924297,0.104908116
DRTiD,test,DRTiD_390,390,record_eye,0,2,fp32_ft_control,8888,FP32,0.83848214,0.78343934,0.49177128,0.16228913
DRTiD,test,DRTiD_416,416,record_eye,2,0,fp32_ft_control,8888,FP32,0.25613415,0.19351758,0.060309857,0.012686738
DRTiD,test,DRTiD_419,419,record_eye,2,0,fp32_ft_control,8888,FP32,0.17073466,0.12547396,0.03695766,0.0076247635
DRTiD,test,DRTiD_422,422,record_eye,2,2,fp32_ft_control,8888,FP32,0.80164796,0.73797536,0.4296525,0.13105707
DRTiD,test,DRTiD_423,423,record_eye,0,2,fp32_ft_control,8888,FP32,0.74646825,0.6723228,0.35433656,0.0989981
DRTiD,test,DRTiD_438,438,record_eye,0,0,fp32_ft_control,8888,FP32,0.2934708,0.22448109,0.07185874,0.0152642885
DRTiD,test,DRTiD_446,446,record_eye,3,4,fp32_ft_control,8888,FP32,0.9873719,0.98197776,0.9357895,0.744758
DRTiD,test,DRTiD_447,447,record_eye,0,2,fp32_ft_control,8888,FP32,0.6315911,0.54435664,0.24216497,0.060130592
DRTiD,test,DRTiD_450,450,record_eye,0,0,fp32_ft_control,8888,FP32,0.08019571,0.057278514,0.015991362,0.0032431507
DRTiD,test,DRTiD_452,452,record_eye,3,1,fp32_ft_control,8888,FP32,0.501256,0.41189656,0.1577758,0.036150407
DRTiD,test,DRTiD_453,453,record_eye,2,2,fp32_ft_control,8888,FP32,0.5998772,0.510948,0.21841244,0.05298443
DRTiD,test,DRTiD_455,455,record_eye,3,4,fp32_ft_control,8888,FP32,0.9738011,0.96282864,0.8738674,0.58108276
DRTiD,test,DRTiD_459,459,record_eye,0,1,fp32_ft_control,8888,FP32,0.55443215,0.46442032,0.18826851,0.044375557
DRTiD,test,DRTiD_467,467,record_eye,2,0,fp32_ft_control,8888,FP32,0.3511016,0.27381447,0.09161314,0.019792303
DRTiD,test,DRTiD_486,486,record_eye,0,0,fp32_ft_control,8888,FP32,0.060882013,0.04322464,0.011939417,0.0024134675
DRTiD,test,DRTiD_497,497,record_eye,1,0,fp32_ft_control,8888,FP32,0.0966394,0.06937758,0.019550113,0.0039763525
DRTiD,test,DRTiD_519,519,record_eye,0,1,fp32_ft_control,8888,FP32,0.5720645,0.48228863,0.19946909,0.047516685
DRTiD,test,DRTiD_533,533,record_eye,2,0,fp32_ft_control,8888,FP32,0.17128317,0.12589914,0.03709561,0.007654095
DRTiD,test,DRTiD_539,539,record_eye,3,2,fp32_ft_control,8888,FP32,0.6652424,0.5806861,0.27029026,0.069040276
DRTiD,test,DRTiD_545,545,record_eye,2,0,fp32_ft_control,8888,FP32,0.040604748,0.028648907,0.007827038,0.0015769425
DRTiD,test,DRTiD_549,549,record_eye,0,1,fp32_ft_control,8888,FP32,0.58389044,0.49440283,0.2073242,0.049759865
DRTiD,test,DRTiD_552,552,record_eye,0,0,fp32_ft_control,8888,FP32,0.14227706,0.103617646,0.029991236,0.0061521903
DRTiD,test,DRTiD_572,572,record_eye,3,2,fp32_ft_control,8888,FP32,0.63594526,0.5490056,0.24562441,0.061199583
DRTiD,test,DRTiD_579,579,record_eye,2,0,fp32_ft_control,8888,FP32,0.08797904,0.06298994,0.017663045,0.0035870366
DRTiD,test,DRTiD_582,582,record_eye,0,0,fp32_ft_control,8888,FP32,0.29442018,0.22527847,0.07216443,0.015333199
DRTiD,test,DRTiD_597,597,record_eye,2,2,fp32_ft_control,8888,FP32,0.83817726,0.78305745,0.49120912,0.16198356
DRTiD,test,DRTiD_620,620,record_eye,0,0,fp32_ft_control,8888,FP32,0.1621979,0.118875846,0.034828834,0.007172979
DRTiD,test,DRTiD_641,641,record_eye,2,2,fp32_ft_control,8888,FP32,0.81270504,0.75148153,0.44714537,0.13936342
DRTiD,test,DRTiD_653,653,record_eye,0,2,fp32_ft_control,8888,FP32,0.5918771,0.50264406,0.21279415,0.05134195
DRTiD,test,DRTiD_660,660,record_eye,0,0,fp32_ft_control,8888,FP32,0.15938078,0.11670631,0.03413379,0.007025813
DRTiD,test,DRTiD_672,672,record_eye,1,2,fp32_ft_control,8888,FP32,0.7870513,0.7203278,0.40790012,0.121209234
DRTiD,test,DRTiD_684,684,record_eye,4,1,fp32_ft_control,8888,FP32,0.50129706,0.4119364,0.15779765,0.036156144
DRTiD,test,DRTiD_686,686,record_eye,0,0,fp32_ft_control,8888,FP32,0.31654713,0.24400614,0.07946922,0.01699063
DRTiD,test,DRTiD_687,687,record_eye,2,3,fp32_ft_control,8888,FP32,0.8766117,0.8319589,0.5697505,0.20956616
DRTiD,test,DRTiD_723,723,record_eye,0,2,fp32_ft_control,8888,FP32,0.7009429,0.6202566,0.30404627,0.080432944
DRTiD,test,DRTiD_728,728,record_eye,2,0,fp32_ft_control,8888,FP32,0.15929118,0.116637394,0.034111734,0.007021151
DRTiD,test,DRTiD_741,741,record_eye,0,0,fp32_ft_control,8888,FP32,0.33429804,0.2592321,0.08559049,0.018395543
DRTiD,test,DRTiD_744,744,record_eye,0,0,fp32_ft_control,8888,FP32,0.307224,0.23608154,0.07634862,0.016280057
DRTiD,test,DRTiD_767,767,record_eye,3,4,fp32_ft_control,8888,FP32,0.9676225,0.95418394,0.8478043,0.5272497
DRTiD,test,DRTiD_768,768,record_eye,3,1,fp32_ft_control,8888,FP32,0.51120615,0.42157233,0.16313797,0.037563372
DRTiD,test,DRTiD_780,780,record_eye,0,0,fp32_ft_control,8888,FP32,0.12288502,0.08894838,0.025449404,0.0052011553
DRTiD,test,DRTiD_786,786,record_eye,0,0,fp32_ft_control,8888,FP32,0.098335214,0.07063241,0.01992301,0.0040534255
DRTiD,test,DRTiD_792,792,record_eye,0,0,fp32_ft_control,8888,FP32,0.2702753,0.20515513,0.064578146,0.013633514
DRTiD,test,DRTiD_809,809,record_eye,2,0,fp32_ft_control,8888,FP32,0.24025932,0.18058152,0.05566374,0.011663846
DRTiD,test,DRTiD_819,819,record_eye,4,4,fp32_ft_control,8888,FP32,0.9957088,0.9938537,0.97740096,0.8964709
DRTiD,test,DRTiD_831,831,record_eye,4,4,fp32_ft_control,8888,FP32,0.9938291,0.9911686,0.96776164,0.85735
DRTiD,test,DRTiD_842,842,record_eye,0,0,fp32_ft_control,8888,FP32,0.14589763,0.10637646,0.030857224,0.006334331
DRTiD,test,DRTiD_843,843,record_eye,0,0,fp32_ft_control,8888,FP32,0.04907768,0.034717306,0.009528221,0.0019223181
DRTiD,test,DRTiD_858,858,record_eye,3,3,fp32_ft_control,8888,FP32,0.9552168,0.93696463,0.7990247,0.4432048
DRTiD,test,DRTiD_860,860,record_eye,2,2,fp32_ft_control,8888,FP32,0.75396985,0.68108094,0.3635481,0.10262678
DRTiD,test,DRTiD_878,878,record_eye,1,1,fp32_ft_control,8888,FP32,0.52979547,0.43983513,0.1735646,0.040351152
DRTiD,test,DRTiD_884,884,record_eye,3,1,fp32_ft_control,8888,FP32,0.55418944,0.464176,0.18811841,0.04433392
DRTiD,test,DRTiD_893,893,record_eye,0,2,fp32_ft_control,8888,FP32,0.59352773,0.50435334,0.2139418,0.05167601
DRTiD,test,DRTiD_905,905,record_eye,2,0,fp32_ft_control,8888,FP32,0.29597524,0.22658563,0.07266649,0.01544646
DRTiD,test,DRTiD_923,923,record_eye,0,0,fp32_ft_control,8888,FP32,0.05996394,0.042560764,0.011750142,0.0023748442
DRTiD,test,DRTiD_935,935,record_eye,0,0,fp32_ft_control,8888,FP32,0.31139594,0.23962155,0.07773719,0.016595777
DRTiD,test,DRTiD_941,941,record_eye,2,0,fp32_ft_control,8888,FP32,0.12088669,0.0874469,0.024990408,0.005105434
DRTiD,test,DRTiD_944,944,record_eye,3,0,fp32_ft_control,8888,FP32,0.39201233,0.31002215,0.10728711,0.023496374
DRTiD,test,DRTiD_951,951,record_eye,4,4,fp32_ft_control,8888,FP32,0.988284,0.9832729,0.94020176,0.75891536
DRTiD,test,DRTiD_968,968,record_eye,2,1,fp32_ft_control,8888,FP32,0.5580684,0.4680864,0.19053017,0.045004483
DRTiD,test,DRTiD_999,999,record_eye,0,0,fp32_ft_control,8888,FP32,0.12425149,0.089976184,0.025764221,0.0052668494
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,fp32_ft_control,8888,FP32,0.10058143,0.07229657,0.020418663,0.004155942
DRTiD,test,DRTiD_1008,1008,record_eye,4,2,fp32_ft_control,8888,FP32,0.7821845,0.71448916,0.4009633,0.11817484
DRTiD,test,DRTiD_1019,1019,record_eye,3,2,fp32_ft_control,8888,FP32,0.6517818,0.56604344,0.25864667,0.06529044
DRTiD,test,DRTiD_1020,1020,record_eye,0,1,fp32_ft_control,8888,FP32,0.5803042,0.49071804,0.2049119,0.049067385
DRTiD,test,DRTiD_1023,1023,record_eye,2,2,fp32_ft_control,8888,FP32,0.76315683,0.6918775,0.37523353,0.10733993
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,fp32_ft_control,8888,FP32,0.11094137,0.08000229,0.022730466,0.0046351887
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,fp32_ft_control,8888,FP32,0.9739792,0.9630784,0.87463725,0.5827862
DRTiD,test,DRTiD_1052,1052,record_eye,2,1,fp32_ft_control,8888,FP32,0.5138613,0.42416587,0.16459404,0.03794947
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,fp32_ft_control,8888,FP32,0.16493635,0.12098849,0.035508003,0.0073169395
DRTiD,test,DRTiD_1068,1068,record_eye,3,1,fp32_ft_control,8888,FP32,0.51320416,0.4235235,0.16423264,0.03785355
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,fp32_ft_control,8888,FP32,0.25460204,0.19226322,0.059854854,0.012586212
DRTiD,test,DRTiD_1088,1088,record_eye,2,0,fp32_ft_control,8888,FP32,0.3931029,0.31100133,0.10772594,0.023601547
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,fp32_ft_control,8888,FP32,0.9688243,0.9558619,0.85277694,0.53697574
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,fp32_ft_control,8888,FP32,0.2006128,0.1488533,0.04468667,0.009278445
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,fp32_ft_control,8888,FP32,0.06871184,0.04890186,0.013565831,0.0027458407
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,fp32_ft_control,8888,FP32,0.67986524,0.5967637,0.28358606,0.07343265
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,fp32_ft_control,8888,FP32,0.096570484,0.06932661,0.019534983,0.0039732265
DRTiD,test,DRTiD_1115,1115,record_eye,2,2,fp32_ft_control,8888,FP32,0.76765966,0.6971977,0.38113067,0.10976657
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,fp32_ft_control,8888,FP32,0.122281775,0.08849491,0.02531067,0.0051722145
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,fp32_ft_control,8888,FP32,0.23205921,0.17395188,0.05332175,0.011151236
DRTiD,test,DRTiD_1151,1151,record_eye,3,3,fp32_ft_control,8888,FP32,0.8707454,0.8243948,0.5566731,0.20089583
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,fp32_ft_control,8888,FP32,0.99033874,0.98619425,0.9502647,0.7927611
DRTiD,test,DRTiD_1158,1158,record_eye,4,3,fp32_ft_control,8888,FP32,0.901174,0.86403114,0.6295862,0.25389728
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,fp32_ft_control,8888,FP32,0.36636177,0.28720218,0.09728587,0.021121258
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,fp32_ft_control,8888,FP32,0.063694805,0.045260962,0.012521174,0.0025322551
DRTiD,test,DRTiD_1175,1175,record_eye,2,0,fp32_ft_control,8888,FP32,0.4555436,0.36831537,0.13491398,0.030278618
DRTiD,test,DRTiD_1178,1178,record_eye,0,3,fp32_ft_control,8888,FP32,0.9068203,0.87149686,0.64463025,0.26642102
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,fp32_ft_control,8888,FP32,0.92156774,0.891164,0.6865299,0.30482408
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,fp32_ft_control,8888,FP32,0.13276906,0.096402794,0.02774428,0.005680809
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,fp32_ft_control,8888,FP32,0.13820964,0.1005259,0.029025214,0.0059493203
DRTiD,test,DRTiD_1188,1188,record_eye,0,2,fp32_ft_control,8888,FP32,0.7250367,0.6475827,0.32953024,0.089587174
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,fp32_ft_control,8888,FP32,0.21158053,0.157549,0.047637757,0.009915459
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,fp32_ft_control,8888,FP32,0.15156749,0.110709526,0.032225076,0.0066225473
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,fp32_ft_control,8888,FP32,0.09399765,0.067425445,0.018971434,0.0038568398
DRTiD,test,DRTiD_1194,1194,record_eye,3,1,fp32_ft_control,8888,FP32,0.57677704,0.48710337,0.20256513,0.0483968
DRTiD,test,DRTiD_1197,1197,record_eye,1,2,fp32_ft_control,8888,FP32,0.71708304,0.6385056,0.3208525,0.08641362
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,fp32_ft_control,8888,FP32,0.09667273,0.069402225,0.019557428,0.0039778636
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,fp32_ft_control,8888,FP32,0.42507434,0.3400366,0.12111943,0.026850648
DRTiD,test,DRTiD_1211,1211,record_eye,3,2,fp32_ft_control,8888,FP32,0.8198353,0.7602549,0.45892698,0.14516483
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,fp32_ft_control,8888,FP32,0.135306,0.09832365,0.028339997,0.005805614
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,fp32_ft_control,8888,FP32,0.19472647,0.14421171,0.043128647,0.008943388
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,fp32_ft_control,8888,FP32,0.08337627,0.05960907,0.01667173,0.0033829985
DRTiD,test,DRTiD_1223,1223,record_eye,0,1,fp32_ft_control,8888,FP32,0.5871812,0.4977926,0.20956156,0.050404966
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,fp32_ft_control,8888,FP32,0.20509931,0.15240298,0.045886226,0.009536996
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,fp32_ft_control,8888,FP32,0.21843609,0.16301583,0.049514912,0.010322287
DRTiD,test,DRTiD_1227,1227,record_eye,2,0,fp32_ft_control,8888,FP32,0.15042205,0.10983291,0.03194758,0.0065640258
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,fp32_ft_control,8888,FP32,0.3281111,0.25390458,0.083429575,0.017897906
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,fp32_ft_control,8888,FP32,0.1253562,0.09080776,0.026019312,0.0053201024
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,fp32_ft_control,8888,FP32,0.124669224,0.09029057,0.025860624,0.005286973
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,fp32_ft_control,8888,FP32,0.3716862,0.29190618,0.09931268,0.021599254
DRTiD,test,DRTiD_1242,1242,record_eye,3,2,fp32_ft_control,8888,FP32,0.7422938,0.6674713,0.34933347,0.09705831
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,fp32_ft_control,8888,FP32,0.20226884,0.15016235,0.045128223,0.009373558
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,fp32_ft_control,8888,FP32,0.1975773,0.1464575,0.043881003,0.009105076
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,fp32_ft_control,8888,FP32,0.1564701,0.11446885,0.033419482,0.00687475
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,fp32_ft_control,8888,FP32,0.08293518,0.05928559,0.016577149,0.003363547
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,fp32_ft_control,8888,FP32,0.13980487,0.10173754,0.029403226,0.006028666
DRTiD,test,DRTiD_1259,1259,record_eye,2,1,fp32_ft_control,8888,FP32,0.5548715,0.46486285,0.18854052,0.044451054
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,fp32_ft_control,8888,FP32,0.15937139,0.11669909,0.034131475,0.0070253275
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,fp32_ft_control,8888,FP32,0.14229877,0.10363418,0.02999641,0.0061532804
DRTiD,test,DRTiD_1270,1270,record_eye,2,2,fp32_ft_control,8888,FP32,0.79402655,0.7287353,0.41811284,0.12576865
DRTiD,test,DRTiD_1271,1271,record_eye,0,1,fp32_ft_control,8888,FP32,0.5485173,0.4584777,0.18464126,0.043372475
DRTiD,test,DRTiD_1274,1274,record_eye,0,2,fp32_ft_control,8888,FP32,0.60930926,0.52080184,0.22522278,0.054999504
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,fp32_ft_control,8888,FP32,0.3365184,0.26114947,0.08637328,0.018576274
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,fp32_ft_control,8888,FP32,0.2976227,0.2279719,0.073200196,0.015566964
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,fp32_ft_control,8888,FP32,0.12760995,0.09250606,0.026541302,0.0054291473
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,fp32_ft_control,8888,FP32,0.29229894,0.22349763,0.07148228,0.015179475
DRTiD,test,DRTiD_1285,1285,record_eye,0,3,fp32_ft_control,8888,FP32,0.9278138,0.89956737,0.7055122,0.3241666
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,fp32_ft_control,8888,FP32,0.10509823,0.075650014,0.021421332,0.004363579
DRTiD,test,DRTiD_1287,1287,record_eye,2,2,fp32_ft_control,8888,FP32,0.76350313,0.6922859,0.3756829,0.1075237
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,fp32_ft_control,8888,FP32,0.31247404,0.24053796,0.07809807,0.016677953
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,fp32_ft_control,8888,FP32,0.22711173,0.16996904,0.05192725,0.010846971
DRTiD,test,DRTiD_1292,1292,record_eye,2,1,fp32_ft_control,8888,FP32,0.5020557,0.41267166,0.15820134,0.03626203
DRTiD,test,DRTiD_1293,1293,record_eye,0,2,fp32_ft_control,8888,FP32,0.7044299,0.62418,0.30758965,0.08167616
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,fp32_ft_control,8888,FP32,0.20313075,0.1508442,0.04535861,0.009423212
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,fp32_ft_control,8888,FP32,0.96563905,0.9514187,0.83969694,0.5118976
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,fp32_ft_control,8888,FP32,0.11258988,0.08123307,0.023102282,0.0047124387
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,fp32_ft_control,8888,FP32,0.14577135,0.10628014,0.03082692,0.006327953
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,fp32_ft_control,8888,FP32,0.39540932,0.31307453,0.108657755,0.023825124
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,fp32_ft_control,8888,FP32,0.26159632,0.19799988,0.06194375,0.013048358
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,fp32_ft_control,8888,FP32,0.1908197,0.14114079,0.04210434,0.00872358
DRTiD,test,DRTiD_1308,1308,record_eye,2,0,fp32_ft_control,8888,FP32,0.2520407,0.19016904,0.059097383,0.012419029
DRTiD,test,DRTiD_1309,1309,record_eye,0,3,fp32_ft_control,8888,FP32,0.9571002,0.9395671,0.80614364,0.45431995
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,fp32_ft_control,8888,FP32,0.31780627,0.2450802,0.079895556,0.017088009
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,fp32_ft_control,8888,FP32,0.08555398,0.061207455,0.017139759,0.0034792887
DRTiD,test,DRTiD_1313,1313,record_eye,2,0,fp32_ft_control,8888,FP32,0.16825227,0.123551585,0.036335085,0.007492475
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,fp32_ft_control,8888,FP32,0.0658857,0.046849523,0.012976261,0.0026252563
DRTiD,test,DRTiD_1316,1316,record_eye,0,3,fp32_ft_control,8888,FP32,0.9610069,0.9449787,0.82122964,0.47909355
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,fp32_ft_control,8888,FP32,0.022507329,0.015792461,0.0042734765,0.000858538
DRTiD,test,DRTiD_1321,1321,record_eye,2,3,fp32_ft_control,8888,FP32,0.87442946,0.8291407,0.564835,0.20626837
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,fp32_ft_control,8888,FP32,0.07217858,0.051424313,0.014292974,0.0028947238
DRTiD,test,DRTiD_1324,1324,record_eye,0,2,fp32_ft_control,8888,FP32,0.81736237,0.7572064,0.45479465,0.14311045
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,fp32_ft_control,8888,FP32,0.27613825,0.21001199,0.066384934,0.01403634
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,fp32_ft_control,8888,FP32,0.2978883,0.22819558,0.07328642,0.015586441
DRTiD,test,DRTiD_1332,1332,record_eye,3,2,fp32_ft_control,8888,FP32,0.7267832,0.64958334,0.33147252,0.09030567
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,fp32_ft_control,8888,FP32,0.17579123,0.12939923,0.03823489,0.007896582
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,fp32_ft_control,8888,FP32,0.08189368,0.05852213,0.016354114,0.0033176942
DRTiD,test,DRTiD_1340,1340,record_eye,2,2,fp32_ft_control,8888,FP32,0.6215234,0.53366524,0.23435605,0.05774433
