dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_303,303,record_eye,0,0,disc_only,2026,FP32,0.2740188,0.20931089,0.068883196,0.01476303
DRTiD,test,DRTiD_308,308,record_eye,3,3,disc_only,2026,FP32,0.9054004,0.87033993,0.6522807,0.27533832
DRTiD,test,DRTiD_312,312,record_eye,0,0,disc_only,2026,FP32,0.2706808,0.20653689,0.06781066,0.014520028
DRTiD,test,DRTiD_327,327,record_eye,3,3,disc_only,2026,FP32,0.86587757,0.81909585,0.5585663,0.20400664
DRTiD,test,DRTiD_362,362,record_eye,3,2,disc_only,2026,FP32,0.70416903,0.6253861,0.31812218,0.086337395
DRTiD,test,DRTiD_390,390,record_eye,0,2,disc_only,2026,FP32,0.5908172,0.50314695,0.22057815,0.054213643
DRTiD,test,DRTiD_416,416,record_eye,2,1,disc_only,2026,FP32,0.55990326,0.471534,0.19958732,0.048077956
DRTiD,test,DRTiD_419,419,record_eye,2,0,disc_only,2026,FP32,0.42037717,0.33715868,0.12445849,0.027986323
DRTiD,test,DRTiD_422,422,record_eye,2,0,disc_only,2026,FP32,0.33055618,0.25722778,0.08824006,0.019225607
DRTiD,test,DRTiD_423,423,record_eye,0,3,disc_only,2026,FP32,0.8400072,0.7864276,0.5071586,0.17248066
DRTiD,test,DRTiD_438,438,record_eye,0,2,disc_only,2026,FP32,0.59836173,0.51096994,0.22600618,0.05584105
DRTiD,test,DRTiD_446,446,record_eye,3,3,disc_only,2026,FP32,0.8788774,0.83577,0.58715034,0.2236387
DRTiD,test,DRTiD_447,447,record_eye,0,2,disc_only,2026,FP32,0.7076758,0.6293353,0.32179776,0.08767928
DRTiD,test,DRTiD_450,450,record_eye,0,0,disc_only,2026,FP32,0.4335575,0.3493022,0.13044882,0.02948973
DRTiD,test,DRTiD_452,452,record_eye,3,2,disc_only,2026,FP32,0.70062923,0.6214105,0.3144602,0.085010886
DRTiD,test,DRTiD_453,453,record_eye,2,0,disc_only,2026,FP32,0.49047038,0.40302426,0.15872195,0.036807492
DRTiD,test,DRTiD_455,455,record_eye,3,2,disc_only,2026,FP32,0.6272524,0.5413282,0.24802047,0.06262134
DRTiD,test,DRTiD_459,459,record_eye,0,2,disc_only,2026,FP32,0.80354667,0.74151427,0.44496527,0.13969587
DRTiD,test,DRTiD_467,467,record_eye,2,0,disc_only,2026,FP32,0.34422463,0.2690829,0.09328499,0.02041313
DRTiD,test,DRTiD_486,486,record_eye,0,1,disc_only,2026,FP32,0.57284766,0.4846854,0.20814128,0.050548565
DRTiD,test,DRTiD_497,497,record_eye,1,0,disc_only,2026,FP32,0.43688142,0.35238203,0.1319904,0.029879224
DRTiD,test,DRTiD_519,519,record_eye,0,0,disc_only,2026,FP32,0.46810782,0.38166225,0.14711785,0.033758853
DRTiD,test,DRTiD_533,533,record_eye,2,1,disc_only,2026,FP32,0.5775509,0.48949426,0.21133159,0.051480412
DRTiD,test,DRTiD_539,539,record_eye,3,2,disc_only,2026,FP32,0.6830985,0.60187674,0.29700574,0.07882783
DRTiD,test,DRTiD_545,545,record_eye,2,1,disc_only,2026,FP32,0.5683469,0.4800988,0.20512989,0.049674205
DRTiD,test,DRTiD_549,549,record_eye,0,1,disc_only,2026,FP32,0.5128895,0.42477852,0.17106818,0.040122848
DRTiD,test,DRTiD_552,552,record_eye,0,0,disc_only,2026,FP32,0.34988788,0.27402648,0.09542046,0.020918911
DRTiD,test,DRTiD_572,572,record_eye,3,2,disc_only,2026,FP32,0.59545654,0.5079525,0.22390103,0.055207863
DRTiD,test,DRTiD_579,579,record_eye,2,1,disc_only,2026,FP32,0.5393655,0.45091656,0.18666059,0.04441951
DRTiD,test,DRTiD_582,582,record_eye,0,0,disc_only,2026,FP32,0.35720718,0.2804434,0.0982208,0.021585
DRTiD,test,DRTiD_597,597,record_eye,2,3,disc_only,2026,FP32,0.8522395,0.8017898,0.53061914,0.18631208
DRTiD,test,DRTiD_620,620,record_eye,0,0,disc_only,2026,FP32,0.4251832,0.34157398,0.12662043,0.028527066
DRTiD,test,DRTiD_641,641,record_eye,2,2,disc_only,2026,FP32,0.7112831,0.6334085,0.32562914,0.089089364
DRTiD,test,DRTiD_653,653,record_eye,0,2,disc_only,2026,FP32,0.6092604,0.52234703,0.23407532,0.058292326
DRTiD,test,DRTiD_660,660,record_eye,0,0,disc_only,2026,FP32,0.48624706,0.39896432,0.15647797,0.036212925
DRTiD,test,DRTiD_672,672,record_eye,1,0,disc_only,2026,FP32,0.37786,0.29872054,0.106377795,0.023543742
DRTiD,test,DRTiD_684,684,record_eye,4,0,disc_only,2026,FP32,0.46186215,0.37575513,0.14399552,0.032949425
DRTiD,test,DRTiD_686,686,record_eye,0,2,disc_only,2026,FP32,0.7256977,0.6497968,0.34147176,0.09504574
DRTiD,test,DRTiD_687,687,record_eye,2,2,disc_only,2026,FP32,0.76166785,0.6914888,0.3851371,0.112587065
DRTiD,test,DRTiD_723,723,record_eye,0,2,disc_only,2026,FP32,0.7089485,0.63077104,0.32314354,0.08817325
DRTiD,test,DRTiD_728,728,record_eye,2,0,disc_only,2026,FP32,0.33407158,0.26026657,0.089523084,0.019526642
DRTiD,test,DRTiD_741,741,record_eye,0,0,disc_only,2026,FP32,0.4791797,0.39219713,0.15277833,0.035237946
DRTiD,test,DRTiD_744,744,record_eye,0,0,disc_only,2026,FP32,0.4264941,0.3427808,0.12721454,0.028676031
DRTiD,test,DRTiD_767,767,record_eye,3,2,disc_only,2026,FP32,0.6618783,0.57857317,0.2772849,0.0721078
DRTiD,test,DRTiD_768,768,record_eye,3,1,disc_only,2026,FP32,0.5558903,0.4674816,0.1970008,0.04733878
DRTiD,test,DRTiD_780,780,record_eye,0,0,disc_only,2026,FP32,0.29228842,0.22460099,0.07488664,0.016131403
DRTiD,test,DRTiD_786,786,record_eye,0,1,disc_only,2026,FP32,0.50438553,0.41648635,0.1662969,0.038832687
DRTiD,test,DRTiD_792,792,record_eye,0,0,disc_only,2026,FP32,0.38694215,0.30683863,0.11008931,0.02444424
DRTiD,test,DRTiD_809,809,record_eye,2,0,disc_only,2026,FP32,0.4733899,0.386678,0.14979799,0.034457285
DRTiD,test,DRTiD_819,819,record_eye,4,3,disc_only,2026,FP32,0.8933335,0.85451937,0.62142646,0.24951956
DRTiD,test,DRTiD_831,831,record_eye,4,3,disc_only,2026,FP32,0.9206383,0.8905426,0.69453496,0.31531724
DRTiD,test,DRTiD_842,842,record_eye,0,0,disc_only,2026,FP32,0.4235347,0.3400579,0.12587601,0.02834064
DRTiD,test,DRTiD_843,843,record_eye,0,0,disc_only,2026,FP32,0.4996762,0.41191566,0.16370161,0.03813565
DRTiD,test,DRTiD_858,858,record_eye,3,0,disc_only,2026,FP32,0.3681655,0.29010963,0.10250094,0.022609329
DRTiD,test,DRTiD_860,860,record_eye,2,0,disc_only,2026,FP32,0.3294261,0.2562525,0.0878297,0.019129466
DRTiD,test,DRTiD_878,878,record_eye,1,0,disc_only,2026,FP32,0.477692,0.39077684,0.1520082,0.03503582
DRTiD,test,DRTiD_884,884,record_eye,3,2,disc_only,2026,FP32,0.7795692,0.7126728,0.40938994,0.12311344
DRTiD,test,DRTiD_893,893,record_eye,0,2,disc_only,2026,FP32,0.6375185,0.5522716,0.25634837,0.06526428
DRTiD,test,DRTiD_905,905,record_eye,2,0,disc_only,2026,FP32,0.46011835,0.3741104,0.14313263,0.032726534
DRTiD,test,DRTiD_923,923,record_eye,0,0,disc_only,2026,FP32,0.24427208,0.1848006,0.059577912,0.012669249
DRTiD,test,DRTiD_935,935,record_eye,0,0,disc_only,2026,FP32,0.22769524,0.17134458,0.054628816,0.011568886
DRTiD,test,DRTiD_941,941,record_eye,2,0,disc_only,2026,FP32,0.43648937,0.3520184,0.13180792,0.029833063
DRTiD,test,DRTiD_944,944,record_eye,3,2,disc_only,2026,FP32,0.72289175,0.6465925,0.33831912,0.09384402
DRTiD,test,DRTiD_951,951,record_eye,4,2,disc_only,2026,FP32,0.78807193,0.7228386,0.42157713,0.12863453
DRTiD,test,DRTiD_968,968,record_eye,2,0,disc_only,2026,FP32,0.4661127,0.37977257,0.14611502,0.033498377
DRTiD,test,DRTiD_999,999,record_eye,0,0,disc_only,2026,FP32,0.48463225,0.39741516,0.1556266,0.03598797
DRTiD,test,DRTiD_1002,1002,record_eye,0,2,disc_only,2026,FP32,0.62708616,0.54115164,0.24788791,0.0625796
DRTiD,test,DRTiD_1008,1008,record_eye,4,2,disc_only,2026,FP32,0.7188923,0.64203715,0.33388367,0.09216725
DRTiD,test,DRTiD_1019,1019,record_eye,3,3,disc_only,2026,FP32,0.9059238,0.8710297,0.65366876,0.27656224
DRTiD,test,DRTiD_1020,1020,record_eye,0,0,disc_only,2026,FP32,0.30887046,0.23863786,0.08053867,0.017432477
DRTiD,test,DRTiD_1023,1023,record_eye,2,2,disc_only,2026,FP32,0.6198579,0.53349686,0.24219187,0.060797427
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,disc_only,2026,FP32,0.3767164,0.29770184,0.10591592,0.023432093
DRTiD,test,DRTiD_1047,1047,record_eye,4,3,disc_only,2026,FP32,0.92578316,0.8974211,0.7097158,0.33119625
DRTiD,test,DRTiD_1052,1052,record_eye,2,1,disc_only,2026,FP32,0.5664361,0.478156,0.2038635,0.049308002
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,disc_only,2026,FP32,0.36279812,0.28536624,0.100391224,0.02210348
DRTiD,test,DRTiD_1068,1068,record_eye,3,1,disc_only,2026,FP32,0.54324335,0.4547863,0.18904327,0.045087166
DRTiD,test,DRTiD_1071,1071,record_eye,0,1,disc_only,2026,FP32,0.53009284,0.44170636,0.18106803,0.04286405
DRTiD,test,DRTiD_1088,1088,record_eye,2,1,disc_only,2026,FP32,0.5066297,0.41866976,0.16754533,0.039169166
DRTiD,test,DRTiD_1091,1091,record_eye,3,0,disc_only,2026,FP32,0.48566142,0.39840224,0.15616876,0.03613118
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,disc_only,2026,FP32,0.3638374,0.28628337,0.10079773,0.022200806
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,disc_only,2026,FP32,0.3633608,0.2858627,0.10061117,0.022156132
DRTiD,test,DRTiD_1104,1104,record_eye,0,1,disc_only,2026,FP32,0.50226325,0.41442466,0.16512322,0.038517054
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,disc_only,2026,FP32,0.23216166,0.17495605,0.05594632,0.011860925
DRTiD,test,DRTiD_1115,1115,record_eye,2,2,disc_only,2026,FP32,0.73048544,0.65528005,0.34693068,0.09714634
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,disc_only,2026,FP32,0.25169945,0.1908764,0.06184904,0.013177257
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,disc_only,2026,FP32,0.354878,0.27839798,0.09732465,0.02137149
DRTiD,test,DRTiD_1151,1151,record_eye,3,2,disc_only,2026,FP32,0.661895,0.5785914,0.27729988,0.07211281
DRTiD,test,DRTiD_1155,1155,record_eye,3,3,disc_only,2026,FP32,0.86361176,0.8162075,0.5537843,0.20087883
DRTiD,test,DRTiD_1158,1158,record_eye,4,2,disc_only,2026,FP32,0.83213574,0.77662116,0.4927992,0.16443554
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,disc_only,2026,FP32,0.36592945,0.2881315,0.101618916,0.022397619
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,disc_only,2026,FP32,0.2978497,0.22929163,0.076760136,0.01656129
DRTiD,test,DRTiD_1175,1175,record_eye,2,2,disc_only,2026,FP32,0.8263017,0.7693924,0.4825059,0.15885279
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,disc_only,2026,FP32,0.6249099,0.53884274,0.24615899,0.06203652
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,disc_only,2026,FP32,0.8611784,0.8131114,0.54871184,0.19760732
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,disc_only,2026,FP32,0.49606818,0.40842396,0.16173528,0.03760975
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,disc_only,2026,FP32,0.44899118,0.36366215,0.1377158,0.031335205
DRTiD,test,DRTiD_1188,1188,record_eye,0,0,disc_only,2026,FP32,0.36809066,0.29004335,0.10247135,0.022602221
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,disc_only,2026,FP32,0.41672635,0.3338143,0.12283295,0.027581105
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,disc_only,2026,FP32,0.48073044,0.39367917,0.15358423,0.035449777
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,disc_only,2026,FP32,0.28986713,0.22256409,0.074077785,0.015946224
DRTiD,test,DRTiD_1194,1194,record_eye,3,3,disc_only,2026,FP32,0.8373838,0.7831525,0.50231105,0.1697304
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,disc_only,2026,FP32,0.30969176,0.23933706,0.080823824,0.017498454
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,disc_only,2026,FP32,0.29557464,0.22737066,0.07599105,0.016384656
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,disc_only,2026,FP32,0.38454163,0.3046881,0.10910068,0.024203805
DRTiD,test,DRTiD_1211,1211,record_eye,3,1,disc_only,2026,FP32,0.5422747,0.45381868,0.18844566,0.044919427
DRTiD,test,DRTiD_1214,1214,record_eye,0,2,disc_only,2026,FP32,0.6556842,0.57184017,0.2717968,0.07028569
DRTiD,test,DRTiD_1217,1217,record_eye,0,1,disc_only,2026,FP32,0.53085643,0.44246253,0.18152307,0.042990007
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,disc_only,2026,FP32,0.3622943,0.28492185,0.10019451,0.022056408
DRTiD,test,DRTiD_1223,1223,record_eye,0,2,disc_only,2026,FP32,0.6880239,0.607339,0.30179855,0.080503054
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,disc_only,2026,FP32,0.49734583,0.40965945,0.16242942,0.03779519
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,disc_only,2026,FP32,0.36437282,0.28675613,0.10100751,0.022251057
DRTiD,test,DRTiD_1227,1227,record_eye,2,1,disc_only,2026,FP32,0.52193785,0.43365633,0.17626835,0.041541997
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,disc_only,2026,FP32,0.49369404,0.40613127,0.1604518,0.037267502
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,disc_only,2026,FP32,0.4106421,0.32825938,0.12015568,0.026916243
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,disc_only,2026,FP32,0.34701613,0.2715173,0.09433421,0.0206614
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,disc_only,2026,FP32,0.48521778,0.39797667,0.15593486,0.036069382
DRTiD,test,DRTiD_1242,1242,record_eye,3,1,disc_only,2026,FP32,0.5389853,0.45053768,0.18642835,0.0443546
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,disc_only,2026,FP32,0.30181843,0.23264958,0.07811065,0.016872022
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,disc_only,2026,FP32,0.4334173,0.34917247,0.13038406,0.029473394
DRTiD,test,DRTiD_1253,1253,record_eye,0,2,disc_only,2026,FP32,0.6079617,0.5209866,0.2330993,0.057993766
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,disc_only,2026,FP32,0.24508166,0.18546145,0.059823826,0.012724157
DRTiD,test,DRTiD_1258,1258,record_eye,0,1,disc_only,2026,FP32,0.55126035,0.46282068,0.19405395,0.046501
DRTiD,test,DRTiD_1259,1259,record_eye,2,2,disc_only,2026,FP32,0.68861157,0.607992,0.30237603,0.08070602
DRTiD,test,DRTiD_1266,1266,record_eye,4,2,disc_only,2026,FP32,0.7584266,0.6876844,0.38093716,0.11082359
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,disc_only,2026,FP32,0.48322877,0.39607015,0.15488954,0.035793513
DRTiD,test,DRTiD_1270,1270,record_eye,2,1,disc_only,2026,FP32,0.5601436,0.47177708,0.19974318,0.048122615
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,disc_only,2026,FP32,0.2712118,0.2069778,0.06798079,0.014558541
DRTiD,test,DRTiD_1274,1274,record_eye,0,2,disc_only,2026,FP32,0.63199455,0.5463729,0.25183257,0.06382568
DRTiD,test,DRTiD_1276,1276,record_eye,0,2,disc_only,2026,FP32,0.80881625,0.7479258,0.4533094,0.14379863
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,disc_only,2026,FP32,0.27883938,0.21332765,0.070445165,0.015117715
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,disc_only,2026,FP32,0.22256017,0.16720523,0.053128302,0.011237056
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,disc_only,2026,FP32,0.4565682,0.3707682,0.14138776,0.032276884
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,disc_only,2026,FP32,0.27121475,0.20698024,0.067981735,0.014558753
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,disc_only,2026,FP32,0.36840785,0.29032418,0.10259682,0.022632364
DRTiD,test,DRTiD_1287,1287,record_eye,2,0,disc_only,2026,FP32,0.47884506,0.39187753,0.15260483,0.035192385
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,disc_only,2026,FP32,0.4875592,0.40022442,0.15717247,0.03639668
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,disc_only,2026,FP32,0.46763432,0.38121355,0.1468794,0.033696868
DRTiD,test,DRTiD_1292,1292,record_eye,2,1,disc_only,2026,FP32,0.54999167,0.46154615,0.19325326,0.046274196
DRTiD,test,DRTiD_1293,1293,record_eye,0,2,disc_only,2026,FP32,0.83237255,0.7769152,0.49322307,0.16466871
DRTiD,test,DRTiD_1298,1298,record_eye,1,1,disc_only,2026,FP32,0.5800371,0.49204296,0.21303636,0.05198067
DRTiD,test,DRTiD_1299,1299,record_eye,3,2,disc_only,2026,FP32,0.81090605,0.75047576,0.4566747,0.14547758
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,disc_only,2026,FP32,0.3740054,0.29529008,0.10482598,0.023168962
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,disc_only,2026,FP32,0.38199058,0.30240652,0.10805609,0.023950212
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,disc_only,2026,FP32,0.42634305,0.34264165,0.12714598,0.02865883
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,disc_only,2026,FP32,0.29429197,0.22628894,0.07555907,0.01628554
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,disc_only,2026,FP32,0.29394716,0.22599828,0.07544314,0.016258957
DRTiD,test,DRTiD_1308,1308,record_eye,2,2,disc_only,2026,FP32,0.7856786,0.71997035,0.418101,0.12704337
DRTiD,test,DRTiD_1309,1309,record_eye,0,2,disc_only,2026,FP32,0.7083812,0.6301308,0.32254282,0.08795258
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,disc_only,2026,FP32,0.37587115,0.2969494,0.105575375,0.023349825
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,disc_only,2026,FP32,0.4123891,0.32985204,0.12092043,0.027105832
DRTiD,test,DRTiD_1313,1313,record_eye,2,2,disc_only,2026,FP32,0.7543002,0.682855,0.3756707,0.108636126
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,disc_only,2026,FP32,0.29720557,0.2287475,0.076542005,0.016511165
DRTiD,test,DRTiD_1316,1316,record_eye,0,0,disc_only,2026,FP32,0.43269885,0.34850776,0.13005263,0.0293898
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,disc_only,2026,FP32,0.1937102,0.14419983,0.044970945,0.009447537
DRTiD,test,DRTiD_1321,1321,record_eye,2,2,disc_only,2026,FP32,0.7768192,0.7093994,0.40554345,0.12140381
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,disc_only,2026,FP32,0.24645643,0.18658444,0.060242333,0.012817666
DRTiD,test,DRTiD_1324,1324,record_eye,0,0,disc_only,2026,FP32,0.24600281,0.18621379,0.06010412,0.012786775
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,disc_only,2026,FP32,0.48385718,0.39667222,0.15521921,0.035880465
DRTiD,test,DRTiD_1330,1330,record_eye,0,1,disc_only,2026,FP32,0.5532071,0.46477863,0.19528821,0.046851337
DRTiD,test,DRTiD_1332,1332,record_eye,3,2,disc_only,2026,FP32,0.65552586,0.5716685,0.27165806,0.0702399
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,disc_only,2026,FP32,0.35122466,0.27519614,0.09592849,0.021039512
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,disc_only,2026,FP32,0.34558657,0.27027005,0.09379609,0.02053401
DRTiD,test,DRTiD_1340,1340,record_eye,2,0,disc_only,2026,FP32,0.47867903,0.39171895,0.15251881,0.035169795
DRTiD,test,DRTiD_1342,1342,record_eye,0,2,disc_only,2026,FP32,0.6908251,0.6104545,0.30456236,0.08147678
DRTiD,test,DRTiD_1343,1343,record_eye,0,0,disc_only,2026,FP32,0.4791473,0.39216623,0.15276153,0.03523353
DRTiD,test,DRTiD_1349,1349,record_eye,0,0,disc_only,2026,FP32,0.48241353,0.39528945,0.15446267,0.035681006
DRTiD,test,DRTiD_1352,1352,record_eye,0,0,disc_only,2026,FP32,0.3151516,0.24399498,0.08273233,0.017940829
DRTiD,test,DRTiD_1355,1355,record_eye,2,2,disc_only,2026,FP32,0.7958059,0.73214394,0.43306398,0.13398845
DRTiD,test,DRTiD_1356,1356,record_eye,4,2,disc_only,2026,FP32,0.8094733,0.748727,0.45436388,0.14432319
DRTiD,test,DRTiD_1358,1358,record_eye,0,0,disc_only,2026,FP32,0.1990915,0.14845899,0.046458326,0.00977203
DRTiD,test,DRTiD_1360,1360,record_eye,0,1,disc_only,2026,FP32,0.55124754,0.4628078,0.19404581,0.046498697
DRTiD,test,DRTiD_1366,1366,record_eye,3,1,disc_only,2026,FP32,0.53020656,0.44181895,0.18113576,0.042882793
DRTiD,test,DRTiD_1368,1368,record_eye,2,1,disc_only,2026,FP32,0.5397317,0.4512815,0.18688445,0.044482112
DRTiD,test,DRTiD_1369,1369,record_eye,0,0,disc_only,2026,FP32,0.25128862,0.19053958,0.06172255,0.013148913
DRTiD,test,DRTiD_1370,1370,record_eye,0,1,disc_only,2026,FP32,0.53070444,0.442312,0.18143243,0.042964913
DRTiD,test,DRTiD_1372,1372,record_eye,0,0,disc_only,2026,FP32,0.2473968,0.18735318,0.06052927,0.012881815
