dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_303,303,record_eye,0,0,fp32_ft_plain,3407,FP32,0.10858467,0.078214005,0.022084456,0.00446866
DRTiD,test,DRTiD_308,308,record_eye,3,3,fp32_ft_plain,3407,FP32,0.8497717,0.79757845,0.51188344,0.17248803
DRTiD,test,DRTiD_312,312,record_eye,0,0,fp32_ft_plain,3407,FP32,0.4089899,0.32525468,0.113708116,0.024866562
DRTiD,test,DRTiD_327,327,record_eye,3,4,fp32_ft_plain,3407,FP32,0.9786233,0.96959466,0.8945962,0.62783396
DRTiD,test,DRTiD_362,362,record_eye,3,3,fp32_ft_plain,3407,FP32,0.8937545,0.85422057,0.6093092,0.2366329
DRTiD,test,DRTiD_390,390,record_eye,0,3,fp32_ft_plain,3407,FP32,0.9166076,0.8844782,0.6708106,0.2882733
DRTiD,test,DRTiD_416,416,record_eye,2,0,fp32_ft_plain,3407,FP32,0.20245238,0.15025263,0.04494601,0.009267374
DRTiD,test,DRTiD_419,419,record_eye,2,0,fp32_ft_plain,3407,FP32,0.18824841,0.13907234,0.04122147,0.008473184
DRTiD,test,DRTiD_422,422,record_eye,2,1,fp32_ft_plain,3407,FP32,0.51209635,0.42233646,0.16289087,0.0372367
DRTiD,test,DRTiD_423,423,record_eye,0,0,fp32_ft_plain,3407,FP32,0.32429335,0.25054744,0.0817068,0.017378025
DRTiD,test,DRTiD_438,438,record_eye,0,0,fp32_ft_plain,3407,FP32,0.08712207,0.06233462,0.01738583,0.003504489
DRTiD,test,DRTiD_446,446,record_eye,3,4,fp32_ft_plain,3407,FP32,0.9874413,0.9820687,0.93580204,0.7434147
DRTiD,test,DRTiD_447,447,record_eye,0,0,fp32_ft_plain,3407,FP32,0.23475944,0.17606865,0.05381438,0.011178337
DRTiD,test,DRTiD_450,450,record_eye,0,0,fp32_ft_plain,3407,FP32,0.10756826,0.07745717,0.02185788,0.004421998
DRTiD,test,DRTiD_452,452,record_eye,3,2,fp32_ft_plain,3407,FP32,0.73561674,0.6596479,0.34029964,0.09299536
DRTiD,test,DRTiD_453,453,record_eye,2,0,fp32_ft_plain,3407,FP32,0.30471355,0.23387904,0.075144775,0.015892947
DRTiD,test,DRTiD_455,455,record_eye,3,3,fp32_ft_plain,3407,FP32,0.8787279,0.83463705,0.57326126,0.2107403
DRTiD,test,DRTiD_459,459,record_eye,0,0,fp32_ft_plain,3407,FP32,0.49303848,0.40385407,0.15275992,0.034597784
DRTiD,test,DRTiD_467,467,record_eye,2,0,fp32_ft_plain,3407,FP32,0.1600652,0.11718858,0.03412475,0.0069734277
DRTiD,test,DRTiD_486,486,record_eye,0,0,fp32_ft_plain,3407,FP32,0.102504246,0.07369365,0.02073512,0.0041910186
DRTiD,test,DRTiD_497,497,record_eye,1,0,fp32_ft_plain,3407,FP32,0.16964039,0.12457927,0.036493428,0.0074720504
DRTiD,test,DRTiD_519,519,record_eye,0,0,fp32_ft_plain,3407,FP32,0.39989626,0.31702414,0.109958395,0.023967322
DRTiD,test,DRTiD_533,533,record_eye,2,0,fp32_ft_plain,3407,FP32,0.23826507,0.17890278,0.05481154,0.011394976
DRTiD,test,DRTiD_539,539,record_eye,3,2,fp32_ft_plain,3407,FP32,0.7410909,0.66598076,0.34668952,0.09541319
DRTiD,test,DRTiD_545,545,record_eye,2,0,fp32_ft_plain,3407,FP32,0.124516055,0.09014005,0.025690418,0.005213642
DRTiD,test,DRTiD_549,549,record_eye,0,1,fp32_ft_plain,3407,FP32,0.5289763,0.4389194,0.17232569,0.039738994
DRTiD,test,DRTiD_552,552,record_eye,0,0,fp32_ft_plain,3407,FP32,0.12280386,0.08885258,0.025297886,0.005132331
DRTiD,test,DRTiD_572,572,record_eye,3,0,fp32_ft_plain,3407,FP32,0.269503,0.20444681,0.06401905,0.013412654
DRTiD,test,DRTiD_579,579,record_eye,2,0,fp32_ft_plain,3407,FP32,0.13666517,0.099315554,0.02851106,0.0057994467
DRTiD,test,DRTiD_582,582,record_eye,0,2,fp32_ft_plain,3407,FP32,0.6452223,0.5588558,0.25215244,0.0628081
DRTiD,test,DRTiD_597,597,record_eye,2,2,fp32_ft_plain,3407,FP32,0.6546924,0.56909156,0.26008266,0.065303415
DRTiD,test,DRTiD_620,620,record_eye,0,0,fp32_ft_plain,3407,FP32,0.28802168,0.21984056,0.06976657,0.014688119
DRTiD,test,DRTiD_641,641,record_eye,2,2,fp32_ft_plain,3407,FP32,0.6429633,0.5564248,0.25029865,0.062230516
DRTiD,test,DRTiD_653,653,record_eye,0,0,fp32_ft_plain,3407,FP32,0.32600278,0.25201315,0.082293235,0.017511558
DRTiD,test,DRTiD_660,660,record_eye,0,0,fp32_ft_plain,3407,FP32,0.123230025,0.08917289,0.02539547,0.00515254
DRTiD,test,DRTiD_672,672,record_eye,1,0,fp32_ft_plain,3407,FP32,0.2063488,0.15333757,0.045985848,0.00948998
DRTiD,test,DRTiD_684,684,record_eye,4,0,fp32_ft_plain,3407,FP32,0.37227103,0.29233497,0.099056244,0.021386147
DRTiD,test,DRTiD_686,686,record_eye,0,0,fp32_ft_plain,3407,FP32,0.1777743,0.13089319,0.03853952,0.007904337
DRTiD,test,DRTiD_687,687,record_eye,2,2,fp32_ft_plain,3407,FP32,0.83498234,0.77898705,0.48402762,0.15715508
DRTiD,test,DRTiD_723,723,record_eye,0,0,fp32_ft_plain,3407,FP32,0.18204412,0.13422082,0.03962635,0.008134551
DRTiD,test,DRTiD_728,728,record_eye,2,0,fp32_ft_plain,3407,FP32,0.30994657,0.23831256,0.076871164,0.016282042
DRTiD,test,DRTiD_741,741,record_eye,0,0,fp32_ft_plain,3407,FP32,0.14303191,0.10415222,0.030014465,0.00611279
DRTiD,test,DRTiD_744,744,record_eye,0,0,fp32_ft_plain,3407,FP32,0.2443627,0.18384789,0.05656289,0.011776355
DRTiD,test,DRTiD_767,767,record_eye,3,3,fp32_ft_plain,3407,FP32,0.88159347,0.8383529,0.5798941,0.21529482
DRTiD,test,DRTiD_768,768,record_eye,3,3,fp32_ft_plain,3407,FP32,0.8807762,0.8372922,0.57799125,0.21397892
DRTiD,test,DRTiD_780,780,record_eye,0,0,fp32_ft_plain,3407,FP32,0.18522106,0.13670266,0.040440775,0.008307337
DRTiD,test,DRTiD_786,786,record_eye,0,0,fp32_ft_plain,3407,FP32,0.097196855,0.069762036,0.019569198,0.003951607
DRTiD,test,DRTiD_792,792,record_eye,0,0,fp32_ft_plain,3407,FP32,0.31959033,0.24652374,0.0801048,0.017013932
DRTiD,test,DRTiD_809,809,record_eye,2,0,fp32_ft_plain,3407,FP32,0.14928886,0.108924545,0.031509228,0.0064251004
DRTiD,test,DRTiD_819,819,record_eye,4,3,fp32_ft_plain,3407,FP32,0.948826,0.92813647,0.7746446,0.40590674
DRTiD,test,DRTiD_831,831,record_eye,4,4,fp32_ft_plain,3407,FP32,0.9945123,0.9921406,0.9710968,0.86975944
DRTiD,test,DRTiD_842,842,record_eye,0,0,fp32_ft_plain,3407,FP32,0.38902122,0.30724892,0.105580874,0.022924991
DRTiD,test,DRTiD_843,843,record_eye,0,0,fp32_ft_plain,3407,FP32,0.04516005,0.03189427,0.008692192,0.0017398089
DRTiD,test,DRTiD_858,858,record_eye,3,0,fp32_ft_plain,3407,FP32,0.39062494,0.30868587,0.106219254,0.023076499
DRTiD,test,DRTiD_860,860,record_eye,2,2,fp32_ft_plain,3407,FP32,0.6170172,0.52879876,0.229991,0.056040924
DRTiD,test,DRTiD_878,878,record_eye,1,0,fp32_ft_plain,3407,FP32,0.10740613,0.0773365,0.021821776,0.0044145645
DRTiD,test,DRTiD_884,884,record_eye,3,1,fp32_ft_plain,3407,FP32,0.50903386,0.41934937,0.16122663,0.03679982
DRTiD,test,DRTiD_893,893,record_eye,0,0,fp32_ft_plain,3407,FP32,0.33955008,0.26368865,0.08702057,0.018592905
DRTiD,test,DRTiD_905,905,record_eye,2,0,fp32_ft_plain,3407,FP32,0.21891484,0.16333975,0.04939401,0.010222299
DRTiD,test,DRTiD_923,923,record_eye,0,0,fp32_ft_plain,3407,FP32,0.07957543,0.05680151,0.01577546,0.003175729
DRTiD,test,DRTiD_935,935,record_eye,0,0,fp32_ft_plain,3407,FP32,0.36937538,0.2897741,0.09795412,0.021127934
DRTiD,test,DRTiD_941,941,record_eye,2,0,fp32_ft_plain,3407,FP32,0.22050843,0.16461405,0.04983231,0.010316779
DRTiD,test,DRTiD_944,944,record_eye,3,0,fp32_ft_plain,3407,FP32,0.39474106,0.31238115,0.10786902,0.023468822
DRTiD,test,DRTiD_951,951,record_eye,4,4,fp32_ft_plain,3407,FP32,0.9768609,0.96711284,0.8867081,0.608714
DRTiD,test,DRTiD_968,968,record_eye,2,2,fp32_ft_plain,3407,FP32,0.73486674,0.65878224,0.33943516,0.09267088
DRTiD,test,DRTiD_999,999,record_eye,0,0,fp32_ft_plain,3407,FP32,0.42520788,0.34006277,0.12060649,0.026536535
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,fp32_ft_plain,3407,FP32,0.09289253,0.06658306,0.018631643,0.0037594158
DRTiD,test,DRTiD_1008,1008,record_eye,4,0,fp32_ft_plain,3407,FP32,0.39852962,0.31579167,0.109401986,0.023834385
DRTiD,test,DRTiD_1019,1019,record_eye,3,2,fp32_ft_plain,3407,FP32,0.74778235,0.6737588,0.35469854,0.0984925
DRTiD,test,DRTiD_1020,1020,record_eye,0,3,fp32_ft_plain,3407,FP32,0.8954736,0.85647666,0.6136413,0.23994257
DRTiD,test,DRTiD_1023,1023,record_eye,2,2,fp32_ft_plain,3407,FP32,0.7875846,0.7208825,0.40737167,0.12020609
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,fp32_ft_plain,3407,FP32,0.07537537,0.05373331,0.014888344,0.002994991
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,fp32_ft_plain,3407,FP32,0.9858991,0.9798803,0.92837846,0.72039175
DRTiD,test,DRTiD_1052,1052,record_eye,2,0,fp32_ft_plain,3407,FP32,0.46493724,0.37705535,0.1387453,0.031026704
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,fp32_ft_plain,3407,FP32,0.13087046,0.09493037,0.027157918,0.0055180797
DRTiD,test,DRTiD_1068,1068,record_eye,3,3,fp32_ft_plain,3407,FP32,0.85839003,0.8085163,0.5291453,0.18258588
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,fp32_ft_plain,3407,FP32,0.21674821,0.16160937,0.04880033,0.010094431
DRTiD,test,DRTiD_1088,1088,record_eye,2,2,fp32_ft_plain,3407,FP32,0.79476947,0.72954863,0.41791195,0.124881975
DRTiD,test,DRTiD_1091,1091,record_eye,3,3,fp32_ft_plain,3407,FP32,0.92905444,0.9012035,0.7082675,0.32549018
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,fp32_ft_plain,3407,FP32,0.12435805,0.09002117,0.025654146,0.0052061244
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,fp32_ft_plain,3407,FP32,0.133868,0.097196765,0.027856093,0.005663178
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,fp32_ft_plain,3407,FP32,0.653796,0.5681196,0.25932083,0.065061964
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,fp32_ft_plain,3407,FP32,0.11622934,0.08392179,0.02380188,0.0048229266
DRTiD,test,DRTiD_1115,1115,record_eye,2,3,fp32_ft_plain,3407,FP32,0.935274,0.90962726,0.7281799,0.34745812
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,fp32_ft_plain,3407,FP32,0.09526848,0.06833678,0.019148283,0.003865287
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,fp32_ft_plain,3407,FP32,0.2100567,0.15628049,0.04698275,0.009703756
DRTiD,test,DRTiD_1151,1151,record_eye,3,2,fp32_ft_plain,3407,FP32,0.83254653,0.77594656,0.4796399,0.15484126
DRTiD,test,DRTiD_1155,1155,record_eye,3,3,fp32_ft_plain,3407,FP32,0.9562275,0.93833596,0.801981,0.44598252
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,fp32_ft_plain,3407,FP32,0.98016536,0.9717692,0.9015903,0.64551497
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,fp32_ft_plain,3407,FP32,0.16934632,0.124351636,0.036420047,0.0074565765
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,fp32_ft_plain,3407,FP32,0.08841309,0.06328379,0.017663458,0.003561257
DRTiD,test,DRTiD_1175,1175,record_eye,2,2,fp32_ft_plain,3407,FP32,0.78140134,0.7134639,0.39857227,0.11639133
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,fp32_ft_plain,3407,FP32,0.82004434,0.76043457,0.45794433,0.14377795
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,fp32_ft_plain,3407,FP32,0.92001367,0.88903755,0.6807592,0.2976788
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,fp32_ft_plain,3407,FP32,0.16319782,0.119601555,0.034895,0.0071353563
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,fp32_ft_plain,3407,FP32,0.10513155,0.075644754,0.02131637,0.004310542
DRTiD,test,DRTiD_1188,1188,record_eye,0,0,fp32_ft_plain,3407,FP32,0.25650758,0.19375636,0.06011663,0.012553689
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,fp32_ft_plain,3407,FP32,0.3815949,0.30061555,0.10265624,0.022233041
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,fp32_ft_plain,3407,FP32,0.118277565,0.08545574,0.024266036,0.0049188444
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,fp32_ft_plain,3407,FP32,0.07314097,0.052104305,0.014419039,0.0028994787
DRTiD,test,DRTiD_1194,1194,record_eye,3,2,fp32_ft_plain,3407,FP32,0.83678514,0.7812414,0.4873105,0.15890373
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,fp32_ft_plain,3407,FP32,0.44935375,0.36242226,0.1314098,0.02919326
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,fp32_ft_plain,3407,FP32,0.10091571,0.07251553,0.020385,0.0041190754
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,fp32_ft_plain,3407,FP32,0.44209614,0.3556618,0.12809277,0.028372098
DRTiD,test,DRTiD_1211,1211,record_eye,3,0,fp32_ft_plain,3407,FP32,0.43825474,0.35209745,0.12636182,0.027945498
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,fp32_ft_plain,3407,FP32,0.17704272,0.13032396,0.0383542,0.007865126
DRTiD,test,DRTiD_1217,1217,record_eye,0,2,fp32_ft_plain,3407,FP32,0.70834714,0.6284997,0.31047517,0.082146205
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,fp32_ft_plain,3407,FP32,0.09752392,0.07000394,0.01964073,0.0039662807
DRTiD,test,DRTiD_1223,1223,record_eye,0,1,fp32_ft_plain,3407,FP32,0.5050642,0.41548726,0.15909041,0.03624101
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,fp32_ft_plain,3407,FP32,0.20614283,0.15317428,0.045930672,0.009478158
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,fp32_ft_plain,3407,FP32,0.31223005,0.24025202,0.077630684,0.016453585
DRTiD,test,DRTiD_1227,1227,record_eye,2,0,fp32_ft_plain,3407,FP32,0.17864968,0.13157468,0.038761627,0.007951351
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,fp32_ft_plain,3407,FP32,0.11790603,0.08517734,0.024181718,0.004901413
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,fp32_ft_plain,3407,FP32,0.14217629,0.103501074,0.029811399,0.0060704206
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,fp32_ft_plain,3407,FP32,0.09303028,0.066684656,0.018661536,0.003765539
DRTiD,test,DRTiD_1241,1241,record_eye,2,2,fp32_ft_plain,3407,FP32,0.6596612,0.5744916,0.2643493,0.06666261
DRTiD,test,DRTiD_1242,1242,record_eye,3,2,fp32_ft_plain,3407,FP32,0.68299437,0.6001243,0.2854264,0.07355369
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,fp32_ft_plain,3407,FP32,0.25181818,0.18992111,0.058733966,0.0122506935
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,fp32_ft_plain,3407,FP32,0.12805861,0.09280825,0.026506444,0.005382839
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,fp32_ft_plain,3407,FP32,0.12221177,0.08840767,0.025162427,0.0051042866
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,fp32_ft_plain,3407,FP32,0.1034086,0.074364886,0.020934891,0.004232084
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,fp32_ft_plain,3407,FP32,0.25617048,0.19348027,0.060016803,0.012531784
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,fp32_ft_plain,3407,FP32,0.41075662,0.32685977,0.1144463,0.0250443
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,fp32_ft_plain,3407,FP32,0.3593527,0.28094906,0.09419615,0.020251198
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,fp32_ft_plain,3407,FP32,0.19592385,0.14510114,0.043221384,0.008899019
DRTiD,test,DRTiD_1270,1270,record_eye,2,1,fp32_ft_plain,3407,FP32,0.5050134,0.4154379,0.15906325,0.036233906
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,fp32_ft_plain,3407,FP32,0.15145752,0.110583074,0.03203137,0.006534378
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,fp32_ft_plain,3407,FP32,0.23542492,0.17660616,0.05400314,0.011219315
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,fp32_ft_plain,3407,FP32,0.23863511,0.1792023,0.05491719,0.011417957
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,fp32_ft_plain,3407,FP32,0.21806867,0.16266367,0.04916185,0.010172279
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,fp32_ft_plain,3407,FP32,0.102196634,0.07346542,0.02066725,0.004177068
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,fp32_ft_plain,3407,FP32,0.12619314,0.09140246,0.026076084,0.0052935774
DRTiD,test,DRTiD_1285,1285,record_eye,0,1,fp32_ft_plain,3407,FP32,0.5502967,0.46015605,0.18491456,0.043146957
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,fp32_ft_plain,3407,FP32,0.1537824,0.112363614,0.032593474,0.006652119
DRTiD,test,DRTiD_1287,1287,record_eye,2,2,fp32_ft_plain,3407,FP32,0.7410383,0.6659198,0.34662753,0.095389575
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,fp32_ft_plain,3407,FP32,0.20812352,0.15474522,0.04646209,0.00959206
DRTiD,test,DRTiD_1291,1291,record_eye,0,2,fp32_ft_plain,3407,FP32,0.6099845,0.5214026,0.22478049,0.054492418
DRTiD,test,DRTiD_1292,1292,record_eye,2,2,fp32_ft_plain,3407,FP32,0.63307625,0.5458341,0.24235123,0.059778426
DRTiD,test,DRTiD_1293,1293,record_eye,0,2,fp32_ft_plain,3407,FP32,0.7660992,0.69526076,0.37780997,0.107696146
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,fp32_ft_plain,3407,FP32,0.11464932,0.08273984,0.023444977,0.004749223
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,fp32_ft_plain,3407,FP32,0.9863302,0.98049176,0.93044394,0.72668946
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,fp32_ft_plain,3407,FP32,0.11872651,0.08579221,0.024368003,0.004939923
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,fp32_ft_plain,3407,FP32,0.088014394,0.06299059,0.017577657,0.003543709
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,fp32_ft_plain,3407,FP32,0.21904147,0.16344096,0.0494288,0.010229794
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,fp32_ft_plain,3407,FP32,0.19371659,0.14336437,0.04264321,0.008775765
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,fp32_ft_plain,3407,FP32,0.14491376,0.10558557,0.030462217,0.0062062633
DRTiD,test,DRTiD_1308,1308,record_eye,2,1,fp32_ft_plain,3407,FP32,0.5749381,0.48511526,0.20048894,0.047476497
DRTiD,test,DRTiD_1309,1309,record_eye,0,4,fp32_ft_plain,3407,FP32,0.9682684,0.95506716,0.8497865,0.52928877
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,fp32_ft_plain,3407,FP32,0.23994495,0.18026316,0.05529187,0.011499463
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,fp32_ft_plain,3407,FP32,0.13529903,0.098280266,0.028190754,0.00573279
DRTiD,test,DRTiD_1313,1313,record_eye,2,0,fp32_ft_plain,3407,FP32,0.32512143,0.25125724,0.08199061,0.017442632
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,fp32_ft_plain,3407,FP32,0.121975325,0.088230066,0.025108377,0.0050930963
DRTiD,test,DRTiD_1316,1316,record_eye,0,2,fp32_ft_plain,3407,FP32,0.7723194,0.7026335,0.3860813,0.11110996
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,fp32_ft_plain,3407,FP32,0.05029609,0.035577808,0.009722988,0.0019477505
DRTiD,test,DRTiD_1321,1321,record_eye,2,2,fp32_ft_plain,3407,FP32,0.6619158,0.5769485,0.26630998,0.06729117
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,fp32_ft_plain,3407,FP32,0.0745975,0.053165935,0.014724759,0.0029616894
DRTiD,test,DRTiD_1324,1324,record_eye,0,1,fp32_ft_plain,3407,FP32,0.52284896,0.4328766,0.16884866,0.038811736
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,fp32_ft_plain,3407,FP32,0.47357136,0.3852324,0.1429401,0.032086078
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,fp32_ft_plain,3407,FP32,0.20445754,0.15183921,0.045480132,0.009381669
DRTiD,test,DRTiD_1332,1332,record_eye,3,2,fp32_ft_plain,3407,FP32,0.7936627,0.7282105,0.4162657,0.12414384
