dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_1019,1019,record_eye,3,3,qat_int8,2026,QAT_INT8,0.9398142,0.91641086,0.75501883,0.39090168
DRTiD,test,DRTiD_1020,1020,record_eye,0,0,qat_int8,2026,QAT_INT8,0.32111347,0.24929902,0.0853841,0.019069167
DRTiD,test,DRTiD_1023,1023,record_eye,2,3,qat_int8,2026,QAT_INT8,0.8596905,0.8113838,0.5473667,0.20116192
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,qat_int8,2026,QAT_INT8,0.24222648,0.18329123,0.059345674,0.012967188
DRTiD,test,DRTiD_1047,1047,record_eye,4,3,qat_int8,2026,QAT_INT8,0.9453517,0.9239274,0.7734605,0.41553518
DRTiD,test,DRTiD_1052,1052,record_eye,2,0,qat_int8,2026,QAT_INT8,0.28672612,0.22010873,0.0735072,0.016252732
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,qat_int8,2026,QAT_INT8,0.20564647,0.1538049,0.04861184,0.010527929
DRTiD,test,DRTiD_1068,1068,record_eye,3,2,qat_int8,2026,QAT_INT8,0.6815695,0.6004401,0.2969862,0.0808558
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,qat_int8,2026,QAT_INT8,0.18379411,0.1365146,0.042552374,0.00916987
DRTiD,test,DRTiD_1088,1088,record_eye,2,2,qat_int8,2026,QAT_INT8,0.77600485,0.70865065,0.40609056,0.124636754
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,qat_int8,2026,QAT_INT8,0.9755106,0.965478,0.8871582,0.62080157
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,qat_int8,2026,QAT_INT8,0.2521778,0.191433,0.062402476,0.013669822
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,qat_int8,2026,QAT_INT8,0.3878745,0.30790108,0.11116062,0.025381505
DRTiD,test,DRTiD_1104,1104,record_eye,0,0,qat_int8,2026,QAT_INT8,0.4429006,0.3582211,0.13562846,0.031640414
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,qat_int8,2026,QAT_INT8,0.3134531,0.24273928,0.08266248,0.018418765
DRTiD,test,DRTiD_1115,1115,record_eye,2,3,qat_int8,2026,QAT_INT8,0.87629867,0.8325965,0.58301234,0.22549379
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,qat_int8,2026,QAT_INT8,0.21514261,0.16139354,0.05132512,0.011140441
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,qat_int8,2026,QAT_INT8,0.38409004,0.30450875,0.10959265,0.024989473
DRTiD,test,DRTiD_1151,1151,record_eye,3,2,qat_int8,2026,QAT_INT8,0.8190668,0.7606676,0.471868,0.15686628
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,qat_int8,2026,QAT_INT8,0.97388965,0.9632179,0.8804059,0.6052036
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,qat_int8,2026,QAT_INT8,0.9746616,0.96429396,0.8836117,0.61253965
DRTiD,test,DRTiD_1160,1160,record_eye,0,3,qat_int8,2026,QAT_INT8,0.95184124,0.93277997,0.7959561,0.44821733
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,qat_int8,2026,QAT_INT8,0.19119455,0.14234333,0.044576332,0.009621977
DRTiD,test,DRTiD_1175,1175,record_eye,2,0,qat_int8,2026,QAT_INT8,0.39615244,0.31535152,0.11463896,0.026255008
DRTiD,test,DRTiD_1178,1178,record_eye,0,3,qat_int8,2026,QAT_INT8,0.88896734,0.8489696,0.6124332,0.24758519
DRTiD,test,DRTiD_1181,1181,record_eye,3,4,qat_int8,2026,QAT_INT8,0.9611289,0.9455334,0.8299357,0.5040217
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,qat_int8,2026,QAT_INT8,0.43185326,0.3479667,0.1304508,0.030293398
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,qat_int8,2026,QAT_INT8,0.13695301,0.10024312,0.030368326,0.0064795646
DRTiD,test,DRTiD_1188,1188,record_eye,0,2,qat_int8,2026,QAT_INT8,0.7126891,0.63524514,0.32867044,0.09251641
DRTiD,test,DRTiD_1189,1189,record_eye,0,2,qat_int8,2026,QAT_INT8,0.6164513,0.53016776,0.24082309,0.061962705
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,qat_int8,2026,QAT_INT8,0.21302423,0.15969671,0.050715525,0.011002586
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,qat_int8,2026,QAT_INT8,0.18659554,0.13871787,0.043315217,0.009340095
DRTiD,test,DRTiD_1194,1194,record_eye,3,3,qat_int8,2026,QAT_INT8,0.8945424,0.8562281,0.62605244,0.25850254
DRTiD,test,DRTiD_1197,1197,record_eye,1,3,qat_int8,2026,QAT_INT8,0.8582388,0.809543,0.5443962,0.19924322
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,qat_int8,2026,QAT_INT8,0.21871096,0.16425698,0.05235764,0.011374249
DRTiD,test,DRTiD_1208,1208,record_eye,2,2,qat_int8,2026,QAT_INT8,0.6378877,0.55292916,0.25798327,0.067511305
DRTiD,test,DRTiD_1211,1211,record_eye,3,0,qat_int8,2026,QAT_INT8,0.475462,0.388903,0.15175322,0.035915814
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,qat_int8,2026,QAT_INT8,0.19296332,0.14374049,0.04506428,0.009731205
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,qat_int8,2026,QAT_INT8,0.17856993,0.13241628,0.0411405,0.00885537
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,qat_int8,2026,QAT_INT8,0.2039897,0.15248562,0.04814352,0.010422488
DRTiD,test,DRTiD_1223,1223,record_eye,0,3,qat_int8,2026,QAT_INT8,0.8426934,0.7899645,0.51392674,0.18044086
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,qat_int8,2026,QAT_INT8,0.31511286,0.24415775,0.083248354,0.018558528
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,qat_int8,2026,QAT_INT8,0.35013163,0.27445105,0.09611597,0.02166338
DRTiD,test,DRTiD_1227,1227,record_eye,2,1,qat_int8,2026,QAT_INT8,0.51605546,0.42813832,0.17387046,0.041986015
DRTiD,test,DRTiD_1231,1231,record_eye,0,1,qat_int8,2026,QAT_INT8,0.51487285,0.4269794,0.1731914,0.041795973
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,qat_int8,2026,QAT_INT8,0.12809567,0.093502745,0.028179197,0.0060018236
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,qat_int8,2026,QAT_INT8,0.23657252,0.17868851,0.057635777,0.012575703
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,qat_int8,2026,QAT_INT8,0.47649053,0.38988343,0.1522848,0.036058873
DRTiD,test,DRTiD_1242,1242,record_eye,3,0,qat_int8,2026,QAT_INT8,0.3442332,0.26929927,0.09387859,0.021118617
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,qat_int8,2026,QAT_INT8,0.24985373,0.18952686,0.06168312,0.013504145
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,qat_int8,2026,QAT_INT8,0.24793603,0.18795615,0.061092056,0.013368167
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,qat_int8,2026,QAT_INT8,0.2682335,0.20467971,0.06746559,0.014841524
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,qat_int8,2026,QAT_INT8,0.1961136,0.1462328,0.045937445,0.009926868
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,qat_int8,2026,QAT_INT8,0.35658816,0.28011355,0.098599054,0.02227043
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,qat_int8,2026,QAT_INT8,0.35336378,0.27728266,0.09735451,0.021965845
DRTiD,test,DRTiD_1266,1266,record_eye,4,1,qat_int8,2026,QAT_INT8,0.5047602,0.41710877,0.16747299,0.040204994
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,qat_int8,2026,QAT_INT8,0.36836427,0.29050446,0.103222094,0.023407558
DRTiD,test,DRTiD_1270,1270,record_eye,2,0,qat_int8,2026,QAT_INT8,0.49427208,0.4069454,0.16170485,0.038616925
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,qat_int8,2026,QAT_INT8,0.4096023,0.32754615,0.120437406,0.02772297
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,qat_int8,2026,QAT_INT8,0.39563882,0.31488803,0.114421174,0.026200162
DRTiD,test,DRTiD_1276,1276,record_eye,0,1,qat_int8,2026,QAT_INT8,0.5072256,0.41950867,0.16885266,0.04058732
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,qat_int8,2026,QAT_INT8,0.18089266,0.13423678,0.04176653,0.008994728
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,qat_int8,2026,QAT_INT8,0.18581326,0.13810223,0.04310179,0.009292451
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,qat_int8,2026,QAT_INT8,0.34678623,0.27152666,0.09484341,0.021353278
DRTiD,test,DRTiD_1285,1285,record_eye,0,1,qat_int8,2026,QAT_INT8,0.57696545,0.48916006,0.2120928,0.053078648
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,qat_int8,2026,QAT_INT8,0.19302374,0.14378826,0.045080986,0.009734942
DRTiD,test,DRTiD_1287,1287,record_eye,2,2,qat_int8,2026,QAT_INT8,0.7084952,0.6305069,0.3241865,0.09081839
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,qat_int8,2026,QAT_INT8,0.38055113,0.3013443,0.10813884,0.024626931
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,qat_int8,2026,QAT_INT8,0.4881824,0.40107834,0.15842897,0.037722398
DRTiD,test,DRTiD_1292,1292,record_eye,2,2,qat_int8,2026,QAT_INT8,0.68570244,0.60501575,0.3009914,0.082287386
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,qat_int8,2026,QAT_INT8,0.9051507,0.87013096,0.6531981,0.28171757
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,qat_int8,2026,QAT_INT8,0.3330349,0.25957373,0.08971046,0.020109268
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,qat_int8,2026,QAT_INT8,0.98011804,0.9719186,0.9068001,0.6695366
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,qat_int8,2026,QAT_INT8,0.25735292,0.19568774,0.064016476,0.01404226
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,qat_int8,2026,QAT_INT8,0.25306913,0.1921648,0.062679276,0.013733618
DRTiD,test,DRTiD_1303,1303,record_eye,0,2,qat_int8,2026,QAT_INT8,0.7942067,0.7304243,0.4323637,0.13689777
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,qat_int8,2026,QAT_INT8,0.24047644,0.18186478,0.05881437,0.012845426
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,qat_int8,2026,QAT_INT8,0.19766515,0.14746211,0.04636941,0.010023773
DRTiD,test,DRTiD_1308,1308,record_eye,2,2,qat_int8,2026,QAT_INT8,0.7629051,0.69316936,0.3884074,0.11679917
DRTiD,test,DRTiD_1309,1309,record_eye,0,3,qat_int8,2026,QAT_INT8,0.957919,0.9411147,0.8179446,0.48335573
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,qat_int8,2026,QAT_INT8,0.28746757,0.22073123,0.073754296,0.016310753
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,qat_int8,2026,QAT_INT8,0.1863554,0.13852885,0.04324967,0.009325458
DRTiD,test,DRTiD_1313,1313,record_eye,2,1,qat_int8,2026,QAT_INT8,0.54747784,0.45928797,0.1927562,0.047367882
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,qat_int8,2026,QAT_INT8,0.20177278,0.15072244,0.047519203,0.010282044
DRTiD,test,DRTiD_1316,1316,record_eye,0,2,qat_int8,2026,QAT_INT8,0.7733252,0.70547104,0.4023936,0.12297156
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,qat_int8,2026,QAT_INT8,0.14918497,0.109612755,0.033449627,0.0071548983
DRTiD,test,DRTiD_1321,1321,record_eye,2,0,qat_int8,2026,QAT_INT8,0.3547062,0.27846053,0.097871564,0.02209231
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,qat_int8,2026,QAT_INT8,0.2510377,0.19049756,0.06204916,0.013588425
DRTiD,test,DRTiD_1324,1324,record_eye,0,0,qat_int8,2026,QAT_INT8,0.20319888,0.15185638,0.047920518,0.010372302
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,qat_int8,2026,QAT_INT8,0.34249306,0.26778322,0.09322411,0.020959651
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,qat_int8,2026,QAT_INT8,0.3395874,0.2652557,0.09213687,0.020695968
DRTiD,test,DRTiD_1332,1332,record_eye,3,1,qat_int8,2026,QAT_INT8,0.56985265,0.48189664,0.20727417,0.051635962
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,qat_int8,2026,QAT_INT8,0.47143856,0.38507426,0.14968735,0.035361145
