dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_580,580,record_eye,0,0,qat_int8,8888,QAT_INT8,0.113429345,0.08186262,0.023296384,0.0047538504
DRTiD,validation,DRTiD_585,585,record_eye,0,0,qat_int8,8888,QAT_INT8,0.18378349,0.13563296,0.04028622,0.008336212
DRTiD,validation,DRTiD_587,587,record_eye,0,3,qat_int8,8888,QAT_INT8,0.9310321,0.9039174,0.7156425,0.33510152
DRTiD,validation,DRTiD_603,603,record_eye,2,2,qat_int8,8888,QAT_INT8,0.83382773,0.77762485,0.48333058,0.15777832
DRTiD,validation,DRTiD_604,604,record_eye,4,3,qat_int8,8888,QAT_INT8,0.87033904,0.8238766,0.55583006,0.20038429
DRTiD,validation,DRTiD_610,610,record_eye,3,3,qat_int8,8888,QAT_INT8,0.88472813,0.8424887,0.58862466,0.22272319
DRTiD,validation,DRTiD_625,625,record_eye,0,0,qat_int8,8888,QAT_INT8,0.16415453,0.12038818,0.035320237,0.007278758
DRTiD,validation,DRTiD_632,632,record_eye,4,0,qat_int8,8888,QAT_INT8,0.34250692,0.26634115,0.08851955,0.019077264
DRTiD,validation,DRTiD_643,643,record_eye,2,0,qat_int8,8888,QAT_INT8,0.16112988,0.11805608,0.03457126,0.0071200198
DRTiD,validation,DRTiD_645,645,record_eye,0,0,qat_int8,8888,QAT_INT8,0.06186508,0.043937225,0.01214471,0.002455927
DRTiD,validation,DRTiD_650,650,record_eye,0,0,qat_int8,8888,QAT_INT8,0.098633766,0.07085549,0.019992512,0.0040687113
DRTiD,validation,DRTiD_663,663,record_eye,0,0,qat_int8,8888,QAT_INT8,0.28010482,0.21331376,0.067632005,0.014318289
DRTiD,validation,DRTiD_669,669,record_eye,0,0,qat_int8,8888,QAT_INT8,0.36006436,0.28166682,0.094937146,0.020573989
DRTiD,validation,DRTiD_675,675,record_eye,3,4,qat_int8,8888,QAT_INT8,0.992261,0.98893225,0.9598444,0.8271924
DRTiD,validation,DRTiD_683,683,record_eye,0,0,qat_int8,8888,QAT_INT8,0.27711782,0.2108304,0.06670086,0.014110051
DRTiD,validation,DRTiD_716,716,record_eye,0,0,qat_int8,8888,QAT_INT8,0.07671541,0.054735165,0.0152540365,0.0030924662
DRTiD,validation,DRTiD_718,718,record_eye,0,0,qat_int8,8888,QAT_INT8,0.121639654,0.08801489,0.025167843,0.0051435865
DRTiD,validation,DRTiD_725,725,record_eye,2,0,qat_int8,8888,QAT_INT8,0.3649761,0.28598708,0.096779175,0.02100667
DRTiD,validation,DRTiD_727,727,record_eye,0,0,qat_int8,8888,QAT_INT8,0.09847969,0.07074141,0.019958563,0.004061688
DRTiD,validation,DRTiD_734,734,record_eye,0,0,qat_int8,8888,QAT_INT8,0.3008784,0.23072141,0.074273616,0.015813166
DRTiD,validation,DRTiD_747,747,record_eye,1,2,qat_int8,8888,QAT_INT8,0.6662306,0.5817745,0.27120477,0.069353156
DRTiD,validation,DRTiD_756,756,record_eye,0,0,qat_int8,8888,QAT_INT8,0.3930143,0.31092831,0.10770857,0.023602584
DRTiD,validation,DRTiD_757,757,record_eye,0,0,qat_int8,8888,QAT_INT8,0.361249,0.28270748,0.09537952,0.020677771
DRTiD,validation,DRTiD_759,759,record_eye,3,2,qat_int8,8888,QAT_INT8,0.78648424,0.71965253,0.4071301,0.12089397
DRTiD,validation,DRTiD_769,769,record_eye,2,0,qat_int8,8888,QAT_INT8,0.44495553,0.3584271,0.13002041,0.02905927
DRTiD,validation,DRTiD_770,770,record_eye,0,0,qat_int8,8888,QAT_INT8,0.48675233,0.39792305,0.15024158,0.03419584
DRTiD,validation,DRTiD_771,771,record_eye,1,0,qat_int8,8888,QAT_INT8,0.071388766,0.05085064,0.014129586,0.0028618986
DRTiD,validation,DRTiD_775,775,record_eye,2,3,qat_int8,8888,QAT_INT8,0.85742885,0.80736417,0.528567,0.18335848
DRTiD,validation,DRTiD_783,783,record_eye,0,0,qat_int8,8888,QAT_INT8,0.17244905,0.12680675,0.037396178,0.007719754
DRTiD,validation,DRTiD_793,793,record_eye,0,0,qat_int8,8888,QAT_INT8,0.17190066,0.12638135,0.03725793,0.00769034
DRTiD,validation,DRTiD_794,794,record_eye,0,0,qat_int8,8888,QAT_INT8,0.07597203,0.054192275,0.015096488,0.0030601362
DRTiD,validation,DRTiD_806,806,record_eye,0,0,qat_int8,8888,QAT_INT8,0.33055994,0.25601643,0.084296055,0.018101238
DRTiD,validation,DRTiD_808,808,record_eye,0,0,qat_int8,8888,QAT_INT8,0.36152494,0.28295004,0.09548273,0.020702003
DRTiD,validation,DRTiD_811,811,record_eye,2,3,qat_int8,8888,QAT_INT8,0.86548495,0.8176476,0.5453524,0.19368519
DRTiD,validation,DRTiD_818,818,record_eye,0,3,qat_int8,8888,QAT_INT8,0.9439348,0.92146486,0.7583835,0.38596332
DRTiD,validation,DRTiD_825,825,record_eye,0,0,qat_int8,8888,QAT_INT8,0.071843825,0.051181998,0.01422524,0.0028814974
DRTiD,validation,DRTiD_828,828,record_eye,2,2,qat_int8,8888,QAT_INT8,0.5975739,0.5085598,0.21681266,0.052526172
DRTiD,validation,DRTiD_851,851,record_eye,2,2,qat_int8,8888,QAT_INT8,0.66675913,0.5823528,0.27167493,0.069506764
DRTiD,validation,DRTiD_852,852,record_eye,1,0,qat_int8,8888,QAT_INT8,0.38708296,0.30561206,0.1053358,0.023034807
DRTiD,validation,DRTiD_861,861,record_eye,2,0,qat_int8,8888,QAT_INT8,0.095560536,0.068581924,0.019317072,0.0039290925
DRTiD,validation,DRTiD_868,868,record_eye,2,0,qat_int8,8888,QAT_INT8,0.24179707,0.18183327,0.056117356,0.011765988
DRTiD,validation,DRTiD_870,870,record_eye,0,0,qat_int8,8888,QAT_INT8,0.07526432,0.05367567,0.014946685,0.0030294014
DRTiD,validation,DRTiD_872,872,record_eye,2,3,qat_int8,8888,QAT_INT8,0.94545436,0.92354405,0.76367295,0.39287886
DRTiD,validation,DRTiD_874,874,record_eye,0,0,qat_int8,8888,QAT_INT8,0.060658947,0.04306457,0.011895642,0.002405076
DRTiD,validation,DRTiD_880,880,record_eye,2,2,qat_int8,8888,QAT_INT8,0.6154299,0.52724075,0.22978781,0.05637732
DRTiD,validation,DRTiD_882,882,record_eye,2,2,qat_int8,8888,QAT_INT8,0.7950141,0.72993547,0.41963166,0.12648128
DRTiD,validation,DRTiD_889,889,record_eye,3,4,qat_int8,8888,QAT_INT8,0.96492255,0.9504222,0.8368238,0.50665796
DRTiD,validation,DRTiD_897,897,record_eye,0,0,qat_int8,8888,QAT_INT8,0.34595558,0.26933706,0.08975997,0.019365264
DRTiD,validation,DRTiD_901,901,record_eye,3,0,qat_int8,8888,QAT_INT8,0.4159259,0.33166936,0.11719914,0.02589738
DRTiD,validation,DRTiD_908,908,record_eye,0,0,qat_int8,8888,QAT_INT8,0.123062015,0.08908395,0.02549488,0.0052118124
DRTiD,validation,DRTiD_910,910,record_eye,2,3,qat_int8,8888,QAT_INT8,0.8759307,0.8310832,0.5682568,0.20859633
DRTiD,validation,DRTiD_911,911,record_eye,0,0,qat_int8,8888,QAT_INT8,0.3814938,0.3006223,0.10313032,0.022509158
DRTiD,validation,DRTiD_912,912,record_eye,0,0,qat_int8,8888,QAT_INT8,0.18729201,0.13837811,0.041193552,0.008530358
DRTiD,validation,DRTiD_926,926,record_eye,0,0,qat_int8,8888,QAT_INT8,0.39593428,0.31355345,0.10888907,0.023885956
DRTiD,validation,DRTiD_929,929,record_eye,0,1,qat_int8,8888,QAT_INT8,0.57093626,0.48114604,0.19876482,0.047327407
DRTiD,validation,DRTiD_934,934,record_eye,0,0,qat_int8,8888,QAT_INT8,0.22371392,0.16724542,0.050986726,0.010644534
DRTiD,validation,DRTiD_950,950,record_eye,2,0,qat_int8,8888,QAT_INT8,0.13078114,0.09490245,0.027284468,0.0055858125
DRTiD,validation,DRTiD_964,964,record_eye,2,0,qat_int8,8888,QAT_INT8,0.40811238,0.32455912,0.11390305,0.025096051
DRTiD,validation,DRTiD_965,965,record_eye,2,0,qat_int8,8888,QAT_INT8,0.26539633,0.20113261,0.06310264,0.013308419
DRTiD,validation,DRTiD_966,966,record_eye,2,0,qat_int8,8888,QAT_INT8,0.24531513,0.1846914,0.057137433,0.01199011
DRTiD,validation,DRTiD_967,967,record_eye,2,0,qat_int8,8888,QAT_INT8,0.3144253,0.24220385,0.078767255,0.016834201
DRTiD,validation,DRTiD_975,975,record_eye,0,0,qat_int8,8888,QAT_INT8,0.102204405,0.07350253,0.020781897,0.0042320737
DRTiD,validation,DRTiD_978,978,record_eye,0,0,qat_int8,8888,QAT_INT8,0.13159245,0.09551564,0.027474023,0.005625491
DRTiD,validation,DRTiD_981,981,record_eye,2,0,qat_int8,8888,QAT_INT8,0.35380566,0.27618274,0.09261993,0.020031653
DRTiD,validation,DRTiD_990,990,record_eye,3,3,qat_int8,8888,QAT_INT8,0.9262995,0.8975288,0.7008781,0.31937036
DRTiD,validation,DRTiD_1004,1004,record_eye,0,0,qat_int8,8888,QAT_INT8,0.22967438,0.1720348,0.052657343,0.011008644
DRTiD,validation,DRTiD_1006,1006,record_eye,3,4,qat_int8,8888,QAT_INT8,0.9701297,0.9576876,0.85825354,0.548029
DRTiD,validation,DRTiD_1009,1009,record_eye,3,2,qat_int8,8888,QAT_INT8,0.69464993,0.61320996,0.2978085,0.07828318
DRTiD,validation,DRTiD_1011,1011,record_eye,2,0,qat_int8,8888,QAT_INT8,0.19355366,0.14329278,0.042828165,0.008880856
DRTiD,validation,DRTiD_1013,1013,record_eye,0,1,qat_int8,8888,QAT_INT8,0.5173795,0.42761764,0.16656661,0.038482536
DRTiD,validation,DRTiD_1016,1016,record_eye,0,0,qat_int8,8888,QAT_INT8,0.060182415,0.042719975,0.011797383,0.002385021
DRTiD,validation,DRTiD_1017,1017,record_eye,0,0,qat_int8,8888,QAT_INT8,0.06812612,0.048477635,0.013445935,0.0027219222
DRTiD,validation,DRTiD_1034,1034,record_eye,2,0,qat_int8,8888,QAT_INT8,0.23521017,0.17649962,0.05422687,0.01135165
DRTiD,validation,DRTiD_1041,1041,record_eye,0,0,qat_int8,8888,QAT_INT8,0.1203913,0.08707742,0.024881508,0.00508388
DRTiD,validation,DRTiD_1044,1044,record_eye,1,0,qat_int8,8888,QAT_INT8,0.31286064,0.24087226,0.078241445,0.016714323
DRTiD,validation,DRTiD_1045,1045,record_eye,0,0,qat_int8,8888,QAT_INT8,0.23896745,0.17953922,0.055302158,0.011587162
DRTiD,validation,DRTiD_1048,1048,record_eye,2,0,qat_int8,8888,QAT_INT8,0.18593791,0.13731791,0.040842652,0.00845524
DRTiD,validation,DRTiD_1059,1059,record_eye,2,0,qat_int8,8888,QAT_INT8,0.11636943,0.084062085,0.023963375,0.0048926156
DRTiD,validation,DRTiD_1074,1074,record_eye,0,0,qat_int8,8888,QAT_INT8,0.14263615,0.10389386,0.030082425,0.0061727464
DRTiD,validation,DRTiD_1082,1082,record_eye,0,0,qat_int8,8888,QAT_INT8,0.1617447,0.118529744,0.034723163,0.007152196
DRTiD,validation,DRTiD_1086,1086,record_eye,2,2,qat_int8,8888,QAT_INT8,0.6121302,0.52377,0.22733355,0.055641383
DRTiD,validation,DRTiD_1090,1090,record_eye,0,0,qat_int8,8888,QAT_INT8,0.06212479,0.04412521,0.012198406,0.0024668928
DRTiD,validation,DRTiD_1112,1112,record_eye,0,0,qat_int8,8888,QAT_INT8,0.40653524,0.32312858,0.113245346,0.024936706
DRTiD,validation,DRTiD_1136,1136,record_eye,0,0,qat_int8,8888,QAT_INT8,0.19261545,0.14255515,0.042581987,0.008828012
DRTiD,validation,DRTiD_1140,1140,record_eye,3,0,qat_int8,8888,QAT_INT8,0.30911377,0.23768936,0.07698958,0.01642935
DRTiD,validation,DRTiD_1141,1141,record_eye,0,0,qat_int8,8888,QAT_INT8,0.06416928,0.045606155,0.012621966,0.0025534225
DRTiD,validation,DRTiD_1143,1143,record_eye,0,0,qat_int8,8888,QAT_INT8,0.26601425,0.20164198,0.06329013,0.013350066
DRTiD,validation,DRTiD_1162,1162,record_eye,4,0,qat_int8,8888,QAT_INT8,0.24142393,0.18153052,0.056009587,0.011742337
DRTiD,validation,DRTiD_1165,1165,record_eye,2,0,qat_int8,8888,QAT_INT8,0.16391361,0.12020226,0.03526043,0.0072660716
DRTiD,validation,DRTiD_1198,1198,record_eye,3,3,qat_int8,8888,QAT_INT8,0.9508039,0.93088543,0.78275424,0.41912648
DRTiD,validation,DRTiD_1203,1203,record_eye,1,0,qat_int8,8888,QAT_INT8,0.21245794,0.15825142,0.047885288,0.009971263
DRTiD,validation,DRTiD_1236,1236,record_eye,2,4,qat_int8,8888,QAT_INT8,0.97646505,0.9665709,0.8855173,0.6076867
DRTiD,validation,DRTiD_1265,1265,record_eye,2,3,qat_int8,8888,QAT_INT8,0.89335823,0.85375845,0.6096421,0.23824206
DRTiD,validation,DRTiD_1296,1296,record_eye,2,1,qat_int8,8888,QAT_INT8,0.5400265,0.44999912,0.17957123,0.041990887
DRTiD,validation,DRTiD_1338,1338,record_eye,0,0,qat_int8,8888,QAT_INT8,0.42247024,0.3376544,0.12000896,0.026584178
DRTiD,validation,DRTiD_1353,1353,record_eye,2,0,qat_int8,8888,QAT_INT8,0.4213822,0.33665743,0.11953864,0.026468981
DRTiD,validation,DRTiD_1357,1357,record_eye,3,2,qat_int8,8888,QAT_INT8,0.7555378,0.68292475,0.36555472,0.10344822
DRTiD,validation,DRTiD_1362,1362,record_eye,2,2,qat_int8,8888,QAT_INT8,0.7785122,0.7101049,0.39587387,0.11600306
DRTiD,validation,DRTiD_1425,1425,record_eye,2,2,qat_int8,8888,QAT_INT8,0.7224572,0.6446397,0.32672796,0.08857407
DRTiD,validation,DRTiD_1473,1473,record_eye,0,0,qat_int8,8888,QAT_INT8,0.18440531,0.13611905,0.040446583,0.008370506
DRTiD,validation,DRTiD_1488,1488,record_eye,2,1,qat_int8,8888,QAT_INT8,0.58092475,0.4913626,0.20535852,0.049205925
DRTiD,validation,DRTiD_1528,1528,record_eye,3,2,qat_int8,8888,QAT_INT8,0.8005378,0.73663193,0.42799282,0.13031295
DRTiD,validation,DRTiD_1557,1557,record_eye,2,0,qat_int8,8888,QAT_INT8,0.35471946,0.276982,0.09295619,0.020110218
DRTiD,validation,DRTiD_1575,1575,record_eye,0,0,qat_int8,8888,QAT_INT8,0.076722614,0.054740433,0.015255569,0.0030927807
DRTiD,validation,DRTiD_1576,1576,record_eye,3,2,qat_int8,8888,QAT_INT8,0.82397,0.76537114,0.46599638,0.14875817
DRTiD,validation,DRTiD_1623,1623,record_eye,0,0,qat_int8,8888,QAT_INT8,0.13879098,0.10097009,0.029168244,0.0059806816
DRTiD,validation,DRTiD_1629,1629,record_eye,0,0,qat_int8,8888,QAT_INT8,0.13018698,0.09445356,0.027145825,0.0055568004
DRTiD,validation,DRTiD_1656,1656,record_eye,0,0,qat_int8,8888,QAT_INT8,0.09033165,0.06472361,0.018176233,0.0036936253
DRTiD,validation,DRTiD_1658,1658,record_eye,4,0,qat_int8,8888,QAT_INT8,0.3568017,0.27880505,0.09372503,0.020290025
DRTiD,validation,DRTiD_1737,1737,record_eye,0,1,qat_int8,8888,QAT_INT8,0.50754803,0.4180146,0.16117519,0.037052628
DRTiD,validation,DRTiD_1753,1753,record_eye,0,0,qat_int8,8888,QAT_INT8,0.24379207,0.18345325,0.05669492,0.01189284
DRTiD,validation,DRTiD_1774,1774,record_eye,0,0,qat_int8,8888,QAT_INT8,0.16624992,0.12200646,0.035841614,0.0073893717
DRTiD,validation,DRTiD_1779,1779,record_eye,0,0,qat_int8,8888,QAT_INT8,0.17555386,0.12921813,0.03818165,0.0078870095
DRTiD,validation,DRTiD_1789,1789,record_eye,0,0,qat_int8,8888,QAT_INT8,0.1867599,0.1379614,0.041055553,0.008500811
DRTiD,validation,DRTiD_1815,1815,record_eye,0,0,qat_int8,8888,QAT_INT8,0.16412607,0.12036622,0.035313167,0.0072772596
DRTiD,validation,DRTiD_1830,1830,record_eye,0,2,qat_int8,8888,QAT_INT8,0.7200732,0.64191854,0.3241248,0.08762142
DRTiD,validation,DRTiD_1852,1852,record_eye,2,1,qat_int8,8888,QAT_INT8,0.5410126,0.450982,0.18015693,0.042150896
DRTiD,validation,DRTiD_1869,1869,record_eye,0,0,qat_int8,8888,QAT_INT8,0.16344465,0.11984045,0.03514408,0.0072414037
DRTiD,validation,DRTiD_1872,1872,record_eye,2,2,qat_int8,8888,QAT_INT8,0.72809434,0.6510941,0.3329819,0.090884835
DRTiD,validation,DRTiD_1877,1877,record_eye,1,0,qat_int8,8888,QAT_INT8,0.11791151,0.08521733,0.024314621,0.004965754
