dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_127,127,record_eye,3,4,qat_int8,123,QAT_INT8,0.9796068,0.9712232,0.9050588,0.66535074
DRTiD,validation,DRTiD_135,135,record_eye,0,3,qat_int8,123,QAT_INT8,0.864711,0.817875,0.5591646,0.20920265
DRTiD,validation,DRTiD_148,148,record_eye,0,0,qat_int8,123,QAT_INT8,0.22017829,0.16553709,0.053058743,0.011551195
DRTiD,validation,DRTiD_149,149,record_eye,0,0,qat_int8,123,QAT_INT8,0.2048691,0.15328036,0.048644673,0.010551748
DRTiD,validation,DRTiD_152,152,record_eye,0,0,qat_int8,123,QAT_INT8,0.36067012,0.28385437,0.100682266,0.022816798
DRTiD,validation,DRTiD_154,154,record_eye,4,3,qat_int8,123,QAT_INT8,0.9227957,0.89359385,0.70344216,0.33097756
DRTiD,validation,DRTiD_160,160,record_eye,0,0,qat_int8,123,QAT_INT8,0.18321346,0.13614419,0.042617597,0.009198751
DRTiD,validation,DRTiD_164,164,record_eye,0,0,qat_int8,123,QAT_INT8,0.38209397,0.30287695,0.10930306,0.024955472
DRTiD,validation,DRTiD_165,165,record_eye,2,0,qat_int8,123,QAT_INT8,0.24616358,0.18661687,0.060859963,0.013335515
DRTiD,validation,DRTiD_166,166,record_eye,0,0,qat_int8,123,QAT_INT8,0.3233495,0.25135726,0.08661922,0.019395247
DRTiD,validation,DRTiD_173,173,record_eye,0,0,qat_int8,123,QAT_INT8,0.43565977,0.3516575,0.13284834,0.030962806
DRTiD,validation,DRTiD_177,177,record_eye,1,0,qat_int8,123,QAT_INT8,0.2238092,0.16846156,0.054124996,0.011793715
DRTiD,validation,DRTiD_196,196,record_eye,2,0,qat_int8,123,QAT_INT8,0.29147288,0.22422598,0.075476915,0.016741822
DRTiD,validation,DRTiD_198,198,record_eye,3,0,qat_int8,123,QAT_INT8,0.26597056,0.2029223,0.06708377,0.014775721
DRTiD,validation,DRTiD_200,200,record_eye,0,0,qat_int8,123,QAT_INT8,0.2926365,0.22520651,0.075870566,0.016834723
DRTiD,validation,DRTiD_202,202,record_eye,3,4,qat_int8,123,QAT_INT8,0.9898353,0.98559475,0.9507999,0.8012137
DRTiD,validation,DRTiD_210,210,record_eye,3,2,qat_int8,123,QAT_INT8,0.824795,0.7678504,0.4829986,0.16307257
DRTiD,validation,DRTiD_225,225,record_eye,0,0,qat_int8,123,QAT_INT8,0.16994525,0.12575987,0.039044537,0.008402935
DRTiD,validation,DRTiD_228,228,record_eye,2,0,qat_int8,123,QAT_INT8,0.25775218,0.19613156,0.06447114,0.014169329
DRTiD,validation,DRTiD_234,234,record_eye,3,0,qat_int8,123,QAT_INT8,0.28705773,0.22051242,0.073991925,0.016391942
DRTiD,validation,DRTiD_235,235,record_eye,1,0,qat_int8,123,QAT_INT8,0.283622,0.21763001,0.072845764,0.016122492
DRTiD,validation,DRTiD_239,239,record_eye,4,4,qat_int8,123,QAT_INT8,0.9626996,0.94773614,0.83665204,0.5164979
DRTiD,validation,DRTiD_253,253,record_eye,0,0,qat_int8,123,QAT_INT8,0.3237991,0.251744,0.08678188,0.019434355
DRTiD,validation,DRTiD_260,260,record_eye,0,0,qat_int8,123,QAT_INT8,0.23007338,0.17352295,0.05598244,0.012217211
DRTiD,validation,DRTiD_272,272,record_eye,0,0,qat_int8,123,QAT_INT8,0.18626176,0.13854219,0.0434511,0.009385069
DRTiD,validation,DRTiD_273,273,record_eye,2,2,qat_int8,123,QAT_INT8,0.6023523,0.5155726,0.23113139,0.05899787
DRTiD,validation,DRTiD_286,286,record_eye,2,0,qat_int8,123,QAT_INT8,0.29509127,0.22727732,0.07670417,0.017031645
DRTiD,validation,DRTiD_289,289,record_eye,1,0,qat_int8,123,QAT_INT8,0.19131614,0.14252846,0.04484375,0.009696935
DRTiD,validation,DRTiD_310,310,record_eye,1,0,qat_int8,123,QAT_INT8,0.33636186,0.26259682,0.091391705,0.020547193
DRTiD,validation,DRTiD_318,318,record_eye,0,1,qat_int8,123,QAT_INT8,0.5847259,0.49730974,0.2184016,0.05506947
DRTiD,validation,DRTiD_322,322,record_eye,0,0,qat_int8,123,QAT_INT8,0.328734,0.25599647,0.08857768,0.019866832
DRTiD,validation,DRTiD_330,330,record_eye,0,0,qat_int8,123,QAT_INT8,0.26469064,0.20186235,0.066674,0.0146804415
DRTiD,validation,DRTiD_331,331,record_eye,0,2,qat_int8,123,QAT_INT8,0.78019416,0.7137838,0.4132826,0.12809347
DRTiD,validation,DRTiD_344,344,record_eye,2,3,qat_int8,123,QAT_INT8,0.8851879,0.8441633,0.6047492,0.24191356
DRTiD,validation,DRTiD_346,346,record_eye,2,0,qat_int8,123,QAT_INT8,0.3200134,0.24849118,0.085417226,0.01910659
DRTiD,validation,DRTiD_354,354,record_eye,3,0,qat_int8,123,QAT_INT8,0.20532815,0.15364616,0.048775148,0.010581187
DRTiD,validation,DRTiD_365,365,record_eye,0,0,qat_int8,123,QAT_INT8,0.22088245,0.16610369,0.05326492,0.011598062
DRTiD,validation,DRTiD_378,378,record_eye,1,0,qat_int8,123,QAT_INT8,0.21580508,0.16202366,0.051784452,0.01126192
DRTiD,validation,DRTiD_379,379,record_eye,2,2,qat_int8,123,QAT_INT8,0.64216185,0.55769044,0.26260933,0.06914094
DRTiD,validation,DRTiD_387,387,record_eye,0,0,qat_int8,123,QAT_INT8,0.22083622,0.1660665,0.053251386,0.011594979
DRTiD,validation,DRTiD_401,401,record_eye,0,2,qat_int8,123,QAT_INT8,0.7401637,0.66682374,0.36114678,0.10546727
DRTiD,validation,DRTiD_443,443,record_eye,2,2,qat_int8,123,QAT_INT8,0.8292605,0.7733684,0.49079746,0.16737804
DRTiD,validation,DRTiD_458,458,record_eye,0,2,qat_int8,123,QAT_INT8,0.75167674,0.6801823,0.3752791,0.11133812
DRTiD,validation,DRTiD_464,464,record_eye,0,0,qat_int8,123,QAT_INT8,0.4832428,0.39651212,0.15653169,0.037263192
DRTiD,validation,DRTiD_469,469,record_eye,2,0,qat_int8,123,QAT_INT8,0.26269075,0.20020792,0.06603588,0.014532192
DRTiD,validation,DRTiD_472,472,record_eye,2,3,qat_int8,123,QAT_INT8,0.8712421,0.82621264,0.5731648,0.21878944
DRTiD,validation,DRTiD_478,478,record_eye,3,4,qat_int8,123,QAT_INT8,0.98148364,0.97385097,0.9131882,0.6869048
DRTiD,validation,DRTiD_481,481,record_eye,0,2,qat_int8,123,QAT_INT8,0.7176399,0.64102584,0.3352744,0.09518264
DRTiD,validation,DRTiD_482,482,record_eye,0,0,qat_int8,123,QAT_INT8,0.1833912,0.13628387,0.04266606,0.009209579
DRTiD,validation,DRTiD_487,487,record_eye,2,0,qat_int8,123,QAT_INT8,0.48165414,0.3949906,0.15569346,0.037035603
DRTiD,validation,DRTiD_499,499,record_eye,0,2,qat_int8,123,QAT_INT8,0.7941364,0.73048323,0.43360233,0.13768183
DRTiD,validation,DRTiD_509,509,record_eye,0,0,qat_int8,123,QAT_INT8,0.18386024,0.1366526,0.042794038,0.009238174
DRTiD,validation,DRTiD_514,514,record_eye,3,3,qat_int8,123,QAT_INT8,0.9367401,0.9123114,0.7461049,0.37999594
DRTiD,validation,DRTiD_516,516,record_eye,0,4,qat_int8,123,QAT_INT8,0.9635991,0.9489774,0.84008634,0.5228242
DRTiD,validation,DRTiD_522,522,record_eye,3,3,qat_int8,123,QAT_INT8,0.92892385,0.9017932,0.7217312,0.35104585
DRTiD,validation,DRTiD_523,523,record_eye,2,3,qat_int8,123,QAT_INT8,0.89478153,0.85662967,0.6279262,0.26034427
DRTiD,validation,DRTiD_541,541,record_eye,1,3,qat_int8,123,QAT_INT8,0.8839777,0.84259754,0.60191226,0.23974627
DRTiD,validation,DRTiD_565,565,record_eye,0,0,qat_int8,123,QAT_INT8,0.22496103,0.1693907,0.05446482,0.011871101
DRTiD,validation,DRTiD_566,566,record_eye,0,0,qat_int8,123,QAT_INT8,0.381325,0.30218944,0.10898627,0.024876313
DRTiD,validation,DRTiD_571,571,record_eye,3,3,qat_int8,123,QAT_INT8,0.8671913,0.82103634,0.5644249,0.21275966
DRTiD,validation,DRTiD_573,573,record_eye,1,0,qat_int8,123,QAT_INT8,0.21442011,0.16091302,0.05138315,0.011170944
DRTiD,validation,DRTiD_575,575,record_eye,1,0,qat_int8,123,QAT_INT8,0.31370115,0.24308535,0.08316642,0.018567642
DRTiD,validation,DRTiD_576,576,record_eye,1,0,qat_int8,123,QAT_INT8,0.31877288,0.24742699,0.08497246,0.018999932
DRTiD,validation,DRTiD_580,580,record_eye,0,0,qat_int8,123,QAT_INT8,0.20246872,0.15136935,0.047964297,0.010398344
DRTiD,validation,DRTiD_585,585,record_eye,0,0,qat_int8,123,QAT_INT8,0.2021026,0.15107812,0.047860794,0.010375024
DRTiD,validation,DRTiD_587,587,record_eye,0,3,qat_int8,123,QAT_INT8,0.837301,0.7833533,0.5052677,0.1756012
DRTiD,validation,DRTiD_603,603,record_eye,2,3,qat_int8,123,QAT_INT8,0.90406,0.8687791,0.65157336,0.28058773
DRTiD,validation,DRTiD_604,604,record_eye,4,4,qat_int8,123,QAT_INT8,0.9604554,0.9446436,0.8281781,0.50131494
DRTiD,validation,DRTiD_610,610,record_eye,3,4,qat_int8,123,QAT_INT8,0.9893847,0.984959,0.9487083,0.79414
DRTiD,validation,DRTiD_625,625,record_eye,0,0,qat_int8,123,QAT_INT8,0.23493105,0.17746183,0.057438638,0.012550137
DRTiD,validation,DRTiD_632,632,record_eye,4,2,qat_int8,123,QAT_INT8,0.7362774,0.66234094,0.35651997,0.103584975
DRTiD,validation,DRTiD_643,643,record_eye,2,0,qat_int8,123,QAT_INT8,0.28604457,0.21966179,0.07365309,0.01631223
DRTiD,validation,DRTiD_645,645,record_eye,0,0,qat_int8,123,QAT_INT8,0.19121435,0.14244805,0.04481557,0.009690618
DRTiD,validation,DRTiD_650,650,record_eye,0,0,qat_int8,123,QAT_INT8,0.17686707,0.13116641,0.040897492,0.008815058
DRTiD,validation,DRTiD_663,663,record_eye,0,2,qat_int8,123,QAT_INT8,0.58829194,0.5009859,0.2209221,0.055839684
DRTiD,validation,DRTiD_669,669,record_eye,0,2,qat_int8,123,QAT_INT8,0.5919751,0.5047925,0.22355407,0.056647938
DRTiD,validation,DRTiD_675,675,record_eye,3,4,qat_int8,123,QAT_INT8,0.96150005,0.9460824,0.8321062,0.5082787
DRTiD,validation,DRTiD_683,683,record_eye,0,0,qat_int8,123,QAT_INT8,0.32458362,0.25241908,0.087066084,0.01950271
DRTiD,validation,DRTiD_716,716,record_eye,0,0,qat_int8,123,QAT_INT8,0.2934923,0.22592804,0.076160684,0.016903229
DRTiD,validation,DRTiD_718,718,record_eye,0,0,qat_int8,123,QAT_INT8,0.26892486,0.20537223,0.06803366,0.014996853
DRTiD,validation,DRTiD_725,725,record_eye,2,0,qat_int8,123,QAT_INT8,0.2562214,0.19487068,0.06398928,0.014057783
DRTiD,validation,DRTiD_727,727,record_eye,0,0,qat_int8,123,QAT_INT8,0.27512005,0.21052496,0.07004433,0.0154660875
DRTiD,validation,DRTiD_734,734,record_eye,0,0,qat_int8,123,QAT_INT8,0.18517739,0.13768862,0.043154057,0.009318638
DRTiD,validation,DRTiD_747,747,record_eye,1,3,qat_int8,123,QAT_INT8,0.9474277,0.92680365,0.7814867,0.4272307
DRTiD,validation,DRTiD_756,756,record_eye,0,0,qat_int8,123,QAT_INT8,0.4892555,0.4022857,0.15973586,0.038136344
DRTiD,validation,DRTiD_757,757,record_eye,0,0,qat_int8,123,QAT_INT8,0.35064054,0.2750419,0.096787944,0.02186105
DRTiD,validation,DRTiD_759,759,record_eye,3,2,qat_int8,123,QAT_INT8,0.5886392,0.5013443,0.221169,0.055915322
DRTiD,validation,DRTiD_769,769,record_eye,2,0,qat_int8,123,QAT_INT8,0.26741216,0.20411721,0.06754657,0.014883415
DRTiD,validation,DRTiD_770,770,record_eye,0,0,qat_int8,123,QAT_INT8,0.3143817,0.24366707,0.08340761,0.018625297
DRTiD,validation,DRTiD_771,771,record_eye,1,0,qat_int8,123,QAT_INT8,0.19779521,0.14765698,0.04664856,0.010102162
DRTiD,validation,DRTiD_775,775,record_eye,2,4,qat_int8,123,QAT_INT8,0.97523755,0.96512157,0.88656676,0.61978406
DRTiD,validation,DRTiD_783,783,record_eye,0,0,qat_int8,123,QAT_INT8,0.32074252,0.24911699,0.08567919,0.019169448
DRTiD,validation,DRTiD_793,793,record_eye,0,2,qat_int8,123,QAT_INT8,0.7853459,0.7199333,0.4206481,0.13151562
DRTiD,validation,DRTiD_794,794,record_eye,0,0,qat_int8,123,QAT_INT8,0.17059337,0.12626511,0.03921702,0.008441247
DRTiD,validation,DRTiD_806,806,record_eye,0,2,qat_int8,123,QAT_INT8,0.791608,0.72744143,0.42982522,0.13586411
DRTiD,validation,DRTiD_808,808,record_eye,0,0,qat_int8,123,QAT_INT8,0.20200558,0.15100098,0.04783339,0.010368846
DRTiD,validation,DRTiD_811,811,record_eye,2,3,qat_int8,123,QAT_INT8,0.90408033,0.86880594,0.6516268,0.2806353
DRTiD,validation,DRTiD_818,818,record_eye,0,2,qat_int8,123,QAT_INT8,0.8018073,0.7397487,0.44532418,0.14342965
DRTiD,validation,DRTiD_825,825,record_eye,0,0,qat_int8,123,QAT_INT8,0.19533052,0.14570357,0.045959372,0.0099472795
DRTiD,validation,DRTiD_828,828,record_eye,2,2,qat_int8,123,QAT_INT8,0.68557525,0.605049,0.30202016,0.082776524
DRTiD,validation,DRTiD_851,851,record_eye,2,3,qat_int8,123,QAT_INT8,0.8712415,0.826212,0.5731637,0.21878862
DRTiD,validation,DRTiD_852,852,record_eye,1,2,qat_int8,123,QAT_INT8,0.66126573,0.57834285,0.27923283,0.07475929
DRTiD,validation,DRTiD_861,861,record_eye,2,0,qat_int8,123,QAT_INT8,0.20512404,0.15348348,0.048717108,0.010568094
DRTiD,validation,DRTiD_868,868,record_eye,2,0,qat_int8,123,QAT_INT8,0.2679786,0.20458703,0.06772878,0.014925842
DRTiD,validation,DRTiD_870,870,record_eye,0,0,qat_int8,123,QAT_INT8,0.18885557,0.14058629,0.044164125,0.009544652
DRTiD,validation,DRTiD_872,872,record_eye,2,2,qat_int8,123,QAT_INT8,0.728531,0.6534449,0.3475042,0.099971764
DRTiD,validation,DRTiD_874,874,record_eye,0,0,qat_int8,123,QAT_INT8,0.18351695,0.13638273,0.04270036,0.00921724
DRTiD,validation,DRTiD_880,880,record_eye,2,2,qat_int8,123,QAT_INT8,0.8074691,0.7466231,0.45423803,0.14791204
DRTiD,validation,DRTiD_882,882,record_eye,2,2,qat_int8,123,QAT_INT8,0.799351,0.7367758,0.44152707,0.14154978
DRTiD,validation,DRTiD_889,889,record_eye,3,4,qat_int8,123,QAT_INT8,0.9871585,0.9818216,0.938482,0.760864
DRTiD,validation,DRTiD_897,897,record_eye,0,1,qat_int8,123,QAT_INT8,0.5038667,0.4164172,0.16773815,0.04033931
DRTiD,validation,DRTiD_901,901,record_eye,3,0,qat_int8,123,QAT_INT8,0.34257522,0.26799783,0.093718946,0.021112338
DRTiD,validation,DRTiD_908,908,record_eye,0,0,qat_int8,123,QAT_INT8,0.18821853,0.14008394,0.043988682,0.009505366
DRTiD,validation,DRTiD_910,910,record_eye,2,3,qat_int8,123,QAT_INT8,0.8597019,0.8115097,0.5487461,0.2023123
DRTiD,validation,DRTiD_911,911,record_eye,0,0,qat_int8,123,QAT_INT8,0.29308495,0.22558454,0.07602253,0.0168706
DRTiD,validation,DRTiD_912,912,record_eye,0,0,qat_int8,123,QAT_INT8,0.45625442,0.37089097,0.14274925,0.033564314
DRTiD,validation,DRTiD_926,926,record_eye,0,0,qat_int8,123,QAT_INT8,0.21389897,0.16049537,0.05123242,0.011136791
DRTiD,validation,DRTiD_929,929,record_eye,0,0,qat_int8,123,QAT_INT8,0.37763846,0.29889834,0.10747522,0.02449935
DRTiD,validation,DRTiD_934,934,record_eye,0,0,qat_int8,123,QAT_INT8,0.4124869,0.3303374,0.12229184,0.02823877
DRTiD,validation,DRTiD_950,950,record_eye,2,0,qat_int8,123,QAT_INT8,0.28923285,0.22234057,0.07472178,0.0165638
DRTiD,validation,DRTiD_964,964,record_eye,2,3,qat_int8,123,QAT_INT8,0.8436042,0.7912255,0.5170143,0.18251103
DRTiD,validation,DRTiD_965,965,record_eye,2,2,qat_int8,123,QAT_INT8,0.665372,0.5828202,0.28294846,0.07604112
DRTiD,validation,DRTiD_966,966,record_eye,2,0,qat_int8,123,QAT_INT8,0.39636633,0.31570214,0.11528701,0.02645886
DRTiD,validation,DRTiD_967,967,record_eye,2,1,qat_int8,123,QAT_INT8,0.52001065,0.43220013,0.17695366,0.042916473
DRTiD,validation,DRTiD_975,975,record_eye,0,0,qat_int8,123,QAT_INT8,0.2324971,0.1754867,0.056707267,0.012382822
DRTiD,validation,DRTiD_978,978,record_eye,0,0,qat_int8,123,QAT_INT8,0.3265103,0.25407857,0.08776609,0.019671218
DRTiD,validation,DRTiD_981,981,record_eye,2,0,qat_int8,123,QAT_INT8,0.37525013,0.29677054,0.10650314,0.02425736
DRTiD,validation,DRTiD_990,990,record_eye,3,4,qat_int8,123,QAT_INT8,0.967738,0.9547005,0.8561727,0.5538772
DRTiD,validation,DRTiD_1004,1004,record_eye,0,2,qat_int8,123,QAT_INT8,0.6131056,0.5268292,0.23924474,0.061552584
DRTiD,validation,DRTiD_1006,1006,record_eye,3,3,qat_int8,123,QAT_INT8,0.95947605,0.9432956,0.824521,0.49494335
DRTiD,validation,DRTiD_1009,1009,record_eye,3,4,qat_int8,123,QAT_INT8,0.97011966,0.95800304,0.8656472,0.57334167
DRTiD,validation,DRTiD_1011,1011,record_eye,2,0,qat_int8,123,QAT_INT8,0.2173327,0.16324984,0.052228354,0.01136262
DRTiD,validation,DRTiD_1013,1013,record_eye,0,2,qat_int8,123,QAT_INT8,0.7516524,0.68015397,0.37524864,0.11132524
DRTiD,validation,DRTiD_1016,1016,record_eye,0,0,qat_int8,123,QAT_INT8,0.23321922,0.17607237,0.056923885,0.012432359
DRTiD,validation,DRTiD_1017,1017,record_eye,0,0,qat_int8,123,QAT_INT8,0.2117508,0.1587752,0.050612718,0.01099646
DRTiD,validation,DRTiD_1034,1034,record_eye,2,0,qat_int8,123,QAT_INT8,0.32360372,0.25157592,0.08671118,0.019417355
DRTiD,validation,DRTiD_1041,1041,record_eye,0,0,qat_int8,123,QAT_INT8,0.25167724,0.19113496,0.062567614,0.013729181
DRTiD,validation,DRTiD_1044,1044,record_eye,1,0,qat_int8,123,QAT_INT8,0.22776169,0.17165278,0.055294324,0.01206017
DRTiD,validation,DRTiD_1045,1045,record_eye,0,0,qat_int8,123,QAT_INT8,0.18637724,0.13863312,0.04348278,0.009392151
DRTiD,validation,DRTiD_1048,1048,record_eye,2,0,qat_int8,123,QAT_INT8,0.28070906,0.21519126,0.071880385,0.015895946
DRTiD,validation,DRTiD_1059,1059,record_eye,2,0,qat_int8,123,QAT_INT8,0.21059325,0.15784924,0.050279845,0.010921143
DRTiD,validation,DRTiD_1074,1074,record_eye,0,0,qat_int8,123,QAT_INT8,0.1878819,0.13981856,0.04389605,0.009484634
DRTiD,validation,DRTiD_1082,1082,record_eye,0,0,qat_int8,123,QAT_INT8,0.30518648,0.23582873,0.080178045,0.017855251
DRTiD,validation,DRTiD_1086,1086,record_eye,2,0,qat_int8,123,QAT_INT8,0.38487965,0.3053705,0.11045546,0.02524378
DRTiD,validation,DRTiD_1090,1090,record_eye,0,0,qat_int8,123,QAT_INT8,0.20603454,0.15420924,0.04897613,0.010626551
DRTiD,validation,DRTiD_1112,1112,record_eye,0,0,qat_int8,123,QAT_INT8,0.19597837,0.14621672,0.04614021,0.009987907
DRTiD,validation,DRTiD_1136,1136,record_eye,0,0,qat_int8,123,QAT_INT8,0.2833434,0.2173966,0.072753176,0.016100751
DRTiD,validation,DRTiD_1140,1140,record_eye,3,4,qat_int8,123,QAT_INT8,0.96552,0.9516312,0.84749365,0.5368249
DRTiD,validation,DRTiD_1141,1141,record_eye,0,0,qat_int8,123,QAT_INT8,0.17882282,0.13269828,0.041425392,0.008932702
DRTiD,validation,DRTiD_1143,1143,record_eye,0,0,qat_int8,123,QAT_INT8,0.2682137,0.20478204,0.06780447,0.014943463
DRTiD,validation,DRTiD_1162,1162,record_eye,4,0,qat_int8,123,QAT_INT8,0.22391394,0.16854602,0.054155864,0.011800742
DRTiD,validation,DRTiD_1165,1165,record_eye,2,0,qat_int8,123,QAT_INT8,0.26419288,0.20145038,0.06651493,0.0146434745
DRTiD,validation,DRTiD_1198,1198,record_eye,3,4,qat_int8,123,QAT_INT8,0.9706199,0.9586975,0.8676582,0.57759273
DRTiD,validation,DRTiD_1203,1203,record_eye,1,3,qat_int8,123,QAT_INT8,0.8466445,0.7950366,0.5228123,0.18600242
DRTiD,validation,DRTiD_1236,1236,record_eye,2,4,qat_int8,123,QAT_INT8,0.9647597,0.9505804,0.8445502,0.5312021
DRTiD,validation,DRTiD_1265,1265,record_eye,2,3,qat_int8,123,QAT_INT8,0.92892057,0.9017887,0.7217211,0.35103443
DRTiD,validation,DRTiD_1296,1296,record_eye,2,2,qat_int8,123,QAT_INT8,0.6411642,0.5566199,0.26176995,0.06886221
DRTiD,validation,DRTiD_1338,1338,record_eye,0,2,qat_int8,123,QAT_INT8,0.6913944,0.61151403,0.30777043,0.08486002
DRTiD,validation,DRTiD_1353,1353,record_eye,2,2,qat_int8,123,QAT_INT8,0.6084195,0.521913,0.23567551,0.060423758
DRTiD,validation,DRTiD_1357,1357,record_eye,3,2,qat_int8,123,QAT_INT8,0.6434148,0.5590361,0.26366737,0.06949298
DRTiD,validation,DRTiD_1362,1362,record_eye,2,1,qat_int8,123,QAT_INT8,0.56349295,0.47561553,0.20393822,0.05072064
DRTiD,validation,DRTiD_1425,1425,record_eye,2,1,qat_int8,123,QAT_INT8,0.5398245,0.4518176,0.18883868,0.04630543
DRTiD,validation,DRTiD_1473,1473,record_eye,0,0,qat_int8,123,QAT_INT8,0.33642536,0.2626519,0.09141532,0.020552918
DRTiD,validation,DRTiD_1488,1488,record_eye,2,2,qat_int8,123,QAT_INT8,0.80223507,0.740267,0.4459897,0.14376093
DRTiD,validation,DRTiD_1528,1528,record_eye,3,4,qat_int8,123,QAT_INT8,0.982042,0.97463346,0.91562915,0.6935734
DRTiD,validation,DRTiD_1557,1557,record_eye,2,0,qat_int8,123,QAT_INT8,0.25589126,0.19459885,0.06388554,0.01403378
DRTiD,validation,DRTiD_1575,1575,record_eye,0,0,qat_int8,123,QAT_INT8,0.20692997,0.15492338,0.049231306,0.010684157
DRTiD,validation,DRTiD_1576,1576,record_eye,3,2,qat_int8,123,QAT_INT8,0.6582083,0.5750179,0.27649996,0.07382264
DRTiD,validation,DRTiD_1623,1623,record_eye,0,0,qat_int8,123,QAT_INT8,0.23814884,0.18007776,0.058410976,0.012772884
DRTiD,validation,DRTiD_1629,1629,record_eye,0,0,qat_int8,123,QAT_INT8,0.23561637,0.1780185,0.057645194,0.012597429
DRTiD,validation,DRTiD_1656,1656,record_eye,0,0,qat_int8,123,QAT_INT8,0.4778916,0.39139387,0.1537221,0.036501706
DRTiD,validation,DRTiD_1658,1658,record_eye,4,1,qat_int8,123,QAT_INT8,0.5356411,0.44765276,0.18627422,0.04556786
DRTiD,validation,DRTiD_1737,1737,record_eye,0,0,qat_int8,123,QAT_INT8,0.34303376,0.2683973,0.093891986,0.02115444
DRTiD,validation,DRTiD_1753,1753,record_eye,0,0,qat_int8,123,QAT_INT8,0.41846925,0.3358093,0.124960616,0.028922657
DRTiD,validation,DRTiD_1774,1774,record_eye,0,3,qat_int8,123,QAT_INT8,0.8651881,0.8184827,0.56017125,0.20987926
DRTiD,validation,DRTiD_1779,1779,record_eye,0,0,qat_int8,123,QAT_INT8,0.31181714,0.24147621,0.082500495,0.018408587
DRTiD,validation,DRTiD_1789,1789,record_eye,0,2,qat_int8,123,QAT_INT8,0.6467829,0.5626593,0.2665334,0.07045028
DRTiD,validation,DRTiD_1815,1815,record_eye,0,0,qat_int8,123,QAT_INT8,0.36993977,0.2920516,0.10436065,0.02372545
DRTiD,validation,DRTiD_1830,1830,record_eye,0,2,qat_int8,123,QAT_INT8,0.66408867,0.5814194,0.28178155,0.07563752
DRTiD,validation,DRTiD_1852,1852,record_eye,2,3,qat_int8,123,QAT_INT8,0.9476888,0.92715925,0.7823827,0.428517
DRTiD,validation,DRTiD_1869,1869,record_eye,0,0,qat_int8,123,QAT_INT8,0.2991296,0.23069134,0.07808493,0.01735843
DRTiD,validation,DRTiD_1872,1872,record_eye,2,2,qat_int8,123,QAT_INT8,0.72666013,0.6513043,0.345367,0.09912567
DRTiD,validation,DRTiD_1877,1877,record_eye,1,0,qat_int8,123,QAT_INT8,0.44845927,0.36357906,0.13894169,0.032558445
DRTiD,validation,DRTiD_1882,1882,record_eye,3,2,qat_int8,123,QAT_INT8,0.61699134,0.5309184,0.2422446,0.06250744
DRTiD,validation,DRTiD_1890,1890,record_eye,0,0,qat_int8,123,QAT_INT8,0.14475077,0.1062772,0.03249641,0.0069564884
