dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_1034,1034,record_eye,2,0,fp32_ft_control,42,FP32,0.45573413,0.37040135,0.14140554,0.0333811
DRTiD,validation,DRTiD_1041,1041,record_eye,0,0,fp32_ft_control,42,FP32,0.12583333,0.091847725,0.027533043,0.005901678
DRTiD,validation,DRTiD_1044,1044,record_eye,1,0,fp32_ft_control,42,FP32,0.13933966,0.1021324,0.03086078,0.0066328105
DRTiD,validation,DRTiD_1045,1045,record_eye,0,0,fp32_ft_control,42,FP32,0.14442399,0.10602634,0.032134652,0.0069137313
DRTiD,validation,DRTiD_1048,1048,record_eye,2,0,fp32_ft_control,42,FP32,0.20898838,0.15656637,0.0493987,0.010778973
DRTiD,validation,DRTiD_1059,1059,record_eye,2,2,fp32_ft_control,42,FP32,0.611513,0.525156,0.23641053,0.060961735
DRTiD,validation,DRTiD_1074,1074,record_eye,0,0,fp32_ft_control,42,FP32,0.21010059,0.15745513,0.049714968,0.010850808
DRTiD,validation,DRTiD_1082,1082,record_eye,0,0,fp32_ft_control,42,FP32,0.13431123,0.09829334,0.0296124,0.0063580703
DRTiD,validation,DRTiD_1086,1086,record_eye,2,1,fp32_ft_control,42,FP32,0.5359389,0.44794846,0.18510552,0.04546496
DRTiD,validation,DRTiD_1090,1090,record_eye,0,0,fp32_ft_control,42,FP32,0.28840142,0.22164118,0.07382968,0.016440233
DRTiD,validation,DRTiD_1112,1112,record_eye,0,0,fp32_ft_control,42,FP32,0.09365608,0.06768812,0.019919686,0.004243664
DRTiD,validation,DRTiD_1136,1136,record_eye,0,0,fp32_ft_control,42,FP32,0.2403243,0.18184909,0.05857763,0.012879076
DRTiD,validation,DRTiD_1140,1140,record_eye,3,3,fp32_ft_control,42,FP32,0.94516206,0.9237206,0.77221096,0.4154908
DRTiD,validation,DRTiD_1141,1141,record_eye,0,0,fp32_ft_control,42,FP32,0.11055876,0.080319524,0.023865113,0.0051003504
DRTiD,validation,DRTiD_1143,1143,record_eye,0,0,fp32_ft_control,42,FP32,0.19301069,0.14386754,0.044929028,0.009767771
DRTiD,validation,DRTiD_1162,1162,record_eye,4,1,fp32_ft_control,42,FP32,0.54605454,0.45804262,0.1913295,0.04726601
DRTiD,validation,DRTiD_1165,1165,record_eye,2,0,fp32_ft_control,42,FP32,0.091545455,0.06612001,0.019435145,0.0041388273
DRTiD,validation,DRTiD_1198,1198,record_eye,3,3,fp32_ft_control,42,FP32,0.9148102,0.8829706,0.6786767,0.30694252
DRTiD,validation,DRTiD_1203,1203,record_eye,1,4,fp32_ft_control,42,FP32,0.9630727,0.94825083,0.83685905,0.5182148
DRTiD,validation,DRTiD_1236,1236,record_eye,2,4,fp32_ft_control,42,FP32,0.98290426,0.9758428,0.9187548,0.70337015
DRTiD,validation,DRTiD_1265,1265,record_eye,2,3,fp32_ft_control,42,FP32,0.93934625,0.9158334,0.7528493,0.38976908
DRTiD,validation,DRTiD_1296,1296,record_eye,2,3,fp32_ft_control,42,FP32,0.846629,0.7950169,0.52055496,0.18544504
DRTiD,validation,DRTiD_1338,1338,record_eye,0,0,fp32_ft_control,42,FP32,0.15163979,0.11157385,0.033962876,0.0073179235
DRTiD,validation,DRTiD_1353,1353,record_eye,2,0,fp32_ft_control,42,FP32,0.22966531,0.17319237,0.055391803,0.012146563
DRTiD,validation,DRTiD_1357,1357,record_eye,3,3,fp32_ft_control,42,FP32,0.91757303,0.88663816,0.6864734,0.31465054
DRTiD,validation,DRTiD_1362,1362,record_eye,2,3,fp32_ft_control,42,FP32,0.9532612,0.934768,0.80046105,0.4568647
DRTiD,validation,DRTiD_1425,1425,record_eye,2,0,fp32_ft_control,42,FP32,0.38925794,0.30929872,0.1113951,0.025612742
DRTiD,validation,DRTiD_1473,1473,record_eye,0,1,fp32_ft_control,42,FP32,0.52969915,0.441758,0.18135414,0.04438941
DRTiD,validation,DRTiD_1488,1488,record_eye,2,0,fp32_ft_control,42,FP32,0.4760027,0.38959137,0.15158807,0.03611202
DRTiD,validation,DRTiD_1528,1528,record_eye,3,4,fp32_ft_control,42,FP32,0.9779028,0.968841,0.8969537,0.6460398
DRTiD,validation,DRTiD_1557,1557,record_eye,2,0,fp32_ft_control,42,FP32,0.12931974,0.094494306,0.028384319,0.006088339
DRTiD,validation,DRTiD_1575,1575,record_eye,0,0,fp32_ft_control,42,FP32,0.1159972,0.08441166,0.025159689,0.0053826347
DRTiD,validation,DRTiD_1576,1576,record_eye,3,3,fp32_ft_control,42,FP32,0.8528596,0.8028559,0.532721,0.19293071
DRTiD,validation,DRTiD_1623,1623,record_eye,0,0,fp32_ft_control,42,FP32,0.27032873,0.20653778,0.06791975,0.015049575
DRTiD,validation,DRTiD_1629,1629,record_eye,0,0,fp32_ft_control,42,FP32,0.18267179,0.13571835,0.04210844,0.009133453
DRTiD,validation,DRTiD_1656,1656,record_eye,0,0,fp32_ft_control,42,FP32,0.19464462,0.14516026,0.04537986,0.009869431
DRTiD,validation,DRTiD_1658,1658,record_eye,4,2,fp32_ft_control,42,FP32,0.64504945,0.56079304,0.26331913,0.06972393
DRTiD,validation,DRTiD_1737,1737,record_eye,0,0,fp32_ft_control,42,FP32,0.28746635,0.22085541,0.07351845,0.016366651
DRTiD,validation,DRTiD_1753,1753,record_eye,0,0,fp32_ft_control,42,FP32,0.38840103,0.30852896,0.1110387,0.025522904
DRTiD,validation,DRTiD_1774,1774,record_eye,0,0,fp32_ft_control,42,FP32,0.10059019,0.072854154,0.021524148,0.0045913914
DRTiD,validation,DRTiD_1779,1779,record_eye,0,0,fp32_ft_control,42,FP32,0.09615547,0.06954768,0.020495782,0.004368415
DRTiD,validation,DRTiD_1789,1789,record_eye,0,0,fp32_ft_control,42,FP32,0.3393359,0.26517892,0.091755025,0.020743893
DRTiD,validation,DRTiD_1815,1815,record_eye,0,0,fp32_ft_control,42,FP32,0.1284728,0.09385086,0.028177029,0.0060428632
DRTiD,validation,DRTiD_1830,1830,record_eye,0,0,fp32_ft_control,42,FP32,0.40799174,0.32623994,0.11936994,0.02763737
DRTiD,validation,DRTiD_1852,1852,record_eye,2,2,fp32_ft_control,42,FP32,0.7613184,0.6914601,0.3855124,0.11625679
DRTiD,validation,DRTiD_1869,1869,record_eye,0,0,fp32_ft_control,42,FP32,0.19171849,0.1428461,0.044573467,0.009687649
DRTiD,validation,DRTiD_1872,1872,record_eye,2,0,fp32_ft_control,42,FP32,0.3061268,0.23662783,0.07984708,0.017870426
DRTiD,validation,DRTiD_1877,1877,record_eye,1,0,fp32_ft_control,42,FP32,0.26369175,0.2010355,0.065804064,0.014555065
DRTiD,validation,DRTiD_1882,1882,record_eye,3,2,fp32_ft_control,42,FP32,0.7984862,0.7357301,0.43800148,0.1404658
DRTiD,validation,DRTiD_1890,1890,record_eye,0,0,fp32_ft_control,42,FP32,0.07836388,0.05637226,0.016448693,0.0034944688
