dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_98,98,record_eye,4,4,qat_int8,42,QAT_INT8,0.9655894,0.9517403,0.84684724,0.5372538
DRTiD,validation,DRTiD_127,127,record_eye,3,4,qat_int8,42,QAT_INT8,0.99001163,0.98584765,0.9512934,0.80395746
DRTiD,validation,DRTiD_135,135,record_eye,0,0,qat_int8,42,QAT_INT8,0.24725977,0.18755743,0.060792413,0.013408546
DRTiD,validation,DRTiD_148,148,record_eye,0,0,qat_int8,42,QAT_INT8,0.0958988,0.06937516,0.020473488,0.0043694857
DRTiD,validation,DRTiD_149,149,record_eye,0,1,qat_int8,42,QAT_INT8,0.5370509,0.4491258,0.1860604,0.04579921
DRTiD,validation,DRTiD_152,152,record_eye,0,0,qat_int8,42,QAT_INT8,0.15401301,0.1134328,0.03463112,0.0074760257
DRTiD,validation,DRTiD_154,154,record_eye,4,4,qat_int8,42,QAT_INT8,0.97311234,0.9621723,0.8770234,0.59958774
DRTiD,validation,DRTiD_160,160,record_eye,0,0,qat_int8,42,QAT_INT8,0.37132126,0.29333693,0.104252435,0.023854569
DRTiD,validation,DRTiD_164,164,record_eye,0,0,qat_int8,42,QAT_INT8,0.15445104,0.11377094,0.034743562,0.0075009833
DRTiD,validation,DRTiD_165,165,record_eye,2,0,qat_int8,42,QAT_INT8,0.33277553,0.25954446,0.08948422,0.020218305
DRTiD,validation,DRTiD_166,166,record_eye,0,0,qat_int8,42,QAT_INT8,0.11736413,0.08546485,0.025532924,0.005471508
DRTiD,validation,DRTiD_173,173,record_eye,0,1,qat_int8,42,QAT_INT8,0.55626476,0.4683765,0.19809009,0.049309734
DRTiD,validation,DRTiD_177,177,record_eye,1,0,qat_int8,42,QAT_INT8,0.31569815,0.24484606,0.083332725,0.018730469
DRTiD,validation,DRTiD_196,196,record_eye,2,0,qat_int8,42,QAT_INT8,0.1423231,0.10444275,0.031663403,0.006818928
DRTiD,validation,DRTiD_198,198,record_eye,3,2,qat_int8,42,QAT_INT8,0.740691,0.6674965,0.36014673,0.1056921
DRTiD,validation,DRTiD_200,200,record_eye,0,0,qat_int8,42,QAT_INT8,0.20035452,0.14972502,0.047049135,0.010260265
DRTiD,validation,DRTiD_202,202,record_eye,3,4,qat_int8,42,QAT_INT8,0.9928248,0.98982143,0.9646215,0.85130084
DRTiD,validation,DRTiD_210,210,record_eye,3,1,qat_int8,42,QAT_INT8,0.54154927,0.45360926,0.1888179,0.04659699
DRTiD,validation,DRTiD_225,225,record_eye,0,0,qat_int8,42,QAT_INT8,0.3473913,0.27225626,0.09493481,0.021549683
DRTiD,validation,DRTiD_228,228,record_eye,2,0,qat_int8,42,QAT_INT8,0.18555278,0.13801807,0.042964716,0.00933826
DRTiD,validation,DRTiD_234,234,record_eye,3,1,qat_int8,42,QAT_INT8,0.5017151,0.41439673,0.16555959,0.039993525
DRTiD,validation,DRTiD_235,235,record_eye,1,0,qat_int8,42,QAT_INT8,0.24255423,0.18371078,0.059355687,0.013076063
DRTiD,validation,DRTiD_239,239,record_eye,4,3,qat_int8,42,QAT_INT8,0.9271736,0.8994731,0.7149957,0.3450159
DRTiD,validation,DRTiD_253,253,record_eye,0,0,qat_int8,42,QAT_INT8,0.4054554,0.32399678,0.11846204,0.027441654
DRTiD,validation,DRTiD_260,260,record_eye,0,0,qat_int8,42,QAT_INT8,0.22616221,0.17040084,0.054454297,0.01194775
DRTiD,validation,DRTiD_272,272,record_eye,0,0,qat_int8,42,QAT_INT8,0.13503447,0.098870434,0.029844666,0.006417793
DRTiD,validation,DRTiD_273,273,record_eye,2,2,qat_int8,42,QAT_INT8,0.68283963,0.6020881,0.29787487,0.08179305
DRTiD,validation,DRTiD_286,286,record_eye,2,0,qat_int8,42,QAT_INT8,0.2299551,0.17346819,0.055574335,0.012204776
DRTiD,validation,DRTiD_289,289,record_eye,1,0,qat_int8,42,QAT_INT8,0.11416074,0.0830502,0.024765683,0.0053038136
DRTiD,validation,DRTiD_310,310,record_eye,1,0,qat_int8,42,QAT_INT8,0.15084216,0.1109878,0.03381987,0.0072960854
DRTiD,validation,DRTiD_318,318,record_eye,0,0,qat_int8,42,QAT_INT8,0.4030322,0.32179695,0.11741533,0.027174393
DRTiD,validation,DRTiD_322,322,record_eye,0,2,qat_int8,42,QAT_INT8,0.6145076,0.5283746,0.23903254,0.06187406
DRTiD,validation,DRTiD_330,330,record_eye,0,0,qat_int8,42,QAT_INT8,0.40997836,0.32811254,0.12043203,0.027945986
DRTiD,validation,DRTiD_331,331,record_eye,0,0,qat_int8,42,QAT_INT8,0.22284435,0.1677237,0.05348134,0.011724854
DRTiD,validation,DRTiD_344,344,record_eye,2,2,qat_int8,42,QAT_INT8,0.7519822,0.6806005,0.3740037,0.11146424
DRTiD,validation,DRTiD_346,346,record_eye,2,2,qat_int8,42,QAT_INT8,0.82892776,0.7730068,0.48844123,0.16700056
DRTiD,validation,DRTiD_354,354,record_eye,3,3,qat_int8,42,QAT_INT8,0.94372964,0.9217952,0.76770204,0.40965018
DRTiD,validation,DRTiD_365,365,record_eye,0,0,qat_int8,42,QAT_INT8,0.03844511,0.027331604,0.0078169685,0.0016515251
DRTiD,validation,DRTiD_378,378,record_eye,1,0,qat_int8,42,QAT_INT8,0.35012606,0.27464846,0.09597443,0.021805031
DRTiD,validation,DRTiD_379,379,record_eye,2,1,qat_int8,42,QAT_INT8,0.5809909,0.49354112,0.21459478,0.054256912
DRTiD,validation,DRTiD_387,387,record_eye,0,0,qat_int8,42,QAT_INT8,0.15692715,0.11568411,0.035380855,0.007642528
DRTiD,validation,DRTiD_401,401,record_eye,0,0,qat_int8,42,QAT_INT8,0.3196737,0.24825303,0.08474448,0.019070555
DRTiD,validation,DRTiD_443,443,record_eye,2,2,qat_int8,42,QAT_INT8,0.73169,0.65713096,0.34953663,0.10139051
DRTiD,validation,DRTiD_458,458,record_eye,0,2,qat_int8,42,QAT_INT8,0.80189586,0.73991114,0.44371343,0.14345357
DRTiD,validation,DRTiD_464,464,record_eye,0,0,qat_int8,42,QAT_INT8,0.26758748,0.2043091,0.06715799,0.014891218
DRTiD,validation,DRTiD_469,469,record_eye,2,0,qat_int8,42,QAT_INT8,0.36679044,0.28931975,0.10244931,0.023405652
DRTiD,validation,DRTiD_472,472,record_eye,2,3,qat_int8,42,QAT_INT8,0.93673205,0.91232336,0.74473536,0.37987834
DRTiD,validation,DRTiD_478,478,record_eye,3,4,qat_int8,42,QAT_INT8,0.9912479,0.98759276,0.9571143,0.824131
DRTiD,validation,DRTiD_481,481,record_eye,0,2,qat_int8,42,QAT_INT8,0.69186956,0.6121111,0.30673748,0.08500498
DRTiD,validation,DRTiD_482,482,record_eye,0,0,qat_int8,42,QAT_INT8,0.13955341,0.10232229,0.030969456,0.0066657322
DRTiD,validation,DRTiD_487,487,record_eye,2,0,qat_int8,42,QAT_INT8,0.4493316,0.3644617,0.138517,0.032658238
DRTiD,validation,DRTiD_499,499,record_eye,0,1,qat_int8,42,QAT_INT8,0.5360275,0.44810778,0.18543793,0.04561969
DRTiD,validation,DRTiD_509,509,record_eye,0,0,qat_int8,42,QAT_INT8,0.13395767,0.09804929,0.029577985,0.006359074
DRTiD,validation,DRTiD_514,514,record_eye,3,4,qat_int8,42,QAT_INT8,0.9742473,0.96375185,0.88172144,0.6101735
DRTiD,validation,DRTiD_516,516,record_eye,0,4,qat_int8,42,QAT_INT8,0.97959787,0.97121865,0.9044098,0.66517013
DRTiD,validation,DRTiD_522,522,record_eye,3,3,qat_int8,42,QAT_INT8,0.952993,0.93441856,0.799796,0.45616958
DRTiD,validation,DRTiD_523,523,record_eye,2,3,qat_int8,42,QAT_INT8,0.8858175,0.84501606,0.6045411,0.24298756
DRTiD,validation,DRTiD_541,541,record_eye,1,0,qat_int8,42,QAT_INT8,0.15856378,0.11695028,0.03580369,0.0077365227
DRTiD,validation,DRTiD_565,565,record_eye,0,0,qat_int8,42,QAT_INT8,0.19218516,0.14325024,0.04478068,0.00974743
DRTiD,validation,DRTiD_566,566,record_eye,0,0,qat_int8,42,QAT_INT8,0.27101186,0.20715274,0.06825646,0.015148673
DRTiD,validation,DRTiD_571,571,record_eye,3,2,qat_int8,42,QAT_INT8,0.7651273,0.6959994,0.39095682,0.118774734
DRTiD,validation,DRTiD_573,573,record_eye,1,0,qat_int8,42,QAT_INT8,0.19899361,0.14864407,0.04666878,0.010174142
DRTiD,validation,DRTiD_575,575,record_eye,1,0,qat_int8,42,QAT_INT8,0.20902792,0.15663598,0.049496703,0.010815744
DRTiD,validation,DRTiD_576,576,record_eye,1,0,qat_int8,42,QAT_INT8,0.27028644,0.20654982,0.06802312,0.015093943
DRTiD,validation,DRTiD_580,580,record_eye,0,0,qat_int8,42,QAT_INT8,0.21407653,0.16067624,0.050940335,0.011144424
DRTiD,validation,DRTiD_585,585,record_eye,0,0,qat_int8,42,QAT_INT8,0.2466699,0.1870746,0.060611576,0.013366651
DRTiD,validation,DRTiD_587,587,record_eye,0,0,qat_int8,42,QAT_INT8,0.45990807,0.3743987,0.14368641,0.034033105
DRTiD,validation,DRTiD_603,603,record_eye,2,4,qat_int8,42,QAT_INT8,0.9779277,0.96888417,0.89723,0.6470338
DRTiD,validation,DRTiD_604,604,record_eye,4,3,qat_int8,42,QAT_INT8,0.87241167,0.8277512,0.5739931,0.22052136
DRTiD,validation,DRTiD_610,610,record_eye,3,4,qat_int8,42,QAT_INT8,0.9636781,0.9491002,0.83943707,0.52329636
DRTiD,validation,DRTiD_625,625,record_eye,0,0,qat_int8,42,QAT_INT8,0.17625321,0.1307185,0.040456433,0.008775089
DRTiD,validation,DRTiD_632,632,record_eye,4,2,qat_int8,42,QAT_INT8,0.78199375,0.71598727,0.4141179,0.12923267
DRTiD,validation,DRTiD_643,643,record_eye,2,0,qat_int8,42,QAT_INT8,0.4067777,0.32519877,0.11903576,0.027588353
DRTiD,validation,DRTiD_645,645,record_eye,0,0,qat_int8,42,QAT_INT8,0.1693095,0.1252958,0.038611826,0.008362403
DRTiD,validation,DRTiD_650,650,record_eye,0,0,qat_int8,42,QAT_INT8,0.2526273,0.19195947,0.06244792,0.0137926405
DRTiD,validation,DRTiD_663,663,record_eye,0,0,qat_int8,42,QAT_INT8,0.46272475,0.37705722,0.14508666,0.034407705
DRTiD,validation,DRTiD_669,669,record_eye,0,0,qat_int8,42,QAT_INT8,0.11941542,0.08701355,0.02602651,0.005579502
DRTiD,validation,DRTiD_675,675,record_eye,3,4,qat_int8,42,QAT_INT8,0.98590696,0.9800662,0.9323646,0.7432251
DRTiD,validation,DRTiD_683,683,record_eye,0,2,qat_int8,42,QAT_INT8,0.6190722,0.5331843,0.24256307,0.063004576
DRTiD,validation,DRTiD_716,716,record_eye,0,0,qat_int8,42,QAT_INT8,0.09842148,0.07125511,0.02105827,0.004496403
DRTiD,validation,DRTiD_718,718,record_eye,0,0,qat_int8,42,QAT_INT8,0.34938663,0.2740012,0.095692724,0.021735793
DRTiD,validation,DRTiD_725,725,record_eye,2,2,qat_int8,42,QAT_INT8,0.7497089,0.6779531,0.3711631,0.11026641
DRTiD,validation,DRTiD_727,727,record_eye,0,0,qat_int8,42,QAT_INT8,0.102564484,0.07434887,0.022024263,0.0047063148
DRTiD,validation,DRTiD_734,734,record_eye,0,1,qat_int8,42,QAT_INT8,0.559942,0.4720909,0.20046927,0.050013423
DRTiD,validation,DRTiD_747,747,record_eye,1,2,qat_int8,42,QAT_INT8,0.65459424,0.5711676,0.27190182,0.07271001
DRTiD,validation,DRTiD_756,756,record_eye,0,0,qat_int8,42,QAT_INT8,0.27329445,0.20905171,0.068992965,0.015321556
DRTiD,validation,DRTiD_757,757,record_eye,0,2,qat_int8,42,QAT_INT8,0.68842494,0.6082797,0.3033228,0.08376044
DRTiD,validation,DRTiD_759,759,record_eye,3,0,qat_int8,42,QAT_INT8,0.38514793,0.30567163,0.10987243,0.025262743
DRTiD,validation,DRTiD_769,769,record_eye,2,1,qat_int8,42,QAT_INT8,0.5154922,0.42783478,0.17331657,0.042164624
DRTiD,validation,DRTiD_770,770,record_eye,0,0,qat_int8,42,QAT_INT8,0.46374115,0.3780179,0.14559443,0.03454377
DRTiD,validation,DRTiD_771,771,record_eye,1,0,qat_int8,42,QAT_INT8,0.101349816,0.073441,0.021740321,0.004644579
DRTiD,validation,DRTiD_775,775,record_eye,2,4,qat_int8,42,QAT_INT8,0.96390957,0.9494197,0.84032905,0.5249507
DRTiD,validation,DRTiD_783,783,record_eye,0,0,qat_int8,42,QAT_INT8,0.19244985,0.1434595,0.044853624,0.009763888
DRTiD,validation,DRTiD_793,793,record_eye,0,1,qat_int8,42,QAT_INT8,0.5215304,0.43376538,0.17680934,0.043152306
DRTiD,validation,DRTiD_794,794,record_eye,0,0,qat_int8,42,QAT_INT8,0.18051,0.13405451,0.041599136,0.009031368
DRTiD,validation,DRTiD_806,806,record_eye,0,0,qat_int8,42,QAT_INT8,0.20602722,0.15424074,0.048645314,0.010622266
DRTiD,validation,DRTiD_808,808,record_eye,0,0,qat_int8,42,QAT_INT8,0.42310417,0.34012827,0.12627164,0.029451216
DRTiD,validation,DRTiD_811,811,record_eye,2,3,qat_int8,42,QAT_INT8,0.94124913,0.9184314,0.75944,0.39862907
DRTiD,validation,DRTiD_818,818,record_eye,0,0,qat_int8,42,QAT_INT8,0.32216406,0.25039184,0.085635066,0.019285508
DRTiD,validation,DRTiD_825,825,record_eye,0,0,qat_int8,42,QAT_INT8,0.097873695,0.07084664,0.020931069,0.004468785
DRTiD,validation,DRTiD_828,828,record_eye,2,0,qat_int8,42,QAT_INT8,0.25881293,0.19705127,0.064378075,0.014241786
DRTiD,validation,DRTiD_851,851,record_eye,2,2,qat_int8,42,QAT_INT8,0.8303222,0.7747331,0.49090636,0.16837738
DRTiD,validation,DRTiD_852,852,record_eye,1,0,qat_int8,42,QAT_INT8,0.3921688,0.31197885,0.11279586,0.02600068
DRTiD,validation,DRTiD_861,861,record_eye,2,0,qat_int8,42,QAT_INT8,0.100781806,0.073016696,0.021607751,0.004615766
DRTiD,validation,DRTiD_868,868,record_eye,2,0,qat_int8,42,QAT_INT8,0.2248591,0.1693487,0.054071415,0.011859987
DRTiD,validation,DRTiD_870,870,record_eye,0,0,qat_int8,42,QAT_INT8,0.4607264,0.37517053,0.14409219,0.03414156
DRTiD,validation,DRTiD_872,872,record_eye,2,0,qat_int8,42,QAT_INT8,0.40489602,0.32348865,0.118219875,0.027379777
DRTiD,validation,DRTiD_874,874,record_eye,0,0,qat_int8,42,QAT_INT8,0.12400015,0.0904821,0.027136242,0.0058226143
DRTiD,validation,DRTiD_880,880,record_eye,2,3,qat_int8,42,QAT_INT8,0.8668771,0.82067764,0.56201255,0.21224284
DRTiD,validation,DRTiD_882,882,record_eye,2,2,qat_int8,42,QAT_INT8,0.7091077,0.6314343,0.32448497,0.09161871
DRTiD,validation,DRTiD_889,889,record_eye,3,4,qat_int8,42,QAT_INT8,0.9907594,0.98690283,0.95480704,0.8160447
DRTiD,validation,DRTiD_897,897,record_eye,0,0,qat_int8,42,QAT_INT8,0.42342526,0.34042355,0.12641683,0.029488837
DRTiD,validation,DRTiD_901,901,record_eye,3,4,qat_int8,42,QAT_INT8,0.98162043,0.97404987,0.91322577,0.6884497
DRTiD,validation,DRTiD_908,908,record_eye,0,0,qat_int8,42,QAT_INT8,0.29601577,0.2281085,0.07651739,0.017100042
DRTiD,validation,DRTiD_910,910,record_eye,2,2,qat_int8,42,QAT_INT8,0.7796859,0.713237,0.41084975,0.12772268
DRTiD,validation,DRTiD_911,911,record_eye,0,0,qat_int8,42,QAT_INT8,0.113638,0.08265662,0.0246409,0.005276559
DRTiD,validation,DRTiD_912,912,record_eye,0,0,qat_int8,42,QAT_INT8,0.18312193,0.1361059,0.042304825,0.009189873
DRTiD,validation,DRTiD_926,926,record_eye,0,0,qat_int8,42,QAT_INT8,0.2635217,0.200941,0.065863706,0.014588479
DRTiD,validation,DRTiD_929,929,record_eye,0,2,qat_int8,42,QAT_INT8,0.6139308,0.52776796,0.23859009,0.061732914
DRTiD,validation,DRTiD_934,934,record_eye,0,0,qat_int8,42,QAT_INT8,0.3067219,0.23718609,0.08018911,0.01797609
DRTiD,validation,DRTiD_950,950,record_eye,2,0,qat_int8,42,QAT_INT8,0.45967484,0.3741787,0.1435709,0.034002244
DRTiD,validation,DRTiD_964,964,record_eye,2,0,qat_int8,42,QAT_INT8,0.28620386,0.21984458,0.073224336,0.016318927
DRTiD,validation,DRTiD_965,965,record_eye,2,0,qat_int8,42,QAT_INT8,0.4521737,0.3671249,0.13989258,0.033022862
DRTiD,validation,DRTiD_966,966,record_eye,2,1,qat_int8,42,QAT_INT8,0.5019285,0.41460392,0.16567758,0.04002631
DRTiD,validation,DRTiD_967,967,record_eye,2,0,qat_int8,42,QAT_INT8,0.33425704,0.26082733,0.09002873,0.020350756
DRTiD,validation,DRTiD_975,975,record_eye,0,0,qat_int8,42,QAT_INT8,0.21527551,0.16163762,0.051285256,0.011223067
DRTiD,validation,DRTiD_978,978,record_eye,0,0,qat_int8,42,QAT_INT8,0.111539766,0.0810781,0.024141164,0.0051674666
DRTiD,validation,DRTiD_981,981,record_eye,2,1,qat_int8,42,QAT_INT8,0.5591383,0.47127828,0.1999471,0.049858708
DRTiD,validation,DRTiD_990,990,record_eye,3,3,qat_int8,42,QAT_INT8,0.9533427,0.93489695,0.8010475,0.45811382
DRTiD,validation,DRTiD_1004,1004,record_eye,0,1,qat_int8,42,QAT_INT8,0.574782,0.4871802,0.21033593,0.052965533
DRTiD,validation,DRTiD_1006,1006,record_eye,3,3,qat_int8,42,QAT_INT8,0.942774,0.92049843,0.7645029,0.40533957
DRTiD,validation,DRTiD_1009,1009,record_eye,3,4,qat_int8,42,QAT_INT8,0.98916364,0.98465157,0.947333,0.7906534
DRTiD,validation,DRTiD_1011,1011,record_eye,2,1,qat_int8,42,QAT_INT8,0.5204664,0.43271858,0.17618969,0.04297662
DRTiD,validation,DRTiD_1013,1013,record_eye,0,0,qat_int8,42,QAT_INT8,0.2993614,0.23093842,0.07765587,0.017371098
DRTiD,validation,DRTiD_1016,1016,record_eye,0,0,qat_int8,42,QAT_INT8,0.2900119,0.22304559,0.074494354,0.01661967
DRTiD,validation,DRTiD_1017,1017,record_eye,0,0,qat_int8,42,QAT_INT8,0.09084351,0.06561659,0.019309314,0.004117177
DRTiD,validation,DRTiD_1034,1034,record_eye,2,1,qat_int8,42,QAT_INT8,0.53486246,0.44694963,0.18473145,0.04541619
DRTiD,validation,DRTiD_1041,1041,record_eye,0,0,qat_int8,42,QAT_INT8,0.10895889,0.07913928,0.023529017,0.005033954
DRTiD,validation,DRTiD_1044,1044,record_eye,1,0,qat_int8,42,QAT_INT8,0.120870136,0.08811304,0.026377643,0.005656378
DRTiD,validation,DRTiD_1045,1045,record_eye,0,0,qat_int8,42,QAT_INT8,0.18335176,0.13628654,0.042367082,0.009203863
DRTiD,validation,DRTiD_1048,1048,record_eye,2,0,qat_int8,42,QAT_INT8,0.1539709,0.113400295,0.03462031,0.0074736276
DRTiD,validation,DRTiD_1059,1059,record_eye,2,2,qat_int8,42,QAT_INT8,0.6009314,0.51416326,0.2288276,0.058649547
DRTiD,validation,DRTiD_1074,1074,record_eye,0,0,qat_int8,42,QAT_INT8,0.161478,0.11920803,0.03655975,0.007904752
DRTiD,validation,DRTiD_1082,1082,record_eye,0,0,qat_int8,42,QAT_INT8,0.1968789,0.14696625,0.04607971,0.010040873
DRTiD,validation,DRTiD_1086,1086,record_eye,2,1,qat_int8,42,QAT_INT8,0.5472774,0.45933926,0.19238074,0.047633808
DRTiD,validation,DRTiD_1090,1090,record_eye,0,0,qat_int8,42,QAT_INT8,0.33805704,0.26412377,0.09143355,0.020693034
DRTiD,validation,DRTiD_1112,1112,record_eye,0,0,qat_int8,42,QAT_INT8,0.14740267,0.10834115,0.032945193,0.0071023474
DRTiD,validation,DRTiD_1136,1136,record_eye,0,0,qat_int8,42,QAT_INT8,0.34320983,0.26860696,0.093357414,0.02116311
DRTiD,validation,DRTiD_1140,1140,record_eye,3,3,qat_int8,42,QAT_INT8,0.93478256,0.90969425,0.7385211,0.3722687
DRTiD,validation,DRTiD_1141,1141,record_eye,0,0,qat_int8,42,QAT_INT8,0.10647183,0.07727385,0.022941746,0.004905988
DRTiD,validation,DRTiD_1143,1143,record_eye,0,0,qat_int8,42,QAT_INT8,0.13606204,0.099654496,0.030099627,0.006473955
DRTiD,validation,DRTiD_1162,1162,record_eye,4,2,qat_int8,42,QAT_INT8,0.6331704,0.5481412,0.2537998,0.066655256
DRTiD,validation,DRTiD_1165,1165,record_eye,2,0,qat_int8,42,QAT_INT8,0.19230312,0.14334348,0.044813175,0.009754759
DRTiD,validation,DRTiD_1198,1198,record_eye,3,3,qat_int8,42,QAT_INT8,0.94045055,0.9173499,0.7568086,0.39519402
DRTiD,validation,DRTiD_1203,1203,record_eye,1,3,qat_int8,42,QAT_INT8,0.8938953,0.8555095,0.62407297,0.25847307
DRTiD,validation,DRTiD_1236,1236,record_eye,2,4,qat_int8,42,QAT_INT8,0.9746096,0.96425635,0.88322955,0.61362666
DRTiD,validation,DRTiD_1265,1265,record_eye,2,4,qat_int8,42,QAT_INT8,0.97033983,0.95831996,0.86571,0.5751161
DRTiD,validation,DRTiD_1296,1296,record_eye,2,3,qat_int8,42,QAT_INT8,0.88788277,0.8476924,0.60945076,0.24679336
DRTiD,validation,DRTiD_1338,1338,record_eye,0,0,qat_int8,42,QAT_INT8,0.24449837,0.18529865,0.059947636,0.013212957
DRTiD,validation,DRTiD_1353,1353,record_eye,2,0,qat_int8,42,QAT_INT8,0.35773385,0.2813262,0.09890025,0.022526108
DRTiD,validation,DRTiD_1357,1357,record_eye,3,3,qat_int8,42,QAT_INT8,0.92249525,0.8932201,0.7010813,0.3299657
DRTiD,validation,DRTiD_1362,1362,record_eye,2,3,qat_int8,42,QAT_INT8,0.9153051,0.8836565,0.68046516,0.30898216
DRTiD,validation,DRTiD_1425,1425,record_eye,2,0,qat_int8,42,QAT_INT8,0.31502765,0.24427234,0.08309582,0.018673478
DRTiD,validation,DRTiD_1473,1473,record_eye,0,0,qat_int8,42,QAT_INT8,0.46853408,0.38255692,0.14800675,0.035191905
DRTiD,validation,DRTiD_1488,1488,record_eye,2,1,qat_int8,42,QAT_INT8,0.5869514,0.4996743,0.21875882,0.055529695
DRTiD,validation,DRTiD_1528,1528,record_eye,3,4,qat_int8,42,QAT_INT8,0.9884597,0.9836594,0.94406545,0.7799236
DRTiD,validation,DRTiD_1557,1557,record_eye,2,0,qat_int8,42,QAT_INT8,0.15571345,0.11474596,0.035068113,0.007573047
DRTiD,validation,DRTiD_1575,1575,record_eye,0,0,qat_int8,42,QAT_INT8,0.22044195,0.16578877,0.05278078,0.011564585
DRTiD,validation,DRTiD_1576,1576,record_eye,3,3,qat_int8,42,QAT_INT8,0.95670503,0.93950427,0.8132348,0.4776088
DRTiD,validation,DRTiD_1623,1623,record_eye,0,0,qat_int8,42,QAT_INT8,0.3871344,0.3074532,0.11069472,0.025469929
DRTiD,validation,DRTiD_1629,1629,record_eye,0,0,qat_int8,42,QAT_INT8,0.2393418,0.18109135,0.05838254,0.0128513165
DRTiD,validation,DRTiD_1656,1656,record_eye,0,0,qat_int8,42,QAT_INT8,0.29612458,0.22820044,0.07655429,0.01710882
DRTiD,validation,DRTiD_1658,1658,record_eye,4,2,qat_int8,42,QAT_INT8,0.66220385,0.5794343,0.27865162,0.07502452
DRTiD,validation,DRTiD_1737,1737,record_eye,0,1,qat_int8,42,QAT_INT8,0.5462033,0.45826295,0.1917082,0.04743757
DRTiD,validation,DRTiD_1753,1753,record_eye,0,0,qat_int8,42,QAT_INT8,0.4349782,0.35109085,0.13171734,0.030868877
DRTiD,validation,DRTiD_1774,1774,record_eye,0,0,qat_int8,42,QAT_INT8,0.096632406,0.06992156,0.020643279,0.004406323
DRTiD,validation,DRTiD_1779,1779,record_eye,0,0,qat_int8,42,QAT_INT8,0.1324061,0.09686714,0.029194642,0.006274712
DRTiD,validation,DRTiD_1789,1789,record_eye,0,0,qat_int8,42,QAT_INT8,0.36211786,0.28518957,0.100609146,0.022948945
DRTiD,validation,DRTiD_1815,1815,record_eye,0,0,qat_int8,42,QAT_INT8,0.14334863,0.105228804,0.03192123,0.0068758894
DRTiD,validation,DRTiD_1830,1830,record_eye,0,0,qat_int8,42,QAT_INT8,0.29852995,0.23023455,0.077372186,0.017303508
DRTiD,validation,DRTiD_1852,1852,record_eye,2,2,qat_int8,42,QAT_INT8,0.8105813,0.75046843,0.45747823,0.15042247
DRTiD,validation,DRTiD_1869,1869,record_eye,0,0,qat_int8,42,QAT_INT8,0.20548871,0.15381135,0.04849303,0.010587689
DRTiD,validation,DRTiD_1872,1872,record_eye,2,0,qat_int8,42,QAT_INT8,0.3861952,0.30661058,0.11030548,0.025371818
DRTiD,validation,DRTiD_1877,1877,record_eye,1,0,qat_int8,42,QAT_INT8,0.25083384,0.19048692,0.061892774,0.013663722
DRTiD,validation,DRTiD_1882,1882,record_eye,3,2,qat_int8,42,QAT_INT8,0.63090134,0.5457235,0.25195643,0.06605082
DRTiD,validation,DRTiD_1890,1890,record_eye,0,0,qat_int8,42,QAT_INT8,0.08647857,0.0623806,0.018312288,0.003901468
