dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_202,202,record_eye,3,4,ptq_int8,8888,PTQ_INT8,0.99342346,0.99068415,0.9678393,0.86430997
DRTiD,validation,DRTiD_210,210,record_eye,3,2,ptq_int8,8888,PTQ_INT8,0.6812176,0.6007041,0.29860437,0.08266212
DRTiD,validation,DRTiD_225,225,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.45180002,0.36717066,0.14103425,0.03358584
DRTiD,validation,DRTiD_228,228,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.20149513,0.15085007,0.047865942,0.010528724
DRTiD,validation,DRTiD_234,234,record_eye,3,0,ptq_int8,8888,PTQ_INT8,0.4936408,0.40699267,0.16263331,0.039485876
DRTiD,validation,DRTiD_235,235,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.12466165,0.091124564,0.02758976,0.005969557
DRTiD,validation,DRTiD_239,239,record_eye,4,4,ptq_int8,8888,PTQ_INT8,0.9665136,0.9530946,0.85185546,0.5489593
DRTiD,validation,DRTiD_253,253,record_eye,0,1,ptq_int8,8888,PTQ_INT8,0.5273734,0.43994868,0.18187094,0.044938345
DRTiD,validation,DRTiD_260,260,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.24189745,0.18343018,0.059769444,0.013276524
DRTiD,validation,DRTiD_272,272,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.08750161,0.06323925,0.018745925,0.0040273275
DRTiD,validation,DRTiD_273,273,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.320074,0.24891536,0.08574297,0.019464254
DRTiD,validation,DRTiD_286,286,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.29152995,0.22462082,0.07576774,0.017055955
DRTiD,validation,DRTiD_289,289,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.10285358,0.07468284,0.022330059,0.0048111314
DRTiD,validation,DRTiD_310,310,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.19918798,0.1490146,0.04721386,0.010379748
DRTiD,validation,DRTiD_318,318,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.27373812,0.20970371,0.06984553,0.015645131
DRTiD,validation,DRTiD_322,322,record_eye,0,2,ptq_int8,8888,PTQ_INT8,0.5927542,0.506097,0.22479075,0.057827443
DRTiD,validation,DRTiD_330,330,record_eye,0,2,ptq_int8,8888,PTQ_INT8,0.6012517,0.51492304,0.23100547,0.059782162
DRTiD,validation,DRTiD_331,331,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.3530978,0.27759483,0.09807702,0.022498796
DRTiD,validation,DRTiD_344,344,record_eye,2,2,ptq_int8,8888,PTQ_INT8,0.8215869,0.76425713,0.4784659,0.16260782
DRTiD,validation,DRTiD_346,346,record_eye,2,1,ptq_int8,8888,PTQ_INT8,0.53196675,0.44449672,0.18463062,0.045736384
DRTiD,validation,DRTiD_354,354,record_eye,3,2,ptq_int8,8888,PTQ_INT8,0.71905255,0.64308816,0.33770034,0.09741163
DRTiD,validation,DRTiD_365,365,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.06333364,0.045438852,0.013291674,0.0028431423
DRTiD,validation,DRTiD_378,378,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.45093375,0.36635825,0.140611,0.033472475
DRTiD,validation,DRTiD_379,379,record_eye,2,3,ptq_int8,8888,PTQ_INT8,0.8785872,0.8359154,0.590442,0.23380147
DRTiD,validation,DRTiD_387,387,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.26648918,0.20367493,0.067494154,0.015088833
DRTiD,validation,DRTiD_401,401,record_eye,0,1,ptq_int8,8888,PTQ_INT8,0.5367905,0.4492887,0.187567,0.04658999
DRTiD,validation,DRTiD_443,443,record_eye,2,3,ptq_int8,8888,PTQ_INT8,0.84143406,0.78884274,0.51389927,0.18285093
DRTiD,validation,DRTiD_458,458,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.39729285,0.3169701,0.11608034,0.027044749
DRTiD,validation,DRTiD_464,464,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.34307843,0.2688276,0.09423983,0.021547902
DRTiD,validation,DRTiD_469,469,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.4253562,0.3425847,0.12851542,0.030268516
DRTiD,validation,DRTiD_472,472,record_eye,2,2,ptq_int8,8888,PTQ_INT8,0.770939,0.70321345,0.40138325,0.12428463
DRTiD,validation,DRTiD_478,478,record_eye,3,4,ptq_int8,8888,PTQ_INT8,0.9916529,0.9881848,0.959462,0.8336017
DRTiD,validation,DRTiD_481,481,record_eye,0,2,ptq_int8,8888,PTQ_INT8,0.7993159,0.7371196,0.44243115,0.14380215
DRTiD,validation,DRTiD_482,482,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.10761702,0.07825543,0.02346175,0.0050595542
DRTiD,validation,DRTiD_487,487,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.19558722,0.1461553,0.046201862,0.010148857
DRTiD,validation,DRTiD_499,499,record_eye,0,3,ptq_int8,8888,PTQ_INT8,0.88384694,0.8426928,0.6025375,0.24292448
DRTiD,validation,DRTiD_509,509,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.22679664,0.17115526,0.05521023,0.012217705
DRTiD,validation,DRTiD_514,514,record_eye,3,4,ptq_int8,8888,PTQ_INT8,0.9736993,0.9630498,0.880606,0.60954964
DRTiD,validation,DRTiD_516,516,record_eye,0,3,ptq_int8,8888,PTQ_INT8,0.90248317,0.8669379,0.6483511,0.2807059
DRTiD,validation,DRTiD_522,522,record_eye,3,3,ptq_int8,8888,PTQ_INT8,0.84167045,0.7891379,0.5143422,0.18311599
DRTiD,validation,DRTiD_523,523,record_eye,2,3,ptq_int8,8888,PTQ_INT8,0.89472294,0.8567979,0.628688,0.26382738
DRTiD,validation,DRTiD_541,541,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.29543862,0.22792098,0.077098384,0.017374882
DRTiD,validation,DRTiD_565,565,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.2981849,0.23024474,0.07803987,0.017600967
DRTiD,validation,DRTiD_566,566,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.16535038,0.1223976,0.037969198,0.008284638
DRTiD,validation,DRTiD_571,571,record_eye,3,3,ptq_int8,8888,PTQ_INT8,0.91076654,0.8778319,0.67033595,0.30089137
DRTiD,validation,DRTiD_573,573,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.23795328,0.18021272,0.05856548,0.012996148
DRTiD,validation,DRTiD_575,575,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.22533073,0.16996993,0.054774817,0.012117001
DRTiD,validation,DRTiD_576,576,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.15253335,0.11246143,0.034616526,0.007532587
DRTiD,validation,DRTiD_580,580,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.13243096,0.09703544,0.02951322,0.0063956496
DRTiD,validation,DRTiD_585,585,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.23887444,0.18096343,0.058845818,0.013061384
DRTiD,validation,DRTiD_587,587,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.40019464,0.3195963,0.11732802,0.027365057
DRTiD,validation,DRTiD_603,603,record_eye,2,3,ptq_int8,8888,PTQ_INT8,0.9591969,0.9430189,0.82404745,0.49781305
DRTiD,validation,DRTiD_604,604,record_eye,4,2,ptq_int8,8888,PTQ_INT8,0.75706506,0.6869035,0.38303876,0.11614724
DRTiD,validation,DRTiD_610,610,record_eye,3,4,ptq_int8,8888,PTQ_INT8,0.96699065,0.9537537,0.85371876,0.55263156
DRTiD,validation,DRTiD_625,625,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.26214692,0.20007701,0.06610217,0.014760542
DRTiD,validation,DRTiD_632,632,record_eye,4,3,ptq_int8,8888,PTQ_INT8,0.83502734,0.78086454,0.50208974,0.17589614
DRTiD,validation,DRTiD_643,643,record_eye,2,2,ptq_int8,8888,PTQ_INT8,0.61680984,0.53122324,0.24281707,0.06356256
DRTiD,validation,DRTiD_645,645,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.17798932,0.13227366,0.041353878,0.009048045
DRTiD,validation,DRTiD_650,650,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.124752715,0.09119366,0.02761215,0.00597451
DRTiD,validation,DRTiD_663,663,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.32879847,0.2564318,0.08891541,0.020238705
DRTiD,validation,DRTiD_669,669,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.12909676,0.09449533,0.028684497,0.0062119067
DRTiD,validation,DRTiD_675,675,record_eye,3,4,ptq_int8,8888,PTQ_INT8,0.9774175,0.9682245,0.89608055,0.64603424
DRTiD,validation,DRTiD_683,683,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.48854518,0.40208125,0.1598757,0.038719792
DRTiD,validation,DRTiD_716,716,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.3325611,0.25968668,0.090302244,0.020578569
DRTiD,validation,DRTiD_718,718,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.3368057,0.26336816,0.09188044,0.020966306
DRTiD,validation,DRTiD_725,725,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.49695387,0.41019526,0.1644463,0.039991617
DRTiD,validation,DRTiD_727,727,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.07098609,0.051046968,0.014994473,0.0032117348
DRTiD,validation,DRTiD_734,734,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.20733052,0.15550438,0.049528122,0.0109092
DRTiD,validation,DRTiD_747,747,record_eye,1,2,ptq_int8,8888,PTQ_INT8,0.7746193,0.7075691,0.40642956,0.12658387
DRTiD,validation,DRTiD_756,756,record_eye,0,2,ptq_int8,8888,PTQ_INT8,0.68645906,0.6065046,0.30370656,0.08451917
DRTiD,validation,DRTiD_757,757,record_eye,0,2,ptq_int8,8888,PTQ_INT8,0.8131998,0.75398195,0.46446282,0.15509969
DRTiD,validation,DRTiD_759,759,record_eye,3,0,ptq_int8,8888,PTQ_INT8,0.28426602,0.21850982,0.07332345,0.016471976
DRTiD,validation,DRTiD_769,769,record_eye,2,2,ptq_int8,8888,PTQ_INT8,0.73753345,0.6642327,0.35890082,0.10594
DRTiD,validation,DRTiD_770,770,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.33874303,0.2650519,0.09260568,0.021144828
DRTiD,validation,DRTiD_771,771,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.15198402,0.112037346,0.03447459,0.007500834
DRTiD,validation,DRTiD_775,775,record_eye,2,3,ptq_int8,8888,PTQ_INT8,0.9222813,0.89309776,0.70275015,0.33351418
DRTiD,validation,DRTiD_783,783,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.18536249,0.13807116,0.04336556,0.009503768
DRTiD,validation,DRTiD_793,793,record_eye,0,3,ptq_int8,8888,PTQ_INT8,0.8880245,0.84809613,0.61239576,0.25060883
DRTiD,validation,DRTiD_794,794,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.12333711,0.09011966,0.027264493,0.0058976347
DRTiD,validation,DRTiD_806,806,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.485293,0.3989556,0.15813494,0.038238168
DRTiD,validation,DRTiD_808,808,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.3083892,0.2389155,0.0815863,0.018455794
DRTiD,validation,DRTiD_811,811,record_eye,2,3,ptq_int8,8888,PTQ_INT8,0.9440767,0.92238873,0.770812,0.4158435
DRTiD,validation,DRTiD_818,818,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.4182,0.3360068,0.12526463,0.029418983
DRTiD,validation,DRTiD_825,825,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.05563502,0.03982298,0.011600654,0.0024780864
DRTiD,validation,DRTiD_828,828,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.22389731,0.16881193,0.054350246,0.012018879
DRTiD,validation,DRTiD_851,851,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.34264022,0.2684455,0.09407396,0.021506937
DRTiD,validation,DRTiD_852,852,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.43650705,0.3528982,0.13369498,0.03163215
DRTiD,validation,DRTiD_861,861,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.113165244,0.08242974,0.024791865,0.005352113
DRTiD,validation,DRTiD_868,868,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.28509897,0.2192091,0.07360188,0.016538372
DRTiD,validation,DRTiD_870,870,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.3262979,0.25427303,0.08800001,0.020014808
DRTiD,validation,DRTiD_872,872,record_eye,2,3,ptq_int8,8888,PTQ_INT8,0.837353,0.78375596,0.50633407,0.17837088
DRTiD,validation,DRTiD_874,874,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.08727344,0.06306998,0.01869337,0.004015868
DRTiD,validation,DRTiD_880,880,record_eye,2,3,ptq_int8,8888,PTQ_INT8,0.8508451,0.8006356,0.5319363,0.19390357
DRTiD,validation,DRTiD_882,882,record_eye,2,2,ptq_int8,8888,PTQ_INT8,0.75276685,0.6818855,0.37756371,0.11378349
DRTiD,validation,DRTiD_889,889,record_eye,3,4,ptq_int8,8888,PTQ_INT8,0.9904293,0.98645973,0.9537394,0.8135643
DRTiD,validation,DRTiD_897,897,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.3931595,0.3132381,0.114317745,0.026593415
DRTiD,validation,DRTiD_901,901,record_eye,3,3,ptq_int8,8888,PTQ_INT8,0.95332026,0.93497,0.8027091,0.46270722
DRTiD,validation,DRTiD_908,908,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.49285638,0.40623546,0.16220638,0.03936702
DRTiD,validation,DRTiD_910,910,record_eye,2,2,ptq_int8,8888,PTQ_INT8,0.80213535,0.7405291,0.4467942,0.14599138
DRTiD,validation,DRTiD_911,911,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.074411035,0.053565357,0.015763765,0.0033785866
DRTiD,validation,DRTiD_912,912,record_eye,0,2,ptq_int8,8888,PTQ_INT8,0.68227524,0.6018727,0.29962623,0.08303248
DRTiD,validation,DRTiD_926,926,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.19885649,0.1487511,0.0471204,0.010358405
DRTiD,validation,DRTiD_929,929,record_eye,0,2,ptq_int8,8888,PTQ_INT8,0.7382204,0.66502434,0.3597184,0.10627688
DRTiD,validation,DRTiD_934,934,record_eye,0,2,ptq_int8,8888,PTQ_INT8,0.7547418,0.6841891,0.38006753,0.114860855
DRTiD,validation,DRTiD_950,950,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.28242537,0.21696587,0.072709925,0.016325764
DRTiD,validation,DRTiD_964,964,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.2896015,0.22299567,0.07511521,0.016899822
DRTiD,validation,DRTiD_965,965,record_eye,2,3,ptq_int8,8888,PTQ_INT8,0.8625852,0.8154705,0.5556692,0.20929866
DRTiD,validation,DRTiD_966,966,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.3847453,0.30567276,0.11078175,0.025692135
DRTiD,validation,DRTiD_967,967,record_eye,2,1,ptq_int8,8888,PTQ_INT8,0.52534074,0.43794075,0.18066092,0.044589702
DRTiD,validation,DRTiD_975,975,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.40145472,0.3207383,0.11787246,0.027505055
DRTiD,validation,DRTiD_978,978,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.18232723,0.13568132,0.042534057,0.009315217
DRTiD,validation,DRTiD_981,981,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.3973759,0.31704518,0.116115935,0.027053874
DRTiD,validation,DRTiD_990,990,record_eye,3,4,ptq_int8,8888,PTQ_INT8,0.9721663,0.96092093,0.87434703,0.5956065
DRTiD,validation,DRTiD_1004,1004,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.25871423,0.19723982,0.06501041,0.01450358
DRTiD,validation,DRTiD_1006,1006,record_eye,3,3,ptq_int8,8888,PTQ_INT8,0.8939571,0.8558006,0.62679416,0.26225635
DRTiD,validation,DRTiD_1009,1009,record_eye,3,4,ptq_int8,8888,PTQ_INT8,0.98754674,0.9824029,0.94047105,0.7697954
DRTiD,validation,DRTiD_1011,1011,record_eye,2,2,ptq_int8,8888,PTQ_INT8,0.63056237,0.5457855,0.2537529,0.067141086
DRTiD,validation,DRTiD_1013,1013,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.10951273,0.07968009,0.023914767,0.005159126
DRTiD,validation,DRTiD_1016,1016,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.27506718,0.21081212,0.07028045,0.015748268
DRTiD,validation,DRTiD_1017,1017,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.05693071,0.04076632,0.011883726,0.0025391271
DRTiD,validation,DRTiD_1034,1034,record_eye,2,1,ptq_int8,8888,PTQ_INT8,0.5809698,0.4939459,0.21643396,0.055235405
DRTiD,validation,DRTiD_1041,1041,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.08118384,0.058560852,0.017298328,0.0037120287
DRTiD,validation,DRTiD_1044,1044,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.08358787,0.060338967,0.017847316,0.0038315172
DRTiD,validation,DRTiD_1045,1045,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.12047006,0.087947324,0.026563043,0.005742659
DRTiD,validation,DRTiD_1048,1048,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.35005316,0.27492452,0.09690195,0.022206938
DRTiD,validation,DRTiD_1059,1059,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.29481816,0.22739656,0.07688643,0.017324034
DRTiD,validation,DRTiD_1074,1074,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.40892977,0.32753286,0.12113589,0.028346956
DRTiD,validation,DRTiD_1082,1082,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.13537517,0.09928277,0.03024914,0.006559021
DRTiD,validation,DRTiD_1086,1086,record_eye,2,2,ptq_int8,8888,PTQ_INT8,0.6215801,0.536258,0.24655601,0.064777434
DRTiD,validation,DRTiD_1090,1090,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.24271704,0.1840998,0.060020816,0.013335132
DRTiD,validation,DRTiD_1112,1112,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.1697103,0.12579565,0.039127816,0.00854549
DRTiD,validation,DRTiD_1136,1136,record_eye,0,2,ptq_int8,8888,PTQ_INT8,0.6347851,0.5502862,0.2572091,0.06828818
DRTiD,validation,DRTiD_1140,1140,record_eye,3,3,ptq_int8,8888,PTQ_INT8,0.9268364,0.8991763,0.7162129,0.34818912
DRTiD,validation,DRTiD_1141,1141,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.04894647,0.034965,0.010149106,0.0021655117
DRTiD,validation,DRTiD_1143,1143,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.4961252,0.40939355,0.16399135,0.039864536
DRTiD,validation,DRTiD_1162,1162,record_eye,4,2,ptq_int8,8888,PTQ_INT8,0.67572737,0.59465224,0.29336,0.08077357
DRTiD,validation,DRTiD_1165,1165,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.33952248,0.2657299,0.09289834,0.02121693
DRTiD,validation,DRTiD_1198,1198,record_eye,3,3,ptq_int8,8888,PTQ_INT8,0.8796786,0.83731943,0.5929236,0.23564658
DRTiD,validation,DRTiD_1203,1203,record_eye,1,4,ptq_int8,8888,PTQ_INT8,0.9602107,0.94441134,0.82781625,0.5043667
DRTiD,validation,DRTiD_1236,1236,record_eye,2,4,ptq_int8,8888,PTQ_INT8,0.9854997,0.97952783,0.9312246,0.7413298
DRTiD,validation,DRTiD_1265,1265,record_eye,2,3,ptq_int8,8888,PTQ_INT8,0.90237385,0.86679465,0.64806813,0.2804554
DRTiD,validation,DRTiD_1296,1296,record_eye,2,3,ptq_int8,8888,PTQ_INT8,0.90447074,0.86954534,0.6535299,0.28533092
DRTiD,validation,DRTiD_1338,1338,record_eye,0,2,ptq_int8,8888,PTQ_INT8,0.6053015,0.51914835,0.23402502,0.06074038
DRTiD,validation,DRTiD_1353,1353,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.48244917,0.39622822,0.15662488,0.037821583
DRTiD,validation,DRTiD_1357,1357,record_eye,3,3,ptq_int8,8888,PTQ_INT8,0.93205386,0.9061666,0.7321091,0.36646506
DRTiD,validation,DRTiD_1362,1362,record_eye,2,2,ptq_int8,8888,PTQ_INT8,0.8103436,0.7504981,0.45981646,0.15266588
DRTiD,validation,DRTiD_1425,1425,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.4776963,0.391682,0.15412602,0.037134703
DRTiD,validation,DRTiD_1473,1473,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.3528043,0.27733716,0.09796341,0.02247055
DRTiD,validation,DRTiD_1488,1488,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.3584844,0.2823323,0.100175664,0.023021504
DRTiD,validation,DRTiD_1528,1528,record_eye,3,4,ptq_int8,8888,PTQ_INT8,0.9765935,0.96707624,0.8926145,0.6376013
DRTiD,validation,DRTiD_1557,1557,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.11280687,0.08215969,0.024705557,0.0053331135
DRTiD,validation,DRTiD_1575,1575,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.12633915,0.09239842,0.028002808,0.006060948
DRTiD,validation,DRTiD_1576,1576,record_eye,3,3,ptq_int8,8888,PTQ_INT8,0.92606664,0.8981475,0.7139112,0.3456297
DRTiD,validation,DRTiD_1623,1623,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.25721335,0.19600129,0.06453543,0.014391936
DRTiD,validation,DRTiD_1629,1629,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.38011906,0.3015313,0.108866796,0.025206331
DRTiD,validation,DRTiD_1656,1656,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.29327056,0.22608939,0.07635894,0.017197572
DRTiD,validation,DRTiD_1658,1658,record_eye,4,2,ptq_int8,8888,PTQ_INT8,0.73540884,0.66178685,0.35638595,0.1049076
DRTiD,validation,DRTiD_1737,1737,record_eye,0,2,ptq_int8,8888,PTQ_INT8,0.62956125,0.5447206,0.25294048,0.0668726
DRTiD,validation,DRTiD_1753,1753,record_eye,0,2,ptq_int8,8888,PTQ_INT8,0.8059347,0.7451356,0.45276192,0.14902365
DRTiD,validation,DRTiD_1774,1774,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.37590462,0.29776964,0.10713998,0.02476963
DRTiD,validation,DRTiD_1779,1779,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.15441324,0.11391382,0.035103355,0.0076415334
DRTiD,validation,DRTiD_1789,1789,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.49721438,0.4104474,0.16458952,0.040031634
DRTiD,validation,DRTiD_1815,1815,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.19708197,0.14734146,0.04662112,0.010244463
