dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_173,173,record_eye,0,1,fp32_ft_plain,42,FP32,0.5199236,0.43215752,0.17578445,0.0428429
DRTiD,validation,DRTiD_177,177,record_eye,1,0,fp32_ft_plain,42,FP32,0.3978016,0.31703663,0.115113206,0.026576351
DRTiD,validation,DRTiD_196,196,record_eye,2,0,fp32_ft_plain,42,FP32,0.19476677,0.14527893,0.04546682,0.009897822
DRTiD,validation,DRTiD_198,198,record_eye,3,2,fp32_ft_plain,42,FP32,0.66046,0.57750857,0.2769652,0.07441147
DRTiD,validation,DRTiD_200,200,record_eye,0,0,fp32_ft_plain,42,FP32,0.09536432,0.06897011,0.020337569,0.0043380093
DRTiD,validation,DRTiD_202,202,record_eye,3,4,fp32_ft_plain,42,FP32,0.9928611,0.9898717,0.9647745,0.85181004
DRTiD,validation,DRTiD_210,210,record_eye,3,0,fp32_ft_plain,42,FP32,0.3943575,0.31392723,0.11365465,0.026206385
DRTiD,validation,DRTiD_225,225,record_eye,0,0,fp32_ft_plain,42,FP32,0.23752877,0.17959903,0.057802312,0.012711686
DRTiD,validation,DRTiD_228,228,record_eye,2,0,fp32_ft_plain,42,FP32,0.21390936,0.16052727,0.050862405,0.011121578
DRTiD,validation,DRTiD_234,234,record_eye,3,0,fp32_ft_plain,42,FP32,0.3282298,0.25559467,0.08777479,0.019794336
DRTiD,validation,DRTiD_235,235,record_eye,1,0,fp32_ft_plain,42,FP32,0.20369273,0.15236606,0.047958035,0.010461501
DRTiD,validation,DRTiD_239,239,record_eye,4,3,fp32_ft_plain,42,FP32,0.8432369,0.7907947,0.5143966,0.18188149
DRTiD,validation,DRTiD_253,253,record_eye,0,0,fp32_ft_plain,42,FP32,0.30817413,0.23840216,0.08064767,0.018077692
DRTiD,validation,DRTiD_260,260,record_eye,0,0,fp32_ft_plain,42,FP32,0.2271913,0.17121658,0.054725308,0.01200442
DRTiD,validation,DRTiD_272,272,record_eye,0,0,fp32_ft_plain,42,FP32,0.113396615,0.082466535,0.024568459,0.0052583246
DRTiD,validation,DRTiD_273,273,record_eye,2,0,fp32_ft_plain,42,FP32,0.47250628,0.3863037,0.14994964,0.035700057
DRTiD,validation,DRTiD_286,286,record_eye,2,0,fp32_ft_plain,42,FP32,0.21602881,0.16222693,0.051472124,0.011260555
DRTiD,validation,DRTiD_289,289,record_eye,1,0,fp32_ft_plain,42,FP32,0.10959882,0.079611585,0.023666222,0.005061542
DRTiD,validation,DRTiD_310,310,record_eye,1,0,fp32_ft_plain,42,FP32,0.13166916,0.09629637,0.0289955,0.0062280474
DRTiD,validation,DRTiD_318,318,record_eye,0,0,fp32_ft_plain,42,FP32,0.32450348,0.25238317,0.08642711,0.019468136
DRTiD,validation,DRTiD_322,322,record_eye,0,1,fp32_ft_plain,42,FP32,0.50058,0.41326842,0.164848,0.039778244
DRTiD,validation,DRTiD_330,330,record_eye,0,0,fp32_ft_plain,42,FP32,0.32422483,0.25214332,0.08632675,0.019443879
DRTiD,validation,DRTiD_331,331,record_eye,0,0,fp32_ft_plain,42,FP32,0.15763202,0.11621785,0.03554157,0.00767473
DRTiD,validation,DRTiD_344,344,record_eye,2,2,fp32_ft_plain,42,FP32,0.79648805,0.7333521,0.43525976,0.13923277
DRTiD,validation,DRTiD_346,346,record_eye,2,2,fp32_ft_plain,42,FP32,0.8149271,0.75575745,0.46441996,0.15396765
DRTiD,validation,DRTiD_354,354,record_eye,3,2,fp32_ft_plain,42,FP32,0.7899435,0.72547716,0.42547807,0.1345191
DRTiD,validation,DRTiD_365,365,record_eye,0,0,fp32_ft_plain,42,FP32,0.038248517,0.027187297,0.0077709486,0.0016409858
DRTiD,validation,DRTiD_378,378,record_eye,1,0,fp32_ft_plain,42,FP32,0.318079,0.24686468,0.08412898,0.018913615
DRTiD,validation,DRTiD_379,379,record_eye,2,2,fp32_ft_plain,42,FP32,0.7260869,0.6506889,0.342978,0.09873985
DRTiD,validation,DRTiD_387,387,record_eye,0,0,fp32_ft_plain,42,FP32,0.13518155,0.098972715,0.029863171,0.0064189243
DRTiD,validation,DRTiD_401,401,record_eye,0,0,fp32_ft_plain,42,FP32,0.42420104,0.34111223,0.1266995,0.029548872
DRTiD,validation,DRTiD_443,443,record_eye,2,1,fp32_ft_plain,42,FP32,0.5475031,0.45953786,0.192426,0.047626086
DRTiD,validation,DRTiD_458,458,record_eye,0,2,fp32_ft_plain,42,FP32,0.7600457,0.69000435,0.38414767,0.11575747
DRTiD,validation,DRTiD_464,464,record_eye,0,0,fp32_ft_plain,42,FP32,0.17608161,0.13057157,0.040386535,0.008755422
DRTiD,validation,DRTiD_469,469,record_eye,2,0,fp32_ft_plain,42,FP32,0.36515102,0.2878464,0.10174481,0.023220161
DRTiD,validation,DRTiD_472,472,record_eye,2,3,fp32_ft_plain,42,FP32,0.94993466,0.93023294,0.7888743,0.4395224
DRTiD,validation,DRTiD_478,478,record_eye,3,4,fp32_ft_plain,42,FP32,0.99186194,0.98845905,0.9600028,0.8343635
DRTiD,validation,DRTiD_481,481,record_eye,0,1,fp32_ft_plain,42,FP32,0.5524313,0.46448705,0.1955392,0.04853742
DRTiD,validation,DRTiD_482,482,record_eye,0,0,fp32_ft_plain,42,FP32,0.1987076,0.14840297,0.046561453,0.010145217
DRTiD,validation,DRTiD_487,487,record_eye,2,0,fp32_ft_plain,42,FP32,0.30287567,0.2338977,0.07881543,0.017639704
DRTiD,validation,DRTiD_499,499,record_eye,0,0,fp32_ft_plain,42,FP32,0.39718962,0.31648356,0.11485314,0.026510317
DRTiD,validation,DRTiD_509,509,record_eye,0,0,fp32_ft_plain,42,FP32,0.12652774,0.09238923,0.027735228,0.005951283
DRTiD,validation,DRTiD_514,514,record_eye,3,4,fp32_ft_plain,42,FP32,0.96893936,0.95637304,0.86000746,0.5631848
DRTiD,validation,DRTiD_516,516,record_eye,0,4,fp32_ft_plain,42,FP32,0.97575766,0.96585244,0.8879729,0.62455946
DRTiD,validation,DRTiD_522,522,record_eye,3,3,fp32_ft_plain,42,FP32,0.87910235,0.83632934,0.58880955,0.23108268
DRTiD,validation,DRTiD_523,523,record_eye,2,3,fp32_ft_plain,42,FP32,0.8431441,0.7906785,0.51422125,0.18177707
DRTiD,validation,DRTiD_541,541,record_eye,1,0,fp32_ft_plain,42,FP32,0.2773391,0.21240492,0.07026608,0.0156137915
DRTiD,validation,DRTiD_565,565,record_eye,0,0,fp32_ft_plain,42,FP32,0.15308143,0.11270287,0.03437172,0.0074150627
DRTiD,validation,DRTiD_566,566,record_eye,0,0,fp32_ft_plain,42,FP32,0.2089223,0.15653689,0.049437523,0.010797353
DRTiD,validation,DRTiD_571,571,record_eye,3,2,fp32_ft_plain,42,FP32,0.82741386,0.771115,0.48562858,0.16537653
DRTiD,validation,DRTiD_573,573,record_eye,1,0,fp32_ft_plain,42,FP32,0.18390289,0.13670678,0.042491287,0.009227562
DRTiD,validation,DRTiD_575,575,record_eye,1,0,fp32_ft_plain,42,FP32,0.18128102,0.13464676,0.04178228,0.009068333
DRTiD,validation,DRTiD_576,576,record_eye,1,0,fp32_ft_plain,42,FP32,0.26031828,0.19827583,0.06481391,0.014336881
DRTiD,validation,DRTiD_580,580,record_eye,0,0,fp32_ft_plain,42,FP32,0.19703221,0.1470739,0.046095084,0.010039759
DRTiD,validation,DRTiD_585,585,record_eye,0,0,fp32_ft_plain,42,FP32,0.22498228,0.16943246,0.054075863,0.011855594
DRTiD,validation,DRTiD_587,587,record_eye,0,0,fp32_ft_plain,42,FP32,0.4983738,0.4111302,0.16363662,0.03944253
DRTiD,validation,DRTiD_603,603,record_eye,2,3,fp32_ft_plain,42,FP32,0.9584955,0.9419568,0.81974965,0.48835167
DRTiD,validation,DRTiD_604,604,record_eye,4,3,fp32_ft_plain,42,FP32,0.9202271,0.89018637,0.69434804,0.32284498
DRTiD,validation,DRTiD_610,610,record_eye,3,4,fp32_ft_plain,42,FP32,0.97045475,0.95847523,0.86610305,0.57583016
DRTiD,validation,DRTiD_625,625,record_eye,0,0,fp32_ft_plain,42,FP32,0.14616288,0.107377864,0.0326117,0.0070253275
DRTiD,validation,DRTiD_632,632,record_eye,4,2,fp32_ft_plain,42,FP32,0.7899395,0.7254723,0.42547202,0.13451624
DRTiD,validation,DRTiD_643,643,record_eye,2,0,fp32_ft_plain,42,FP32,0.4772651,0.39083758,0.15239841,0.03636286
DRTiD,validation,DRTiD_645,645,record_eye,0,0,fp32_ft_plain,42,FP32,0.24158739,0.18290524,0.059027717,0.0129943555
DRTiD,validation,DRTiD_650,650,record_eye,0,0,fp32_ft_plain,42,FP32,0.22931127,0.1729311,0.055351228,0.012147995
DRTiD,validation,DRTiD_663,663,record_eye,0,0,fp32_ft_plain,42,FP32,0.2073787,0.15530439,0.04899928,0.010697785
DRTiD,validation,DRTiD_669,669,record_eye,0,0,fp32_ft_plain,42,FP32,0.118922144,0.08663218,0.025892021,0.0055475202
DRTiD,validation,DRTiD_675,675,record_eye,3,4,fp32_ft_plain,42,FP32,0.9874784,0.9822751,0.93950444,0.76522243
DRTiD,validation,DRTiD_683,683,record_eye,0,0,fp32_ft_plain,42,FP32,0.41605717,0.33363923,0.12304659,0.028605191
DRTiD,validation,DRTiD_716,716,record_eye,0,0,fp32_ft_plain,42,FP32,0.09962146,0.07214294,0.02132441,0.0045521106
DRTiD,validation,DRTiD_718,718,record_eye,0,1,fp32_ft_plain,42,FP32,0.5702947,0.48257282,0.2072049,0.051999994
DRTiD,validation,DRTiD_725,725,record_eye,2,2,fp32_ft_plain,42,FP32,0.58826834,0.50100523,0.21958289,0.055758454
DRTiD,validation,DRTiD_727,727,record_eye,0,0,fp32_ft_plain,42,FP32,0.095334284,0.068947755,0.020330636,0.004336506
DRTiD,validation,DRTiD_734,734,record_eye,0,0,fp32_ft_plain,42,FP32,0.48671654,0.39988682,0.157353,0.037712894
DRTiD,validation,DRTiD_747,747,record_eye,1,2,fp32_ft_plain,42,FP32,0.83367574,0.7788737,0.49674886,0.17161009
DRTiD,validation,DRTiD_756,756,record_eye,0,0,fp32_ft_plain,42,FP32,0.41759154,0.33504406,0.12372934,0.028781105
DRTiD,validation,DRTiD_757,757,record_eye,0,2,fp32_ft_plain,42,FP32,0.60143274,0.51465786,0.22908735,0.05870532
DRTiD,validation,DRTiD_759,759,record_eye,3,1,fp32_ft_plain,42,FP32,0.56417996,0.47635603,0.20314282,0.050785672
DRTiD,validation,DRTiD_769,769,record_eye,2,0,fp32_ft_plain,42,FP32,0.40783,0.3261316,0.119428456,0.027676424
DRTiD,validation,DRTiD_770,770,record_eye,0,0,fp32_ft_plain,42,FP32,0.40449178,0.32309726,0.11798058,0.027306393
DRTiD,validation,DRTiD_771,771,record_eye,1,0,fp32_ft_plain,42,FP32,0.08444393,0.060868815,0.017839245,0.0037974976
DRTiD,validation,DRTiD_775,775,record_eye,2,3,fp32_ft_plain,42,FP32,0.95663285,0.93939894,0.8128761,0.47690478
DRTiD,validation,DRTiD_783,783,record_eye,0,0,fp32_ft_plain,42,FP32,0.20975086,0.15719901,0.04967331,0.01085095
DRTiD,validation,DRTiD_793,793,record_eye,0,2,fp32_ft_plain,42,FP32,0.7287476,0.6537326,0.34600815,0.09994045
DRTiD,validation,DRTiD_794,794,record_eye,0,0,fp32_ft_plain,42,FP32,0.17016403,0.12594965,0.03881443,0.008403818
DRTiD,validation,DRTiD_806,806,record_eye,0,0,fp32_ft_plain,42,FP32,0.3188456,0.24752195,0.08440154,0.018979266
DRTiD,validation,DRTiD_808,808,record_eye,0,0,fp32_ft_plain,42,FP32,0.3980463,0.31725782,0.11521729,0.026602782
DRTiD,validation,DRTiD_811,811,record_eye,2,4,fp32_ft_plain,42,FP32,0.96975976,0.95751077,0.86329895,0.5699656
DRTiD,validation,DRTiD_818,818,record_eye,0,0,fp32_ft_plain,42,FP32,0.2507308,0.19038525,0.061825007,0.0136417765
DRTiD,validation,DRTiD_825,825,record_eye,0,0,fp32_ft_plain,42,FP32,0.09768378,0.070697784,0.02087433,0.004454421
DRTiD,validation,DRTiD_828,828,record_eye,2,0,fp32_ft_plain,42,FP32,0.4152463,0.33289742,0.12268682,0.028512567
DRTiD,validation,DRTiD_851,851,record_eye,2,1,fp32_ft_plain,42,FP32,0.50179857,0.41445076,0.16552013,0.03996484
DRTiD,validation,DRTiD_852,852,record_eye,1,0,fp32_ft_plain,42,FP32,0.31434274,0.24366601,0.08280709,0.018595625
DRTiD,validation,DRTiD_861,861,record_eye,2,0,fp32_ft_plain,42,FP32,0.1291127,0.094352074,0.0283674,0.0060900445
DRTiD,validation,DRTiD_868,868,record_eye,2,0,fp32_ft_plain,42,FP32,0.2664451,0.20334385,0.066754624,0.014790068
DRTiD,validation,DRTiD_870,870,record_eye,0,0,fp32_ft_plain,42,FP32,0.43547866,0.3515295,0.13187942,0.030897457
DRTiD,validation,DRTiD_872,872,record_eye,2,2,fp32_ft_plain,42,FP32,0.83350307,0.77865916,0.4964375,0.1714331
DRTiD,validation,DRTiD_874,874,record_eye,0,0,fp32_ft_plain,42,FP32,0.1133025,0.0823957,0.024546025,0.0052534286
DRTiD,validation,DRTiD_880,880,record_eye,2,3,fp32_ft_plain,42,FP32,0.84664375,0.7950642,0.5208894,0.18578295
DRTiD,validation,DRTiD_882,882,record_eye,2,2,fp32_ft_plain,42,FP32,0.8211291,0.76336646,0.47479782,0.15947379
DRTiD,validation,DRTiD_889,889,record_eye,3,4,fp32_ft_plain,42,FP32,0.99161655,0.98811215,0.9588364,0.83018094
DRTiD,validation,DRTiD_897,897,record_eye,0,1,fp32_ft_plain,42,FP32,0.5146802,0.427012,0.17276272,0.04199
DRTiD,validation,DRTiD_901,901,record_eye,3,4,fp32_ft_plain,42,FP32,0.97607565,0.966296,0.889312,0.6277272
DRTiD,validation,DRTiD_908,908,record_eye,0,0,fp32_ft_plain,42,FP32,0.40109482,0.32001653,0.11651898,0.02693381
DRTiD,validation,DRTiD_910,910,record_eye,2,2,fp32_ft_plain,42,FP32,0.65418154,0.5706934,0.27141818,0.072514325
DRTiD,validation,DRTiD_911,911,record_eye,0,0,fp32_ft_plain,42,FP32,0.18077974,0.1342533,0.041647114,0.009038003
DRTiD,validation,DRTiD_912,912,record_eye,0,0,fp32_ft_plain,42,FP32,0.17904371,0.13289158,0.041180022,0.008933225
DRTiD,validation,DRTiD_926,926,record_eye,0,0,fp32_ft_plain,42,FP32,0.20837101,0.15609658,0.049280856,0.010761751
DRTiD,validation,DRTiD_929,929,record_eye,0,0,fp32_ft_plain,42,FP32,0.4618246,0.376181,0.14456147,0.034251817
DRTiD,validation,DRTiD_934,934,record_eye,0,0,fp32_ft_plain,42,FP32,0.4446133,0.3600262,0.13618198,0.03202702
DRTiD,validation,DRTiD_950,950,record_eye,2,0,fp32_ft_plain,42,FP32,0.33415073,0.26071385,0.08993889,0.020319697
DRTiD,validation,DRTiD_964,964,record_eye,2,0,fp32_ft_plain,42,FP32,0.27788797,0.21286315,0.070445076,0.015655918
DRTiD,validation,DRTiD_965,965,record_eye,2,0,fp32_ft_plain,42,FP32,0.42446703,0.341357,0.12682004,0.029580114
DRTiD,validation,DRTiD_966,966,record_eye,2,1,fp32_ft_plain,42,FP32,0.5327214,0.44479662,0.18334648,0.044998176
DRTiD,validation,DRTiD_967,967,record_eye,2,0,fp32_ft_plain,42,FP32,0.37149328,0.29346666,0.10426337,0.023846548
DRTiD,validation,DRTiD_975,975,record_eye,0,0,fp32_ft_plain,42,FP32,0.21818738,0.16396035,0.052095696,0.011402832
DRTiD,validation,DRTiD_978,978,record_eye,0,0,fp32_ft_plain,42,FP32,0.0983427,0.071189016,0.021027213,0.0044875965
DRTiD,validation,DRTiD_981,981,record_eye,2,0,fp32_ft_plain,42,FP32,0.3884587,0.30861846,0.11118379,0.02558179
DRTiD,validation,DRTiD_990,990,record_eye,3,4,fp32_ft_plain,42,FP32,0.9804192,0.97236484,0.90792185,0.6742053
DRTiD,validation,DRTiD_1004,1004,record_eye,0,1,fp32_ft_plain,42,FP32,0.500272,0.41296965,0.16467841,0.03973121
DRTiD,validation,DRTiD_1006,1006,record_eye,3,4,fp32_ft_plain,42,FP32,0.9686868,0.9560229,0.8589981,0.56112754
DRTiD,validation,DRTiD_1009,1009,record_eye,3,4,fp32_ft_plain,42,FP32,0.99026555,0.9862044,0.95245606,0.8078556
DRTiD,validation,DRTiD_1011,1011,record_eye,2,1,fp32_ft_plain,42,FP32,0.5779768,0.49042192,0.21241379,0.053570867
DRTiD,validation,DRTiD_1013,1013,record_eye,0,0,fp32_ft_plain,42,FP32,0.16998553,0.1258105,0.038767282,0.008393286
DRTiD,validation,DRTiD_1016,1016,record_eye,0,0,fp32_ft_plain,42,FP32,0.30581498,0.2363946,0.07982932,0.017881904
DRTiD,validation,DRTiD_1017,1017,record_eye,0,0,fp32_ft_plain,42,FP32,0.08817812,0.06363295,0.018688232,0.003980933
DRTiD,validation,DRTiD_1034,1034,record_eye,2,0,fp32_ft_plain,42,FP32,0.47505733,0.38873228,0.15125857,0.036053974
DRTiD,validation,DRTiD_1041,1041,record_eye,0,0,fp32_ft_plain,42,FP32,0.1313245,0.09603405,0.028910648,0.0062093963
DRTiD,validation,DRTiD_1044,1044,record_eye,1,0,fp32_ft_plain,42,FP32,0.18111084,0.13451317,0.04173638,0.009058033
DRTiD,validation,DRTiD_1045,1045,record_eye,0,0,fp32_ft_plain,42,FP32,0.15295812,0.11260776,0.034340158,0.007408065
DRTiD,validation,DRTiD_1048,1048,record_eye,2,0,fp32_ft_plain,42,FP32,0.21490183,0.16132288,0.0511476,0.011186567
DRTiD,validation,DRTiD_1059,1059,record_eye,2,2,fp32_ft_plain,42,FP32,0.61056983,0.52421045,0.23591599,0.060856126
DRTiD,validation,DRTiD_1074,1074,record_eye,0,0,fp32_ft_plain,42,FP32,0.19465365,0.14518936,0.04543552,0.009890754
DRTiD,validation,DRTiD_1082,1082,record_eye,0,0,fp32_ft_plain,42,FP32,0.12555036,0.09164788,0.02749696,0.0058990214
DRTiD,validation,DRTiD_1086,1086,record_eye,2,2,fp32_ft_plain,42,FP32,0.5965961,0.50962675,0.22555059,0.05760245
DRTiD,validation,DRTiD_1090,1090,record_eye,0,0,fp32_ft_plain,42,FP32,0.30442777,0.23521557,0.07935002,0.017767355
DRTiD,validation,DRTiD_1112,1112,record_eye,0,0,fp32_ft_plain,42,FP32,0.112546414,0.08182683,0.02436595,0.005214132
DRTiD,validation,DRTiD_1136,1136,record_eye,0,0,fp32_ft_plain,42,FP32,0.2401061,0.18169756,0.058579337,0.012890853
DRTiD,validation,DRTiD_1140,1140,record_eye,3,3,fp32_ft_plain,42,FP32,0.9449091,0.9233893,0.7715694,0.41482362
DRTiD,validation,DRTiD_1141,1141,record_eye,0,0,fp32_ft_plain,42,FP32,0.10916442,0.07928548,0.023563404,0.0050391345
DRTiD,validation,DRTiD_1143,1143,record_eye,0,0,fp32_ft_plain,42,FP32,0.21886356,0.16450386,0.052291583,0.011447554
DRTiD,validation,DRTiD_1162,1162,record_eye,4,1,fp32_ft_plain,42,FP32,0.58168906,0.4942304,0.2149741,0.05434869
DRTiD,validation,DRTiD_1165,1165,record_eye,2,0,fp32_ft_plain,42,FP32,0.08975674,0.06480336,0.019048795,0.0040589115
DRTiD,validation,DRTiD_1198,1198,record_eye,3,3,fp32_ft_plain,42,FP32,0.9178609,0.8870385,0.6875567,0.3159314
DRTiD,validation,DRTiD_1203,1203,record_eye,1,4,fp32_ft_plain,42,FP32,0.97012156,0.95801264,0.8647567,0.5730042
DRTiD,validation,DRTiD_1236,1236,record_eye,2,4,fp32_ft_plain,42,FP32,0.97809726,0.96911776,0.89789814,0.64858645
DRTiD,validation,DRTiD_1265,1265,record_eye,2,3,fp32_ft_plain,42,FP32,0.908244,0.87430716,0.66093653,0.29032964
DRTiD,validation,DRTiD_1296,1296,record_eye,2,2,fp32_ft_plain,42,FP32,0.824681,0.7677409,0.48087904,0.16276802
DRTiD,validation,DRTiD_1338,1338,record_eye,0,0,fp32_ft_plain,42,FP32,0.16761579,0.123964615,0.03814276,0.008253878
DRTiD,validation,DRTiD_1353,1353,record_eye,2,0,fp32_ft_plain,42,FP32,0.27967548,0.21435656,0.071029484,0.015793512
DRTiD,validation,DRTiD_1357,1357,record_eye,3,3,fp32_ft_plain,42,FP32,0.90584517,0.8711468,0.6545313,0.28450233
DRTiD,validation,DRTiD_1362,1362,record_eye,2,3,fp32_ft_plain,42,FP32,0.95062274,0.9311722,0.7912896,0.44311297
DRTiD,validation,DRTiD_1425,1425,record_eye,2,0,fp32_ft_plain,42,FP32,0.4211261,0.33828577,0.1253118,0.029189657
DRTiD,validation,DRTiD_1473,1473,record_eye,0,1,fp32_ft_plain,42,FP32,0.5700162,0.48228917,0.20701833,0.05194403
DRTiD,validation,DRTiD_1488,1488,record_eye,2,1,fp32_ft_plain,42,FP32,0.531394,0.44348034,0.18254955,0.044769615
DRTiD,validation,DRTiD_1528,1528,record_eye,3,4,fp32_ft_plain,42,FP32,0.9621398,0.9469729,0.83345956,0.51227075
DRTiD,validation,DRTiD_1557,1557,record_eye,2,0,fp32_ft_plain,42,FP32,0.1248035,0.09108169,0.027315166,0.0058591636
DRTiD,validation,DRTiD_1575,1575,record_eye,0,0,fp32_ft_plain,42,FP32,0.11523322,0.08384953,0.02500696,0.005354068
DRTiD,validation,DRTiD_1576,1576,record_eye,3,3,fp32_ft_plain,42,FP32,0.8626521,0.81528205,0.5529468,0.20608789
DRTiD,validation,DRTiD_1623,1623,record_eye,0,0,fp32_ft_plain,42,FP32,0.27045608,0.20667256,0.06803837,0.015090647
DRTiD,validation,DRTiD_1629,1629,record_eye,0,0,fp32_ft_plain,42,FP32,0.17693111,0.13123651,0.04061366,0.008806287
DRTiD,validation,DRTiD_1656,1656,record_eye,0,0,fp32_ft_plain,42,FP32,0.20263158,0.15152141,0.047659628,0.01039386
DRTiD,validation,DRTiD_1658,1658,record_eye,4,2,fp32_ft_plain,42,FP32,0.6225476,0.53682953,0.24517117,0.063817166
DRTiD,validation,DRTiD_1737,1737,record_eye,0,0,fp32_ft_plain,42,FP32,0.26821017,0.20480764,0.06731825,0.014921958
DRTiD,validation,DRTiD_1753,1753,record_eye,0,0,fp32_ft_plain,42,FP32,0.35011137,0.27461344,0.095915094,0.0217806
DRTiD,validation,DRTiD_1774,1774,record_eye,0,0,fp32_ft_plain,42,FP32,0.11358037,0.082604825,0.024612263,0.005267886
DRTiD,validation,DRTiD_1779,1779,record_eye,0,0,fp32_ft_plain,42,FP32,0.0951577,0.06881631,0.020289864,0.004327666
DRTiD,validation,DRTiD_1789,1789,record_eye,0,0,fp32_ft_plain,42,FP32,0.42632908,0.34307188,0.12766604,0.029799575
DRTiD,validation,DRTiD_1815,1815,record_eye,0,0,fp32_ft_plain,42,FP32,0.15617925,0.11509461,0.03516704,0.0075915405
DRTiD,validation,DRTiD_1830,1830,record_eye,0,0,fp32_ft_plain,42,FP32,0.39875245,0.31789634,0.11551797,0.026679184
DRTiD,validation,DRTiD_1852,1852,record_eye,2,2,fp32_ft_plain,42,FP32,0.8018327,0.73981315,0.44346225,0.1432719
DRTiD,validation,DRTiD_1869,1869,record_eye,0,0,fp32_ft_plain,42,FP32,0.1899312,0.14145619,0.044134837,0.009597379
DRTiD,validation,DRTiD_1872,1872,record_eye,2,0,fp32_ft_plain,42,FP32,0.3103653,0.2402695,0.081411466,0.018260667
DRTiD,validation,DRTiD_1877,1877,record_eye,1,0,fp32_ft_plain,42,FP32,0.26800853,0.20464033,0.06725377,0.014906867
DRTiD,validation,DRTiD_1882,1882,record_eye,3,2,fp32_ft_plain,42,FP32,0.7939464,0.730289,0.43142718,0.13737273
DRTiD,validation,DRTiD_1890,1890,record_eye,0,0,fp32_ft_plain,42,FP32,0.09738184,0.07047275,0.020804333,0.0044392347
