dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_975,975,record_eye,0,0,qat_int8,123,QAT_INT8,0.31335354,0.24291365,0.08302616,0.018815313
DRTiD,validation,DRTiD_978,978,record_eye,0,0,qat_int8,123,QAT_INT8,0.160347,0.118372574,0.036506195,0.007960661
DRTiD,validation,DRTiD_981,981,record_eye,2,0,qat_int8,123,QAT_INT8,0.345906,0.27103695,0.09496034,0.021738622
DRTiD,validation,DRTiD_990,990,record_eye,3,4,qat_int8,123,QAT_INT8,0.97365665,0.96294373,0.87999743,0.608316
DRTiD,validation,DRTiD_1004,1004,record_eye,0,0,qat_int8,123,QAT_INT8,0.41979188,0.3371744,0.12553108,0.029505469
DRTiD,validation,DRTiD_1006,1006,record_eye,3,3,qat_int8,123,QAT_INT8,0.9588491,0.9424703,0.8221602,0.4947216
DRTiD,validation,DRTiD_1009,1009,record_eye,3,4,qat_int8,123,QAT_INT8,0.9883399,0.983497,0.9438753,0.7807858
DRTiD,validation,DRTiD_1011,1011,record_eye,2,0,qat_int8,123,QAT_INT8,0.40091863,0.31996715,0.11721473,0.027351765
DRTiD,validation,DRTiD_1013,1013,record_eye,0,0,qat_int8,123,QAT_INT8,0.24108739,0.18257307,0.059291754,0.013172948
DRTiD,validation,DRTiD_1016,1016,record_eye,0,0,qat_int8,123,QAT_INT8,0.14607462,0.10735863,0.032825857,0.0071367994
DRTiD,validation,DRTiD_1017,1017,record_eye,0,0,qat_int8,123,QAT_INT8,0.1967444,0.14690916,0.046344347,0.010187337
DRTiD,validation,DRTiD_1034,1034,record_eye,2,0,qat_int8,123,QAT_INT8,0.122765385,0.08957924,0.027016087,0.0058461903
DRTiD,validation,DRTiD_1041,1041,record_eye,0,0,qat_int8,123,QAT_INT8,0.13199647,0.09658972,0.029287873,0.0063494155
DRTiD,validation,DRTiD_1044,1044,record_eye,1,0,qat_int8,123,QAT_INT8,0.08474885,0.061123338,0.018040301,0.003875844
DRTiD,validation,DRTiD_1045,1045,record_eye,0,0,qat_int8,123,QAT_INT8,0.17667913,0.13109691,0.04083802,0.008936687
DRTiD,validation,DRTiD_1048,1048,record_eye,2,0,qat_int8,123,QAT_INT8,0.18865648,0.14051154,0.044099748,0.009676168
DRTiD,validation,DRTiD_1059,1059,record_eye,2,0,qat_int8,123,QAT_INT8,0.16495936,0.12195291,0.0377163,0.008232624
DRTiD,validation,DRTiD_1074,1074,record_eye,0,0,qat_int8,123,QAT_INT8,0.25481138,0.19381678,0.06353333,0.01416498
DRTiD,validation,DRTiD_1082,1082,record_eye,0,0,qat_int8,123,QAT_INT8,0.11144112,0.08103338,0.024279581,0.0052424655
DRTiD,validation,DRTiD_1086,1086,record_eye,2,2,qat_int8,123,QAT_INT8,0.6040883,0.5175541,0.23238257,0.060252156
DRTiD,validation,DRTiD_1090,1090,record_eye,0,0,qat_int8,123,QAT_INT8,0.31814012,0.24701129,0.08472857,0.019228714
DRTiD,validation,DRTiD_1112,1112,record_eye,0,0,qat_int8,123,QAT_INT8,0.18521586,0.13779986,0.043155257,0.009461631
DRTiD,validation,DRTiD_1136,1136,record_eye,0,0,qat_int8,123,QAT_INT8,0.28237402,0.21670035,0.0724163,0.016265364
DRTiD,validation,DRTiD_1140,1140,record_eye,3,2,qat_int8,123,QAT_INT8,0.8284141,0.7724408,0.48924994,0.16865724
DRTiD,validation,DRTiD_1141,1141,record_eye,0,0,qat_int8,123,QAT_INT8,0.08030167,0.05783756,0.017028516,0.0036555093
DRTiD,validation,DRTiD_1143,1143,record_eye,0,0,qat_int8,123,QAT_INT8,0.18144205,0.13483226,0.04212631,0.00922829
DRTiD,validation,DRTiD_1162,1162,record_eye,4,0,qat_int8,123,QAT_INT8,0.49652234,0.4094608,0.16364598,0.03979088
DRTiD,validation,DRTiD_1165,1165,record_eye,2,0,qat_int8,123,QAT_INT8,0.1736648,0.12873866,0.040028602,0.008753792
DRTiD,validation,DRTiD_1198,1198,record_eye,3,4,qat_int8,123,QAT_INT8,0.960947,0.9453557,0.8299911,0.50834864
DRTiD,validation,DRTiD_1203,1203,record_eye,1,2,qat_int8,123,QAT_INT8,0.6223603,0.5367573,0.246409,0.064765535
DRTiD,validation,DRTiD_1236,1236,record_eye,2,4,qat_int8,123,QAT_INT8,0.9763767,0.9667322,0.8913088,0.63460255
DRTiD,validation,DRTiD_1265,1265,record_eye,2,3,qat_int8,123,QAT_INT8,0.9235216,0.8946271,0.7055253,0.33661464
DRTiD,validation,DRTiD_1296,1296,record_eye,2,1,qat_int8,123,QAT_INT8,0.5695458,0.4819364,0.20793177,0.05266987
DRTiD,validation,DRTiD_1338,1338,record_eye,0,2,qat_int8,123,QAT_INT8,0.6709673,0.58910805,0.28805023,0.07892531
DRTiD,validation,DRTiD_1353,1353,record_eye,2,0,qat_int8,123,QAT_INT8,0.3702665,0.29248247,0.10447059,0.024111107
DRTiD,validation,DRTiD_1357,1357,record_eye,3,3,qat_int8,123,QAT_INT8,0.95438737,0.93635076,0.8058787,0.4678652
DRTiD,validation,DRTiD_1362,1362,record_eye,2,3,qat_int8,123,QAT_INT8,0.9309087,0.9045167,0.727762,0.36149773
DRTiD,validation,DRTiD_1425,1425,record_eye,2,0,qat_int8,123,QAT_INT8,0.23706648,0.1792975,0.058070872,0.012888688
DRTiD,validation,DRTiD_1473,1473,record_eye,0,0,qat_int8,123,QAT_INT8,0.17479229,0.12962024,0.04033083,0.0088220555
DRTiD,validation,DRTiD_1488,1488,record_eye,2,0,qat_int8,123,QAT_INT8,0.2730381,0.20890366,0.06935121,0.015537104
DRTiD,validation,DRTiD_1528,1528,record_eye,3,2,qat_int8,123,QAT_INT8,0.83357877,0.7788405,0.49844256,0.17387687
DRTiD,validation,DRTiD_1557,1557,record_eye,2,0,qat_int8,123,QAT_INT8,0.11491654,0.083649784,0.025113598,0.0054261843
DRTiD,validation,DRTiD_1575,1575,record_eye,0,0,qat_int8,123,QAT_INT8,0.19074738,0.14216235,0.04467674,0.0098073855
DRTiD,validation,DRTiD_1576,1576,record_eye,3,3,qat_int8,123,QAT_INT8,0.9186779,0.888175,0.69148743,0.32189327
DRTiD,validation,DRTiD_1623,1623,record_eye,0,2,qat_int8,123,QAT_INT8,0.74424684,0.6716983,0.36603248,0.10895672
DRTiD,validation,DRTiD_1629,1629,record_eye,0,0,qat_int8,123,QAT_INT8,0.11997042,0.087464474,0.026335575,0.0056958096
DRTiD,validation,DRTiD_1656,1656,record_eye,0,0,qat_int8,123,QAT_INT8,0.2279796,0.17192595,0.055347238,0.012256616
DRTiD,validation,DRTiD_1658,1658,record_eye,4,2,qat_int8,123,QAT_INT8,0.61036396,0.52412087,0.23710935,0.06175942
DRTiD,validation,DRTiD_1737,1737,record_eye,0,0,qat_int8,123,QAT_INT8,0.3372135,0.26346803,0.091690004,0.020931652
DRTiD,validation,DRTiD_1753,1753,record_eye,0,2,qat_int8,123,QAT_INT8,0.6654301,0.58304936,0.2829556,0.07712869
DRTiD,validation,DRTiD_1774,1774,record_eye,0,0,qat_int8,123,QAT_INT8,0.14523807,0.106716074,0.0326131,0.0070893224
DRTiD,validation,DRTiD_1779,1779,record_eye,0,0,qat_int8,123,QAT_INT8,0.14871411,0.10938813,0.03349929,0.00728718
DRTiD,validation,DRTiD_1789,1789,record_eye,0,0,qat_int8,123,QAT_INT8,0.26264024,0.2002753,0.06600588,0.014746506
DRTiD,validation,DRTiD_1815,1815,record_eye,0,0,qat_int8,123,QAT_INT8,0.14737943,0.10836147,0.033158354,0.007211027
DRTiD,validation,DRTiD_1830,1830,record_eye,0,0,qat_int8,123,QAT_INT8,0.4146076,0.33242583,0.123209104,0.028900996
DRTiD,validation,DRTiD_1852,1852,record_eye,2,2,qat_int8,123,QAT_INT8,0.82854825,0.77260673,0.48948592,0.16878971
DRTiD,validation,DRTiD_1869,1869,record_eye,0,0,qat_int8,123,QAT_INT8,0.24013227,0.18179424,0.059000865,0.013105165
DRTiD,validation,DRTiD_1872,1872,record_eye,2,0,qat_int8,123,QAT_INT8,0.3692472,0.29157817,0.10406207,0.024008404
DRTiD,validation,DRTiD_1877,1877,record_eye,1,0,qat_int8,123,QAT_INT8,0.1440837,0.10582997,0.032320045,0.0070239506
DRTiD,validation,DRTiD_1882,1882,record_eye,3,3,qat_int8,123,QAT_INT8,0.8892805,0.84955674,0.6144311,0.2523364
DRTiD,validation,DRTiD_1890,1890,record_eye,0,0,qat_int8,123,QAT_INT8,0.058935393,0.04217433,0.012272987,0.0026246693
