dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_200,200,record_eye,0,0,best_fp32,42,FP32,0.1163598,0.08471771,0.025305107,0.005423758
DRTiD,validation,DRTiD_202,202,record_eye,3,4,best_fp32,42,FP32,0.9928088,0.9898003,0.96456337,0.8511338
DRTiD,validation,DRTiD_210,210,record_eye,3,1,best_fp32,42,FP32,0.54657435,0.45866802,0.19202329,0.047546826
DRTiD,validation,DRTiD_225,225,record_eye,0,0,best_fp32,42,FP32,0.37997124,0.3010684,0.107798725,0.0247508
DRTiD,validation,DRTiD_228,228,record_eye,2,0,best_fp32,42,FP32,0.2511041,0.19072942,0.06200742,0.013695505
DRTiD,validation,DRTiD_234,234,record_eye,3,1,best_fp32,42,FP32,0.5202421,0.432531,0.17613688,0.042977404
DRTiD,validation,DRTiD_235,235,record_eye,1,0,best_fp32,42,FP32,0.26630935,0.2032711,0.06678328,0.014809099
DRTiD,validation,DRTiD_239,239,record_eye,4,3,best_fp32,42,FP32,0.9157439,0.8842525,0.6818141,0.31039178
DRTiD,validation,DRTiD_253,253,record_eye,0,0,best_fp32,42,FP32,0.460554,0.37503943,0.14407262,0.03414896
DRTiD,validation,DRTiD_260,260,record_eye,0,0,best_fp32,42,FP32,0.28726286,0.22075711,0.073612995,0.016417079
DRTiD,validation,DRTiD_272,272,record_eye,0,0,best_fp32,42,FP32,0.16975126,0.12565488,0.038748395,0.008396104
DRTiD,validation,DRTiD_273,273,record_eye,2,2,best_fp32,42,FP32,0.6010664,0.5143375,0.22902143,0.05873138
DRTiD,validation,DRTiD_286,286,record_eye,2,0,best_fp32,42,FP32,0.35616368,0.2799723,0.098339744,0.022396069
DRTiD,validation,DRTiD_289,289,record_eye,1,0,best_fp32,42,FP32,0.15291782,0.11260122,0.034368142,0.0074204905
DRTiD,validation,DRTiD_310,310,record_eye,1,0,best_fp32,42,FP32,0.17305306,0.12823144,0.039623704,0.008591892
DRTiD,validation,DRTiD_318,318,record_eye,0,0,best_fp32,42,FP32,0.36781448,0.29025432,0.10290462,0.023527669
DRTiD,validation,DRTiD_322,322,record_eye,0,1,best_fp32,42,FP32,0.5252263,0.43744108,0.17905481,0.043806672
DRTiD,validation,DRTiD_330,330,record_eye,0,0,best_fp32,42,FP32,0.4875826,0.40077797,0.15796669,0.03791176
DRTiD,validation,DRTiD_331,331,record_eye,0,0,best_fp32,42,FP32,0.22031467,0.16570492,0.052770495,0.011566613
DRTiD,validation,DRTiD_344,344,record_eye,2,3,best_fp32,42,FP32,0.84709954,0.7956761,0.5220546,0.18661849
DRTiD,validation,DRTiD_346,346,record_eye,2,3,best_fp32,42,FP32,0.85954314,0.81137294,0.5467989,0.20218974
DRTiD,validation,DRTiD_354,354,record_eye,3,3,best_fp32,42,FP32,0.92573756,0.8975635,0.7107913,0.34047475
DRTiD,validation,DRTiD_365,365,record_eye,0,0,best_fp32,42,FP32,0.04280584,0.030475672,0.008739822,0.0018485625
DRTiD,validation,DRTiD_378,378,record_eye,1,0,best_fp32,42,FP32,0.43247515,0.34880307,0.1306169,0.030592663
DRTiD,validation,DRTiD_379,379,record_eye,2,2,best_fp32,42,FP32,0.807522,0.7467671,0.45270005,0.14802493
DRTiD,validation,DRTiD_387,387,record_eye,0,0,best_fp32,42,FP32,0.18450607,0.13721026,0.04270208,0.009282701
DRTiD,validation,DRTiD_401,401,record_eye,0,0,best_fp32,42,FP32,0.488429,0.40159178,0.15841782,0.038035512
DRTiD,validation,DRTiD_443,443,record_eye,2,2,best_fp32,42,FP32,0.6902509,0.6103414,0.3052411,0.08448812
DRTiD,validation,DRTiD_458,458,record_eye,0,3,best_fp32,42,FP32,0.89407426,0.8557593,0.62464124,0.2590112
DRTiD,validation,DRTiD_464,464,record_eye,0,0,best_fp32,42,FP32,0.22703846,0.17112787,0.05473999,0.012017809
DRTiD,validation,DRTiD_469,469,record_eye,2,1,best_fp32,42,FP32,0.5128219,0.4252529,0.17186646,0.041771743
DRTiD,validation,DRTiD_472,472,record_eye,2,4,best_fp32,42,FP32,0.9637477,0.94920266,0.8397768,0.5240213
DRTiD,validation,DRTiD_478,478,record_eye,3,4,best_fp32,42,FP32,0.9923315,0.9891254,0.96228236,0.8427416
DRTiD,validation,DRTiD_481,481,record_eye,0,2,best_fp32,42,FP32,0.71248674,0.6352827,0.3282164,0.093073465
DRTiD,validation,DRTiD_482,482,record_eye,0,0,best_fp32,42,FP32,0.18968934,0.14129508,0.044117197,0.009601433
DRTiD,validation,DRTiD_487,487,record_eye,2,0,best_fp32,42,FP32,0.3527637,0.27698675,0.09703006,0.022073044
DRTiD,validation,DRTiD_499,499,record_eye,0,0,best_fp32,42,FP32,0.49769068,0.41052818,0.16342075,0.039414752
DRTiD,validation,DRTiD_509,509,record_eye,0,0,best_fp32,42,FP32,0.1772169,0.13148831,0.040735226,0.008840926
DRTiD,validation,DRTiD_514,514,record_eye,3,4,best_fp32,42,FP32,0.9766998,0.9671745,0.89206046,0.6344958
DRTiD,validation,DRTiD_516,516,record_eye,0,4,best_fp32,42,FP32,0.9836875,0.97695154,0.9224154,0.7140667
DRTiD,validation,DRTiD_522,522,record_eye,3,3,best_fp32,42,FP32,0.92852515,0.90129584,0.7191998,0.34980103
DRTiD,validation,DRTiD_523,523,record_eye,2,3,best_fp32,42,FP32,0.91093606,0.8778872,0.66848975,0.29753846
DRTiD,validation,DRTiD_541,541,record_eye,1,0,best_fp32,42,FP32,0.4006824,0.31969637,0.11646108,0.02694121
DRTiD,validation,DRTiD_565,565,record_eye,0,0,best_fp32,42,FP32,0.23250662,0.17555527,0.056360964,0.012390272
DRTiD,validation,DRTiD_566,566,record_eye,0,0,best_fp32,42,FP32,0.28516728,0.21899758,0.07291655,0.01625226
DRTiD,validation,DRTiD_571,571,record_eye,3,3,best_fp32,42,FP32,0.91977286,0.88960576,0.6932823,0.32193363
DRTiD,validation,DRTiD_573,573,record_eye,1,0,best_fp32,42,FP32,0.290734,0.22367679,0.07477334,0.016692098
DRTiD,validation,DRTiD_575,575,record_eye,1,0,best_fp32,42,FP32,0.29990676,0.23142418,0.07788062,0.017431227
DRTiD,validation,DRTiD_576,576,record_eye,1,0,best_fp32,42,FP32,0.29061374,0.22357555,0.07473299,0.01668253
DRTiD,validation,DRTiD_580,580,record_eye,0,0,best_fp32,42,FP32,0.2591439,0.19734558,0.06451432,0.01427894
DRTiD,validation,DRTiD_585,585,record_eye,0,0,best_fp32,42,FP32,0.29717457,0.22911176,0.076948814,0.01720917
DRTiD,validation,DRTiD_587,587,record_eye,0,1,best_fp32,42,FP32,0.579061,0.4915945,0.21335231,0.05389861
DRTiD,validation,DRTiD_603,603,record_eye,2,4,best_fp32,42,FP32,0.9780277,0.969028,0.89770675,0.6483035
DRTiD,validation,DRTiD_604,604,record_eye,4,3,best_fp32,42,FP32,0.93904465,0.915458,0.75230914,0.3894931
DRTiD,validation,DRTiD_610,610,record_eye,3,4,best_fp32,42,FP32,0.98489803,0.97865105,0.9278391,0.7297888
DRTiD,validation,DRTiD_625,625,record_eye,0,0,best_fp32,42,FP32,0.19805034,0.14791235,0.046429418,0.010123811
DRTiD,validation,DRTiD_632,632,record_eye,4,3,best_fp32,42,FP32,0.873249,0.82884324,0.5759674,0.22197933
DRTiD,validation,DRTiD_643,643,record_eye,2,2,best_fp32,42,FP32,0.67830217,0.5971094,0.29363897,0.08030688
DRTiD,validation,DRTiD_645,645,record_eye,0,0,best_fp32,42,FP32,0.3088427,0.23901628,0.08096623,0.018169038
DRTiD,validation,DRTiD_650,650,record_eye,0,0,best_fp32,42,FP32,0.4157169,0.3333825,0.12302006,0.028621828
DRTiD,validation,DRTiD_663,663,record_eye,0,0,best_fp32,42,FP32,0.32655635,0.254198,0.08726013,0.019685972
DRTiD,validation,DRTiD_669,669,record_eye,0,0,best_fp32,42,FP32,0.15116164,0.11124724,0.033918925,0.007320827
DRTiD,validation,DRTiD_675,675,record_eye,3,4,best_fp32,42,FP32,0.9873267,0.982066,0.93887395,0.7633862
DRTiD,validation,DRTiD_683,683,record_eye,0,1,best_fp32,42,FP32,0.5257765,0.43798414,0.17937937,0.043899193
DRTiD,validation,DRTiD_716,716,record_eye,0,0,best_fp32,42,FP32,0.13213585,0.09667309,0.029143123,0.0062657623
DRTiD,validation,DRTiD_718,718,record_eye,0,2,best_fp32,42,FP32,0.70431435,0.62606746,0.3195528,0.08978712
DRTiD,validation,DRTiD_725,725,record_eye,2,2,best_fp32,42,FP32,0.69057703,0.61070424,0.30556476,0.08460621
DRTiD,validation,DRTiD_727,727,record_eye,0,0,best_fp32,42,FP32,0.12287466,0.089640684,0.026876977,0.0057679717
DRTiD,validation,DRTiD_734,734,record_eye,0,2,best_fp32,42,FP32,0.58824944,0.5010472,0.2197675,0.055859707
DRTiD,validation,DRTiD_747,747,record_eye,1,3,best_fp32,42,FP32,0.8709166,0.8258567,0.5708529,0.2183893
DRTiD,validation,DRTiD_756,756,record_eye,0,0,best_fp32,42,FP32,0.43660405,0.35262948,0.13253695,0.031094955
DRTiD,validation,DRTiD_757,757,record_eye,0,2,best_fp32,42,FP32,0.7445651,0.6720095,0.36495477,0.107711606
DRTiD,validation,DRTiD_759,759,record_eye,3,2,best_fp32,42,FP32,0.7522259,0.68091375,0.37443513,0.11168483
DRTiD,validation,DRTiD_769,769,record_eye,2,0,best_fp32,42,FP32,0.4885214,0.40168065,0.15846713,0.03804905
DRTiD,validation,DRTiD_770,770,record_eye,0,0,best_fp32,42,FP32,0.49084008,0.40391263,0.15970843,0.03839012
DRTiD,validation,DRTiD_771,771,record_eye,1,0,best_fp32,42,FP32,0.10714036,0.07778466,0.023111429,0.0049448335
DRTiD,validation,DRTiD_775,775,record_eye,2,4,best_fp32,42,FP32,0.97189796,0.9604891,0.87209994,0.58885765
DRTiD,validation,DRTiD_783,783,record_eye,0,0,best_fp32,42,FP32,0.30715868,0.23758216,0.08038024,0.018028624
DRTiD,validation,DRTiD_793,793,record_eye,0,2,best_fp32,42,FP32,0.816336,0.75752777,0.46703854,0.15545432
DRTiD,validation,DRTiD_794,794,record_eye,0,0,best_fp32,42,FP32,0.2180499,0.16388352,0.05211291,0.011416288
DRTiD,validation,DRTiD_806,806,record_eye,0,0,best_fp32,42,FP32,0.37985823,0.30096748,0.1077526,0.024739223
DRTiD,validation,DRTiD_808,808,record_eye,0,1,best_fp32,42,FP32,0.52314097,0.43538463,0.17782907,0.04345779
DRTiD,validation,DRTiD_811,811,record_eye,2,4,best_fp32,42,FP32,0.9724559,0.9612645,0.87438303,0.59384215
DRTiD,validation,DRTiD_818,818,record_eye,0,0,best_fp32,42,FP32,0.4117185,0.32972905,0.12125261,0.028167056
DRTiD,validation,DRTiD_825,825,record_eye,0,0,best_fp32,42,FP32,0.12650973,0.09239614,0.027761972,0.00596216
DRTiD,validation,DRTiD_828,828,record_eye,2,0,best_fp32,42,FP32,0.48206192,0.39548153,0.15504883,0.037113726
DRTiD,validation,DRTiD_851,851,record_eye,2,1,best_fp32,42,FP32,0.57300055,0.48539388,0.20921701,0.052647065
DRTiD,validation,DRTiD_852,852,record_eye,1,0,best_fp32,42,FP32,0.48641196,0.39965317,0.15734442,0.037741218
DRTiD,validation,DRTiD_861,861,record_eye,2,0,best_fp32,42,FP32,0.16296035,0.12037227,0.03696494,0.0079980325
DRTiD,validation,DRTiD_868,868,record_eye,2,0,best_fp32,42,FP32,0.3172389,0.24619037,0.08391956,0.01887883
DRTiD,validation,DRTiD_870,870,record_eye,0,2,best_fp32,42,FP32,0.5973313,0.5104517,0.22628687,0.057877466
DRTiD,validation,DRTiD_872,872,record_eye,2,3,best_fp32,42,FP32,0.8687747,0.8231189,0.56621194,0.21517704
DRTiD,validation,DRTiD_874,874,record_eye,0,0,best_fp32,42,FP32,0.15587237,0.114882424,0.03512716,0.0075890473
DRTiD,validation,DRTiD_880,880,record_eye,2,3,best_fp32,42,FP32,0.89323735,0.85466874,0.6225741,0.25732452
DRTiD,validation,DRTiD_882,882,record_eye,2,3,best_fp32,42,FP32,0.89573956,0.85793114,0.62878346,0.26242393
DRTiD,validation,DRTiD_889,889,record_eye,3,4,best_fp32,42,FP32,0.9915671,0.98804516,0.95864725,0.8296254
DRTiD,validation,DRTiD_897,897,record_eye,0,2,best_fp32,42,FP32,0.6807208,0.5997783,0.29594782,0.081130974
DRTiD,validation,DRTiD_901,901,record_eye,3,4,best_fp32,42,FP32,0.98381984,0.97713727,0.9230058,0.715754
DRTiD,validation,DRTiD_908,908,record_eye,0,0,best_fp32,42,FP32,0.39838052,0.3176132,0.11547741,0.026690813
DRTiD,validation,DRTiD_910,910,record_eye,2,2,best_fp32,42,FP32,0.72474307,0.6492097,0.34171894,0.09831815
DRTiD,validation,DRTiD_911,911,record_eye,0,0,best_fp32,42,FP32,0.27464548,0.21019933,0.06946511,0.015438311
DRTiD,validation,DRTiD_912,912,record_eye,0,0,best_fp32,42,FP32,0.20163941,0.15076366,0.047433335,0.010351237
DRTiD,validation,DRTiD_926,926,record_eye,0,0,best_fp32,42,FP32,0.32141924,0.24977697,0.08541,0.01923838
DRTiD,validation,DRTiD_929,929,record_eye,0,2,best_fp32,42,FP32,0.5945586,0.5075739,0.22427715,0.057252783
DRTiD,validation,DRTiD_934,934,record_eye,0,2,best_fp32,42,FP32,0.6395048,0.55494475,0.25912136,0.068437025
DRTiD,validation,DRTiD_950,950,record_eye,2,0,best_fp32,42,FP32,0.47098288,0.3849136,0.14931872,0.035558704
DRTiD,validation,DRTiD_964,964,record_eye,2,0,best_fp32,42,FP32,0.3660254,0.28867024,0.10219578,0.023351379
DRTiD,validation,DRTiD_965,965,record_eye,2,1,best_fp32,42,FP32,0.5835643,0.49621946,0.21647413,0.05484994
DRTiD,validation,DRTiD_966,966,record_eye,2,2,best_fp32,42,FP32,0.69649833,0.617307,0.3115083,0.08678902
DRTiD,validation,DRTiD_967,967,record_eye,2,0,best_fp32,42,FP32,0.43235523,0.34869212,0.13056144,0.030578177
DRTiD,validation,DRTiD_975,975,record_eye,0,0,best_fp32,42,FP32,0.3334844,0.260184,0.08978825,0.020299863
DRTiD,validation,DRTiD_978,978,record_eye,0,0,best_fp32,42,FP32,0.13469675,0.09862478,0.029776426,0.0064052017
DRTiD,validation,DRTiD_981,981,record_eye,2,0,best_fp32,42,FP32,0.4651243,0.37935784,0.14635436,0.034760494
DRTiD,validation,DRTiD_990,990,record_eye,3,4,best_fp32,42,FP32,0.9830366,0.97603816,0.9195192,0.70587265
DRTiD,validation,DRTiD_1004,1004,record_eye,0,1,best_fp32,42,FP32,0.58273935,0.4953712,0.21589914,0.054674294
DRTiD,validation,DRTiD_1006,1006,record_eye,3,4,best_fp32,42,FP32,0.97617495,0.9664424,0.8898442,0.62918925
DRTiD,validation,DRTiD_1009,1009,record_eye,3,4,best_fp32,42,FP32,0.99116266,0.98747396,0.95673287,0.8228419
DRTiD,validation,DRTiD_1011,1011,record_eye,2,2,best_fp32,42,FP32,0.64270097,0.558373,0.2617971,0.069327965
DRTiD,validation,DRTiD_1013,1013,record_eye,0,0,best_fp32,42,FP32,0.1897846,0.14137027,0.044143338,0.009607329
DRTiD,validation,DRTiD_1016,1016,record_eye,0,1,best_fp32,42,FP32,0.5242213,0.4364496,0.17846318,0.043638177
DRTiD,validation,DRTiD_1017,1017,record_eye,0,0,best_fp32,42,FP32,0.11832059,0.08619731,0.025776278,0.0055268477
DRTiD,validation,DRTiD_1034,1034,record_eye,2,1,best_fp32,42,FP32,0.53575164,0.44786668,0.18535121,0.045611367
DRTiD,validation,DRTiD_1041,1041,record_eye,0,0,best_fp32,42,FP32,0.18954602,0.14118195,0.044077884,0.009592568
DRTiD,validation,DRTiD_1044,1044,record_eye,1,0,best_fp32,42,FP32,0.22307019,0.16792451,0.05357449,0.011750624
DRTiD,validation,DRTiD_1045,1045,record_eye,0,0,best_fp32,42,FP32,0.18305029,0.13606536,0.042307105,0.009193872
DRTiD,validation,DRTiD_1048,1048,record_eye,2,0,best_fp32,42,FP32,0.35856664,0.28208643,0.09927144,0.02262631
DRTiD,validation,DRTiD_1059,1059,record_eye,2,2,best_fp32,42,FP32,0.7048939,0.6267191,0.32015854,0.09001493
DRTiD,validation,DRTiD_1074,1074,record_eye,0,0,best_fp32,42,FP32,0.28994787,0.22301501,0.074509814,0.016629593
DRTiD,validation,DRTiD_1082,1082,record_eye,0,0,best_fp32,42,FP32,0.1791924,0.13303646,0.041265626,0.00895992
DRTiD,validation,DRTiD_1086,1086,record_eye,2,2,best_fp32,42,FP32,0.60971236,0.52337253,0.23547456,0.060764436
DRTiD,validation,DRTiD_1090,1090,record_eye,0,0,best_fp32,42,FP32,0.49967512,0.4124505,0.16450894,0.0397164
DRTiD,validation,DRTiD_1112,1112,record_eye,0,0,best_fp32,42,FP32,0.16730583,0.12375002,0.038103577,0.008252043
DRTiD,validation,DRTiD_1136,1136,record_eye,0,0,best_fp32,42,FP32,0.34741986,0.27230784,0.09499161,0.021571705
DRTiD,validation,DRTiD_1140,1140,record_eye,3,4,best_fp32,42,FP32,0.9610528,0.9454878,0.8294969,0.50541395
DRTiD,validation,DRTiD_1141,1141,record_eye,0,0,best_fp32,42,FP32,0.13859966,0.101605214,0.030747244,0.0066192322
DRTiD,validation,DRTiD_1143,1143,record_eye,0,0,best_fp32,42,FP32,0.27405697,0.20970899,0.069274284,0.015393443
DRTiD,validation,DRTiD_1162,1162,record_eye,4,2,best_fp32,42,FP32,0.6950269,0.61566347,0.31001937,0.086239666
DRTiD,validation,DRTiD_1165,1165,record_eye,2,0,best_fp32,42,FP32,0.12685695,0.09265967,0.027846811,0.005980789
DRTiD,validation,DRTiD_1198,1198,record_eye,3,3,best_fp32,42,FP32,0.9356705,0.91090214,0.74144435,0.37591583
DRTiD,validation,DRTiD_1203,1203,record_eye,1,4,best_fp32,42,FP32,0.9712748,0.95962334,0.86956054,0.58338124
DRTiD,validation,DRTiD_1236,1236,record_eye,2,4,best_fp32,42,FP32,0.9872289,0.9819282,0.9384256,0.76197666
DRTiD,validation,DRTiD_1265,1265,record_eye,2,3,best_fp32,42,FP32,0.9560008,0.93854594,0.8107408,0.47362995
DRTiD,validation,DRTiD_1296,1296,record_eye,2,3,best_fp32,42,FP32,0.8799521,0.83745766,0.59102905,0.2328678
DRTiD,validation,DRTiD_1338,1338,record_eye,0,0,best_fp32,42,FP32,0.24055335,0.18209864,0.058778428,0.012947594
DRTiD,validation,DRTiD_1353,1353,record_eye,2,0,best_fp32,42,FP32,0.30826998,0.23852839,0.080766685,0.018121207
DRTiD,validation,DRTiD_1357,1357,record_eye,3,3,best_fp32,42,FP32,0.9508401,0.93148476,0.79224515,0.4447522
DRTiD,validation,DRTiD_1362,1362,record_eye,2,4,best_fp32,42,FP32,0.9635849,0.9489781,0.8391505,0.5228618
DRTiD,validation,DRTiD_1425,1425,record_eye,2,0,best_fp32,42,FP32,0.47325757,0.3870767,0.15048178,0.035873044
DRTiD,validation,DRTiD_1473,1473,record_eye,0,1,best_fp32,42,FP32,0.5807671,0.49334502,0.21453007,0.05425686
DRTiD,validation,DRTiD_1488,1488,record_eye,2,2,best_fp32,42,FP32,0.5892897,0.50212127,0.22050509,0.056086738
DRTiD,validation,DRTiD_1528,1528,record_eye,3,4,best_fp32,42,FP32,0.9825037,0.9752911,0.917159,0.6992961
DRTiD,validation,DRTiD_1557,1557,record_eye,2,0,best_fp32,42,FP32,0.18135604,0.1347343,0.041848794,0.0090908725
DRTiD,validation,DRTiD_1575,1575,record_eye,0,0,best_fp32,42,FP32,0.14417385,0.10587444,0.0321457,0.006928135
DRTiD,validation,DRTiD_1576,1576,record_eye,3,3,best_fp32,42,FP32,0.91760117,0.8867179,0.68706554,0.31562018
DRTiD,validation,DRTiD_1623,1623,record_eye,0,0,best_fp32,42,FP32,0.3607548,0.2840145,0.10012422,0.022837374
DRTiD,validation,DRTiD_1629,1629,record_eye,0,0,best_fp32,42,FP32,0.2430944,0.18417196,0.059549883,0.013125915
DRTiD,validation,DRTiD_1656,1656,record_eye,0,0,best_fp32,42,FP32,0.27556595,0.21096662,0.06976406,0.0155086275
DRTiD,validation,DRTiD_1658,1658,record_eye,4,2,best_fp32,42,FP32,0.77276486,0.7050461,0.4013685,0.12344804
DRTiD,validation,DRTiD_1737,1737,record_eye,0,0,best_fp32,42,FP32,0.43263352,0.3489496,0.13069019,0.0306118
DRTiD,validation,DRTiD_1753,1753,record_eye,0,1,best_fp32,42,FP32,0.5500434,0.46214783,0.19420588,0.04818518
DRTiD,validation,DRTiD_1774,1774,record_eye,0,0,best_fp32,42,FP32,0.16030976,0.11831648,0.036274876,0.007844324
DRTiD,validation,DRTiD_1779,1779,record_eye,0,0,best_fp32,42,FP32,0.13543329,0.09918668,0.029959112,0.006445451
DRTiD,validation,DRTiD_1789,1789,record_eye,0,1,best_fp32,42,FP32,0.52512103,0.43733716,0.17899275,0.043789
DRTiD,validation,DRTiD_1815,1815,record_eye,0,0,best_fp32,42,FP32,0.18459406,0.13727948,0.04272598,0.009288078
DRTiD,validation,DRTiD_1830,1830,record_eye,0,1,best_fp32,42,FP32,0.5718779,0.4842482,0.20845911,0.05241876
DRTiD,validation,DRTiD_1852,1852,record_eye,2,3,best_fp32,42,FP32,0.8502829,0.79967695,0.52823645,0.19041075
DRTiD,validation,DRTiD_1869,1869,record_eye,0,0,best_fp32,42,FP32,0.29621875,0.22830373,0.076624095,0.017131872
DRTiD,validation,DRTiD_1872,1872,record_eye,2,0,best_fp32,42,FP32,0.47430605,0.3880749,0.15102017,0.036018774
DRTiD,validation,DRTiD_1877,1877,record_eye,1,0,best_fp32,42,FP32,0.29005322,0.22310366,0.0745451,0.016637962
DRTiD,validation,DRTiD_1882,1882,record_eye,3,3,best_fp32,42,FP32,0.8716098,0.8267437,0.57236624,0.21944605
DRTiD,validation,DRTiD_1890,1890,record_eye,0,0,best_fp32,42,FP32,0.12721376,0.09293053,0.02793405,0.005999946
