dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_499,499,record_eye,0,2,qat_int8,8888,QAT_INT8,0.7840747,0.7187845,0.41944692,0.13255459
DRTiD,validation,DRTiD_509,509,record_eye,0,0,qat_int8,8888,QAT_INT8,0.2620535,0.19997445,0.065992765,0.014723854
DRTiD,validation,DRTiD_514,514,record_eye,3,4,qat_int8,8888,QAT_INT8,0.98103356,0.97326803,0.9114377,0.6852063
DRTiD,validation,DRTiD_516,516,record_eye,0,3,qat_int8,8888,QAT_INT8,0.8857849,0.84517646,0.60677457,0.24605961
DRTiD,validation,DRTiD_522,522,record_eye,3,2,qat_int8,8888,QAT_INT8,0.8195681,0.7617491,0.47472355,0.16047393
DRTiD,validation,DRTiD_523,523,record_eye,2,3,qat_int8,8888,QAT_INT8,0.906812,0.8726044,0.6594176,0.29052955
DRTiD,validation,DRTiD_541,541,record_eye,1,2,qat_int8,8888,QAT_INT8,0.68924624,0.60956085,0.30618447,0.08536942
DRTiD,validation,DRTiD_565,565,record_eye,0,0,qat_int8,8888,QAT_INT8,0.27321696,0.20924321,0.069591716,0.015573445
DRTiD,validation,DRTiD_566,566,record_eye,0,0,qat_int8,8888,QAT_INT8,0.2158112,0.16227774,0.051913735,0.011448569
DRTiD,validation,DRTiD_571,571,record_eye,3,3,qat_int8,8888,QAT_INT8,0.85101396,0.80082273,0.53194636,0.19379237
DRTiD,validation,DRTiD_573,573,record_eye,1,0,qat_int8,8888,QAT_INT8,0.2653788,0.20272845,0.06705626,0.014974379
DRTiD,validation,DRTiD_575,575,record_eye,1,0,qat_int8,8888,QAT_INT8,0.22068815,0.16620134,0.053338815,0.011776644
DRTiD,validation,DRTiD_576,576,record_eye,1,0,qat_int8,8888,QAT_INT8,0.18410559,0.13706231,0.04296757,0.009406478
DRTiD,validation,DRTiD_580,580,record_eye,0,0,qat_int8,8888,QAT_INT8,0.14841494,0.10927006,0.03351399,0.0072807255
DRTiD,validation,DRTiD_585,585,record_eye,0,0,qat_int8,8888,QAT_INT8,0.33660352,0.26316196,0.09169741,0.020905882
DRTiD,validation,DRTiD_587,587,record_eye,0,1,qat_int8,8888,QAT_INT8,0.5725253,0.48526192,0.21041022,0.05335441
DRTiD,validation,DRTiD_603,603,record_eye,2,3,qat_int8,8888,QAT_INT8,0.915348,0.88387257,0.6826852,0.3127327
DRTiD,validation,DRTiD_604,604,record_eye,4,2,qat_int8,8888,QAT_INT8,0.7312855,0.65701556,0.35126987,0.1027555
DRTiD,validation,DRTiD_610,610,record_eye,3,4,qat_int8,8888,QAT_INT8,0.98119134,0.97348875,0.91212267,0.68704027
DRTiD,validation,DRTiD_625,625,record_eye,0,0,qat_int8,8888,QAT_INT8,0.4345624,0.3510581,0.13263297,0.031328715
DRTiD,validation,DRTiD_632,632,record_eye,4,3,qat_int8,8888,QAT_INT8,0.8998695,0.8634971,0.6413341,0.27441147
DRTiD,validation,DRTiD_643,643,record_eye,2,3,qat_int8,8888,QAT_INT8,0.8344179,0.7800805,0.5006627,0.17496166
DRTiD,validation,DRTiD_645,645,record_eye,0,0,qat_int8,8888,QAT_INT8,0.18058756,0.13429527,0.042007655,0.009189134
DRTiD,validation,DRTiD_650,650,record_eye,0,0,qat_int8,8888,QAT_INT8,0.11813311,0.08616702,0.02596127,0.0056056487
DRTiD,validation,DRTiD_663,663,record_eye,0,0,qat_int8,8888,QAT_INT8,0.29605132,0.22841126,0.07721599,0.017390244
DRTiD,validation,DRTiD_669,669,record_eye,0,0,qat_int8,8888,QAT_INT8,0.21549198,0.16202135,0.05182093,0.011427229
DRTiD,validation,DRTiD_675,675,record_eye,3,4,qat_int8,8888,QAT_INT8,0.98641104,0.98080415,0.9352449,0.75337267
DRTiD,validation,DRTiD_683,683,record_eye,0,1,qat_int8,8888,QAT_INT8,0.5035108,0.416517,0.16790153,0.04093055
DRTiD,validation,DRTiD_716,716,record_eye,0,0,qat_int8,8888,QAT_INT8,0.27586263,0.21144964,0.07045675,0.015778413
DRTiD,validation,DRTiD_718,718,record_eye,0,0,qat_int8,8888,QAT_INT8,0.49368027,0.40699267,0.16247915,0.039414454
DRTiD,validation,DRTiD_725,725,record_eye,2,0,qat_int8,8888,QAT_INT8,0.43399924,0.35053602,0.13236947,0.03125922
DRTiD,validation,DRTiD_727,727,record_eye,0,0,qat_int8,8888,QAT_INT8,0.077574484,0.055887766,0.01645742,0.0035265654
DRTiD,validation,DRTiD_734,734,record_eye,0,0,qat_int8,8888,QAT_INT8,0.2871208,0.22088091,0.07419099,0.016666641
DRTiD,validation,DRTiD_747,747,record_eye,1,3,qat_int8,8888,QAT_INT8,0.9319901,0.90606743,0.7316582,0.3657573
DRTiD,validation,DRTiD_756,756,record_eye,0,2,qat_int8,8888,QAT_INT8,0.6630312,0.58071285,0.28134808,0.076470464
DRTiD,validation,DRTiD_757,757,record_eye,0,3,qat_int8,8888,QAT_INT8,0.8599218,0.8120689,0.5498401,0.20530054
DRTiD,validation,DRTiD_759,759,record_eye,3,1,qat_int8,8888,QAT_INT8,0.5706728,0.48337245,0.20915611,0.05297359
DRTiD,validation,DRTiD_769,769,record_eye,2,2,qat_int8,8888,QAT_INT8,0.73854667,0.6653654,0.3598102,0.10624332
DRTiD,validation,DRTiD_770,770,record_eye,0,1,qat_int8,8888,QAT_INT8,0.54638547,0.45882985,0.19332637,0.048243262
DRTiD,validation,DRTiD_771,771,record_eye,1,0,qat_int8,8888,QAT_INT8,0.11315915,0.082413204,0.024759218,0.00534093
DRTiD,validation,DRTiD_775,775,record_eye,2,3,qat_int8,8888,QAT_INT8,0.9512689,0.93215984,0.79524964,0.4509956
DRTiD,validation,DRTiD_783,783,record_eye,0,0,qat_int8,8888,QAT_INT8,0.29840052,0.2303994,0.07802114,0.017583473
DRTiD,validation,DRTiD_793,793,record_eye,0,2,qat_int8,8888,QAT_INT8,0.821949,0.76467395,0.47876096,0.16266638
DRTiD,validation,DRTiD_794,794,record_eye,0,0,qat_int8,8888,QAT_INT8,0.15735783,0.116176024,0.03582467,0.0077973
DRTiD,validation,DRTiD_806,806,record_eye,0,2,qat_int8,8888,QAT_INT8,0.6586122,0.57590485,0.27737895,0.075089656
DRTiD,validation,DRTiD_808,808,record_eye,0,0,qat_int8,8888,QAT_INT8,0.4281814,0.3451547,0.12966868,0.03054879
DRTiD,validation,DRTiD_811,811,record_eye,2,3,qat_int8,8888,QAT_INT8,0.94967204,0.9299827,0.7896704,0.44261053
DRTiD,validation,DRTiD_818,818,record_eye,0,1,qat_int8,8888,QAT_INT8,0.5812916,0.49423692,0.21643932,0.05519782
DRTiD,validation,DRTiD_825,825,record_eye,0,0,qat_int8,8888,QAT_INT8,0.068430446,0.049163803,0.014405017,0.003081714
DRTiD,validation,DRTiD_828,828,record_eye,2,0,qat_int8,8888,QAT_INT8,0.26717585,0.20421918,0.06763399,0.01511066
DRTiD,validation,DRTiD_851,851,record_eye,2,1,qat_int8,8888,QAT_INT8,0.5640296,0.47661728,0.20471461,0.05163216
DRTiD,validation,DRTiD_852,852,record_eye,1,0,qat_int8,8888,QAT_INT8,0.34450746,0.27004337,0.09467128,0.021638578
DRTiD,validation,DRTiD_861,861,record_eye,2,0,qat_int8,8888,QAT_INT8,0.16828069,0.124663204,0.03869885,0.0084425565
DRTiD,validation,DRTiD_868,868,record_eye,2,0,qat_int8,8888,QAT_INT8,0.28868443,0.22219624,0.07471655,0.016792102
DRTiD,validation,DRTiD_870,870,record_eye,0,0,qat_int8,8888,QAT_INT8,0.35641363,0.28047723,0.09925046,0.022774093
DRTiD,validation,DRTiD_872,872,record_eye,2,3,qat_int8,8888,QAT_INT8,0.93052906,0.90410686,0.7271535,0.36047903
DRTiD,validation,DRTiD_874,874,record_eye,0,0,qat_int8,8888,QAT_INT8,0.12793654,0.093599245,0.028361695,0.006135815
DRTiD,validation,DRTiD_880,880,record_eye,2,3,qat_int8,8888,QAT_INT8,0.9004636,0.8642744,0.64285326,0.27572963
DRTiD,validation,DRTiD_882,882,record_eye,2,3,qat_int8,8888,QAT_INT8,0.86591893,0.8196851,0.5623563,0.21369697
DRTiD,validation,DRTiD_889,889,record_eye,3,4,qat_int8,8888,QAT_INT8,0.9928349,0.98985136,0.9649981,0.85361123
DRTiD,validation,DRTiD_897,897,record_eye,0,0,qat_int8,8888,QAT_INT8,0.38633913,0.30706894,0.11131855,0.025809681
DRTiD,validation,DRTiD_901,901,record_eye,3,3,qat_int8,8888,QAT_INT8,0.9485356,0.9284352,0.78573596,0.43681413
DRTiD,validation,DRTiD_908,908,record_eye,0,1,qat_int8,8888,QAT_INT8,0.5127898,0.425567,0.17315271,0.042413075
DRTiD,validation,DRTiD_910,910,record_eye,2,3,qat_int8,8888,QAT_INT8,0.87269264,0.8283314,0.5769738,0.22388798
DRTiD,validation,DRTiD_911,911,record_eye,0,0,qat_int8,8888,QAT_INT8,0.10305713,0.074824356,0.022350008,0.0048119053
DRTiD,validation,DRTiD_912,912,record_eye,0,0,qat_int8,8888,QAT_INT8,0.40210384,0.32129255,0.11801917,0.027522663
DRTiD,validation,DRTiD_926,926,record_eye,0,0,qat_int8,8888,QAT_INT8,0.38134912,0.3025979,0.10924833,0.02528445
DRTiD,validation,DRTiD_929,929,record_eye,0,2,qat_int8,8888,QAT_INT8,0.76297486,0.6937962,0.3904175,0.11930046
DRTiD,validation,DRTiD_934,934,record_eye,0,3,qat_int8,8888,QAT_INT8,0.85339576,0.80382204,0.5366518,0.19676404
DRTiD,validation,DRTiD_950,950,record_eye,2,0,qat_int8,8888,QAT_INT8,0.3312619,0.25853163,0.08971665,0.02041992
DRTiD,validation,DRTiD_964,964,record_eye,2,2,qat_int8,8888,QAT_INT8,0.6286411,0.5437033,0.25195274,0.06650004
DRTiD,validation,DRTiD_965,965,record_eye,2,2,qat_int8,8888,QAT_INT8,0.76873934,0.700583,0.39809483,0.12271973
DRTiD,validation,DRTiD_966,966,record_eye,2,0,qat_int8,8888,QAT_INT8,0.3318827,0.25906894,0.089945674,0.020476023
DRTiD,validation,DRTiD_967,967,record_eye,2,1,qat_int8,8888,QAT_INT8,0.5728824,0.48562643,0.21065277,0.053428162
DRTiD,validation,DRTiD_975,975,record_eye,0,1,qat_int8,8888,QAT_INT8,0.5683765,0.4810338,0.20761102,0.052505657
DRTiD,validation,DRTiD_978,978,record_eye,0,0,qat_int8,8888,QAT_INT8,0.23303708,0.17619069,0.057008486,0.012624997
DRTiD,validation,DRTiD_981,981,record_eye,2,0,qat_int8,8888,QAT_INT8,0.4735872,0.387726,0.15182403,0.036478218
DRTiD,validation,DRTiD_990,990,record_eye,3,4,qat_int8,8888,QAT_INT8,0.98405117,0.97749287,0.924678,0.7219511
DRTiD,validation,DRTiD_1004,1004,record_eye,0,0,qat_int8,8888,QAT_INT8,0.26572764,0.20301767,0.067168236,0.015000784
DRTiD,validation,DRTiD_1006,1006,record_eye,3,3,qat_int8,8888,QAT_INT8,0.9443861,0.9227969,0.77162075,0.41677463
DRTiD,validation,DRTiD_1009,1009,record_eye,3,4,qat_int8,8888,QAT_INT8,0.9900422,0.9859124,0.95188195,0.80709904
DRTiD,validation,DRTiD_1011,1011,record_eye,2,1,qat_int8,8888,QAT_INT8,0.51729345,0.4299807,0.1757495,0.043151468
DRTiD,validation,DRTiD_1013,1013,record_eye,0,0,qat_int8,8888,QAT_INT8,0.19592746,0.14640546,0.046240248,0.010150045
DRTiD,validation,DRTiD_1016,1016,record_eye,0,0,qat_int8,8888,QAT_INT8,0.14552444,0.10704611,0.032775156,0.0071159587
DRTiD,validation,DRTiD_1017,1017,record_eye,0,0,qat_int8,8888,QAT_INT8,0.07539364,0.054280724,0.015965017,0.0034197061
DRTiD,validation,DRTiD_1034,1034,record_eye,2,0,qat_int8,8888,QAT_INT8,0.340675,0.26670223,0.09322284,0.021281252
DRTiD,validation,DRTiD_1041,1041,record_eye,0,0,qat_int8,8888,QAT_INT8,0.13290568,0.09738365,0.029594537,0.006408899
DRTiD,validation,DRTiD_1044,1044,record_eye,1,0,qat_int8,8888,QAT_INT8,0.11404697,0.08308239,0.024973005,0.0053879726
DRTiD,validation,DRTiD_1045,1045,record_eye,0,0,qat_int8,8888,QAT_INT8,0.108032994,0.07855646,0.023531355,0.0050710556
DRTiD,validation,DRTiD_1048,1048,record_eye,2,0,qat_int8,8888,QAT_INT8,0.2596451,0.19798353,0.065226994,0.014543737
DRTiD,validation,DRTiD_1059,1059,record_eye,2,0,qat_int8,8888,QAT_INT8,0.3488776,0.2738636,0.096338,0.022050852
DRTiD,validation,DRTiD_1074,1074,record_eye,0,0,qat_int8,8888,QAT_INT8,0.4588571,0.3737703,0.14435737,0.0344538
DRTiD,validation,DRTiD_1082,1082,record_eye,0,0,qat_int8,8888,QAT_INT8,0.16811639,0.12453512,0.03865519,0.008432731
DRTiD,validation,DRTiD_1086,1086,record_eye,2,2,qat_int8,8888,QAT_INT8,0.82256866,0.765436,0.47981897,0.16324466
DRTiD,validation,DRTiD_1090,1090,record_eye,0,0,qat_int8,8888,QAT_INT8,0.22402069,0.1688894,0.054320417,0.012003063
DRTiD,validation,DRTiD_1112,1112,record_eye,0,0,qat_int8,8888,QAT_INT8,0.15165329,0.1117664,0.034346376,0.007466588
DRTiD,validation,DRTiD_1136,1136,record_eye,0,0,qat_int8,8888,QAT_INT8,0.45485994,0.37000754,0.14237903,0.033921916
DRTiD,validation,DRTiD_1140,1140,record_eye,3,4,qat_int8,8888,QAT_INT8,0.96773213,0.95477194,0.8564692,0.5579275
DRTiD,validation,DRTiD_1141,1141,record_eye,0,0,qat_int8,8888,QAT_INT8,0.05628589,0.040290672,0.01172781,0.002503624
DRTiD,validation,DRTiD_1143,1143,record_eye,0,2,qat_int8,8888,QAT_INT8,0.70164514,0.6234018,0.3187608,0.09005315
DRTiD,validation,DRTiD_1162,1162,record_eye,4,1,qat_int8,8888,QAT_INT8,0.5562809,0.46877822,0.1996418,0.05011367
DRTiD,validation,DRTiD_1165,1165,record_eye,2,0,qat_int8,8888,QAT_INT8,0.40852058,0.32712528,0.12081861,0.028244246
DRTiD,validation,DRTiD_1198,1198,record_eye,3,3,qat_int8,8888,QAT_INT8,0.958664,0.94227874,0.82188773,0.49391937
DRTiD,validation,DRTiD_1203,1203,record_eye,1,4,qat_int8,8888,QAT_INT8,0.97027594,0.95829326,0.8665745,0.5787129
DRTiD,validation,DRTiD_1236,1236,record_eye,2,4,qat_int8,8888,QAT_INT8,0.99054986,0.98662764,0.95424485,0.81519157
DRTiD,validation,DRTiD_1265,1265,record_eye,2,3,qat_int8,8888,QAT_INT8,0.9462316,0.92530215,0.7778506,0.42547703
DRTiD,validation,DRTiD_1296,1296,record_eye,2,3,qat_int8,8888,QAT_INT8,0.91563994,0.8842594,0.68350226,0.3135445
DRTiD,validation,DRTiD_1338,1338,record_eye,0,1,qat_int8,8888,QAT_INT8,0.5424004,0.45484307,0.19083306,0.047510874
DRTiD,validation,DRTiD_1353,1353,record_eye,2,2,qat_int8,8888,QAT_INT8,0.59566325,0.509073,0.22667383,0.058375925
DRTiD,validation,DRTiD_1357,1357,record_eye,3,3,qat_int8,8888,QAT_INT8,0.92771125,0.90033215,0.7185813,0.3506739
DRTiD,validation,DRTiD_1362,1362,record_eye,2,3,qat_int8,8888,QAT_INT8,0.8622926,0.8150753,0.5547414,0.20855348
DRTiD,validation,DRTiD_1425,1425,record_eye,2,0,qat_int8,8888,QAT_INT8,0.36187136,0.2852876,0.10139064,0.023307854
DRTiD,validation,DRTiD_1473,1473,record_eye,0,0,qat_int8,8888,QAT_INT8,0.41934583,0.33702263,0.12563953,0.029495182
DRTiD,validation,DRTiD_1488,1488,record_eye,2,1,qat_int8,8888,QAT_INT8,0.53097385,0.4434734,0.1838374,0.04547393
DRTiD,validation,DRTiD_1528,1528,record_eye,3,4,qat_int8,8888,QAT_INT8,0.9825194,0.9753469,0.91791946,0.7028476
DRTiD,validation,DRTiD_1557,1557,record_eye,2,0,qat_int8,8888,QAT_INT8,0.1542937,0.11380551,0.03502871,0.0076191337
DRTiD,validation,DRTiD_1575,1575,record_eye,0,0,qat_int8,8888,QAT_INT8,0.22835067,0.17239054,0.055605393,0.012300028
DRTiD,validation,DRTiD_1576,1576,record_eye,3,3,qat_int8,8888,QAT_INT8,0.92592484,0.8979436,0.7132246,0.34470046
DRTiD,validation,DRTiD_1623,1623,record_eye,0,0,qat_int8,8888,QAT_INT8,0.43322808,0.34982148,0.13200927,0.031164275
DRTiD,validation,DRTiD_1629,1629,record_eye,0,0,qat_int8,8888,QAT_INT8,0.35084575,0.27558768,0.0970939,0.02223822
DRTiD,validation,DRTiD_1656,1656,record_eye,0,0,qat_int8,8888,QAT_INT8,0.35688567,0.2808926,0.09943456,0.02281992
DRTiD,validation,DRTiD_1658,1658,record_eye,4,3,qat_int8,8888,QAT_INT8,0.8974683,0.86035895,0.6352461,0.26919237
DRTiD,validation,DRTiD_1737,1737,record_eye,0,2,qat_int8,8888,QAT_INT8,0.82659465,0.7703964,0.48676968,0.16708241
DRTiD,validation,DRTiD_1753,1753,record_eye,0,2,qat_int8,8888,QAT_INT8,0.7668561,0.6983624,0.39556643,0.121587
DRTiD,validation,DRTiD_1774,1774,record_eye,0,0,qat_int8,8888,QAT_INT8,0.3805075,0.30184528,0.108901516,0.02519665
DRTiD,validation,DRTiD_1779,1779,record_eye,0,0,qat_int8,8888,QAT_INT8,0.45561627,0.37071872,0.14275184,0.034022007
DRTiD,validation,DRTiD_1789,1789,record_eye,0,1,qat_int8,8888,QAT_INT8,0.5169215,0.42961574,0.17553385,0.04309002
DRTiD,validation,DRTiD_1815,1815,record_eye,0,0,qat_int8,8888,QAT_INT8,0.19624555,0.14665782,0.046329327,0.01017034
DRTiD,validation,DRTiD_1830,1830,record_eye,0,0,qat_int8,8888,QAT_INT8,0.1343258,0.098467305,0.029948885,0.006487495
DRTiD,validation,DRTiD_1852,1852,record_eye,2,2,qat_int8,8888,QAT_INT8,0.7048376,0.6269865,0.32209197,0.09131458
DRTiD,validation,DRTiD_1869,1869,record_eye,0,0,qat_int8,8888,QAT_INT8,0.270443,0.20693384,0.06868975,0.015360047
DRTiD,validation,DRTiD_1872,1872,record_eye,2,0,qat_int8,8888,QAT_INT8,0.4696799,0.38401037,0.14981592,0.035931107
DRTiD,validation,DRTiD_1877,1877,record_eye,1,0,qat_int8,8888,QAT_INT8,0.1452158,0.10680888,0.032696493,0.007098428
DRTiD,validation,DRTiD_1882,1882,record_eye,3,4,qat_int8,8888,QAT_INT8,0.9627154,0.9478488,0.83706665,0.52075016
