dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_310,310,record_eye,1,0,fp32_ft_plain,8888,FP32,0.12640397,0.0915962,0.026260775,0.0053704204
DRTiD,validation,DRTiD_318,318,record_eye,0,0,fp32_ft_plain,8888,FP32,0.17716804,0.13046913,0.038583416,0.007970685
DRTiD,validation,DRTiD_322,322,record_eye,0,0,fp32_ft_plain,8888,FP32,0.34859124,0.27162346,0.090695724,0.019578192
DRTiD,validation,DRTiD_330,330,record_eye,0,0,fp32_ft_plain,8888,FP32,0.27035803,0.20522195,0.06460126,0.013638368
DRTiD,validation,DRTiD_331,331,record_eye,0,0,fp32_ft_plain,8888,FP32,0.2932075,0.22425835,0.071771614,0.015244325
DRTiD,validation,DRTiD_344,344,record_eye,2,3,fp32_ft_plain,8888,FP32,0.8969545,0.85847366,0.618669,0.2451785
DRTiD,validation,DRTiD_346,346,record_eye,2,0,fp32_ft_plain,8888,FP32,0.45045242,0.36354584,0.13252963,0.029679436
DRTiD,validation,DRTiD_354,354,record_eye,3,0,fp32_ft_plain,8888,FP32,0.343693,0.26736283,0.088926606,0.019167054
DRTiD,validation,DRTiD_365,365,record_eye,0,0,fp32_ft_plain,8888,FP32,0.059078272,0.0419203,0.011567408,0.0023375168
DRTiD,validation,DRTiD_378,378,record_eye,1,0,fp32_ft_plain,8888,FP32,0.22096558,0.16503772,0.0502122,0.010473508
DRTiD,validation,DRTiD_379,379,record_eye,2,2,fp32_ft_plain,8888,FP32,0.63642234,0.5495136,0.24599966,0.06131476
DRTiD,validation,DRTiD_387,387,record_eye,0,0,fp32_ft_plain,8888,FP32,0.14319614,0.10431649,0.030209431,0.006197928
DRTiD,validation,DRTiD_401,401,record_eye,0,2,fp32_ft_plain,8888,FP32,0.78205836,0.71433616,0.40077665,0.118091635
DRTiD,validation,DRTiD_443,443,record_eye,2,1,fp32_ft_plain,8888,FP32,0.51105857,0.42142594,0.16305228,0.037539918
DRTiD,validation,DRTiD_458,458,record_eye,0,0,fp32_ft_plain,8888,FP32,0.4042344,0.32103568,0.11226767,0.024694227
DRTiD,validation,DRTiD_464,464,record_eye,0,0,fp32_ft_plain,8888,FP32,0.20286447,0.15063226,0.04528578,0.009407314
DRTiD,validation,DRTiD_469,469,record_eye,2,0,fp32_ft_plain,8888,FP32,0.25411472,0.19186299,0.059708353,0.012553595
DRTiD,validation,DRTiD_472,472,record_eye,2,1,fp32_ft_plain,8888,FP32,0.57572275,0.4860224,0.20186271,0.04819568
DRTiD,validation,DRTiD_478,478,record_eye,3,4,fp32_ft_plain,8888,FP32,0.99561054,0.99371296,0.9768921,0.8943348
DRTiD,validation,DRTiD_481,481,record_eye,0,0,fp32_ft_plain,8888,FP32,0.32177475,0.24846949,0.08124429,0.017396152
DRTiD,validation,DRTiD_482,482,record_eye,0,0,fp32_ft_plain,8888,FP32,0.46419916,0.37645727,0.13902867,0.03131695
DRTiD,validation,DRTiD_487,487,record_eye,2,0,fp32_ft_plain,8888,FP32,0.15372287,0.11235988,0.032747664,0.0067326915
DRTiD,validation,DRTiD_499,499,record_eye,0,1,fp32_ft_plain,8888,FP32,0.5454978,0.45545143,0.18280822,0.04286728
DRTiD,validation,DRTiD_509,509,record_eye,0,0,fp32_ft_plain,8888,FP32,0.14253514,0.1038132,0.030051695,0.0061647687
DRTiD,validation,DRTiD_514,514,record_eye,3,3,fp32_ft_plain,8888,FP32,0.92090565,0.8902749,0.68455476,0.30288157
DRTiD,validation,DRTiD_516,516,record_eye,0,2,fp32_ft_plain,8888,FP32,0.7096582,0.63008016,0.3129836,0.08358506
DRTiD,validation,DRTiD_522,522,record_eye,3,3,fp32_ft_plain,8888,FP32,0.9119719,0.87833863,0.6588159,0.2788094
DRTiD,validation,DRTiD_523,523,record_eye,2,0,fp32_ft_plain,8888,FP32,0.46498162,0.37719592,0.13940564,0.03141252
DRTiD,validation,DRTiD_541,541,record_eye,1,3,fp32_ft_plain,8888,FP32,0.9396962,0.9156761,0.7438794,0.3676837
DRTiD,validation,DRTiD_565,565,record_eye,0,0,fp32_ft_plain,8888,FP32,0.07814519,0.055777937,0.0155541515,0.0031532974
DRTiD,validation,DRTiD_566,566,record_eye,0,0,fp32_ft_plain,8888,FP32,0.22304206,0.1667011,0.050788682,0.010598843
DRTiD,validation,DRTiD_571,571,record_eye,3,3,fp32_ft_plain,8888,FP32,0.89510673,0.85604674,0.6139787,0.2415264
DRTiD,validation,DRTiD_573,573,record_eye,1,0,fp32_ft_plain,8888,FP32,0.11189487,0.08071334,0.022944564,0.0046795653
DRTiD,validation,DRTiD_575,575,record_eye,1,0,fp32_ft_plain,8888,FP32,0.068188325,0.048520982,0.013455914,0.002723292
DRTiD,validation,DRTiD_576,576,record_eye,1,0,fp32_ft_plain,8888,FP32,0.1409644,0.10261811,0.029677622,0.0060861665
DRTiD,validation,DRTiD_580,580,record_eye,0,0,fp32_ft_plain,8888,FP32,0.110473245,0.07965233,0.022624264,0.0046130344
DRTiD,validation,DRTiD_585,585,record_eye,0,0,fp32_ft_plain,8888,FP32,0.14650305,0.10683747,0.031001488,0.0063645625
DRTiD,validation,DRTiD_587,587,record_eye,0,3,fp32_ft_plain,8888,FP32,0.91827476,0.88675046,0.6768213,0.29542178
DRTiD,validation,DRTiD_603,603,record_eye,2,2,fp32_ft_plain,8888,FP32,0.779407,0.71116525,0.39706293,0.11648815
DRTiD,validation,DRTiD_604,604,record_eye,4,3,fp32_ft_plain,8888,FP32,0.8549558,0.80421466,0.52350247,0.18029974
DRTiD,validation,DRTiD_610,610,record_eye,3,3,fp32_ft_plain,8888,FP32,0.9243799,0.89494115,0.6949722,0.31325874
DRTiD,validation,DRTiD_625,625,record_eye,0,0,fp32_ft_plain,8888,FP32,0.09781281,0.07024511,0.019807301,0.004029419
DRTiD,validation,DRTiD_632,632,record_eye,4,0,fp32_ft_plain,8888,FP32,0.39961258,0.31685916,0.11036563,0.024235358
DRTiD,validation,DRTiD_643,643,record_eye,2,0,fp32_ft_plain,8888,FP32,0.197401,0.1463173,0.043832812,0.009094516
DRTiD,validation,DRTiD_645,645,record_eye,0,0,fp32_ft_plain,8888,FP32,0.09729721,0.06986358,0.019693917,0.0040059835
DRTiD,validation,DRTiD_650,650,record_eye,0,0,fp32_ft_plain,8888,FP32,0.09722545,0.06981049,0.019678144,0.004002724
DRTiD,validation,DRTiD_663,663,record_eye,0,0,fp32_ft_plain,8888,FP32,0.17128816,0.12590192,0.037095543,0.007653917
DRTiD,validation,DRTiD_669,669,record_eye,0,0,fp32_ft_plain,8888,FP32,0.40642315,0.32301816,0.11317585,0.024913868
DRTiD,validation,DRTiD_675,675,record_eye,3,4,fp32_ft_plain,8888,FP32,0.99437594,0.9919492,0.97054887,0.8683827
DRTiD,validation,DRTiD_683,683,record_eye,0,0,fp32_ft_plain,8888,FP32,0.18575817,0.13717248,0.040787227,0.008441308
DRTiD,validation,DRTiD_716,716,record_eye,0,0,fp32_ft_plain,8888,FP32,0.07542879,0.053793676,0.0149781285,0.0030351041
DRTiD,validation,DRTiD_718,718,record_eye,0,0,fp32_ft_plain,8888,FP32,0.060095295,0.04265535,0.011776778,0.0023802277
DRTiD,validation,DRTiD_725,725,record_eye,2,0,fp32_ft_plain,8888,FP32,0.38264498,0.3016399,0.103561044,0.022606188
DRTiD,validation,DRTiD_727,727,record_eye,0,0,fp32_ft_plain,8888,FP32,0.081328325,0.0581074,0.016232627,0.0032926525
DRTiD,validation,DRTiD_734,734,record_eye,0,0,fp32_ft_plain,8888,FP32,0.20937166,0.15579148,0.04703665,0.009785243
DRTiD,validation,DRTiD_747,747,record_eye,1,3,fp32_ft_plain,8888,FP32,0.8672445,0.8198967,0.5490615,0.19599478
DRTiD,validation,DRTiD_756,756,record_eye,0,0,fp32_ft_plain,8888,FP32,0.4057115,0.32237327,0.11288004,0.024842288
DRTiD,validation,DRTiD_757,757,record_eye,0,0,fp32_ft_plain,8888,FP32,0.41314587,0.32912627,0.11599582,0.025598126
DRTiD,validation,DRTiD_759,759,record_eye,3,2,fp32_ft_plain,8888,FP32,0.83460695,0.7785906,0.48468074,0.15846509
DRTiD,validation,DRTiD_769,769,record_eye,2,1,fp32_ft_plain,8888,FP32,0.5334047,0.44340706,0.17564824,0.04091389
DRTiD,validation,DRTiD_770,770,record_eye,0,0,fp32_ft_plain,8888,FP32,0.4334318,0.3477312,0.12479399,0.02775499
DRTiD,validation,DRTiD_771,771,record_eye,1,0,fp32_ft_plain,8888,FP32,0.061846852,0.043922346,0.012138212,0.0024539942
DRTiD,validation,DRTiD_775,775,record_eye,2,3,fp32_ft_plain,8888,FP32,0.92348814,0.8937421,0.69227576,0.31053555
DRTiD,validation,DRTiD_783,783,record_eye,0,0,fp32_ft_plain,8888,FP32,0.105659336,0.07606661,0.021545682,0.0043892595
DRTiD,validation,DRTiD_793,793,record_eye,0,0,fp32_ft_plain,8888,FP32,0.3398825,0.2640581,0.08756384,0.018851206
DRTiD,validation,DRTiD_794,794,record_eye,0,0,fp32_ft_plain,8888,FP32,0.074131586,0.05284727,0.014704,0.0029788946
DRTiD,validation,DRTiD_806,806,record_eye,0,0,fp32_ft_plain,8888,FP32,0.15974271,0.11698384,0.034221653,0.0070442604
DRTiD,validation,DRTiD_808,808,record_eye,0,0,fp32_ft_plain,8888,FP32,0.26844165,0.20363842,0.06401539,0.013508007
DRTiD,validation,DRTiD_811,811,record_eye,2,3,fp32_ft_plain,8888,FP32,0.84709954,0.79427135,0.5080241,0.17132042
DRTiD,validation,DRTiD_818,818,record_eye,0,3,fp32_ft_plain,8888,FP32,0.95350945,0.9346085,0.79264903,0.43353835
DRTiD,validation,DRTiD_825,825,record_eye,0,0,fp32_ft_plain,8888,FP32,0.07377007,0.052583653,0.014627715,0.0029632568
DRTiD,validation,DRTiD_828,828,record_eye,2,2,fp32_ft_plain,8888,FP32,0.66564065,0.5811192,0.27063593,0.06915158
DRTiD,validation,DRTiD_851,851,record_eye,2,2,fp32_ft_plain,8888,FP32,0.82565373,0.76745,0.46884036,0.15017907
DRTiD,validation,DRTiD_852,852,record_eye,1,0,fp32_ft_plain,8888,FP32,0.42486036,0.33983797,0.12102231,0.026826255
DRTiD,validation,DRTiD_861,861,record_eye,2,0,fp32_ft_plain,8888,FP32,0.08390484,0.059996307,0.016784562,0.0034061312
DRTiD,validation,DRTiD_868,868,record_eye,2,0,fp32_ft_plain,8888,FP32,0.13368471,0.09709489,0.027957963,0.0057254396
DRTiD,validation,DRTiD_870,870,record_eye,0,0,fp32_ft_plain,8888,FP32,0.14644249,0.10679127,0.03098694,0.0063614994
DRTiD,validation,DRTiD_872,872,record_eye,2,4,fp32_ft_plain,8888,FP32,0.97426957,0.96348554,0.8758909,0.58557045
DRTiD,validation,DRTiD_874,874,record_eye,0,0,fp32_ft_plain,8888,FP32,0.078443915,0.055996343,0.015617661,0.0031663356
DRTiD,validation,DRTiD_880,880,record_eye,2,2,fp32_ft_plain,8888,FP32,0.62201685,0.53418493,0.23472606,0.05785542
DRTiD,validation,DRTiD_882,882,record_eye,2,2,fp32_ft_plain,8888,FP32,0.8107784,0.74911755,0.44402155,0.13785113
DRTiD,validation,DRTiD_889,889,record_eye,3,4,fp32_ft_plain,8888,FP32,0.9886495,0.9837922,0.94197756,0.7647237
DRTiD,validation,DRTiD_897,897,record_eye,0,0,fp32_ft_plain,8888,FP32,0.31304497,0.24102171,0.078286864,0.016720612
DRTiD,validation,DRTiD_901,901,record_eye,3,1,fp32_ft_plain,8888,FP32,0.5102287,0.42061645,0.16259961,0.037420116
DRTiD,validation,DRTiD_908,908,record_eye,0,0,fp32_ft_plain,8888,FP32,0.09148311,0.06556972,0.018422445,0.0037434837
DRTiD,validation,DRTiD_910,910,record_eye,2,3,fp32_ft_plain,8888,FP32,0.8659373,0.81822103,0.5462605,0.19421917
DRTiD,validation,DRTiD_911,911,record_eye,0,0,fp32_ft_plain,8888,FP32,0.41334155,0.32930446,0.11607859,0.025618259
DRTiD,validation,DRTiD_912,912,record_eye,0,0,fp32_ft_plain,8888,FP32,0.20536628,0.15261328,0.04595632,0.009551916
DRTiD,validation,DRTiD_926,926,record_eye,0,0,fp32_ft_plain,8888,FP32,0.24703875,0.18608803,0.057627503,0.012094961
DRTiD,validation,DRTiD_929,929,record_eye,0,2,fp32_ft_plain,8888,FP32,0.78585255,0.7188855,0.4061684,0.12044477
DRTiD,validation,DRTiD_934,934,record_eye,0,0,fp32_ft_plain,8888,FP32,0.15524654,0.11352857,0.033119187,0.00681115
DRTiD,validation,DRTiD_950,950,record_eye,2,0,fp32_ft_plain,8888,FP32,0.15492763,0.11328386,0.033041343,0.006794706
DRTiD,validation,DRTiD_964,964,record_eye,2,2,fp32_ft_plain,8888,FP32,0.6689159,0.5847059,0.27355778,0.07010724
DRTiD,validation,DRTiD_965,965,record_eye,2,0,fp32_ft_plain,8888,FP32,0.25844997,0.19541445,0.060998227,0.0128386915
DRTiD,validation,DRTiD_966,966,record_eye,2,0,fp32_ft_plain,8888,FP32,0.24352749,0.18323226,0.056606036,0.0118704075
DRTiD,validation,DRTiD_967,967,record_eye,2,0,fp32_ft_plain,8888,FP32,0.16354133,0.11991077,0.03516033,0.00724307
DRTiD,validation,DRTiD_975,975,record_eye,0,0,fp32_ft_plain,8888,FP32,0.08606249,0.06158047,0.017248677,0.0035016343
DRTiD,validation,DRTiD_978,978,record_eye,0,0,fp32_ft_plain,8888,FP32,0.18010837,0.13275947,0.03933369,0.008130713
DRTiD,validation,DRTiD_981,981,record_eye,2,0,fp32_ft_plain,8888,FP32,0.22723244,0.17006469,0.051959295,0.010853725
DRTiD,validation,DRTiD_990,990,record_eye,3,4,fp32_ft_plain,8888,FP32,0.9720587,0.9603857,0.86638623,0.56487733
DRTiD,validation,DRTiD_1004,1004,record_eye,0,0,fp32_ft_plain,8888,FP32,0.42424437,0.33927256,0.1207544,0.026760513
DRTiD,validation,DRTiD_1006,1006,record_eye,3,3,fp32_ft_plain,8888,FP32,0.91529566,0.88276905,0.6682208,0.28735843
DRTiD,validation,DRTiD_1009,1009,record_eye,3,3,fp32_ft_plain,8888,FP32,0.8830113,0.84025097,0.5845132,0.21975948
DRTiD,validation,DRTiD_1011,1011,record_eye,2,0,fp32_ft_plain,8888,FP32,0.16296025,0.119462565,0.035016302,0.007212546
DRTiD,validation,DRTiD_1013,1013,record_eye,0,0,fp32_ft_plain,8888,FP32,0.40698576,0.32352826,0.113410056,0.024970578
DRTiD,validation,DRTiD_1016,1016,record_eye,0,0,fp32_ft_plain,8888,FP32,0.077065,0.054988474,0.015324764,0.0031062164
DRTiD,validation,DRTiD_1017,1017,record_eye,0,0,fp32_ft_plain,8888,FP32,0.06462903,0.04593768,0.012714559,0.0025717118
DRTiD,validation,DRTiD_1034,1034,record_eye,2,0,fp32_ft_plain,8888,FP32,0.18282509,0.13487945,0.040030662,0.00827955
DRTiD,validation,DRTiD_1041,1041,record_eye,0,0,fp32_ft_plain,8888,FP32,0.10363557,0.0745624,0.021095002,0.004295872
DRTiD,validation,DRTiD_1044,1044,record_eye,1,0,fp32_ft_plain,8888,FP32,0.38544032,0.30413505,0.10466324,0.022868766
DRTiD,validation,DRTiD_1045,1045,record_eye,0,0,fp32_ft_plain,8888,FP32,0.10134751,0.07286403,0.02058741,0.004190774
DRTiD,validation,DRTiD_1048,1048,record_eye,2,0,fp32_ft_plain,8888,FP32,0.09373758,0.06723285,0.018913921,0.0038448866
DRTiD,validation,DRTiD_1059,1059,record_eye,2,0,fp32_ft_plain,8888,FP32,0.08895008,0.06370389,0.017872559,0.0036301247
DRTiD,validation,DRTiD_1074,1074,record_eye,0,0,fp32_ft_plain,8888,FP32,0.11176505,0.08061641,0.02291528,0.0046734815
DRTiD,validation,DRTiD_1082,1082,record_eye,0,0,fp32_ft_plain,8888,FP32,0.13346404,0.096927844,0.027906194,0.0057145953
DRTiD,validation,DRTiD_1086,1086,record_eye,2,1,fp32_ft_plain,8888,FP32,0.5299693,0.4400047,0.17365941,0.040375922
DRTiD,validation,DRTiD_1090,1090,record_eye,0,0,fp32_ft_plain,8888,FP32,0.06496819,0.04618359,0.012785005,0.0025861077
DRTiD,validation,DRTiD_1112,1112,record_eye,0,0,fp32_ft_plain,8888,FP32,0.24219842,0.18215303,0.05622129,0.011785927
DRTiD,validation,DRTiD_1136,1136,record_eye,0,0,fp32_ft_plain,8888,FP32,0.14069381,0.10241236,0.029613288,0.006072654
DRTiD,validation,DRTiD_1140,1140,record_eye,3,0,fp32_ft_plain,8888,FP32,0.21416564,0.15960632,0.048340917,0.010067488
DRTiD,validation,DRTiD_1141,1141,record_eye,0,0,fp32_ft_plain,8888,FP32,0.067318976,0.047889493,0.013274418,0.002686167
DRTiD,validation,DRTiD_1143,1143,record_eye,0,0,fp32_ft_plain,8888,FP32,0.33462483,0.25951228,0.085702546,0.018421015
DRTiD,validation,DRTiD_1162,1162,record_eye,4,0,fp32_ft_plain,8888,FP32,0.46705705,0.37915722,0.14040925,0.03166727
DRTiD,validation,DRTiD_1165,1165,record_eye,2,0,fp32_ft_plain,8888,FP32,0.110075265,0.07935549,0.022534741,0.004594448
DRTiD,validation,DRTiD_1198,1198,record_eye,3,4,fp32_ft_plain,8888,FP32,0.9758415,0.96569324,0.88275015,0.6011689
DRTiD,validation,DRTiD_1203,1203,record_eye,1,0,fp32_ft_plain,8888,FP32,0.23745927,0.17831233,0.054857746,0.011486965
DRTiD,validation,DRTiD_1236,1236,record_eye,2,4,fp32_ft_plain,8888,FP32,0.98109573,0.97309375,0.9063068,0.6594749
DRTiD,validation,DRTiD_1265,1265,record_eye,2,3,fp32_ft_plain,8888,FP32,0.9489442,0.9283268,0.7759988,0.4095326
DRTiD,validation,DRTiD_1296,1296,record_eye,2,2,fp32_ft_plain,8888,FP32,0.6346916,0.5476631,0.2446163,0.060886085
DRTiD,validation,DRTiD_1338,1338,record_eye,0,0,fp32_ft_plain,8888,FP32,0.40017933,0.3173706,0.11059773,0.024291266
DRTiD,validation,DRTiD_1353,1353,record_eye,2,0,fp32_ft_plain,8888,FP32,0.33169812,0.2569888,0.08467594,0.018184321
DRTiD,validation,DRTiD_1357,1357,record_eye,3,3,fp32_ft_plain,8888,FP32,0.890172,0.84958315,0.6017033,0.23221788
DRTiD,validation,DRTiD_1362,1362,record_eye,2,3,fp32_ft_plain,8888,FP32,0.9591646,0.94242406,0.8140557,0.46709383
DRTiD,validation,DRTiD_1425,1425,record_eye,2,1,fp32_ft_plain,8888,FP32,0.54234433,0.45230052,0.18091686,0.042348742
DRTiD,validation,DRTiD_1473,1473,record_eye,0,0,fp32_ft_plain,8888,FP32,0.12041503,0.08709203,0.024881415,0.005082609
DRTiD,validation,DRTiD_1488,1488,record_eye,2,2,fp32_ft_plain,8888,FP32,0.65252465,0.5668452,0.25926793,0.06548699
DRTiD,validation,DRTiD_1528,1528,record_eye,3,4,fp32_ft_plain,8888,FP32,0.9787596,0.9697992,0.89571095,0.63229024
DRTiD,validation,DRTiD_1557,1557,record_eye,2,0,fp32_ft_plain,8888,FP32,0.29041022,0.22191234,0.070875056,0.015042459
DRTiD,validation,DRTiD_1575,1575,record_eye,0,0,fp32_ft_plain,8888,FP32,0.052887756,0.037456114,0.010300817,0.0020794403
DRTiD,validation,DRTiD_1576,1576,record_eye,3,2,fp32_ft_plain,8888,FP32,0.6761275,0.5926346,0.28011313,0.07227228
DRTiD,validation,DRTiD_1623,1623,record_eye,0,0,fp32_ft_plain,8888,FP32,0.18732977,0.13840286,0.04119436,0.008528437
DRTiD,validation,DRTiD_1629,1629,record_eye,0,0,fp32_ft_plain,8888,FP32,0.14607587,0.10651153,0.030898906,0.006342966
DRTiD,validation,DRTiD_1656,1656,record_eye,0,0,fp32_ft_plain,8888,FP32,0.24738662,0.18637128,0.0577291,0.012117316
DRTiD,validation,DRTiD_1658,1658,record_eye,4,0,fp32_ft_plain,8888,FP32,0.37331992,0.29335093,0.09993631,0.021746209
DRTiD,validation,DRTiD_1737,1737,record_eye,0,0,fp32_ft_plain,8888,FP32,0.48772138,0.398843,0.15070832,0.034308426
DRTiD,validation,DRTiD_1753,1753,record_eye,0,0,fp32_ft_plain,8888,FP32,0.4048732,0.32161397,0.11253223,0.024758173
DRTiD,validation,DRTiD_1774,1774,record_eye,0,0,fp32_ft_plain,8888,FP32,0.18017694,0.13281292,0.039351244,0.008134459
DRTiD,validation,DRTiD_1779,1779,record_eye,0,0,fp32_ft_plain,8888,FP32,0.15211032,0.111124255,0.032355633,0.006649952
DRTiD,validation,DRTiD_1789,1789,record_eye,0,0,fp32_ft_plain,8888,FP32,0.19177568,0.14189035,0.04235278,0.008776673
DRTiD,validation,DRTiD_1815,1815,record_eye,0,0,fp32_ft_plain,8888,FP32,0.23312542,0.1748105,0.05362219,0.011216651
DRTiD,validation,DRTiD_1830,1830,record_eye,0,0,fp32_ft_plain,8888,FP32,0.4661868,0.37833443,0.13998774,0.031560216
DRTiD,validation,DRTiD_1852,1852,record_eye,2,0,fp32_ft_plain,8888,FP32,0.3850284,0.30376709,0.10450037,0.022829933
DRTiD,validation,DRTiD_1869,1869,record_eye,0,0,fp32_ft_plain,8888,FP32,0.13548912,0.09846155,0.028382085,0.005814312
DRTiD,validation,DRTiD_1872,1872,record_eye,2,3,fp32_ft_plain,8888,FP32,0.86615497,0.81849986,0.5467255,0.19451298
DRTiD,validation,DRTiD_1877,1877,record_eye,1,0,fp32_ft_plain,8888,FP32,0.11524082,0.08321424,0.02370165,0.004836958
