dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_741,741,record_eye,0,0,disc_only,42,FP32,0.21680388,0.16263297,0.051281117,0.010958776
DRTiD,test,DRTiD_744,744,record_eye,0,0,disc_only,42,FP32,0.14612801,0.10719917,0.03233617,0.006803416
DRTiD,test,DRTiD_767,767,record_eye,3,3,disc_only,42,FP32,0.94376916,0.9217265,0.76620704,0.40184367
DRTiD,test,DRTiD_768,768,record_eye,3,2,disc_only,42,FP32,0.67610973,0.5942527,0.28957498,0.077111594
DRTiD,test,DRTiD_780,780,record_eye,0,0,disc_only,42,FP32,0.1097964,0.079643615,0.02351726,0.0049125957
DRTiD,test,DRTiD_786,786,record_eye,0,0,disc_only,42,FP32,0.097654626,0.07057194,0.020694813,0.0043131434
DRTiD,test,DRTiD_792,792,record_eye,0,0,disc_only,42,FP32,0.027292687,0.019306064,0.0054489723,0.0011218318
DRTiD,test,DRTiD_809,809,record_eye,2,0,disc_only,42,FP32,0.043274224,0.030758834,0.008754801,0.0018072047
DRTiD,test,DRTiD_819,819,record_eye,4,4,disc_only,42,FP32,0.9855591,0.9795432,0.93019867,0.7320287
DRTiD,test,DRTiD_831,831,record_eye,4,4,disc_only,42,FP32,0.9905426,0.9865745,0.9533832,0.80740726
DRTiD,test,DRTiD_842,842,record_eye,0,0,disc_only,42,FP32,0.12904608,0.09416606,0.028118135,0.005895664
DRTiD,test,DRTiD_843,843,record_eye,0,0,disc_only,42,FP32,0.050811853,0.036198974,0.010344753,0.00213813
DRTiD,test,DRTiD_858,858,record_eye,3,0,disc_only,42,FP32,0.3821945,0.30266896,0.107777745,0.024163552
DRTiD,test,DRTiD_860,860,record_eye,2,4,disc_only,42,FP32,0.98133504,0.97360647,0.91123974,0.6778834
DRTiD,test,DRTiD_878,878,record_eye,1,2,disc_only,42,FP32,0.6644918,0.58151585,0.27888,0.07345228
DRTiD,test,DRTiD_884,884,record_eye,3,2,disc_only,42,FP32,0.81193346,0.7518019,0.45740908,0.14734438
DRTiD,test,DRTiD_893,893,record_eye,0,2,disc_only,42,FP32,0.6348343,0.5494964,0.25343275,0.065058775
DRTiD,test,DRTiD_905,905,record_eye,2,0,disc_only,42,FP32,0.19577186,0.14587721,0.04537606,0.009649633
DRTiD,test,DRTiD_923,923,record_eye,0,0,disc_only,42,FP32,0.03191746,0.022608954,0.0063966466,0.001317936
DRTiD,test,DRTiD_935,935,record_eye,0,0,disc_only,42,FP32,0.3718665,0.29346913,0.10362151,0.023148075
DRTiD,test,DRTiD_941,941,record_eye,2,0,disc_only,42,FP32,0.2952825,0.22719099,0.075629644,0.016494928
DRTiD,test,DRTiD_944,944,record_eye,3,2,disc_only,42,FP32,0.72039855,0.6438383,0.33470955,0.093488425
DRTiD,test,DRTiD_951,951,record_eye,4,4,disc_only,42,FP32,0.99820054,0.99743724,0.99085265,0.956905
DRTiD,test,DRTiD_968,968,record_eye,2,1,disc_only,42,FP32,0.5666341,0.47845206,0.20338535,0.049733
DRTiD,test,DRTiD_999,999,record_eye,0,0,disc_only,42,FP32,0.29805815,0.22953504,0.07656489,0.016712124
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,disc_only,42,FP32,0.14146027,0.10362403,0.031170575,0.006551947
DRTiD,test,DRTiD_1008,1008,record_eye,4,0,disc_only,42,FP32,0.20698883,0.15478563,0.04849554,0.010339627
DRTiD,test,DRTiD_1019,1019,record_eye,3,4,disc_only,42,FP32,0.9772684,0.967911,0.8935575,0.6324636
DRTiD,test,DRTiD_1020,1020,record_eye,0,0,disc_only,42,FP32,0.38312235,0.30349857,0.10815605,0.024256341
DRTiD,test,DRTiD_1023,1023,record_eye,2,1,disc_only,42,FP32,0.55426913,0.46594244,0.19537354,0.04741365
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,disc_only,42,FP32,0.054763407,0.039060883,0.011186334,0.0023136365
DRTiD,test,DRTiD_1047,1047,record_eye,4,3,disc_only,42,FP32,0.94727296,0.9264969,0.7781745,0.41830248
DRTiD,test,DRTiD_1052,1052,record_eye,2,2,disc_only,42,FP32,0.7966744,0.7332667,0.43345645,0.13557161
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,disc_only,42,FP32,0.28413984,0.2178236,0.07192971,0.015639016
DRTiD,test,DRTiD_1068,1068,record_eye,3,2,disc_only,42,FP32,0.70502174,0.6264343,0.31819636,0.08731419
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,disc_only,42,FP32,0.16927536,0.12508336,0.038266167,0.008090213
DRTiD,test,DRTiD_1088,1088,record_eye,2,2,disc_only,42,FP32,0.61344135,0.5268304,0.23656611,0.05972597
DRTiD,test,DRTiD_1091,1091,record_eye,3,2,disc_only,42,FP32,0.7142483,0.636853,0.32798952,0.09094937
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,disc_only,42,FP32,0.0825093,0.059350614,0.017256971,0.0035866736
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,disc_only,42,FP32,0.149472,0.10976685,0.03317734,0.006985186
DRTiD,test,DRTiD_1104,1104,record_eye,0,1,disc_only,42,FP32,0.56507653,0.47687012,0.20236002,0.04943422
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,disc_only,42,FP32,0.13175148,0.096221015,0.028777534,0.0060371608
DRTiD,test,DRTiD_1115,1115,record_eye,2,2,disc_only,42,FP32,0.8020157,0.73972964,0.4416522,0.1395221
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,disc_only,42,FP32,0.014938012,0.010527596,0.0029523545,0.00060662004
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,disc_only,42,FP32,0.48801786,0.4007564,0.15691839,0.036751114
DRTiD,test,DRTiD_1151,1151,record_eye,3,2,disc_only,42,FP32,0.7908421,0.72624075,0.4247288,0.13145024
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,disc_only,42,FP32,0.9817292,0.9741595,0.9129826,0.6826123
DRTiD,test,DRTiD_1158,1158,record_eye,4,3,disc_only,42,FP32,0.94537455,0.92391044,0.7716553,0.40923613
DRTiD,test,DRTiD_1160,1160,record_eye,0,2,disc_only,42,FP32,0.61916065,0.5328552,0.24096194,0.061098777
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,disc_only,42,FP32,0.050781347,0.036176912,0.010338277,0.002136781
DRTiD,test,DRTiD_1175,1175,record_eye,2,4,disc_only,42,FP32,0.96711683,0.9537783,0.85169506,0.5406978
DRTiD,test,DRTiD_1178,1178,record_eye,0,3,disc_only,42,FP32,0.9223101,0.89281094,0.69862473,0.32211956
DRTiD,test,DRTiD_1181,1181,record_eye,3,2,disc_only,42,FP32,0.7864158,0.7209297,0.41825393,0.12844802
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,disc_only,42,FP32,0.4657745,0.37954187,0.1454781,0.033721313
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,disc_only,42,FP32,0.056988772,0.040675618,0.011662751,0.0024130945
DRTiD,test,DRTiD_1188,1188,record_eye,0,0,disc_only,42,FP32,0.39750883,0.3164288,0.11412759,0.025729237
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,disc_only,42,FP32,0.29128742,0.22382455,0.07429309,0.016185127
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,disc_only,42,FP32,0.22410713,0.168504,0.05338865,0.01142912
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,disc_only,42,FP32,0.2468195,0.1869389,0.060140453,0.0129470825
DRTiD,test,DRTiD_1194,1194,record_eye,3,4,disc_only,42,FP32,0.98538834,0.9793027,0.9294202,0.72968227
DRTiD,test,DRTiD_1197,1197,record_eye,1,2,disc_only,42,FP32,0.62225014,0.5361203,0.24337023,0.061855927
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,disc_only,42,FP32,0.06014425,0.042968996,0.012341365,0.002554895
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,disc_only,42,FP32,0.4355649,0.35124797,0.13095039,0.029962527
DRTiD,test,DRTiD_1211,1211,record_eye,3,2,disc_only,42,FP32,0.73778164,0.6637596,0.35458863,0.10122059
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,disc_only,42,FP32,0.35512242,0.27868885,0.09708881,0.02156667
DRTiD,test,DRTiD_1217,1217,record_eye,0,2,disc_only,42,FP32,0.6024891,0.5153628,0.22836743,0.05719688
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,disc_only,42,FP32,0.19943216,0.14877723,0.046386622,0.009872773
DRTiD,test,DRTiD_1223,1223,record_eye,0,0,disc_only,42,FP32,0.37294808,0.29442957,0.10405214,0.023252953
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,disc_only,42,FP32,0.24564846,0.18598185,0.05978482,0.012866697
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,disc_only,42,FP32,0.42539072,0.34185052,0.12629944,0.028779576
DRTiD,test,DRTiD_1227,1227,record_eye,2,0,disc_only,42,FP32,0.38491315,0.30510128,0.10888844,0.02443617
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,disc_only,42,FP32,0.08549195,0.06155226,0.017926889,0.0037279213
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,disc_only,42,FP32,0.13724607,0.10040517,0.030126685,0.006327141
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,disc_only,42,FP32,0.0839595,0.06042056,0.01758226,0.003655238
DRTiD,test,DRTiD_1241,1241,record_eye,2,2,disc_only,42,FP32,0.7027665,0.6238988,0.31585357,0.08645576
DRTiD,test,DRTiD_1242,1242,record_eye,3,2,disc_only,42,FP32,0.6334813,0.5480523,0.25233093,0.06470493
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,disc_only,42,FP32,0.4825483,0.39550936,0.15404323,0.035983752
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,disc_only,42,FP32,0.38842824,0.30825275,0.11033499,0.024792003
DRTiD,test,DRTiD_1253,1253,record_eye,0,2,disc_only,42,FP32,0.72294635,0.64674157,0.33753997,0.09456896
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,disc_only,42,FP32,0.39451787,0.31373024,0.11286941,0.025417626
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,disc_only,42,FP32,0.2979973,0.2294836,0.07654434,0.016707344
DRTiD,test,DRTiD_1259,1259,record_eye,2,3,disc_only,42,FP32,0.9131245,0.8805889,0.6723859,0.29612696
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,disc_only,42,FP32,0.2517515,0.19097781,0.061647534,0.013288247
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,disc_only,42,FP32,0.28420007,0.21787402,0.07194946,0.015643576
DRTiD,test,DRTiD_1270,1270,record_eye,2,2,disc_only,42,FP32,0.6654236,0.5825333,0.2797219,0.07373743
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,disc_only,42,FP32,0.39516115,0.31431016,0.11313926,0.025484402
DRTiD,test,DRTiD_1274,1274,record_eye,0,1,disc_only,42,FP32,0.5821206,0.4942772,0.21384285,0.052813914
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,disc_only,42,FP32,0.44457904,0.35962892,0.13517013,0.03104429
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,disc_only,42,FP32,0.29318047,0.22541863,0.07492501,0.016331509
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,disc_only,42,FP32,0.03847053,0.027304776,0.007751919,0.0015989017
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,disc_only,42,FP32,0.069672555,0.04992083,0.014412671,0.0029886644
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,disc_only,42,FP32,0.07011273,0.050242968,0.014509168,0.0030089084
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,disc_only,42,FP32,0.08927362,0.06434947,0.018781248,0.0039082803
DRTiD,test,DRTiD_1287,1287,record_eye,2,2,disc_only,42,FP32,0.70950824,0.6314914,0.32291597,0.089056596
DRTiD,test,DRTiD_1289,1289,record_eye,2,2,disc_only,42,FP32,0.6447791,0.56015503,0.2616844,0.06773351
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,disc_only,42,FP32,0.33317497,0.25956386,0.08889032,0.019607028
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,disc_only,42,FP32,0.29049516,0.22315802,0.074029386,0.016124079
DRTiD,test,DRTiD_1293,1293,record_eye,0,2,disc_only,42,FP32,0.690412,0.610085,0.30335894,0.08194875
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,disc_only,42,FP32,0.07999982,0.057501346,0.016695997,0.0034685126
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,disc_only,42,FP32,0.98822904,0.98330647,0.9425068,0.7706651
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,disc_only,42,FP32,0.16357689,0.12065648,0.036782697,0.007767129
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,disc_only,42,FP32,0.19194455,0.14285208,0.0443269,0.009418375
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,disc_only,42,FP32,0.11041377,0.08010669,0.02366239,0.004943494
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,disc_only,42,FP32,0.059822585,0.04273499,0.012272022,0.0025403982
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,disc_only,42,FP32,0.18617089,0.13830237,0.042758603,0.009073424
DRTiD,test,DRTiD_1308,1308,record_eye,2,3,disc_only,42,FP32,0.9012526,0.8649287,0.6405659,0.2675704
DRTiD,test,DRTiD_1309,1309,record_eye,0,2,disc_only,42,FP32,0.6620859,0.57889205,0.27671874,0.0727225
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,disc_only,42,FP32,0.23640518,0.1784526,0.05700672,0.012240423
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,disc_only,42,FP32,0.10122358,0.07323144,0.021518214,0.0044877413
DRTiD,test,DRTiD_1313,1313,record_eye,2,1,disc_only,42,FP32,0.5869912,0.49929106,0.21723393,0.053826258
DRTiD,test,DRTiD_1315,1315,record_eye,0,2,disc_only,42,FP32,0.7020111,0.6230506,0.31507325,0.08617079
DRTiD,test,DRTiD_1316,1316,record_eye,0,0,disc_only,42,FP32,0.29120722,0.22375706,0.07426639,0.01617894
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,disc_only,42,FP32,0.007077732,0.0049763233,0.0013899469,0.00028523715
DRTiD,test,DRTiD_1321,1321,record_eye,2,2,disc_only,42,FP32,0.7736275,0.7056879,0.40023375,0.12033127
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,disc_only,42,FP32,0.017773878,0.012536837,0.0035209698,0.00072378136
DRTiD,test,DRTiD_1324,1324,record_eye,0,2,disc_only,42,FP32,0.6936682,0.6137133,0.30659744,0.08310555
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,disc_only,42,FP32,0.49128282,0.4038981,0.15865467,0.03721645
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,disc_only,42,FP32,0.1915485,0.14253946,0.044218775,0.009394565
DRTiD,test,DRTiD_1332,1332,record_eye,3,2,disc_only,42,FP32,0.77692,0.7095975,0.40477863,0.122346066
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,disc_only,42,FP32,0.25630617,0.19471906,0.06305268,0.013607107
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,disc_only,42,FP32,0.1904388,0.14166395,0.043916248,0.00932796
DRTiD,test,DRTiD_1340,1340,record_eye,2,3,disc_only,42,FP32,0.93902177,0.9152851,0.75043267,0.38133523
DRTiD,test,DRTiD_1342,1342,record_eye,0,1,disc_only,42,FP32,0.5836519,0.49585176,0.21490362,0.053129885
DRTiD,test,DRTiD_1343,1343,record_eye,0,0,disc_only,42,FP32,0.056934834,0.04063645,0.011651182,0.0024106782
DRTiD,test,DRTiD_1349,1349,record_eye,0,3,disc_only,42,FP32,0.85590863,0.8064864,0.53701127,0.19208957
DRTiD,test,DRTiD_1352,1352,record_eye,0,0,disc_only,42,FP32,0.28107592,0.21525972,0.07092735,0.015408065
DRTiD,test,DRTiD_1355,1355,record_eye,2,3,disc_only,42,FP32,0.9302678,0.9034739,0.7226031,0.3481015
DRTiD,test,DRTiD_1356,1356,record_eye,4,1,disc_only,42,FP32,0.5064827,0.4186192,0.1669405,0.039457526
DRTiD,test,DRTiD_1358,1358,record_eye,0,0,disc_only,42,FP32,0.021277051,0.015023595,0.004227031,0.0008694108
DRTiD,test,DRTiD_1360,1360,record_eye,0,0,disc_only,42,FP32,0.44112864,0.35641474,0.1335437,0.03062638
DRTiD,test,DRTiD_1366,1366,record_eye,3,0,disc_only,42,FP32,0.28292012,0.21680234,0.07152991,0.015546851
DRTiD,test,DRTiD_1368,1368,record_eye,2,0,disc_only,42,FP32,0.4076922,0.32565778,0.11847891,0.026812213
DRTiD,test,DRTiD_1369,1369,record_eye,0,0,disc_only,42,FP32,0.1533147,0.11272407,0.034150314,0.0071957563
DRTiD,test,DRTiD_1370,1370,record_eye,0,0,disc_only,42,FP32,0.4473324,0.36219925,0.13647813,0.031381253
DRTiD,test,DRTiD_1372,1372,record_eye,0,0,disc_only,42,FP32,0.02514483,0.017775252,0.005011297,0.001031363
DRTiD,test,DRTiD_1373,1373,record_eye,2,2,disc_only,42,FP32,0.65236473,0.568338,0.2681655,0.069865584
DRTiD,test,DRTiD_1376,1376,record_eye,2,2,disc_only,42,FP32,0.7737993,0.70589167,0.40046933,0.12043516
DRTiD,test,DRTiD_1382,1382,record_eye,2,0,disc_only,42,FP32,0.27616036,0.21115711,0.0693325,0.015041394
