dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_687,687,record_eye,2,3,abl_csd_raw_smoothl1,123,FP32,0.8397973,0.7858389,0.50382197,0.17254122
DRTiD,test,DRTiD_723,723,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.2325803,0.17501464,0.055449765,0.011911801
DRTiD,test,DRTiD_728,728,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.20081311,0.14957757,0.046412908,0.009896143
DRTiD,test,DRTiD_741,741,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.2207304,0.16546531,0.052012958,0.011141665
DRTiD,test,DRTiD_744,744,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.2017819,0.15034568,0.046680324,0.00995536
DRTiD,test,DRTiD_767,767,record_eye,3,3,abl_csd_raw_smoothl1,123,FP32,0.96020067,0.9440962,0.82373494,0.48971373
DRTiD,test,DRTiD_768,768,record_eye,3,2,abl_csd_raw_smoothl1,123,FP32,0.6813258,0.5994499,0.29285428,0.07837935
DRTiD,test,DRTiD_780,780,record_eye,0,1,abl_csd_raw_smoothl1,123,FP32,0.50041676,0.412163,0.1624969,0.03831751
DRTiD,test,DRTiD_786,786,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.16977835,0.12522037,0.038102355,0.008068843
DRTiD,test,DRTiD_792,792,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.1925525,0.14304735,0.04415278,0.009396722
DRTiD,test,DRTiD_809,809,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.40405557,0.32184783,0.11608604,0.026261482
DRTiD,test,DRTiD_819,819,record_eye,4,4,abl_csd_raw_smoothl1,123,FP32,0.9741121,0.96342236,0.87935305,0.5994818
DRTiD,test,DRTiD_831,831,record_eye,4,4,abl_csd_raw_smoothl1,123,FP32,0.9785809,0.96967906,0.8984747,0.6450564
DRTiD,test,DRTiD_842,842,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.3620896,0.28434622,0.09905767,0.02208011
DRTiD,test,DRTiD_843,843,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.14869794,0.10894648,0.032726917,0.006900105
DRTiD,test,DRTiD_858,858,record_eye,3,0,abl_csd_raw_smoothl1,123,FP32,0.2578027,0.19558531,0.063041046,0.013628565
DRTiD,test,DRTiD_860,860,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.6475294,0.56254554,0.26245725,0.06810007
DRTiD,test,DRTiD_878,878,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.18956935,0.14069754,0.04334532,0.009218742
DRTiD,test,DRTiD_884,884,record_eye,3,0,abl_csd_raw_smoothl1,123,FP32,0.35155156,0.27509502,0.09503429,0.021110037
DRTiD,test,DRTiD_893,893,record_eye,0,1,abl_csd_raw_smoothl1,123,FP32,0.52472943,0.43592936,0.17618164,0.04206976
DRTiD,test,DRTiD_905,905,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.2641778,0.2008382,0.06502189,0.014080126
DRTiD,test,DRTiD_923,923,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.15749988,0.115715206,0.034945924,0.0073813256
DRTiD,test,DRTiD_935,935,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.19133542,0.14208812,0.04382279,0.009323956
DRTiD,test,DRTiD_941,941,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.4663236,0.379515,0.14475533,0.033590186
DRTiD,test,DRTiD_944,944,record_eye,3,1,abl_csd_raw_smoothl1,123,FP32,0.5730392,0.48439604,0.20633323,0.050681535
DRTiD,test,DRTiD_951,951,record_eye,4,3,abl_csd_raw_smoothl1,123,FP32,0.9518716,0.93263316,0.793003,0.44031388
DRTiD,test,DRTiD_968,968,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.6132115,0.52601004,0.23494413,0.059322454
DRTiD,test,DRTiD_999,999,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.2872428,0.2200267,0.07240996,0.015777651
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.25601694,0.1941178,0.062490776,0.013503395
DRTiD,test,DRTiD_1008,1008,record_eye,4,3,abl_csd_raw_smoothl1,123,FP32,0.8957714,0.8574659,0.624728,0.25476727
DRTiD,test,DRTiD_1019,1019,record_eye,3,3,abl_csd_raw_smoothl1,123,FP32,0.9459934,0.92459154,0.772362,0.41064128
DRTiD,test,DRTiD_1020,1020,record_eye,0,1,abl_csd_raw_smoothl1,123,FP32,0.5048864,0.41650155,0.16494483,0.038981814
DRTiD,test,DRTiD_1023,1023,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.7276967,0.6516432,0.3410845,0.09608722
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.11842584,0.085949965,0.025360983,0.0053151385
DRTiD,test,DRTiD_1047,1047,record_eye,4,3,abl_csd_raw_smoothl1,123,FP32,0.94343036,0.9210975,0.7636178,0.39881766
DRTiD,test,DRTiD_1052,1052,record_eye,2,1,abl_csd_raw_smoothl1,123,FP32,0.5600758,0.47122478,0.19782194,0.04820098
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.28278685,0.21629703,0.07095492,0.015441657
DRTiD,test,DRTiD_1068,1068,record_eye,3,2,abl_csd_raw_smoothl1,123,FP32,0.6803175,0.59833527,0.29189432,0.07804484
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.35116532,0.27475724,0.094888665,0.021075051
DRTiD,test,DRTiD_1088,1088,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.30843043,0.23791125,0.07951899,0.017431146
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.9738183,0.9630118,0.8781182,0.5966964
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.16805662,0.1238831,0.03765539,0.007971273
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.19807135,0.14740631,0.04565878,0.009729293
DRTiD,test,DRTiD_1104,1104,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.45008507,0.36423615,0.13684326,0.031530205
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.24391001,0.18421327,0.058812167,0.012669523
DRTiD,test,DRTiD_1115,1115,record_eye,2,3,abl_csd_raw_smoothl1,123,FP32,0.9613396,0.9456699,0.8280799,0.497267
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.16504101,0.121544324,0.036875986,0.0078013004
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.25504258,0.19331779,0.06219138,0.013435331
DRTiD,test,DRTiD_1151,1151,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.9682606,0.9552655,0.8552653,0.5482241
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.9881721,0.98318785,0.941803,0.76869386
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,abl_csd_raw_smoothl1,123,FP32,0.9760944,0.96619475,0.88775516,0.6189283
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.18173024,0.13454385,0.041245155,0.008756941
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.16241197,0.11950901,0.036200054,0.0076540667
DRTiD,test,DRTiD_1175,1175,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.60878265,0.52136207,0.23161131,0.058291122
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.7371858,0.66255355,0.35204995,0.100376174
DRTiD,test,DRTiD_1181,1181,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.96684766,0.9533019,0.84960335,0.53705245
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.23909286,0.18029395,0.057373248,0.012344736
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.1953976,0.14529258,0.044927176,0.009567629
DRTiD,test,DRTiD_1188,1188,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.34339893,0.26798275,0.091986574,0.020379651
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.391915,0.31088877,0.110986605,0.02499628
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.2645051,0.20110844,0.06512428,0.014103511
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.13526094,0.09868519,0.029407555,0.0061835125
DRTiD,test,DRTiD_1194,1194,record_eye,3,3,abl_csd_raw_smoothl1,123,FP32,0.922915,0.893398,0.6987169,0.3226071
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.46788213,0.38099045,0.14553216,0.03379403
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.22509257,0.16897212,0.05326878,0.011422565
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.36940378,0.29080588,0.10190741,0.022771297
DRTiD,test,DRTiD_1211,1211,record_eye,3,0,abl_csd_raw_smoothl1,123,FP32,0.31567833,0.2440869,0.08202566,0.018018939
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.21054834,0.1573179,0.04912305,0.010497472
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.2803206,0.21423745,0.07015539,0.0152573865
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.21804826,0.16331397,0.05124612,0.010970426
DRTiD,test,DRTiD_1223,1223,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.689164,0.6081437,0.30043668,0.081045136
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.28734615,0.22011334,0.072443865,0.015785495
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.3625589,0.28475973,0.09923908,0.022124015
DRTiD,test,DRTiD_1227,1227,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.23404317,0.17619854,0.055879653,0.012008436
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.16709734,0.12313862,0.03740699,0.007917075
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.18757679,0.13913046,0.042808536,0.009100555
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.35299307,0.27635667,0.09557901,0.021240987
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.2530102,0.19165078,0.061568785,0.013293913
DRTiD,test,DRTiD_1242,1242,record_eye,3,0,abl_csd_raw_smoothl1,123,FP32,0.40947452,0.32676882,0.1184103,0.026841901
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.25940317,0.19690198,0.06353591,0.013741242
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.19887531,0.14804259,0.04587951,0.009778108
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.39733228,0.31576765,0.1132439,0.02555494
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.18595274,0.13785468,0.04237251,0.009004637
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.24892633,0.1883076,0.06032542,0.013011933
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.3805372,0.30070007,0.10633831,0.023852771
DRTiD,test,DRTiD_1266,1266,record_eye,4,1,abl_csd_raw_smoothl1,123,FP32,0.544214,0.4552752,0.18783891,0.045341752
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.15100877,0.11071989,0.033306014,0.007025524
DRTiD,test,DRTiD_1270,1270,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.7758606,0.7078587,0.4013776,0.12102707
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.19642958,0.14610802,0.045209106,0.009629904
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.44256854,0.357222,0.13329,0.030614503
DRTiD,test,DRTiD_1276,1276,record_eye,0,1,abl_csd_raw_smoothl1,123,FP32,0.58794427,0.49969387,0.21653748,0.05370893
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.19975248,0.1487372,0.046120714,0.00983147
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.19184048,0.14248608,0.043959633,0.009354127
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.30749515,0.23711647,0.07919836,0.017356144
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.33577624,0.2613677,0.089186616,0.019712003
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.1564436,0.114900954,0.03467773,0.00732307
DRTiD,test,DRTiD_1287,1287,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.63965124,0.5540759,0.2558632,0.065952435
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.19333903,0.14366765,0.04436645,0.009443851
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.38676965,0.3062714,0.10886916,0.024474235
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.45293707,0.36690706,0.13820922,0.031883765
DRTiD,test,DRTiD_1293,1293,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.7486711,0.6758664,0.36588866,0.10593934
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.28188953,0.21554726,0.07066352,0.015374477
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.9739163,0.9631488,0.87853014,0.5976234
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.19784544,0.1472276,0.045596816,0.009715599
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.1787885,0.1322425,0.040465046,0.00858581
DRTiD,test,DRTiD_1303,1303,record_eye,0,1,abl_csd_raw_smoothl1,123,FP32,0.5650382,0.4762522,0.20104146,0.049134586
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.2529616,0.19161092,0.06155392,0.013290535
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.31327567,0.2420364,0.08119036,0.017822783
DRTiD,test,DRTiD_1308,1308,record_eye,2,1,abl_csd_raw_smoothl1,123,FP32,0.58226275,0.49384314,0.2125933,0.05253177
DRTiD,test,DRTiD_1309,1309,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.7103463,0.63189816,0.32205006,0.088880785
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.30546534,0.23539338,0.078504734,0.017194016
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.22045715,0.16524597,0.05193465,0.0111241685
