dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_780,780,record_eye,0,0,dual_featkd,42,FP32,0.15016748,0.109822616,0.03236295,0.0069058756
DRTiD,test,DRTiD_786,786,record_eye,0,0,dual_featkd,42,FP32,0.07242506,0.051696356,0.014563363,0.0030633265
DRTiD,test,DRTiD_792,792,record_eye,0,0,dual_featkd,42,FP32,0.256879,0.1944234,0.061409857,0.013421054
DRTiD,test,DRTiD_809,809,record_eye,2,0,dual_featkd,42,FP32,0.19296443,0.14305702,0.043296713,0.009321868
DRTiD,test,DRTiD_819,819,record_eye,4,4,dual_featkd,42,FP32,0.9817862,0.9741166,0.9107347,0.67962074
DRTiD,test,DRTiD_831,831,record_eye,4,4,dual_featkd,42,FP32,0.98886746,0.9841315,0.94386023,0.7775637
DRTiD,test,DRTiD_842,842,record_eye,0,0,dual_featkd,42,FP32,0.23850961,0.17944175,0.05596574,0.012176059
DRTiD,test,DRTiD_843,843,record_eye,0,0,dual_featkd,42,FP32,0.058259234,0.04140394,0.011573663,0.0024286406
DRTiD,test,DRTiD_858,858,record_eye,3,1,dual_featkd,42,FP32,0.56500244,0.4755753,0.19733019,0.048629418
DRTiD,test,DRTiD_860,860,record_eye,2,3,dual_featkd,42,FP32,0.858901,0.80952483,0.5353502,0.19325875
DRTiD,test,DRTiD_878,878,record_eye,1,0,dual_featkd,42,FP32,0.097012386,0.06977591,0.019929465,0.004210163
DRTiD,test,DRTiD_884,884,record_eye,3,0,dual_featkd,42,FP32,0.077708475,0.055558182,0.015697194,0.0033048245
DRTiD,test,DRTiD_893,893,record_eye,0,0,dual_featkd,42,FP32,0.36868522,0.28964108,0.0995337,0.022466084
DRTiD,test,DRTiD_905,905,record_eye,2,0,dual_featkd,42,FP32,0.18042266,0.1332235,0.040000476,0.00858896
DRTiD,test,DRTiD_923,923,record_eye,0,0,dual_featkd,42,FP32,0.10933254,0.07893954,0.02270659,0.004807582
DRTiD,test,DRTiD_935,935,record_eye,0,0,dual_featkd,42,FP32,0.0944937,0.06791118,0.019369127,0.0040899436
DRTiD,test,DRTiD_941,941,record_eye,2,0,dual_featkd,42,FP32,0.18715872,0.13849518,0.041761026,0.008979923
DRTiD,test,DRTiD_944,944,record_eye,3,1,dual_featkd,42,FP32,0.5062412,0.4171947,0.16252103,0.038783725
DRTiD,test,DRTiD_951,951,record_eye,4,4,dual_featkd,42,FP32,0.9895586,0.98511213,0.9471962,0.78856766
DRTiD,test,DRTiD_968,968,record_eye,2,0,dual_featkd,42,FP32,0.3757976,0.29594344,0.10229517,0.023144336
DRTiD,test,DRTiD_999,999,record_eye,0,0,dual_featkd,42,FP32,0.15019193,0.10984133,0.03236895,0.00690719
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,dual_featkd,42,FP32,0.11832056,0.08566934,0.024771318,0.0052534887
DRTiD,test,DRTiD_1008,1008,record_eye,4,1,dual_featkd,42,FP32,0.54348737,0.4539121,0.183897,0.04475457
DRTiD,test,DRTiD_1019,1019,record_eye,3,2,dual_featkd,42,FP32,0.83570254,0.78028494,0.49051094,0.16678716
DRTiD,test,DRTiD_1020,1020,record_eye,0,0,dual_featkd,42,FP32,0.22666325,0.1698747,0.052560195,0.01140296
DRTiD,test,DRTiD_1023,1023,record_eye,2,3,dual_featkd,42,FP32,0.8776678,0.83358645,0.5759019,0.22017668
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,dual_featkd,42,FP32,0.11291319,0.08161602,0.023525165,0.004984187
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,dual_featkd,42,FP32,0.962755,0.9475001,0.8302963,0.5042795
DRTiD,test,DRTiD_1052,1052,record_eye,2,0,dual_featkd,42,FP32,0.32441565,0.25108787,0.08331716,0.018547164
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,dual_featkd,42,FP32,0.18133132,0.1339333,0.040236656,0.008641343
DRTiD,test,DRTiD_1068,1068,record_eye,3,3,dual_featkd,42,FP32,0.90447456,0.8686067,0.6418508,0.27146477
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,dual_featkd,42,FP32,0.14581898,0.106495984,0.03130015,0.00667332
DRTiD,test,DRTiD_1088,1088,record_eye,2,0,dual_featkd,42,FP32,0.37371927,0.29409868,0.101483524,0.022944648
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,dual_featkd,42,FP32,0.96553546,0.9513619,0.8413356,0.524378
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,dual_featkd,42,FP32,0.091150515,0.06544052,0.018629167,0.003931355
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,dual_featkd,42,FP32,0.04656965,0.0329779,0.0091603175,0.0019185178
DRTiD,test,DRTiD_1104,1104,record_eye,0,0,dual_featkd,42,FP32,0.44855028,0.3622074,0.13341625,0.031017508
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,dual_featkd,42,FP32,0.21506839,0.16058163,0.04930371,0.01066775
DRTiD,test,DRTiD_1115,1115,record_eye,2,3,dual_featkd,42,FP32,0.9258619,0.897111,0.702711,0.3295173
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,dual_featkd,42,FP32,0.1050897,0.07577582,0.021743357,0.0046000667
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,dual_featkd,42,FP32,0.42466938,0.3400884,0.122583546,0.028228218
DRTiD,test,DRTiD_1151,1151,record_eye,3,3,dual_featkd,42,FP32,0.93446946,0.90872747,0.7296618,0.35946143
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,dual_featkd,42,FP32,0.9821002,0.9745593,0.91216403,0.6834644
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,dual_featkd,42,FP32,0.97929597,0.970609,0.8995243,0.6505232
DRTiD,test,DRTiD_1160,1160,record_eye,0,2,dual_featkd,42,FP32,0.73670846,0.66142786,0.34623626,0.09919203
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,dual_featkd,42,FP32,0.13353655,0.09714906,0.02834364,0.0060285055
DRTiD,test,DRTiD_1175,1175,record_eye,2,2,dual_featkd,42,FP32,0.7317411,0.655704,0.3404969,0.09694053
DRTiD,test,DRTiD_1178,1178,record_eye,0,3,dual_featkd,42,FP32,0.9153619,0.88305336,0.6718094,0.29854628
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,dual_featkd,42,FP32,0.95654106,0.93890256,0.80642617,0.4641476
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,dual_featkd,42,FP32,0.21176739,0.15794866,0.04839012,0.0104621975
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,dual_featkd,42,FP32,0.083272666,0.05963889,0.01690254,0.003562037
DRTiD,test,DRTiD_1188,1188,record_eye,0,0,dual_featkd,42,FP32,0.2554972,0.19329017,0.06099321,0.013325379
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,dual_featkd,42,FP32,0.20267513,0.15072525,0.045903977,0.009904398
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,dual_featkd,42,FP32,0.34544057,0.26925454,0.090817265,0.020346168
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,dual_featkd,42,FP32,0.17663266,0.1302674,0.039019782,0.008371669
DRTiD,test,DRTiD_1194,1194,record_eye,3,3,dual_featkd,42,FP32,0.86789167,0.82100606,0.55425805,0.20542607
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,dual_featkd,42,FP32,0.40399238,0.32123032,0.113708064,0.025982097
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,dual_featkd,42,FP32,0.15510288,0.113609284,0.03357957,0.0071725817
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,dual_featkd,42,FP32,0.28342497,0.21639465,0.06964923,0.0153268995
DRTiD,test,DRTiD_1211,1211,record_eye,3,0,dual_featkd,42,FP32,0.20699202,0.15414955,0.04707886,0.010167719
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,dual_featkd,42,FP32,0.09946919,0.071597666,0.020478453,0.004328049
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,dual_featkd,42,FP32,0.20997562,0.1565218,0.047896683,0.0103513105
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,dual_featkd,42,FP32,0.17022951,0.12528929,0.037378795,0.008008856
DRTiD,test,DRTiD_1223,1223,record_eye,0,0,dual_featkd,42,FP32,0.38397077,0.30322358,0.10552559,0.023941886
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,dual_featkd,42,FP32,0.2001826,0.14875242,0.045230065,0.0097535895
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,dual_featkd,42,FP32,0.21680163,0.16196637,0.04978578,0.010776334
DRTiD,test,DRTiD_1227,1227,record_eye,2,1,dual_featkd,42,FP32,0.5281608,0.43868425,0.17482759,0.042192586
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,dual_featkd,42,FP32,0.34540927,0.2692273,0.09080585,0.020343412
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,dual_featkd,42,FP32,0.104864754,0.07560831,0.02169249,0.004589117
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,dual_featkd,42,FP32,0.11483887,0.083057925,0.023967568,0.005079731
DRTiD,test,DRTiD_1241,1241,record_eye,2,0,dual_featkd,42,FP32,0.17010164,0.12519008,0.03734623,0.008001666
DRTiD,test,DRTiD_1242,1242,record_eye,3,2,dual_featkd,42,FP32,0.6412276,0.5551324,0.2527765,0.06571413
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,dual_featkd,42,FP32,0.3146089,0.24270143,0.0799362,0.017743662
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,dual_featkd,42,FP32,0.20742945,0.15449707,0.047198478,0.010194551
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,dual_featkd,42,FP32,0.29463476,0.22578864,0.07326842,0.016172413
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,dual_featkd,42,FP32,0.16098237,0.1181358,0.035043538,0.007494213
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,dual_featkd,42,FP32,0.25765318,0.19505878,0.0616438,0.013474809
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,dual_featkd,42,FP32,0.111795686,0.08078005,0.023269122,0.0049289237
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,dual_featkd,42,FP32,0.17683859,0.13042784,0.039072882,0.008383426
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,dual_featkd,42,FP32,0.123469435,0.089541644,0.025969176,0.0055128643
DRTiD,test,DRTiD_1270,1270,record_eye,2,2,dual_featkd,42,FP32,0.65918106,0.5745356,0.26797757,0.070730776
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,dual_featkd,42,FP32,0.3244542,0.25112092,0.08333056,0.018550362
DRTiD,test,DRTiD_1274,1274,record_eye,0,2,dual_featkd,42,FP32,0.6047988,0.51655257,0.22460067,0.05680418
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,dual_featkd,42,FP32,0.46985453,0.38225344,0.143652,0.033702724
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,dual_featkd,42,FP32,0.1062177,0.076616086,0.021998724,0.0046550524
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,dual_featkd,42,FP32,0.13029416,0.09469363,0.027574142,0.005861186
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,dual_featkd,42,FP32,0.21794547,0.16288106,0.05010482,0.010848249
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,dual_featkd,42,FP32,0.24592465,0.1854677,0.05813896,0.012671695
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,dual_featkd,42,FP32,0.0908281,0.065202504,0.018558025,0.003916118
DRTiD,test,DRTiD_1287,1287,record_eye,2,2,dual_featkd,42,FP32,0.77329296,0.7042739,0.39232367,0.1183483
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,dual_featkd,42,FP32,0.14686929,0.10729864,0.031556074,0.0067292843
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,dual_featkd,42,FP32,0.40647846,0.32348347,0.1147517,0.026244408
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,dual_featkd,42,FP32,0.30049697,0.2307291,0.07519575,0.016624767
DRTiD,test,DRTiD_1293,1293,record_eye,0,2,dual_featkd,42,FP32,0.7737034,0.70476145,0.39288226,0.11859294
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,dual_featkd,42,FP32,0.15063725,0.11018253,0.032478277,0.006931134
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,dual_featkd,42,FP32,0.9744322,0.9637801,0.87825054,0.599974
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,dual_featkd,42,FP32,0.12734938,0.0924679,0.026879195,0.0057102507
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,dual_featkd,42,FP32,0.09441461,0.06785266,0.019351564,0.004086177
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,dual_featkd,42,FP32,0.21114558,0.15745331,0.048218682,0.010423658
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,dual_featkd,42,FP32,0.1671968,0.122938596,0.036608454,0.00783887
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,dual_featkd,42,FP32,0.21750914,0.16253208,0.04998304,0.010820791
DRTiD,test,DRTiD_1308,1308,record_eye,2,0,dual_featkd,42,FP32,0.42879197,0.34388065,0.124407694,0.028694196
DRTiD,test,DRTiD_1309,1309,record_eye,0,4,dual_featkd,42,FP32,0.97267073,0.9613139,0.8707418,0.5834429
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,dual_featkd,42,FP32,0.28677943,0.21919842,0.07072326,0.015577278
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,dual_featkd,42,FP32,0.17982289,0.13275523,0.03984481,0.008554447
DRTiD,test,DRTiD_1313,1313,record_eye,2,0,dual_featkd,42,FP32,0.38345447,0.30276245,0.10531967,0.023890914
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,dual_featkd,42,FP32,0.082042575,0.058735546,0.016635068,0.0035049173
DRTiD,test,DRTiD_1316,1316,record_eye,0,0,dual_featkd,42,FP32,0.3082554,0.23729731,0.077784054,0.017234579
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,dual_featkd,42,FP32,0.034550298,0.024376808,0.0067279586,0.0014063604
DRTiD,test,DRTiD_1321,1321,record_eye,2,3,dual_featkd,42,FP32,0.8661796,0.8188132,0.5505861,0.2030126
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,dual_featkd,42,FP32,0.08856107,0.06353039,0.018058997,0.0038092865
DRTiD,test,DRTiD_1324,1324,record_eye,0,0,dual_featkd,42,FP32,0.22805636,0.17099595,0.05295653,0.011492705
DRTiD,test,DRTiD_1328,1328,record_eye,0,0,dual_featkd,42,FP32,0.2946314,0.22578582,0.07326732,0.016172156
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,dual_featkd,42,FP32,0.117261514,0.08487441,0.024526305,0.005200497
DRTiD,test,DRTiD_1332,1332,record_eye,3,1,dual_featkd,42,FP32,0.5778191,0.48864216,0.2057514,0.051108792
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,dual_featkd,42,FP32,0.19967051,0.14834747,0.045092013,0.009722716
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,dual_featkd,42,FP32,0.12632425,0.09169405,0.026638135,0.0056579364
DRTiD,test,DRTiD_1340,1340,record_eye,2,2,dual_featkd,42,FP32,0.7980881,0.7340211,0.4279628,0.13461243
DRTiD,test,DRTiD_1342,1342,record_eye,0,0,dual_featkd,42,FP32,0.2971673,0.22792064,0.074098095,0.016366959
DRTiD,test,DRTiD_1343,1343,record_eye,0,0,dual_featkd,42,FP32,0.0782932,0.055986352,0.015823314,0.003331714
DRTiD,test,DRTiD_1349,1349,record_eye,0,1,dual_featkd,42,FP32,0.5202652,0.43090472,0.17030749,0.040931623
DRTiD,test,DRTiD_1352,1352,record_eye,0,0,dual_featkd,42,FP32,0.103491485,0.07458623,0.021382384,0.004522385
DRTiD,test,DRTiD_1355,1355,record_eye,2,3,dual_featkd,42,FP32,0.95710355,0.93967897,0.80854285,0.46753561
DRTiD,test,DRTiD_1356,1356,record_eye,4,2,dual_featkd,42,FP32,0.6139734,0.5261708,0.2313846,0.05890493
DRTiD,test,DRTiD_1358,1358,record_eye,0,0,dual_featkd,42,FP32,0.100266084,0.07218917,0.02065703,0.0043664183
DRTiD,test,DRTiD_1360,1360,record_eye,0,1,dual_featkd,42,FP32,0.521946,0.43255714,0.1712613,0.041196838
DRTiD,test,DRTiD_1366,1366,record_eye,3,0,dual_featkd,42,FP32,0.22189422,0.16604397,0.051211752,0.011098045
DRTiD,test,DRTiD_1368,1368,record_eye,2,1,dual_featkd,42,FP32,0.5486532,0.4590828,0.18704538,0.04565404
