dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_935,935,record_eye,0,0,qat_int8,3407,QAT_INT8,0.2769664,0.21061762,0.06629115,0.013913032
DRTiD,test,DRTiD_941,941,record_eye,2,0,qat_int8,3407,QAT_INT8,0.2288201,0.17127293,0.052127168,0.010810747
DRTiD,test,DRTiD_944,944,record_eye,3,0,qat_int8,3407,QAT_INT8,0.43605843,0.3500496,0.12534901,0.027691884
DRTiD,test,DRTiD_951,951,record_eye,4,4,qat_int8,3407,QAT_INT8,0.9788937,0.96997404,0.8957907,0.63076377
DRTiD,test,DRTiD_968,968,record_eye,2,2,qat_int8,3407,QAT_INT8,0.6595763,0.5743838,0.26422137,0.06661099
DRTiD,test,DRTiD_999,999,record_eye,0,0,qat_int8,3407,QAT_INT8,0.27538666,0.2093068,0.065803684,0.013805027
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,qat_int8,3407,QAT_INT8,0.13463598,0.09777257,0.028027967,0.0056979484
DRTiD,test,DRTiD_1008,1008,record_eye,4,0,qat_int8,3407,QAT_INT8,0.3281116,0.2538117,0.08299847,0.017669326
DRTiD,test,DRTiD_1019,1019,record_eye,3,2,qat_int8,3407,QAT_INT8,0.7322716,0.65577716,0.3364019,0.091522895
DRTiD,test,DRTiD_1020,1020,record_eye,0,2,qat_int8,3407,QAT_INT8,0.800551,0.7365463,0.42658278,0.12879923
DRTiD,test,DRTiD_1023,1023,record_eye,2,0,qat_int8,3407,QAT_INT8,0.45508742,0.36777294,0.13404185,0.029843362
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,qat_int8,3407,QAT_INT8,0.08805234,0.06301478,0.017580984,0.003543783
DRTiD,test,DRTiD_1047,1047,record_eye,4,3,qat_int8,3407,QAT_INT8,0.9483585,0.9274902,0.7729174,0.4034881
DRTiD,test,DRTiD_1052,1052,record_eye,2,0,qat_int8,3407,QAT_INT8,0.2570207,0.19416691,0.06025289,0.012581448
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,qat_int8,3407,QAT_INT8,0.11879797,0.08584086,0.024377594,0.0049410625
DRTiD,test,DRTiD_1068,1068,record_eye,3,3,qat_int8,3407,QAT_INT8,0.8563066,0.80585515,0.52482903,0.17999037
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,qat_int8,3407,QAT_INT8,0.13809966,0.10039792,0.028840428,0.0058670235
DRTiD,test,DRTiD_1088,1088,record_eye,2,2,qat_int8,3407,QAT_INT8,0.8001803,0.7360959,0.4260155,0.12853916
DRTiD,test,DRTiD_1091,1091,record_eye,3,3,qat_int8,3407,QAT_INT8,0.8959168,0.857051,0.61469907,0.24072617
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,qat_int8,3407,QAT_INT8,0.09701612,0.06962432,0.019524336,0.0039417283
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,qat_int8,3407,QAT_INT8,0.10018924,0.071972944,0.020219672,0.0040844195
DRTiD,test,DRTiD_1104,1104,record_eye,0,2,qat_int8,3407,QAT_INT8,0.80457026,0.74143887,0.43279874,0.13167241
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,qat_int8,3407,QAT_INT8,0.104039,0.07482867,0.02106856,0.0042588413
DRTiD,test,DRTiD_1115,1115,record_eye,2,3,qat_int8,3407,QAT_INT8,0.9510232,0.9311536,0.7825593,0.4169839
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,qat_int8,3407,QAT_INT8,0.0678185,0.048230127,0.013304738,0.0026725356
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,qat_int8,3407,QAT_INT8,0.21222183,0.15799384,0.04755555,0.009825076
DRTiD,test,DRTiD_1151,1151,record_eye,3,2,qat_int8,3407,QAT_INT8,0.6092014,0.5205658,0.22415897,0.05429993
DRTiD,test,DRTiD_1155,1155,record_eye,3,3,qat_int8,3407,QAT_INT8,0.90106946,0.86383533,0.62799287,0.2512052
DRTiD,test,DRTiD_1158,1158,record_eye,4,4,qat_int8,3407,QAT_INT8,0.9847594,0.9782637,0.9229336,0.7041376
DRTiD,test,DRTiD_1160,1160,record_eye,0,0,qat_int8,3407,QAT_INT8,0.21458903,0.1598789,0.048198387,0.009963222
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,qat_int8,3407,QAT_INT8,0.09640177,0.06917015,0.01939016,0.003914212
DRTiD,test,DRTiD_1175,1175,record_eye,2,2,qat_int8,3407,QAT_INT8,0.7195879,0.6412449,0.32232004,0.08635775
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,qat_int8,3407,QAT_INT8,0.80233926,0.73872125,0.42933393,0.13006552
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,qat_int8,3407,QAT_INT8,0.8996941,0.8620215,0.6244034,0.24833173
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,qat_int8,3407,QAT_INT8,0.16120188,0.11805703,0.034394413,0.0070288978
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,qat_int8,3407,QAT_INT8,0.1098342,0.0791405,0.022357447,0.0045241327
DRTiD,test,DRTiD_1188,1188,record_eye,0,0,qat_int8,3407,QAT_INT8,0.27253166,0.20694119,0.06492678,0.0136109665
DRTiD,test,DRTiD_1189,1189,record_eye,0,0,qat_int8,3407,QAT_INT8,0.1650844,0.12105039,0.035351526,0.007230196
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,qat_int8,3407,QAT_INT8,0.078570075,0.056063037,0.015558241,0.0031309116
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,qat_int8,3407,QAT_INT8,0.06991039,0.049750056,0.013739911,0.0027609223
DRTiD,test,DRTiD_1194,1194,record_eye,3,2,qat_int8,3407,QAT_INT8,0.83954626,0.7846899,0.4923275,0.16158217
DRTiD,test,DRTiD_1197,1197,record_eye,1,0,qat_int8,3407,QAT_INT8,0.33068177,0.25602162,0.08388834,0.017872427
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,qat_int8,3407,QAT_INT8,0.07251322,0.05164397,0.014283578,0.0028714314
DRTiD,test,DRTiD_1208,1208,record_eye,2,0,qat_int8,3407,QAT_INT8,0.32332745,0.24970828,0.081355534,0.017295182
DRTiD,test,DRTiD_1211,1211,record_eye,3,2,qat_int8,3407,QAT_INT8,0.6084961,0.5198267,0.2236444,0.054148056
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,qat_int8,3407,QAT_INT8,0.24217665,0.18206343,0.055917744,0.011633761
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,qat_int8,3407,QAT_INT8,0.46534622,0.37742677,0.13890836,0.031062556
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,qat_int8,3407,QAT_INT8,0.104650624,0.07528299,0.021203963,0.0042866855
DRTiD,test,DRTiD_1223,1223,record_eye,0,3,qat_int8,3407,QAT_INT8,0.86865634,0.8216377,0.5507202,0.19588268
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,qat_int8,3407,QAT_INT8,0.20613031,0.15315622,0.045915067,0.009473204
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,qat_int8,3407,QAT_INT8,0.36526805,0.28613746,0.09637916,0.020756306
DRTiD,test,DRTiD_1227,1227,record_eye,2,0,qat_int8,3407,QAT_INT8,0.19798765,0.14671941,0.043752495,0.009010809
DRTiD,test,DRTiD_1231,1231,record_eye,0,0,qat_int8,3407,QAT_INT8,0.1210212,0.08750858,0.024883706,0.0050457325
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,qat_int8,3407,QAT_INT8,0.115022264,0.08301395,0.023522701,0.004764457
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,qat_int8,3407,QAT_INT8,0.081668995,0.05833044,0.016215617,0.0032649424
DRTiD,test,DRTiD_1241,1241,record_eye,2,2,qat_int8,3407,QAT_INT8,0.77517813,0.7060212,0.3898925,0.1126879
DRTiD,test,DRTiD_1242,1242,record_eye,3,0,qat_int8,3407,QAT_INT8,0.49902427,0.4096168,0.155848,0.03539111
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,qat_int8,3407,QAT_INT8,0.25075713,0.18904532,0.058407567,0.012177206
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,qat_int8,3407,QAT_INT8,0.09698718,0.06960292,0.019518012,0.003940429
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,qat_int8,3407,QAT_INT8,0.098432824,0.07067233,0.019834297,0.0040053157
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,qat_int8,3407,QAT_INT8,0.094166316,0.06751897,0.018903166,0.0038143925
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,qat_int8,3407,QAT_INT8,0.2857668,0.21794534,0.06903667,0.014522996
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,qat_int8,3407,QAT_INT8,0.33801872,0.2623514,0.086456895,0.01846039
DRTiD,test,DRTiD_1266,1266,record_eye,4,0,qat_int8,3407,QAT_INT8,0.30779657,0.23647779,0.07613981,0.01611434
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,qat_int8,3407,QAT_INT8,0.21210733,0.15790273,0.047524545,0.009818417
DRTiD,test,DRTiD_1270,1270,record_eye,2,0,qat_int8,3407,QAT_INT8,0.43532503,0.3493712,0.12502232,0.027611675
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,qat_int8,3407,QAT_INT8,0.13804574,0.10035702,0.028827742,0.0058643823
DRTiD,test,DRTiD_1274,1274,record_eye,0,0,qat_int8,3407,QAT_INT8,0.2666917,0.20211625,0.06314934,0.013218491
DRTiD,test,DRTiD_1276,1276,record_eye,0,0,qat_int8,3407,QAT_INT8,0.2289703,0.17139375,0.052169222,0.010819853
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,qat_int8,3407,QAT_INT8,0.20439616,0.15178253,0.045451615,0.009373969
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,qat_int8,3407,QAT_INT8,0.11420277,0.08240127,0.02333792,0.0047263163
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,qat_int8,3407,QAT_INT8,0.1185501,0.08565508,0.024321293,0.0049294247
DRTiD,test,DRTiD_1285,1285,record_eye,0,0,qat_int8,3407,QAT_INT8,0.430233,0.3446709,0.122770794,0.027060162
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,qat_int8,3407,QAT_INT8,0.12254925,0.088656165,0.025232736,0.0051179663
DRTiD,test,DRTiD_1287,1287,record_eye,2,1,qat_int8,3407,QAT_INT8,0.5471576,0.45699292,0.18296964,0.042608183
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,qat_int8,3407,QAT_INT8,0.30843404,0.23701818,0.076350436,0.016161824
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,qat_int8,3407,QAT_INT8,0.4921291,0.40296328,0.15225348,0.034461427
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,qat_int8,3407,QAT_INT8,0.39281455,0.31063685,0.107068084,0.023274302
DRTiD,test,DRTiD_1293,1293,record_eye,0,2,qat_int8,3407,QAT_INT8,0.80215853,0.73850113,0.4290548,0.12993664
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,qat_int8,3407,QAT_INT8,0.12709911,0.09207973,0.026277753,0.0053344844
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,qat_int8,3407,QAT_INT8,0.9657246,0.951515,0.8392827,0.5092715
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,qat_int8,3407,QAT_INT8,0.10785471,0.077665925,0.021915695,0.0044331443
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,qat_int8,3407,QAT_INT8,0.08129862,0.058059216,0.01613686,0.0032488776
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,qat_int8,3407,QAT_INT8,0.22385311,0.16728415,0.05074327,0.010511574
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,qat_int8,3407,QAT_INT8,0.12680759,0.09186008,0.026210537,0.005320546
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,qat_int8,3407,QAT_INT8,0.13129902,0.0952487,0.027250085,0.00553628
DRTiD,test,DRTiD_1308,1308,record_eye,2,2,qat_int8,3407,QAT_INT8,0.6345013,0.5473401,0.24342877,0.06009892
DRTiD,test,DRTiD_1309,1309,record_eye,0,4,qat_int8,3407,QAT_INT8,0.9729974,0.96168345,0.8697671,0.57030374
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,qat_int8,3407,QAT_INT8,0.20784993,0.15451995,0.04637618,0.009572012
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,qat_int8,3407,QAT_INT8,0.107130215,0.07712669,0.021754406,0.0043999394
DRTiD,test,DRTiD_1313,1313,record_eye,2,0,qat_int8,3407,QAT_INT8,0.23246878,0.17421126,0.053152546,0.011032866
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,qat_int8,3407,QAT_INT8,0.11272812,0.081299566,0.023006098,0.004657855
DRTiD,test,DRTiD_1316,1316,record_eye,0,2,qat_int8,3407,QAT_INT8,0.6791681,0.5958745,0.28179055,0.072331965
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,qat_int8,3407,QAT_INT8,0.047590867,0.033634145,0.009176392,0.0018371274
DRTiD,test,DRTiD_1321,1321,record_eye,2,2,qat_int8,3407,QAT_INT8,0.75944304,0.6873977,0.36913717,0.1041696
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,qat_int8,3407,QAT_INT8,0.06734551,0.047886733,0.0132065555,0.0026526027
DRTiD,test,DRTiD_1324,1324,record_eye,0,0,qat_int8,3407,QAT_INT8,0.49906203,0.40965328,0.15586783,0.03539626
DRTiD,test,DRTiD_1328,1328,record_eye,0,1,qat_int8,3407,QAT_INT8,0.5883612,0.49888697,0.2094318,0.05001305
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,qat_int8,3407,QAT_INT8,0.23861131,0.17917381,0.054895885,0.011411382
DRTiD,test,DRTiD_1332,1332,record_eye,3,2,qat_int8,3407,QAT_INT8,0.60524285,0.51642215,0.22128575,0.0534539
