dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_792,792,record_eye,0,0,fp32_ft_control,123,FP32,0.24691142,0.18721661,0.061066598,0.013378925
DRTiD,test,DRTiD_809,809,record_eye,2,0,fp32_ft_control,123,FP32,0.22729681,0.17126569,0.05513462,0.012019999
DRTiD,test,DRTiD_819,819,record_eye,4,4,fp32_ft_control,123,FP32,0.9831924,0.97624516,0.9206598,0.70755094
DRTiD,test,DRTiD_831,831,record_eye,4,4,fp32_ft_control,123,FP32,0.97802097,0.9690035,0.8982394,0.64793795
DRTiD,test,DRTiD_842,842,record_eye,0,0,fp32_ft_control,123,FP32,0.31345898,0.24286371,0.083048925,0.018533835
DRTiD,test,DRTiD_843,843,record_eye,0,0,fp32_ft_control,123,FP32,0.12707542,0.0927834,0.02806693,0.005984856
DRTiD,test,DRTiD_858,858,record_eye,3,2,fp32_ft_control,123,FP32,0.5938244,0.5066878,0.22481422,0.057019405
DRTiD,test,DRTiD_860,860,record_eye,2,2,fp32_ft_control,123,FP32,0.6733668,0.5915573,0.29024914,0.07856543
DRTiD,test,DRTiD_878,878,record_eye,1,0,fp32_ft_control,123,FP32,0.32608595,0.25369778,0.087578356,0.019619945
DRTiD,test,DRTiD_884,884,record_eye,3,2,fp32_ft_control,123,FP32,0.6694867,0.5873011,0.2866394,0.077301614
DRTiD,test,DRTiD_893,893,record_eye,0,2,fp32_ft_control,123,FP32,0.79998606,0.73752844,0.44240195,0.14194298
DRTiD,test,DRTiD_905,905,record_eye,2,0,fp32_ft_control,123,FP32,0.24272919,0.1837987,0.059782337,0.013083586
DRTiD,test,DRTiD_923,923,record_eye,0,0,fp32_ft_control,123,FP32,0.19394757,0.14459899,0.045555968,0.009853628
DRTiD,test,DRTiD_935,935,record_eye,0,0,fp32_ft_control,123,FP32,0.2731849,0.20890003,0.06938662,0.015307661
DRTiD,test,DRTiD_941,941,record_eye,2,0,fp32_ft_control,123,FP32,0.32938457,0.25654295,0.088782154,0.019910008
DRTiD,test,DRTiD_944,944,record_eye,3,2,fp32_ft_control,123,FP32,0.6316924,0.5464752,0.2538577,0.06623796
DRTiD,test,DRTiD_951,951,record_eye,4,3,fp32_ft_control,123,FP32,0.91840357,0.8877345,0.6906639,0.31764823
DRTiD,test,DRTiD_968,968,record_eye,2,0,fp32_ft_control,123,FP32,0.4894595,0.40246296,0.15978958,0.038139455
DRTiD,test,DRTiD_999,999,record_eye,0,0,fp32_ft_control,123,FP32,0.2054679,0.15374717,0.048795536,0.01058249
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,fp32_ft_control,123,FP32,0.35134658,0.27564445,0.09702274,0.02191174
DRTiD,test,DRTiD_1008,1008,record_eye,4,2,fp32_ft_control,123,FP32,0.781158,0.71491617,0.41454703,0.1286414
DRTiD,test,DRTiD_1019,1019,record_eye,3,2,fp32_ft_control,123,FP32,0.8296207,0.77380043,0.49132967,0.16763103
DRTiD,test,DRTiD_1020,1020,record_eye,0,2,fp32_ft_control,123,FP32,0.73140454,0.6567209,0.35072216,0.10122454
DRTiD,test,DRTiD_1023,1023,record_eye,2,2,fp32_ft_control,123,FP32,0.7063366,0.62822574,0.32301098,0.09047949
DRTiD,test,DRTiD_1035,1035,record_eye,0,0,fp32_ft_control,123,FP32,0.2042622,0.15278661,0.048453137,0.010505267
DRTiD,test,DRTiD_1047,1047,record_eye,4,4,fp32_ft_control,123,FP32,0.9772354,0.96790624,0.89490867,0.63970083
DRTiD,test,DRTiD_1052,1052,record_eye,2,1,fp32_ft_control,123,FP32,0.5659678,0.47810736,0.2055096,0.05117206
DRTiD,test,DRTiD_1065,1065,record_eye,0,0,fp32_ft_control,123,FP32,0.1810442,0.13443123,0.042010568,0.009060391
DRTiD,test,DRTiD_1068,1068,record_eye,3,2,fp32_ft_control,123,FP32,0.7679494,0.6992488,0.3963114,0.12039618
DRTiD,test,DRTiD_1071,1071,record_eye,0,0,fp32_ft_control,123,FP32,0.22040325,0.16570704,0.053103615,0.011557794
DRTiD,test,DRTiD_1088,1088,record_eye,2,3,fp32_ft_control,123,FP32,0.8505504,0.7999336,0.53028744,0.1905366
DRTiD,test,DRTiD_1091,1091,record_eye,3,4,fp32_ft_control,123,FP32,0.9693879,0.95698446,0.8626698,0.5670482
DRTiD,test,DRTiD_1094,1094,record_eye,0,0,fp32_ft_control,123,FP32,0.4401406,0.3558009,0.13491087,0.03149138
DRTiD,test,DRTiD_1103,1103,record_eye,1,0,fp32_ft_control,123,FP32,0.2232241,0.16797869,0.053931393,0.01174599
DRTiD,test,DRTiD_1104,1104,record_eye,0,0,fp32_ft_control,123,FP32,0.4066486,0.3250011,0.11968002,0.027564112
DRTiD,test,DRTiD_1110,1110,record_eye,0,0,fp32_ft_control,123,FP32,0.16568863,0.122438125,0.037901625,0.00814681
DRTiD,test,DRTiD_1115,1115,record_eye,2,2,fp32_ft_control,123,FP32,0.77155256,0.7035069,0.40118557,0.122565866
DRTiD,test,DRTiD_1139,1139,record_eye,0,0,fp32_ft_control,123,FP32,0.18658538,0.13878751,0.04352252,0.009398111
DRTiD,test,DRTiD_1149,1149,record_eye,0,0,fp32_ft_control,123,FP32,0.2121693,0.15909944,0.050713167,0.011015768
DRTiD,test,DRTiD_1151,1151,record_eye,3,4,fp32_ft_control,123,FP32,0.9620613,0.9468519,0.83417076,0.51191115
DRTiD,test,DRTiD_1155,1155,record_eye,3,4,fp32_ft_control,123,FP32,0.98517597,0.97903126,0.9294944,0.73323995
DRTiD,test,DRTiD_1158,1158,record_eye,4,3,fp32_ft_control,123,FP32,0.9558948,0.9383717,0.8112946,0.472682
DRTiD,test,DRTiD_1160,1160,record_eye,0,2,fp32_ft_control,123,FP32,0.6136743,0.527407,0.23960556,0.061648898
DRTiD,test,DRTiD_1173,1173,record_eye,0,0,fp32_ft_control,123,FP32,0.1575225,0.116106994,0.035763625,0.00767387
DRTiD,test,DRTiD_1175,1175,record_eye,2,2,fp32_ft_control,123,FP32,0.6392465,0.55454457,0.2600841,0.068283714
DRTiD,test,DRTiD_1178,1178,record_eye,0,2,fp32_ft_control,123,FP32,0.8105776,0.7503954,0.45912656,0.15037219
DRTiD,test,DRTiD_1181,1181,record_eye,3,3,fp32_ft_control,123,FP32,0.95563054,0.9380093,0.8103358,0.47112423
DRTiD,test,DRTiD_1183,1183,record_eye,0,0,fp32_ft_control,123,FP32,0.24693353,0.18723471,0.061073404,0.013380492
DRTiD,test,DRTiD_1185,1185,record_eye,0,0,fp32_ft_control,123,FP32,0.15161225,0.11154493,0.034236126,0.007336983
DRTiD,test,DRTiD_1188,1188,record_eye,0,0,fp32_ft_control,123,FP32,0.35565752,0.27942663,0.09868795,0.022319673
DRTiD,test,DRTiD_1189,1189,record_eye,0,2,fp32_ft_control,123,FP32,0.6038908,0.5171578,0.23220126,0.059314866
DRTiD,test,DRTiD_1190,1190,record_eye,0,0,fp32_ft_control,123,FP32,0.22145481,0.16655342,0.05341167,0.011627803
DRTiD,test,DRTiD_1192,1192,record_eye,0,0,fp32_ft_control,123,FP32,0.17278352,0.12796508,0.03978553,0.0085649155
DRTiD,test,DRTiD_1194,1194,record_eye,3,3,fp32_ft_control,123,FP32,0.9361696,0.9115349,0.7442051,0.3775678
DRTiD,test,DRTiD_1197,1197,record_eye,1,2,fp32_ft_control,123,FP32,0.73427045,0.66001326,0.35406277,0.102564126
DRTiD,test,DRTiD_1205,1205,record_eye,0,0,fp32_ft_control,123,FP32,0.22473356,0.16919598,0.054376226,0.011847231
DRTiD,test,DRTiD_1208,1208,record_eye,2,1,fp32_ft_control,123,FP32,0.56846684,0.48064804,0.20717679,0.051668614
DRTiD,test,DRTiD_1211,1211,record_eye,3,0,fp32_ft_control,123,FP32,0.23610097,0.1784006,0.05776876,0.012621792
DRTiD,test,DRTiD_1214,1214,record_eye,0,0,fp32_ft_control,123,FP32,0.2572197,0.19568026,0.06427828,0.014120283
DRTiD,test,DRTiD_1217,1217,record_eye,0,0,fp32_ft_control,123,FP32,0.18532464,0.13779503,0.04317714,0.009320886
DRTiD,test,DRTiD_1220,1220,record_eye,0,0,fp32_ft_control,123,FP32,0.22347529,0.1681812,0.054005336,0.011762812
DRTiD,test,DRTiD_1223,1223,record_eye,0,3,fp32_ft_control,123,FP32,0.93298304,0.90724033,0.73415637,0.36539778
DRTiD,test,DRTiD_1225,1225,record_eye,0,0,fp32_ft_control,123,FP32,0.26122516,0.19898413,0.06554436,0.0144136315
DRTiD,test,DRTiD_1226,1226,record_eye,0,0,fp32_ft_control,123,FP32,0.23981172,0.18141986,0.05889277,0.012879386
DRTiD,test,DRTiD_1227,1227,record_eye,2,0,fp32_ft_control,123,FP32,0.4525915,0.36743176,0.14090034,0.033064947
DRTiD,test,DRTiD_1231,1231,record_eye,0,2,fp32_ft_control,123,FP32,0.6147723,0.528562,0.24045093,0.061917532
DRTiD,test,DRTiD_1238,1238,record_eye,0,0,fp32_ft_control,123,FP32,0.14236306,0.104439154,0.031878468,0.0068186442
DRTiD,test,DRTiD_1239,1239,record_eye,0,0,fp32_ft_control,123,FP32,0.22886288,0.1725319,0.05559983,0.0121260965
DRTiD,test,DRTiD_1241,1241,record_eye,2,2,fp32_ft_control,123,FP32,0.62087375,0.53499603,0.24520196,0.06343557
DRTiD,test,DRTiD_1242,1242,record_eye,3,2,fp32_ft_control,123,FP32,0.6963265,0.61699677,0.31264967,0.08662276
DRTiD,test,DRTiD_1249,1249,record_eye,0,0,fp32_ft_control,123,FP32,0.35242563,0.27659014,0.097438045,0.022013368
DRTiD,test,DRTiD_1250,1250,record_eye,0,0,fp32_ft_control,123,FP32,0.20595363,0.15413435,0.048933703,0.010613664
DRTiD,test,DRTiD_1253,1253,record_eye,0,0,fp32_ft_control,123,FP32,0.19267577,0.14359315,0.045202665,0.009774373
DRTiD,test,DRTiD_1255,1255,record_eye,0,0,fp32_ft_control,123,FP32,0.26018667,0.19812675,0.06521512,0.014337286
DRTiD,test,DRTiD_1258,1258,record_eye,0,0,fp32_ft_control,123,FP32,0.2811952,0.21558449,0.072013244,0.015922163
DRTiD,test,DRTiD_1259,1259,record_eye,2,0,fp32_ft_control,123,FP32,0.41796026,0.33532506,0.124686554,0.028843451
DRTiD,test,DRTiD_1266,1266,record_eye,4,2,fp32_ft_control,123,FP32,0.7223538,0.6463703,0.3404119,0.09715136
DRTiD,test,DRTiD_1268,1268,record_eye,0,0,fp32_ft_control,123,FP32,0.26914003,0.20553783,0.068076625,0.015002209
DRTiD,test,DRTiD_1270,1270,record_eye,2,2,fp32_ft_control,123,FP32,0.73449737,0.6602742,0.35432884,0.10267121
DRTiD,test,DRTiD_1271,1271,record_eye,0,0,fp32_ft_control,123,FP32,0.2821085,0.21634883,0.072315484,0.015993042
DRTiD,test,DRTiD_1274,1274,record_eye,0,2,fp32_ft_control,123,FP32,0.659069,0.5759337,0.27718294,0.074034624
DRTiD,test,DRTiD_1276,1276,record_eye,0,2,fp32_ft_control,123,FP32,0.65493625,0.57144856,0.27352366,0.07278717
DRTiD,test,DRTiD_1279,1279,record_eye,0,0,fp32_ft_control,123,FP32,0.20067553,0.1499335,0.04743924,0.010276868
DRTiD,test,DRTiD_1280,1280,record_eye,2,0,fp32_ft_control,123,FP32,0.23078139,0.1740848,0.05617172,0.012256621
DRTiD,test,DRTiD_1283,1283,record_eye,0,0,fp32_ft_control,123,FP32,0.32961014,0.2567377,0.08886477,0.019929938
DRTiD,test,DRTiD_1285,1285,record_eye,0,2,fp32_ft_control,123,FP32,0.6957175,0.6163164,0.31203142,0.08639529
DRTiD,test,DRTiD_1286,1286,record_eye,0,0,fp32_ft_control,123,FP32,0.16030258,0.11825875,0.03648788,0.007833895
DRTiD,test,DRTiD_1287,1287,record_eye,2,2,fp32_ft_control,123,FP32,0.7166002,0.6398272,0.3340404,0.09467942
DRTiD,test,DRTiD_1289,1289,record_eye,2,0,fp32_ft_control,123,FP32,0.21000479,0.15736821,0.050091084,0.010875057
DRTiD,test,DRTiD_1291,1291,record_eye,0,0,fp32_ft_control,123,FP32,0.36529103,0.28791797,0.10246795,0.02325003
DRTiD,test,DRTiD_1292,1292,record_eye,2,0,fp32_ft_control,123,FP32,0.291557,0.22428301,0.07547626,0.016736487
DRTiD,test,DRTiD_1293,1293,record_eye,0,3,fp32_ft_control,123,FP32,0.93667203,0.91221315,0.74580824,0.37955305
DRTiD,test,DRTiD_1298,1298,record_eye,1,0,fp32_ft_control,123,FP32,0.31790662,0.24666966,0.084630325,0.018912086
DRTiD,test,DRTiD_1299,1299,record_eye,3,4,fp32_ft_control,123,FP32,0.9748204,0.96453756,0.8847899,0.61556536
DRTiD,test,DRTiD_1300,1300,record_eye,0,0,fp32_ft_control,123,FP32,0.16150971,0.11919421,0.036803503,0.007903694
DRTiD,test,DRTiD_1302,1302,record_eye,1,0,fp32_ft_control,123,FP32,0.19732423,0.14727345,0.04649813,0.010065203
DRTiD,test,DRTiD_1303,1303,record_eye,0,0,fp32_ft_control,123,FP32,0.45095184,0.3658944,0.14010091,0.032853954
DRTiD,test,DRTiD_1304,1304,record_eye,0,0,fp32_ft_control,123,FP32,0.26904458,0.20545861,0.06804585,0.014995036
DRTiD,test,DRTiD_1306,1306,record_eye,0,0,fp32_ft_control,123,FP32,0.49396312,0.40680385,0.16222362,0.038806017
DRTiD,test,DRTiD_1308,1308,record_eye,2,4,fp32_ft_control,123,FP32,0.9708146,0.9589647,0.8683949,0.57908434
DRTiD,test,DRTiD_1309,1309,record_eye,0,3,fp32_ft_control,123,FP32,0.8565098,0.8074544,0.54214287,0.19799815
DRTiD,test,DRTiD_1310,1310,record_eye,0,0,fp32_ft_control,123,FP32,0.23286586,0.17577422,0.05679552,0.0123991445
DRTiD,test,DRTiD_1312,1312,record_eye,0,0,fp32_ft_control,123,FP32,0.20318735,0.15193091,0.04814856,0.010436618
DRTiD,test,DRTiD_1313,1313,record_eye,2,0,fp32_ft_control,123,FP32,0.348922,0.273522,0.09609324,0.021684527
DRTiD,test,DRTiD_1315,1315,record_eye,0,0,fp32_ft_control,123,FP32,0.20425405,0.1527801,0.048450828,0.010504747
DRTiD,test,DRTiD_1316,1316,record_eye,0,2,fp32_ft_control,123,FP32,0.69562113,0.61620873,0.31193373,0.08635936
DRTiD,test,DRTiD_1319,1319,record_eye,0,0,fp32_ft_control,123,FP32,0.15365626,0.11312078,0.034762528,0.0074529853
DRTiD,test,DRTiD_1321,1321,record_eye,2,2,fp32_ft_control,123,FP32,0.7579811,0.6875301,0.3832009,0.114679396
DRTiD,test,DRTiD_1322,1322,record_eye,0,0,fp32_ft_control,123,FP32,0.18298791,0.13595757,0.042539135,0.009178361
DRTiD,test,DRTiD_1324,1324,record_eye,0,0,fp32_ft_control,123,FP32,0.21049306,0.15775853,0.050231196,0.0109067345
DRTiD,test,DRTiD_1328,1328,record_eye,0,1,fp32_ft_control,123,FP32,0.52759147,0.43965387,0.18136181,0.044151444
DRTiD,test,DRTiD_1330,1330,record_eye,0,0,fp32_ft_control,123,FP32,0.22695595,0.17099026,0.05503354,0.011996964
DRTiD,test,DRTiD_1332,1332,record_eye,3,0,fp32_ft_control,123,FP32,0.4762968,0.38985333,0.1528384,0.036251977
DRTiD,test,DRTiD_1333,1333,record_eye,0,0,fp32_ft_control,123,FP32,0.23369355,0.17644566,0.057043932,0.012455938
DRTiD,test,DRTiD_1339,1339,record_eye,0,0,fp32_ft_control,123,FP32,0.18926781,0.14090182,0.04426014,0.00956317
DRTiD,test,DRTiD_1340,1340,record_eye,2,2,fp32_ft_control,123,FP32,0.77996993,0.7135005,0.41286474,0.12786594
DRTiD,test,DRTiD_1342,1342,record_eye,0,2,fp32_ft_control,123,FP32,0.6943337,0.61477137,0.31063163,0.08588136
DRTiD,test,DRTiD_1343,1343,record_eye,0,0,fp32_ft_control,123,FP32,0.23167396,0.17480794,0.056438513,0.0123175625
DRTiD,test,DRTiD_1349,1349,record_eye,0,1,fp32_ft_control,123,FP32,0.51333606,0.42563367,0.17303486,0.041802607
DRTiD,test,DRTiD_1352,1352,record_eye,0,0,fp32_ft_control,123,FP32,0.21524912,0.16156693,0.051602833,0.011217249
